测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3837,2.899616,0,0,3.406808,,7765,-1.449963,0,0,4.116754
3844,2.899616,0.005638,0.215,3.406808,,7774,-1.449963,0.003625,0.1363,4.116754
3845,2.899616,0.006444,0.2457,3.406808,,7775,-1.449963,0.004028,0.1514,4.116754
3846,2.899306,0.007249,0.2765,3.406808,,7776,-1.449963,0.00443,0.1666,4.116754
3847,2.899306,0.008054,0.3072,3.406808,,7777,-1.449963,0.004833,0.1817,4.116754
3848,2.899306,0.00886,0.3379,3.406808,,7778,-1.449963,0.005236,0.1968,4.116754
3849,2.899616,0.009665,0.3686,3.406808,,7779,-1.449963,0.005639,0.212,4.116754
3850,2.899616,0.010471,0.3993,3.418279,,7780,-1.449963,0.006042,0.2271,4.116754
3851,2.899616,0.011276,0.43,3.418279,,7781,-1.449963,0.006444,0.2423,4.112723
3852,2.899306,0.012081,0.4608,3.418279,,7782,-1.449963,0.006847,0.2574,4.112723
3853,2.899306,0.012887,0.4915,3.42944,,7783,-1.449963,0.00725,0.2726,4.112723
3854,2.899306,0.013692,0.5222,3.42944,,7784,-1.449963,0.007653,0.2877,4.108383
3855,2.899306,0.014497,0.5529,3.42944,,7785,-1.449963,0.008055,0.3028,4.108383
3856,2.899306,0.015303,0.5836,3.44153,,7786,-1.449653,0.008458,0.318,4.105593
3857,2.899306,0.016108,0.6143,3.44153,,7787,-1.449653,0.008861,0.3331,4.105593
3858,2.899306,0.016914,0.6451,3.449901,,7788,-1.449653,0.009263,0.3483,4.105593
3859,2.899306,0.017719,0.6758,3.449901,,7789,-1.449653,0.009666,0.3634,4.101872
3860,2.899306,0.018524,0.7065,3.449901,,7790,-1.449653,0.010069,0.3785,4.101872
3861,2.899306,0.01933,0.7372,3.458581,,7791,-1.449653,0.010471,0.3937,4.101872
3862,2.899306,0.020135,0.7679,3.458581,,7792,-1.449653,0.010874,0.4088,4.100633
3863,2.899616,0.02094,0.7986,3.458581,,7793,-1.449653,0.011277,0.4239,4.100633
3864,2.899616,0.021746,0.8293,3.465712,,7794,-1.449653,0.011679,0.4391,4.100633
3865,2.899616,0.022551,0.8601,3.465712,,7795,-1.449653,0.012082,0.4542,4.095982
3866,2.899306,0.023357,0.8908,3.465712,,7796,-1.449653,0.012485,0.4694,4.095982
3867,2.899306,0.024162,0.9215,3.474082,,7797,-1.449653,0.012888,0.4845,4.095982
3868,2.899306,0.024967,0.9522,3.474082,,7798,-1.449963,0.01329,0.4996,4.095672
3869,2.899306,0.025773,0.9829,3.480903,,7799,-1.449963,0.013693,0.5148,4.095672
3870,2.899306,0.026578,1.0136,3.480903,,7800,-1.449963,0.014096,0.5299,4.095672
3871,2.899306,0.027384,1.0444,3.480903,,7801,-1.449963,0.014499,0.5451,4.092572
3872,2.899306,0.028189,1.0751,3.487413,,7802,-1.449963,0.014901,0.5602,4.092572
3873,2.899306,0.028994,1.1058,3.487413,,7803,-1.449963,0.015304,0.5753,4.092572
