测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3922,2.318639,0,0,3.325893,,8562,-1.449405,0,0,4.122334
3927,2.318639,0.00322,0.1228,3.325893,,8568,-1.449405,0.002416,0.0904,4.122334
3928,2.318639,0.003864,0.1473,3.325893,,8569,-1.449405,0.002818,0.1055,4.122334
3929,2.318825,0.004509,0.1719,3.325893,,8570,-1.449405,0.003221,0.1206,4.122334
3930,2.318825,0.005153,0.1965,3.332713,,8571,-1.449405,0.003624,0.1356,4.120164
3931,2.318825,0.005797,0.221,3.337984,,8572,-1.449405,0.004026,0.1507,4.116133
3932,2.318639,0.006441,0.2456,3.343874,,8573,-1.449405,0.004429,0.1658,4.116133
3933,2.318639,0.007085,0.2701,3.343874,,8574,-1.449405,0.004831,0.1808,4.114893
3934,2.318639,0.007729,0.2947,3.349764,,8575,-1.449405,0.005234,0.1959,4.111173
3935,2.318639,0.008373,0.3192,3.355035,,8576,-1.449405,0.005637,0.211,4.109933
3936,2.318639,0.009017,0.3438,3.355035,,8577,-1.449405,0.006039,0.2261,4.109933
3937,2.318639,0.009661,0.3684,3.359065,,8578,-1.449405,0.006442,0.2411,4.108383
3938,2.318639,0.010305,0.3929,3.359065,,8579,-1.449405,0.006844,0.2562,4.104973
3939,2.318639,0.010949,0.4175,3.364025,,8580,-1.449405,0.007247,0.2713,4.104973
3940,2.318825,0.011593,0.442,3.367435,,8581,-1.449219,0.00765,0.2863,4.104973
3941,2.318825,0.012238,0.4666,3.371156,,8582,-1.449219,0.008052,0.3014,4.101563
3942,2.318825,0.012882,0.4912,3.371156,,8583,-1.449219,0.008455,0.3165,4.101563
3943,2.318825,0.013526,0.5157,3.375806,,8584,-1.449033,0.008857,0.3315,4.100322
3944,2.318639,0.01417,0.5403,3.379216,,8585,-1.449405,0.00926,0.3466,4.100322
3945,2.318639,0.014814,0.5648,3.379216,,8586,-1.449405,0.009662,0.3617,4.100322
3946,2.318639,0.015458,0.5894,3.385107,,8587,-1.449405,0.010065,0.3768,4.097222
3947,2.318825,0.016102,0.6139,3.386967,,8588,-1.449405,0.010468,0.3918,4.095982
3948,2.318825,0.016746,0.6385,3.386967,,8589,-1.449405,0.01087,0.4069,4.095982
3949,2.318825,0.01739,0.6631,3.391307,,8590,-1.449405,0.011273,0.422,4.095362
3950,2.318825,0.018034,0.6876,3.395647,,8591,-1.449405,0.011676,0.437,4.094742
3951,2.318825,0.018679,0.7122,3.395647,,8592,-1.449405,0.012078,0.4521,4.091332
3952,2.318825,0.019323,0.7367,3.397507,,8593,-1.449405,0.012481,0.4672,4.091332
3953,2.318639,0.019967,0.7613,3.402158,,8594,-1.449405,0.012883,0.4822,4.090402
3954,2.318639,0.020611,0.7859,3.402158,,8595,-1.449405,0.013286,0.4973,4.090402
3955,2.318639,0.021255,0.8104,3.403708,,8596,-1.449033,0.013688,0.5124,4.090402
3956,2.318639,0.021899,0.835,3.407428,,8597,-1.449033,0.014091,0.5275,4.089162
3957,2.318639,0.022543,0.8595,3.407428,,8598,-1.449033,0.014493,0.5425,4.089162
3958,2.318639,0.023187,0.8841,3.412078,,8599,-1.449405,0.014896,0.5576,4.087612
3959,2.318639,0.023831,0.9086,3.413629,,8600,-1.449405,0.015299,0.5727,4.086371
3960,2.318825,0.024475,0.9332,3.413629,,8601,-1.449405,0.015701,0.5877,4.086371
3961,2.318825,0.025119,0.9578,3.417039,,8602,-1.449405,0.016104,0.6028,4.084821
3962,2.318825,0.025763,0.9823,3.420449,,8603,-1.449405,0.016507,0.6179,4.084821
3963,2.318825,0.026408,1.0069,3.420449,,8604,-1.449405,0.016909,0.6329,4.084821
3964,2.318825,0.027052,1.0314,3.422619,,8605,-1.449405,0.017312,0.648,4.083581
3965,2.318639,0.027696,1.056,3.425409,,8606,-1.449405,0.017714,0.6631,4.082031
3966,2.318639,0.02834,1.0805,3.425409,,8607,-1.449405,0.018117,0.6782,4.082031
3967,2.318639,0.028984,1.1051,3.427579,,8608,-1.449405,0.01852,0.6932,4.080791
