测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5544,4.348958,0,0,3.402158,,8625,-4.348958,0,0,4.019717
5550,4.348958,0.007248,0.2727,3.402158,,8632,-4.348958,0.008456,0.3223,4.019717
5551,4.348958,0.008456,0.3182,3.402158,,8633,-4.348958,0.009664,0.3683,4.019717
5552,4.348649,0.009664,0.3636,3.402158,,8634,-4.348649,0.010872,0.4144,4.019717
5553,4.348649,0.010872,0.4091,3.402158,,8635,-4.348649,0.01208,0.4604,4.019717
5554,4.348649,0.01208,0.4545,3.417349,,8636,-4.348649,0.013288,0.5064,4.019717
5555,4.348649,0.013288,0.5,3.417349,,8637,-4.348649,0.014496,0.5525,4.013827
5556,4.348649,0.014496,0.5454,3.417349,,8638,-4.348649,0.015704,0.5985,4.013827
5557,4.348649,0.015704,0.5909,3.43192,,8639,-4.348649,0.016912,0.6445,4.007317
5558,4.348649,0.016912,0.6363,3.43192,,8640,-4.348649,0.01812,0.6906,4.007317
5559,4.348649,0.01812,0.6818,3.444941,,8641,-4.348649,0.019328,0.7366,4.007317
5560,4.348649,0.019328,0.7272,3.444941,,8642,-4.348649,0.020536,0.7827,4.002046
5561,4.348958,0.020536,0.7727,3.455791,,8643,-4.348649,0.021744,0.8287,4.002046
5562,4.348958,0.021744,0.8181,3.455791,,8644,-4.348338,0.022952,0.8747,3.996776
5563,4.348958,0.022952,0.8636,3.455791,,8645,-4.348338,0.02416,0.9208,3.996776
5564,4.348958,0.02416,0.909,3.468502,,8646,-4.348338,0.025368,0.9668,3.993056
5565,4.348958,0.025368,0.9545,3.468502,,8647,-4.348338,0.026575,1.0128,3.993056
5566,4.348958,0.026576,0.9999,3.478113,,8648,-4.348649,0.027783,1.0589,3.989025
5567,4.348958,0.027784,1.0454,3.478113,,8649,-4.348649,0.028991,1.1049,3.989025
5568,4.348649,0.028992,1.0909,3.486483,,8650,-4.348958,0.030199,1.1509,3.984995
5569,4.348649,0.0302,1.1363,3.486483,,8651,-4.348958,0.031407,1.197,3.984995
5570,4.348649,0.031408,1.1818,3.496094,,8652,-4.348958,0.032615,1.243,3.984995
5571,4.348649,0.032616,1.2272,3.496094,,8653,-4.348958,0.033824,1.2891,3.981585
5572,4.348958,0.033824,1.2727,3.496094,,8654,-4.348958,0.035032,1.3351,3.981585
5573,4.348958,0.035032,1.3181,3.503844,,8655,-4.348958,0.03624,1.3811,3.978795
5574,4.349268,0.03624,1.3636,3.503844,,8656,-4.348958,0.037448,1.4272,3.978795
5575,4.349268,0.037448,1.409,3.511595,,8657,-4.348958,0.038656,1.4732,3.976315
5576,4.349268,0.038657,1.4545,3.511595,,8658,-4.348958,0.039864,1.5193,3.976315
5577,4.349268,0.039865,1.4999,3.519655,,8659,-4.348958,0.041072,1.5653,3.976315
5578,4.349268,0.041073,1.5454,3.519655,,8660,-4.348958,0.04228,1.6113,3.972904
5579,4.349268,0.042281,1.5909,3.526476,,8661,-4.348958,0.043488,1.6574,3.972904
5580,4.349268,0.043489,1.6363,3.526476,,8662,-4.348649,0.044696,1.7034,3.970734
5581,4.348958,0.044697,1.6818,3.533296,,8663,-4.348649,0.045904,1.7495,3.970734
5582,4.348958,0.045905,1.7272,3.533296,,8664,-4.348649,0.047112,1.7955,3.968874
5583,4.348958,0.047113,1.7727,3.533296,,8665,-4.348649,0.04832,1.8415,3.968874
5584,4.348958,0.048321,1.8181,3.539186,,8666,-4.348958,0.049528,1.8876,3.968874
5585,4.348958,0.049529,1.8636,3.539186,,8667,-4.348958,0.050736,1.9336,3.966084
5586,4.348958,0.050737,1.909,3.545697,,8668,-4.348958,0.051944,1.9797,3.966084
5587,4.348958,0.051945,1.9545,3.545697,,8669,-4.348958,0.053152,2.0257,3.963914
5588,4.348958,0.053153,1.9999,3.545697,,8670,-4.348958,0.05436,2.0717,3.963914
5589,4.348958,0.054361,2.0454,3.552207,,8671,-4.348958,0.055568,2.1178,3.962984
5590,4.348958,0.05557,2.0908,3.552207,,8672,-4.348958,0.056776,2.1638,3.962984
5591,4.348958,0.056778,2.1363,3.556858,,8673,-4.348958,0.057984,2.2099,3.960504
5592,4.348958,0.057986,2.1818,3.556858,,8674,-4.348958,0.059192,2.2559,3.960504
5593,4.348958,0.059194,2.2272,3.562748,,8675,-4.348958,0.0604,2.3019,3.958953
5594,4.348958,0.060402,2.2727,3.562748,,8676,-4.348958,0.061608,2.348,3.958953
5595,4.348958,0.06161,2.3181,3.567708,,8677,-4.348958,0.062816,2.394,3.958953
5596,4.348958,0.062818,2.3636,3.567708,,8678,-4.348958,0.064024,2.4401,3.957403
5597,4.348649,0.064026,2.409,3.567708,,8679,-4.348958,0.065232,2.4861,3.957403
5598,4.348649,0.065234,2.4545,3.572359,,8680,-4.348958,0.06644,2.5321,3.955233
5599,4.348649,0.066442,2.4999,3.572359,,8681,-4.348958,0.067648,2.5782,3.955233
5600,4.348649,0.06765,2.5454,3.576699,,8682,-4.348958,0.068856,2.6242,3.953683
5601,4.348649,0.068858,2.5908,3.576699,,8683,-4.348958,0.070064,2.6703,3.953683
5602,4.348649,0.070066,2.6363,3.580419,,8684,-4.349268,0.071273,2.7163,3.953683
5603,4.348649,0.071273,2.6817,3.580419,,8685,-4.349268,0.072481,2.7624,3.952443
