测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3064,2.898066,0,0,3.331473,,7144,-4.347098,0,0,3.998636
3070,2.898066,0.00483,0.1809,3.331473,,7152,-4.347098,0.00966,0.3662,3.998636
3071,2.898066,0.005635,0.211,3.331473,,7153,-4.347098,0.010868,0.4119,3.998636
3072,2.898066,0.00644,0.2412,3.331473,,7154,-4.347098,0.012075,0.4577,3.998636
3073,2.898066,0.007245,0.2713,3.331473,,7155,-4.347098,0.013283,0.5035,3.998636
3074,2.898066,0.00805,0.3015,3.331473,,7156,-4.346788,0.01449,0.5492,3.990575
3075,2.898066,0.008855,0.3316,3.344804,,7157,-4.346788,0.015698,0.595,3.990575
3076,2.898066,0.00966,0.3618,3.344804,,7158,-4.346788,0.016905,0.6408,3.990575
3077,2.898376,0.010465,0.3919,3.354415,,7159,-4.346788,0.018113,0.6865,3.984685
3078,2.898376,0.01127,0.4221,3.354415,,7160,-4.346788,0.01932,0.7323,3.984685
3079,2.898376,0.012076,0.4522,3.354415,,7161,-4.346788,0.020527,0.7781,3.979725
3080,2.898376,0.012881,0.4824,3.363405,,7162,-4.346788,0.021735,0.8239,3.979725
3081,2.898376,0.013686,0.5125,3.363405,,7163,-4.346788,0.022942,0.8696,3.974144
3082,2.898066,0.014491,0.5427,3.372706,,7164,-4.346788,0.02415,0.9154,3.974144
3083,2.898066,0.015296,0.5728,3.372706,,7165,-4.346788,0.025357,0.9612,3.974144
3084,2.898066,0.016101,0.603,3.382627,,7166,-4.346788,0.026565,1.0069,3.970734
3085,2.898066,0.016906,0.6331,3.382627,,7167,-4.346788,0.027772,1.0527,3.970734
3086,2.898066,0.017711,0.6633,3.389447,,7168,-4.346788,0.02898,1.0985,3.965464
3087,2.898066,0.018516,0.6934,3.389447,,7169,-4.346788,0.030187,1.1442,3.965464
3088,2.898066,0.019321,0.7235,3.397817,,7170,-4.346788,0.031394,1.19,3.962054
3089,2.898066,0.020126,0.7537,3.397817,,7171,-4.346788,0.032602,1.2358,3.962054
3090,2.898066,0.020931,0.7838,3.397817,,7172,-4.346788,0.033809,1.2815,3.962054
3091,2.898066,0.021736,0.814,3.404638,,7173,-4.346788,0.035017,1.3273,3.959574
3092,2.898066,0.022541,0.8441,3.404638,,7174,-4.347098,0.036224,1.3731,3.957403
3093,2.898066,0.023346,0.8743,3.413008,,7175,-4.347098,0.037432,1.4188,3.957403
3094,2.898066,0.024151,0.9044,3.413008,,7176,-4.347098,0.038639,1.4646,3.957403
3095,2.898066,0.024956,0.9346,3.418899,,7177,-4.347098,0.039847,1.5104,3.954303
3096,2.898066,0.025761,0.9647,3.418899,,7178,-4.347098,0.041054,1.5561,3.954303
3097,2.898066,0.026566,0.9949,3.418899,,7179,-4.347098,0.042262,1.6019,3.951513
3098,2.898066,0.027371,1.025,3.424789,,7180,-4.347098,0.043469,1.6477,3.951513
3099,2.898066,0.028176,1.0552,3.424789,,7181,-4.346478,0.044677,1.6935,3.948413
3100,2.898066,0.028981,1.0853,3.42944,,7182,-4.346478,0.045884,1.7392,3.948413
3101,2.898066,0.029786,1.1155,3.42944,,7183,-4.346478,0.047091,1.785,3.948413
3102,2.898376,0.030591,1.1456,3.43502,,7184,-4.347098,0.048299,1.8308,3.947483
3103,2.898376,0.031396,1.1758,3.43502,,7185,-4.347098,0.049507,1.8765,3.947483
3104,2.898066,0.032201,1.2059,3.43502,,7186,-4.347098,0.050714,1.9223,3.944692
3105,2.898066,0.033006,1.2361,3.44277,,7187,-4.347098,0.051922,1.9681,3.944692
3106,2.898066,0.033811,1.2662,3.44277,,7188,-4.347098,0.053129,2.0138,3.944692
3107,2.898376,0.034616,1.2964,3.447111,,7189,-4.347098,0.054337,2.0596,3.942522
3108,2.898376,0.035422,1.3265,3.447111,,7190,-4.347098,0.055544,2.1054,3.942522
3109,2.898066,0.036227,1.3566,3.453311,,7191,-4.347098,0.056752,2.1512,3.940042
3110,2.898066,0.037032,1.3868,3.453311,,7192,-4.347098,0.057959,2.1969,3.940042
3111,2.898066,0.037837,1.4169,3.457961,,7193,-4.346788,0.059167,2.2427,3.939112
3112,2.898066,0.038642,1.4471,3.457961,,7194,-4.346788,0.060374,2.2885,3.939112
3113,2.898066,0.039447,1.4772,3.463232,,7195,-4.346788,0.061582,2.3342,3.935702
3114,2.898066,0.040252,1.5074,3.463232,,7196,-4.346788,0.062789,2.38,3.935702
3115,2.898066,0.041057,1.5375,3.463232,,7197,-4.346788,0.063996,2.4258,3.934462
3116,2.898066,0.041862,1.5677,3.465402,,7198,-4.346788,0.065204,2.4715,3.934462
3117,2.898066,0.042667,1.5978,3.465402,,7199,-4.346788,0.066411,2.5173,3.934462
3118,2.898376,0.043472,1.628,3.471912,,7200,-4.346788,0.067619,2.5631,3.932602
3119,2.898376,0.044277,1.6581,3.471912,,7201,-4.346788,0.068826,2.6088,3.932602
3120,2.898376,0.045082,1.6883,3.475012,,7202,-4.347098,0.070034,2.6546,3.931672
3121,2.898376,0.045887,1.7184,3.475012,,7203,-4.347098,0.071241,2.7004,3.931672
3122,2.898376,0.046692,1.7486,3.479353,,7204,-4.346788,0.072449,2.7461,3.929191
3123,2.898376,0.047497,1.7787,3.479353,,7205,-4.346788,0.073656,2.7919,3.929191
3124,2.898376,0.048302,1.8089,3.479353,,7206,-4.346788,0.074864,2.8377,3.929191
3125,2.898066,0.049107,1.839,3.484003,,7207,-4.346788,0.076071,2.8834,3.927951
3126,2.898066,0.049913,1.8692,3.484003,,7208,-4.346788,0.077278,2.9292,3.927951
3127,2.898066,0.050718,1.8993,3.488963,,7209,-4.346788,0.078486,2.975,3.927641
3128,2.898066,0.051523,1.9295,3.488963,,7210,-4.346788,0.079693,3.0207,3.927641
3129,2.898066,0.052328,1.9596,3.492064,,7211,-4.346478,0.080901,3.0665,3.925471
3130,2.898066,0.053133,1.9898,3.492064,,7212,-4.346478,0.082108,3.1123,3.925471
3131,2.898066,0.053938,2.0199,3.492064,,7213,-4.346478,0.083315,3.158,3.925471
3132,2.898066,0.054743,2.0501,3.495164,,7214,-4.346478,0.084523,3.2038,3.924541
3133,2.898066,0.055548,2.0802,3.495164,,7215,-4.346478,0.08573,3.2496,3.924541
3134,2.898066,0.056353,2.1103,3.498574,,7216,-4.346478,0.086937,3.2953,3.923301
3135,2.898066,0.057158,2.1405,3.498574,,7217,-4.346478,0.088145,3.3411,3.923301
3136,2.898066,0.057963,2.1706,3.502914,,7218,-4.346478,0.089352,3.3869,3.921441
3137,2.898066,0.058768,2.2008,3.502914,,7219,-4.346478,0.09056,3.4326,3.921441
3138,2.898066,0.059573,2.2309,3.505704,,7220,-4.346788,0.091767,3.4784,3.920511
3139,2.898066,0.060378,2.2611,3.505704,,7221,-4.346788,0.092974,3.5242,3.920511
3140,2.898066,0.061183,2.2912,3.505704,,7222,-4.346478,0.094182,3.5699,3.919581
3141,2.898066,0.061988,2.3214,3.509115,,7223,-4.346478,0.095389,3.6157,3.919581
3142,2.898066,0.062793,2.3515,3.509115,,7224,-4.346478,0.096597,3.6615,3.919581
3143,2.898066,0.063598,2.3817,3.512835,,7225,-4.346478,0.097804,3.7072,3.918031
3144,2.898066,0.064403,2.4118,3.512835,,7226,-4.346478,0.099011,3.753,3.918031
3145,2.898066,0.065208,2.442,3.514385,,7227,-4.346478,0.100219,3.7987,3.916481
3146,2.898066,0.066013,2.4721,3.514385,,7228,-4.346478,0.101426,3.8445,3.916481
3147,2.898066,0.066818,2.5023,3.518105,,7229,-4.346788,0.102633,3.8903,3.915551
3148,2.898066,0.067623,2.5324,3.518105,,7230,-4.346788,0.103841,3.936,3.915551
3149,2.898685,0.068428,2.5626,3.518105,,7231,-4.346788,0.105048,3.9818,3.915551
3150,2.898685,0.069233,2.5927,3.521515,,7232,-4.346788,0.106256,4.0276,3.915241
3151,2.898685,0.070038,2.6229,3.521515,,7233,-4.346788,0.107463,4.0733,3.915241
3152,2.898376,0.070844,2.653,3.523996,,7234,-4.346788,0.108671,4.1191,3.913691
3153,2.898376,0.071649,2.6832,3.523996,,7235,-4.346788,0.109878,4.1649,3.913691
3154,2.898376,0.072454,2.7133,3.526786,,7236,-4.346478,0.111085,4.2106,3.91276
3155,2.898376,0.073259,2.7435,3.526786,,7237,-4.346478,0.112293,4.2564,3.91276
3156,2.898376,0.074064,2.7736,3.529576,,7238,-4.346788,0.1135,4.3022,3.9109
3157,2.898376,0.074869,2.8038,3.529576,,7239,-4.346788,0.114708,4.3479,3.9109
3158,2.898376,0.075674,2.8339,3.532056,,7240,-4.346788,0.115915,4.3937,3.9109
3159,2.898376,0.076479,2.8641,3.532056,,7241,-4.346788,0.117122,4.4395,3.90997
3160,2.898376,0.077284,2.8942,3.532056,,7242,-4.346788,0.11833,4.4852,3.90997
3161,2.898066,0.078089,2.9244,3.534536,,7243,-4.346788,0.119537,4.531,3.90935
3162,2.898066,0.078894,2.9545,3.534536,,7244,-4.346788,0.120745,4.5768,3.90935
3163,2.898376,0.0797,2.9847,3.537326,,7245,-4.346788,0.121952,4.6226,3.90873
3164,2.898376,0.080505,3.0148,3.537326,,7246,-4.346788,0.12316,4.6683,3.90873
3165,2.898376,0.08131,3.045,3.537326,,7247,-4.346788,0.124367,4.7141,3.90749
3166,2.898376,0.082115,3.0751,3.539807,,7248,-4.346788,0.125575,4.7599,3.90749
3167,2.898376,0.08292,3.1053,3.539807,,7249,-4.346788,0.126782,4.8056,3.90749
3168,2.898376,0.083725,3.1354,3.541977,,7250,-4.346788,0.127989,4.8514,3.90687
3169,2.898376,0.08453,3.1656,3.541977,,7251,-4.346788,0.129197,4.8972,3.90687
3170,2.898376,0.085335,3.1957,3.544767,,7252,-4.347098,0.130404,4.9429,3.90501
3171,2.898376,0.08614,3.2259,3.544767,,7253,-4.347098,0.131612,4.9887,3.90501
3172,2.898066,0.086945,3.256,3.546627,,7254,-4.346788,0.132819,5.0345,3.90439
3173,2.898066,0.08775,3.2862,3.546627,,7255,-4.346788,0.134027,5.0802,3.90439
3174,2.898066,0.088555,3.3163,3.546627,,7256,-4.347098,0.135234,5.126,3.90439
3175,2.898066,0.08936,3.3465,3.548797,,7257,-4.347098,0.136442,5.1718,3.90377
3176,2.898066,0.090165,3.3766,3.548797,,7258,-4.347098,0.137649,5.2175,3.90377
3177,2.898066,0.090971,3.4068,3.549727,,7259,-4.347098,0.138857,5.2633,3.90284
3178,2.898066,0.091776,3.4369,3.549727,,7260,-4.347098,0.140064,5.3091,3.90284
3179,2.898066,0.092581,3.467,3.551587,,7261,-4.347098,0.141272,5.3549,3.90067
3180,2.898066,0.093386,3.4972,3.551587,,7262,-4.347098,0.14248,5.4006,3.90067
3181,2.898066,0.094191,3.5273,3.551587,,7263,-4.347098,0.143687,5.4464,3.90005
3182,2.898066,0.094996,3.5575,3.554067,,7264,-4.347098,0.144895,5.4922,3.90005
3183,2.898066,0.095801,3.5876,3.554067,,7265,-4.347098,0.146102,5.5379,3.90005
