测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3777,2.319879,0,0,3.345424,,8522,-4.349578,0,0,3.995846
3786,2.319879,0.0058,0.2175,3.345424,,8532,-4.349578,0.012082,0.4546,3.995846
3787,2.319879,0.006444,0.2417,3.345424,,8533,-4.349578,0.01329,0.5,3.995846
3788,2.319879,0.007089,0.2658,3.345424,,8534,-4.349578,0.014499,0.5455,3.995846
3789,2.319568,0.007733,0.29,3.345424,,8535,-4.349578,0.015707,0.591,3.995846
3790,2.319568,0.008377,0.3142,3.345424,,8536,-4.349578,0.016915,0.6364,3.995846
3791,2.319568,0.009021,0.3383,3.345424,,8537,-4.348958,0.018123,0.6819,3.995846
3792,2.319568,0.009666,0.3625,3.354725,,8538,-4.348958,0.019331,0.7273,3.985615
3793,2.319568,0.01031,0.3867,3.354725,,8539,-4.348958,0.020539,0.7728,3.985615
3794,2.319568,0.010954,0.4108,3.354725,,8540,-4.348958,0.021747,0.8182,3.985615
3795,2.319568,0.011599,0.435,3.364955,,8541,-4.348958,0.022955,0.8637,3.977245
3796,2.319568,0.012243,0.4591,3.364955,,8542,-4.348958,0.024163,0.9091,3.977245
3797,2.319568,0.012887,0.4833,3.364955,,8543,-4.349268,0.025371,0.9546,3.977245
3798,2.319568,0.013532,0.5075,3.373946,,8544,-4.349268,0.02658,1,3.970424
3799,2.319568,0.014176,0.5316,3.373946,,8545,-4.349268,0.027788,1.0455,3.970424
3800,2.319568,0.01482,0.5558,3.373946,,8546,-4.349268,0.028996,1.091,3.970424
3801,2.319568,0.015465,0.58,3.381387,,8547,-4.349268,0.030204,1.1364,3.963914
3802,2.319568,0.016109,0.6041,3.381387,,8548,-4.349268,0.031412,1.1819,3.963914
3803,2.319568,0.016753,0.6283,3.381387,,8549,-4.349578,0.03262,1.2273,3.963914
3804,2.319258,0.017398,0.6525,3.389757,,8550,-4.349578,0.033829,1.2728,3.958643
3805,2.319258,0.018042,0.6766,3.389757,,8551,-4.349578,0.035037,1.3182,3.958643
3806,2.319258,0.018686,0.7008,3.389757,,8552,-4.349268,0.036245,1.3637,3.958643
3807,2.319258,0.01933,0.7249,3.397197,,8553,-4.349268,0.037453,1.4092,3.954613
3808,2.319258,0.019975,0.7491,3.397197,,8554,-4.349268,0.038661,1.4546,3.954613
3809,2.319258,0.020619,0.7733,3.397197,,8555,-4.349268,0.039869,1.5001,3.954613
3810,2.319568,0.021263,0.7974,3.404638,,8556,-4.349268,0.041077,1.5455,3.949653
3811,2.319568,0.021907,0.8216,3.404638,,8557,-4.349268,0.042286,1.591,3.949653
3812,2.319568,0.022552,0.8457,3.404638,,8558,-4.349268,0.043494,1.6364,3.949653
3813,2.319568,0.023196,0.8699,3.410838,,8559,-4.349268,0.044702,1.6819,3.946243
3814,2.319568,0.02384,0.8941,3.410838,,8560,-4.349268,0.04591,1.7273,3.946243
3815,2.319568,0.024485,0.9182,3.410838,,8561,-4.349268,0.047118,1.7728,3.946243
3816,2.319568,0.025129,0.9424,3.416109,,8562,-4.349268,0.048326,1.8183,3.942522
3817,2.319568,0.025773,0.9666,3.416109,,8563,-4.349268,0.049534,1.8637,3.942522
3818,2.319568,0.026418,0.9907,3.416109,,8564,-4.349268,0.050742,1.9092,3.942522
3819,2.319258,0.027062,1.0149,3.421379,,8565,-4.349268,0.051951,1.9546,3.939112
3820,2.319258,0.027706,1.0391,3.421379,,8566,-4.349268,0.053159,2.0001,3.939112
3821,2.319258,0.02835,1.0632,3.421379,,8567,-4.349268,0.054367,2.0455,3.939112
3822,2.319258,0.028995,1.0874,3.428509,,8568,-4.348958,0.055575,2.091,3.935392
3823,2.319258,0.029639,1.1115,3.428509,,8569,-4.348958,0.056783,2.1364,3.935392
3824,2.319258,0.030283,1.1357,3.428509,,8570,-4.348958,0.057991,2.1819,3.935392
3825,2.319258,0.030927,1.1599,3.43533,,8571,-4.348958,0.059199,2.2273,3.932602
3826,2.319258,0.031572,1.184,3.43533,,8572,-4.348958,0.060407,2.2728,3.932602
3827,2.319258,0.032216,1.2082,3.43533,,8573,-4.348958,0.061615,2.3182,3.932602
3828,2.319258,0.03286,1.2323,3.43874,,8574,-4.348958,0.062823,2.3637,3.930121
3829,2.319258,0.033504,1.2565,3.43874,,8575,-4.348958,0.064031,2.4092,3.930121
3830,2.319258,0.034149,1.2807,3.43874,,8576,-4.348958,0.065239,2.4546,3.930121
3831,2.319568,0.034793,1.3048,3.445251,,8577,-4.349268,0.066447,2.5001,3.926401
3832,2.319568,0.035437,1.329,3.445251,,8578,-4.349268,0.067655,2.5455,3.926401
3833,2.319568,0.036082,1.3531,3.445251,,8579,-4.349268,0.068864,2.591,3.926401
3834,2.319568,0.036726,1.3773,3.449901,,8580,-4.349268,0.070072,2.6364,3.924231
3835,2.319568,0.03737,1.4015,3.449901,,8581,-4.349268,0.07128,2.6819,3.924231
3836,2.319568,0.038015,1.4256,3.449901,,8582,-4.349268,0.072488,2.7273,3.924231
3837,2.319568,0.038659,1.4498,3.455171,,8583,-4.349268,0.073696,2.7728,3.922371
3838,2.319568,0.039303,1.474,3.455171,,8584,-4.349268,0.074904,2.8182,3.922371
3839,2.319568,0.039948,1.4981,3.455171,,8585,-4.349268,0.076112,2.8637,3.922371
3840,2.319258,0.040592,1.5223,3.458271,,8586,-4.349268,0.077321,2.9092,3.919891
3841,2.319258,0.041236,1.5465,3.458271,,8587,-4.349268,0.078529,2.9546,3.919891
3842,2.319258,0.04188,1.5706,3.458271,,8588,-4.349268,0.079737,3.0001,3.919891
3843,2.319258,0.042524,1.5948,3.464472,,8589,-4.349268,0.080945,3.0455,3.918651
3844,2.319258,0.043169,1.6189,3.464472,,8590,-4.349268,0.082153,3.091,3.918651
3845,2.319258,0.043813,1.6431,3.464472,,8591,-4.349268,0.083361,3.1364,3.918651
3846,2.319568,0.044457,1.6673,3.467572,,8592,-4.349268,0.084569,3.1819,3.915861
3847,2.319568,0.045102,1.6914,3.467572,,8593,-4.349268,0.085777,3.2273,3.915861
3848,2.319568,0.045746,1.7156,3.467572,,8594,-4.349268,0.086986,3.2728,3.915861
3849,2.319568,0.04639,1.7397,3.471292,,8595,-4.349268,0.088194,3.3183,3.913691
3850,2.319568,0.047035,1.7639,3.471292,,8596,-4.349268,0.089402,3.3637,3.913691
3851,2.319568,0.047679,1.7881,3.471292,,8597,-4.349268,0.09061,3.4092,3.913691
3852,2.319568,0.048323,1.8122,3.475942,,8598,-4.349268,0.091818,3.4546,3.91307
3853,2.319568,0.048968,1.8364,3.475942,,8599,-4.349268,0.093026,3.5001,3.91307
3854,2.319568,0.049612,1.8606,3.475942,,8600,-4.349268,0.094234,3.5455,3.91307
3855,2.319568,0.050256,1.8847,3.480903,,8601,-4.348958,0.095442,3.591,3.91121
3856,2.319568,0.050901,1.9089,3.480903,,8602,-4.348958,0.09665,3.6364,3.91121
3857,2.319568,0.051545,1.9331,3.480903,,8603,-4.348958,0.097858,3.6819,3.91121
3858,2.319258,0.052189,1.9572,3.484003,,8604,-4.349268,0.099067,3.7273,3.90935
3859,2.319258,0.052833,1.9814,3.484003,,8605,-4.349268,0.100275,3.7728,3.90935
3860,2.319258,0.053478,2.0055,3.484003,,8606,-4.349268,0.101483,3.8183,3.90935
3861,2.319258,0.054122,2.0297,3.486793,,8607,-4.349268,0.102691,3.8637,3.9078
3862,2.319258,0.054766,2.0539,3.486793,,8608,-4.349268,0.103899,3.9092,3.9078
3863,2.319258,0.05541,2.078,3.486793,,8609,-4.349268,0.105107,3.9546,3.9078
3864,2.319568,0.056055,2.1022,3.491133,,8610,-4.349268,0.106315,4.0001,3.90594
3865,2.319568,0.056699,2.1264,3.491133,,8611,-4.349268,0.107523,4.0455,3.90594
3866,2.319568,0.057343,2.1505,3.491133,,8612,-4.349268,0.108732,4.091,3.90594
3867,2.319568,0.057988,2.1747,3.495164,,8613,-4.349268,0.10994,4.1364,3.90501
3868,2.319568,0.058632,2.1988,3.495164,,8614,-4.349268,0.111148,4.1819,3.90501
3869,2.319568,0.059276,2.223,3.495164,,8615,-4.349268,0.112356,4.2274,3.90501
3870,2.319568,0.059921,2.2472,3.497024,,8616,-4.349268,0.113564,4.2728,3.90501
3871,2.319568,0.060565,2.2713,3.497024,,8617,-4.349268,0.114772,4.3183,3.90377
3872,2.319568,0.061209,2.2955,3.497024,,8618,-4.349268,0.11598,4.3637,3.90377
3873,2.319568,0.061854,2.3197,3.501054,,8619,-4.349268,0.117189,4.4092,3.90098
3874,2.319568,0.062498,2.3438,3.501054,,8620,-4.349268,0.118397,4.4546,3.90098
3875,2.319568,0.063142,2.368,3.501054,,8621,-4.349268,0.119605,4.5001,3.90098
3876,2.319258,0.063786,2.3921,3.503844,,8622,-4.349268,0.120813,4.5455,3.90036
3877,2.319258,0.064431,2.4163,3.503844,,8623,-4.349268,0.122021,4.591,3.90036
3878,2.319258,0.065075,2.4405,3.503844,,8624,-4.349268,0.123229,4.6365,3.90036
3879,2.319258,0.065719,2.4646,3.506324,,8625,-4.348958,0.124437,4.6819,3.89943
3880,2.319258,0.066363,2.4888,3.506324,,8626,-4.348958,0.125645,4.7274,3.89943
3881,2.319258,0.067008,2.513,3.506324,,8627,-4.348958,0.126853,4.7728,3.89943
3882,2.319258,0.067652,2.5371,3.506324,,8628,-4.348958,0.128061,4.8183,3.89819
3883,2.319258,0.068296,2.5613,3.509735,,8629,-4.348958,0.129269,4.8637,3.89819
3884,2.319258,0.06894,2.5854,3.509735,,8630,-4.348958,0.130477,4.9092,3.89819
3885,2.319258,0.069585,2.6096,3.512835,,8631,-4.348958,0.131685,4.9546,3.896019
3886,2.319258,0.070229,2.6338,3.512835,,8632,-4.348958,0.132894,5.0001,3.896019
3887,2.319258,0.070873,2.6579,3.512835,,8633,-4.348958,0.134102,5.0455,3.896019
3888,2.319879,0.071517,2.6821,3.515625,,8634,-4.348958,0.13531,5.091,3.895709
3889,2.319879,0.072162,2.7062,3.515625,,8635,-4.348958,0.136518,5.1364,3.895709
3890,2.319879,0.072806,2.7304,3.515625,,8636,-4.348958,0.137726,5.1819,3.895709
3891,2.319258,0.073451,2.7546,3.517175,,8637,-4.349268,0.138934,5.2273,3.894469
3892,2.319258,0.074095,2.7787,3.517175,,8638,-4.349268,0.140142,5.2728,3.894469
3893,2.319258,0.074739,2.8029,3.517175,,8639,-4.349268,0.14135,5.3182,3.894469
3894,2.319568,0.075383,2.8271,3.521205,,8640,-4.349268,0.142558,5.3637,3.894469
3895,2.319568,0.076028,2.8512,3.521205,,8641,-4.349268,0.143766,5.4092,3.892299
3896,2.319568,0.076672,2.8754,3.521205,,8642,-4.349268,0.144974,5.4546,3.892299
3897,2.319568,0.077316,2.8996,3.522445,,8643,-4.349268,0.146183,5.5001,3.892299
3898,2.319568,0.077961,2.9237,3.522445,,8644,-4.349268,0.147391,5.5455,3.891059
3899,2.319568,0.078605,2.9479,3.522445,,8645,-4.349268,0.148599,5.591,3.891059
3900,2.319568,0.079249,2.972,3.522445,,8646,-4.349268,0.149807,5.6364,3.891059
3901,2.319568,0.079894,2.9962,3.525856,,8647,-4.349268,0.151015,5.6819,3.890749
3902,2.319568,0.080538,3.0204,3.525856,,8648,-4.349268,0.152223,5.7273,3.890749
3903,2.319258,0.081182,3.0445,3.525856,,8649,-4.348958,0.153431,5.7728,3.890749
