测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4775,2.899926,0,0,3.382627,,8696,-4.348958,0,0,4.003286
4782,2.899926,0.005639,0.2169,3.382627,,8703,-4.348958,0.008456,0.3279,4.003286
4783,2.899926,0.006444,0.2479,3.382627,,8704,-4.348958,0.009664,0.3747,4.003286
4784,2.899926,0.00725,0.2789,3.382627,,8705,-4.348958,0.010872,0.4215,4.003286
4785,2.899926,0.008055,0.3099,3.382627,,8706,-4.348958,0.01208,0.4684,4.003286
4786,2.899926,0.008861,0.3409,3.382627,,8707,-4.348958,0.013288,0.5152,4.003286
4787,2.899926,0.009666,0.3719,3.382627,,8708,-4.348958,0.014497,0.5621,4.003286
4788,2.899926,0.010472,0.4029,3.396887,,8709,-4.348958,0.015705,0.6089,3.992126
4789,2.899926,0.011277,0.4339,3.396887,,8710,-4.348958,0.016913,0.6557,3.992126
4790,2.899616,0.012083,0.4648,3.396887,,8711,-4.348958,0.018121,0.7026,3.992126
4791,2.899616,0.012888,0.4958,3.408048,,8712,-4.348958,0.019329,0.7494,3.983135
4792,2.899616,0.013694,0.5268,3.408048,,8713,-4.348958,0.020537,0.7963,3.983135
4793,2.899616,0.014499,0.5578,3.408048,,8714,-4.348958,0.021745,0.8431,3.983135
4794,2.899616,0.015305,0.5888,3.418279,,8715,-4.348958,0.022953,0.8899,3.983135
4795,2.899616,0.01611,0.6198,3.418279,,8716,-4.348958,0.024161,0.9368,3.975074
4796,2.899306,0.016916,0.6508,3.418279,,8717,-4.348958,0.025369,0.9836,3.975074
4797,2.899306,0.017721,0.6817,3.427889,,8718,-4.348958,0.026577,1.0304,3.975074
4798,2.899306,0.018526,0.7127,3.427889,,8719,-4.348958,0.027785,1.0773,3.968564
4799,2.899306,0.019332,0.7437,3.427889,,8720,-4.348958,0.028993,1.1241,3.968564
4800,2.899616,0.020137,0.7747,3.43781,,8721,-4.348958,0.030201,1.171,3.968564
4801,2.899616,0.020943,0.8057,3.43781,,8722,-4.348958,0.031409,1.2178,3.962674
4802,2.899616,0.021748,0.8367,3.43781,,8723,-4.348958,0.032617,1.2646,3.962674
4803,2.899616,0.022553,0.8676,3.447111,,8724,-4.348958,0.033825,1.3115,3.962674
4804,2.899616,0.023359,0.8986,3.447111,,8725,-4.348958,0.035033,1.3583,3.957093
4805,2.899616,0.024164,0.9296,3.447111,,8726,-4.348958,0.036241,1.4052,3.957093
4806,2.899616,0.02497,0.9606,3.455171,,8727,-4.348958,0.037449,1.452,3.957093
4807,2.899616,0.025775,0.9916,3.455171,,8728,-4.348958,0.038657,1.4988,3.952133
4808,2.899616,0.026581,1.0226,3.455171,,8729,-4.348958,0.039865,1.5457,3.952133
4809,2.899926,0.027386,1.0536,3.461682,,8730,-4.348958,0.041073,1.5925,3.952133
4810,2.899926,0.028192,1.0846,3.461682,,8731,-4.348649,0.042281,1.6393,3.947483
4811,2.899926,0.028997,1.1155,3.461682,,8732,-4.348649,0.043489,1.6862,3.947483
4812,2.899926,0.029803,1.1465,3.469122,,8733,-4.348649,0.044697,1.733,3.947483
