测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3329,4.929626,0,0,3.501054,,6130,-4.929935,0,0,3.995846
3332,4.929626,0.004108,0.1608,3.501054,,6133,-4.929935,0.004108,0.1616,3.995846
3333,4.929935,0.005477,0.2144,3.506324,,6134,-4.929626,0.005478,0.2154,3.985615
3334,4.930245,0.006847,0.268,3.513765,,6135,-4.929626,0.006847,0.2692,3.981585
3335,4.930245,0.008216,0.3217,3.525546,,6136,-4.929626,0.008216,0.3231,3.978485
3336,4.930245,0.009586,0.3753,3.535776,,6137,-4.929626,0.009586,0.3769,3.971354
3337,4.930555,0.010956,0.4289,3.535776,,6138,-4.929935,0.010955,0.4308,3.969804
3338,4.930555,0.012325,0.4825,3.551277,,6139,-4.929935,0.012324,0.4846,3.967324
3339,4.930555,0.013695,0.5361,3.551277,,6140,-4.929935,0.013694,0.5385,3.962054
3340,4.930245,0.015064,0.5897,3.556858,,6141,-4.929935,0.015063,0.5923,3.960193
3341,4.930245,0.016434,0.6434,3.563678,,6142,-4.929935,0.016433,0.6462,3.957403
3342,4.930555,0.017803,0.697,3.572049,,6143,-4.929935,0.017802,0.7,3.952443
3343,4.930555,0.019173,0.7506,3.577009,,6144,-4.929935,0.019172,0.7539,3.951513
3344,4.930866,0.020543,0.8042,3.580419,,6145,-4.929935,0.020541,0.8077,3.946863
3345,4.930555,0.021912,0.8578,3.583519,,6146,-4.929935,0.02191,0.8616,3.945313
3346,4.930555,0.023282,0.9114,3.59189,,6147,-4.929935,0.02328,0.9155,3.943762
3347,4.930245,0.024651,0.9651,3.59561,,6148,-4.929935,0.024649,0.9693,3.940972
3348,4.929935,0.026021,1.0187,3.601191,,6149,-4.929935,0.026019,1.0232,3.938492
3349,4.929935,0.02739,1.0723,3.605221,,6150,-4.929935,0.027388,1.077,3.937252
3350,4.930245,0.02876,1.1259,3.611111,,6151,-4.930245,0.028758,1.1309,3.934462
3351,4.930245,0.030129,1.1795,3.613591,,6152,-4.929935,0.030127,1.1847,3.932602
3352,4.930245,0.031499,1.2331,3.616691,,6153,-4.929935,0.031497,1.2386,3.930432
3353,4.929935,0.032868,1.2867,3.620722,,6154,-4.929935,0.032866,1.2924,3.926091
3354,4.929935,0.034238,1.3403,3.626302,,6155,-4.929935,0.034235,1.3463,3.926091
3355,4.929935,0.035607,1.394,3.629402,,6156,-4.930245,0.035605,1.4001,3.924541
3356,4.929935,0.036976,1.4476,3.630952,,6157,-4.930245,0.036974,1.454,3.922061
3357,4.929935,0.038346,1.5012,3.634983,,6158,-4.929935,0.038344,1.5078,3.920201
3358,4.929935,0.039715,1.5548,3.639633,,6159,-4.930245,0.039713,1.5617,3.918961
3359,4.929935,0.041085,1.6084,3.642733,,6160,-4.930245,0.041083,1.6155,3.917101
3360,4.930245,0.042454,1.662,3.646143,,6161,-4.929935,0.042452,1.6694,3.915551
