测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1879,5.78311,0,0,3.4313,,4590,-4.34338,0,0,4.035528
1880,5.79799,0.00156,0.0588,3.448971,,4591,-4.34896,0.00127,0.0491,4.024057
1881,5.79613,0.00333,0.1256,3.465092,,4592,-4.34896,0.00255,0.0987,4.015377
1882,5.79799,0.00504,0.1899,3.478423,,4593,-4.34524,0.00383,0.1482,4.009177
1883,5.79427,0.00675,0.2542,3.489893,,4594,-4.34338,0.00511,0.1978,4.004526
1884,5.79427,0.00845,0.3185,3.500434,,4595,-4.34896,0.00638,0.2469,4.000496
1885,5.79985,0.01016,0.3828,3.509735,,4596,-4.34896,0.0075,0.2904,3.996776
1886,5.79985,0.01187,0.4471,3.518725,,4598,-4.34896,0.00882,0.3414,3.993676
1887,5.79613,0.01357,0.5114,3.527096,,4599,-4.34896,0.0101,0.391,3.990885
1888,5.79427,0.01515,0.5709,3.534846,,4600,-4.3471,0.01124,0.4354,3.987785
1889,5.79613,0.01689,0.6364,3.542287,,4601,-4.35082,0.01255,0.4859,3.985305
1890,5.79613,0.01839,0.6928,3.549107,,4602,-4.34896,0.01367,0.5294,3.983135
1891,5.79613,0.02022,0.762,3.555928,,4603,-4.34896,0.01495,0.579,3.980655
1892,5.79613,0.02183,0.8227,3.562438,,4604,-4.34896,0.01622,0.6281,3.978485
1894,5.79613,0.02354,0.887,3.568638,,4605,-4.34896,0.0175,0.6776,3.976624
1895,5.79799,0.02525,0.9513,3.574839,,4606,-4.34896,0.01878,0.7272,3.974454
1896,5.79985,0.02694,1.015,3.580729,,4607,-4.3471,0.02006,0.7768,3.972594
1897,5.79613,0.02844,1.0714,3.586309,,4608,-4.3471,0.02126,0.8231,3.970734
1898,5.80171,0.03014,1.1357,3.59158,,4609,-4.35082,0.0225,0.8713,3.969184
1899,5.79613,0.03185,1.2001,3.59685,,4610,-4.34896,0.02378,0.9209,3.967014
1900,5.79613,0.03356,1.2644,3.60181,,4611,-4.35082,0.02509,0.9714,3.965464
1901,5.79799,0.03527,1.3287,3.607081,,4612,-4.34896,0.02627,1.0172,3.963914
1902,5.79613,0.03697,1.393,3.611731,,4613,-4.3471,0.02754,1.0663,3.962674
1903,5.79799,0.03868,1.4573,3.616071,,4614,-4.34524,0.02882,1.1159,3.961123
1904,5.79985,0.04039,1.5216,3.620722,,4615,-4.3471,0.0301,1.1655,3.959883
1905,5.79985,0.04209,1.5859,3.625372,,4616,-4.34524,0.03145,1.2178,3.958333
1906,5.79427,0.04378,1.6496,3.629402,,4617,-4.34896,0.0326,1.2623,3.957093
1907,5.79799,0.04528,1.7061,3.633122,,4618,-4.34524,0.03388,1.3119,3.955853
1908,5.79613,0.047,1.771,3.636843,,4619,-4.34896,0.03509,1.3586,3.954613
1909,5.79985,0.04871,1.8353,3.640563,,4620,-4.34896,0.03644,1.411,3.953683
1910,5.79613,0.05042,1.8996,3.643973,,4621,-4.34524,0.03771,1.4601,3.952443
1911,5.79985,0.05213,1.9639,3.647693,,4622,-4.34524,0.03883,1.5036,3.951203
1912,5.79799,0.05383,2.0283,3.651104,,4623,-4.35268,0.04011,1.5532,3.949963
1913,5.79985,0.05554,2.0926,3.654514,,4625,-4.34896,0.04139,1.6027,3.949033
