测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1915,1.45275,0,0,3.177393,,9131,-5.79241,0,0,3.999566
1916,1.45089,0.00045,0.0162,3.180804,,9132,-5.80171,0.00155,0.0568,3.987475
1917,1.44903,0.0009,0.0324,3.186694,,9133,-5.80357,0.00318,0.1165,3.976315
1919,1.44903,0.00133,0.0477,3.191654,,9134,-5.80171,0.00488,0.1793,3.967944
1920,1.45089,0.00175,0.0629,3.195374,,9135,-5.79985,0.00659,0.2419,3.961744
1921,1.45089,0.00216,0.0775,3.199095,,9136,-5.80357,0.00828,0.3041,3.955853
1922,1.44903,0.00255,0.0915,3.202195,,9137,-5.80543,0.00999,0.3668,3.950893
1923,1.44903,0.00298,0.1068,3.205295,,9139,-5.79985,0.0117,0.4295,3.945933
1924,1.44903,0.0034,0.1222,3.208705,,9140,-5.80171,0.01339,0.4916,3.941592
1925,1.44903,0.00383,0.1376,3.211806,,9141,-5.80357,0.01507,0.5531,3.937872
1926,1.44903,0.00426,0.153,3.214596,,9142,-5.79985,0.01659,0.6087,3.934462
1927,1.44903,0.00469,0.1683,3.217386,,9143,-5.80357,0.01829,0.6715,3.931051
1928,1.44903,0.00512,0.1836,3.220176,,9144,-5.79985,0.01999,0.7336,3.927641
1929,1.44903,0.00554,0.1989,3.222656,,9145,-5.80729,0.02166,0.7951,3.924851
1930,1.44903,0.00597,0.2143,3.225137,,9146,-5.80357,0.02347,0.8614,3.922061
1931,1.44903,0.0064,0.2296,3.227617,,9147,-5.79799,0.02518,0.9241,3.919581
1932,1.45089,0.00682,0.2449,3.230097,,9148,-5.80171,0.0268,0.9838,3.917101
1933,1.45089,0.00725,0.2602,3.232887,,9149,-5.79985,0.0284,1.0424,3.914621
1934,1.44903,0.00768,0.2755,3.235057,,9150,-5.80543,0.03011,1.1051,3.91245
1935,1.45089,0.0081,0.2909,3.237537,,9151,-5.80171,0.0318,1.1672,3.91059
1936,1.45275,0.00853,0.3062,3.239707,,9152,-5.79985,0.03351,1.2299,3.90842
1937,1.44903,0.00896,0.3215,3.241878,,9153,-5.80171,0.03522,1.2926,3.90687
1939,1.44903,0.00938,0.3368,3.244048,,9154,-5.80357,0.03693,1.3553,3.90501
1940,1.45089,0.00981,0.3522,3.246528,,9155,-5.80357,0.03862,1.4174,3.90315
1941,1.45089,0.01024,0.3675,3.248388,,9156,-5.80357,0.04033,1.4801,3.9016
1942,1.45089,0.01066,0.3827,3.250558,,9157,-5.80171,0.04204,1.5428,3.90005
1943,1.45089,0.01104,0.3961,3.252418,,9158,-5.80171,0.04374,1.6056,3.898499
1944,1.44903,0.01146,0.4114,3.254588,,9159,-5.80543,0.04544,1.6677,3.896949
1945,1.45089,0.01189,0.4267,3.256758,,9160,-5.80543,0.04694,1.7227,3.896019
1946,1.45089,0.01232,0.4421,3.258619,,9161,-5.79985,0.04864,1.7854,3.894469
1947,1.44903,0.01274,0.4574,3.260479,,9163,-5.80543,0.05034,1.8475,3.893229
1948,1.44903,0.01317,0.4728,3.262339,,9164,-5.80543,0.05205,1.9102,3.891989
1949,1.45089,0.0136,0.4882,3.264199,,9165,-5.80543,0.05375,1.973,3.890749
1950,1.44903,0.01401,0.5028,3.266059,,9166,-5.80543,0.05546,2.0357,3.889509
1951,1.44903,0.01439,0.5167,3.267609,,9167,-5.80357,0.05717,2.0984,3.888269
1952,1.45089,0.01482,0.5318,3.269469,,9168,-5.80171,0.05886,2.1605,3.887649
1953,1.44903,0.01525,0.5472,3.271329,,9169,-5.80171,0.06057,2.2232,3.886409
1954,1.44717,0.01567,0.5625,3.27319,,9170,-5.80357,0.06228,2.2859,3.885479
1955,1.45089,0.0161,0.5778,3.27474,,9171,-5.80543,0.06399,2.3487,3.884238
1956,1.44903,0.01653,0.5931,3.27691,,9172,-5.80543,0.06568,2.4108,3.883309
1957,1.44903,0.01695,0.6085,3.27846,,9173,-5.80915,0.06739,2.4735,3.882068
1958,1.45089,0.01738,0.6238,3.28001,,9174,-5.80357,0.0691,2.5362,3.881138
1960,1.44903,0.01781,0.6391,3.28156,,9175,-5.80171,0.07079,2.5983,3.880208
1961,1.45089,0.01823,0.6544,3.28342,,9176,-5.79613,0.07229,2.6533,3.878968
1962,1.45089,0.01866,0.6698,3.28497,,9177,-5.80729,0.074,2.716,3.878348
1963,1.44903,0.01909,0.6851,3.28652,,9178,-5.80171,0.07576,2.7805,3.877418
1964,1.45089,0.01951,0.7004,3.28807,,9179,-5.79799,0.07742,2.8415,3.876488
1965,1.45089,0.01993,0.7152,3.289621,,9180,-5.79985,0.07904,2.9012,3.875558
1966,1.45275,0.02034,0.7299,3.290861,,9181,-5.80171,0.0807,2.9621,3.874628
1967,1.44903,0.02076,0.7452,3.292411,,9182,-5.80357,0.08241,3.0248,3.873388
1968,1.44903,0.02119,0.7606,3.293961,,9183,-5.80357,0.08411,3.087,3.872768
1969,1.44903,0.02162,0.7759,3.295511,,9184,-5.79799,0.0856,3.142,3.871838
1970,1.45089,0.02204,0.7912,3.297371,,9185,-5.80357,0.08731,3.2047,3.871218
1971,1.45089,0.02247,0.8065,3.298611,,9187,-5.79799,0.08902,3.2674,3.870288
1972,1.45089,0.0229,0.8218,3.300161,,9188,-5.79985,0.09081,3.3331,3.869358
1973,1.45089,0.02333,0.8374,3.301711,,9189,-5.80357,0.09246,3.3934,3.868738
1974,1.45089,0.02371,0.8512,3.302951,,9190,-5.80543,0.09416,3.4561,3.867808
1975,1.45089,0.02414,0.8665,3.304191,,9191,-5.79985,0.09587,3.5188,3.867188
1976,1.44717,0.02457,0.8818,3.305742,,9192,-5.80171,0.09756,3.5809,3.866257
1977,1.44903,0.025,0.8971,3.306982,,9193,-5.80171,0.09906,3.636,3.865637
1978,1.44903,0.02542,0.9123,3.308222,,9194,-5.79985,0.10077,3.6986,3.864707
1979,1.45275,0.02585,0.9276,3.309772,,9195,-5.79427,0.10248,3.7613,3.863777
1981,1.44903,0.0263,0.9438,3.311012,,9196,-5.79985,0.10417,3.8235,3.863157
1982,1.45089,0.02672,0.9589,3.312252,,9197,-5.80357,0.10578,3.8826,3.862227
1983,1.45089,0.0271,0.9728,3.313802,,9198,-5.79985,0.10748,3.9448,3.861607
1984,1.45089,0.02753,0.9881,3.315042,,9199,-5.80543,0.10904,4.0021,3.860987
1985,1.44903,0.02796,1.0034,3.316282,,9200,-5.80171,0.11075,4.0649,3.859747
1986,1.44903,0.02838,1.0187,3.317522,,9201,-5.79985,0.11246,4.1275,3.859127
1987,1.44903,0.02881,1.034,3.319072,,9202,-5.80171,0.11417,4.1903,3.858507
1988,1.44717,0.02924,1.0495,3.320313,,9203,-5.80543,0.11587,4.253,3.857887
1989,1.44903,0.02967,1.0648,3.321553,,9204,-5.80171,0.11757,4.3151,3.857267
1990,1.44903,0.03007,1.0793,3.322793,,9205,-5.79799,0.11928,4.3778,3.856647
1991,1.45089,0.03047,1.0936,3.324033,,9206,-5.80171,0.12098,4.4405,3.855717
1992,1.44903,0.0309,1.1089,3.325273,,9207,-5.79985,0.12268,4.5026,3.855097
1993,1.44903,0.03132,1.1242,3.326513,,9208,-5.80171,0.12438,4.5653,3.854477
1994,1.44903,0.03175,1.1394,3.327443,,9210,-5.79985,0.12622,4.6327,3.853857
1995,1.44903,0.03212,1.1529,3.328683,,9211,-5.80357,0.12788,4.6937,3.853237
1996,1.45089,0.03255,1.1682,3.329923,,9212,-5.80357,0.12938,4.7487,3.852617
1997,1.44717,0.03297,1.1835,3.331163,,9213,-5.80357,0.13109,4.8114,3.851996
1998,1.44717,0.0334,1.1988,3.332403,,9214,-5.79799,0.1328,4.8741,3.851377
1999,1.45089,0.03383,1.2142,3.333333,,9215,-5.80171,0.13451,4.9368,3.850756
2000,1.44903,0.03426,1.2295,3.334263,,9216,-5.80171,0.1362,4.9989,3.850446
2001,1.45089,0.03468,1.2448,3.335504,,9217,-5.80357,0.1377,5.0539,3.849826
2002,1.44717,0.03506,1.2582,3.336744,,9218,-5.80543,0.13937,5.1155,3.849206
2003,1.44903,0.03548,1.2736,3.337674,,9219,-5.80357,0.14099,5.1746,3.848586
2004,1.44903,0.03591,1.2889,3.338914,,9220,-5.80171,0.14269,5.2373,3.847966
2006,1.45089,0.03636,1.3051,3.340464,,9221,-5.80171,0.1444,5.3,3.847346
2007,1.45089,0.03674,1.3187,3.341394,,9222,-5.80543,0.14611,5.3628,3.846726
2008,1.45089,0.03717,1.334,3.342634,,9223,-5.80357,0.14782,5.4255,3.846106
2009,1.44903,0.03759,1.3493,3.343564,,9224,-5.80357,0.1495,5.487,3.845486
2010,1.45089,0.03802,1.3646,3.344804,,9225,-5.80543,0.15108,5.545,3.844866
2011,1.45089,0.03845,1.3799,3.345734,,9226,-5.80543,0.15279,5.6077,3.844246
2012,1.44903,0.03887,1.3953,3.346974,,9227,-5.79985,0.15449,5.6704,3.843626
2013,1.44903,0.0393,1.4106,3.347904,,9228,-5.80357,0.15619,5.7325,3.843006
2014,1.44903,0.03973,1.4259,3.349144,,9229,-5.80171,0.15789,5.7952,3.842696
2015,1.44903,0.04016,1.4412,3.350074,,9230,-5.80171,0.1596,5.8579,3.842076
2016,1.45089,0.04058,1.4566,3.351004,,9231,-5.80171,0.16131,5.9206,3.841456
2017,1.45089,0.04101,1.4719,3.352245,,9232,-5.80171,0.16288,5.978,3.840836
2018,1.44903,0.04144,1.4872,3.353175,,9233,-5.80171,0.1646,6.0413,3.840526
2019,1.45089,0.04186,1.5025,3.354105,,9234,-5.80543,0.16618,6.0993,3.839906
2020,1.44903,0.04236,1.5203,3.355345,,9235,-5.80543,0.16794,6.1638,3.839286
2021,1.45089,0.04273,1.5337,3.356275,,9236,-5.80171,0.16952,6.2218,3.838356
2022,1.44903,0.04316,1.5491,3.357515,,9238,-5.80171,0.17126,6.2857,3.838046
2024,1.44903,0.04359,1.5644,3.358135,,9239,-5.80357,0.17297,6.3484,3.837426
2025,1.44903,0.04402,1.5799,3.359375,,9240,-5.79985,0.17467,6.4111,3.836806
2026,1.44903,0.04444,1.5952,3.360305,,9241,-5.79985,0.17637,6.4732,3.836185
2027,1.45089,0.04487,1.6104,3.361235,,9242,-5.80171,0.17807,6.5359,3.835876
2028,1.45089,0.04524,1.6238,3.362475,,9243,-5.80171,0.17961,6.5921,3.834945
2029,1.45089,0.04569,1.6399,3.363405,,9244,-5.80357,0.18133,6.6554,3.834635
2030,1.44903,0.0461,1.6546,3.364335,,9245,-5.80357,0.18285,6.711,3.834015
