测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4853,2.318825,0,0,3.305121,,9522,-2.898438,0,0,4.06591
4858,2.318825,0.003221,0.1215,3.305121,,9528,-2.898438,0.004831,0.1821,4.06591
4859,2.318825,0.003865,0.1458,3.305121,,9529,-2.898252,0.005636,0.2125,4.06591
4860,2.318825,0.004509,0.1701,3.305121,,9530,-2.898252,0.006441,0.2428,4.06591
4861,2.318825,0.005153,0.1944,3.305121,,9531,-2.898438,0.007246,0.2732,4.06591
4862,2.318825,0.005797,0.2187,3.314732,,9532,-2.898438,0.008051,0.3035,4.06033
4863,2.318825,0.006441,0.243,3.320622,,9533,-2.898252,0.008856,0.3339,4.05568
4864,2.318825,0.007085,0.2673,3.320622,,9534,-2.898252,0.009661,0.3642,4.05568
4865,2.318825,0.007729,0.2916,3.326203,,9535,-2.898252,0.010466,0.3946,4.052579
4866,2.318825,0.008374,0.3159,3.326203,,9536,-2.898252,0.011271,0.4249,4.048549
4867,2.318825,0.009018,0.3402,3.333333,,9537,-2.898252,0.012076,0.4553,4.048549
4868,2.318825,0.009662,0.3645,3.333333,,9538,-2.898252,0.012882,0.4856,4.046069
4869,2.318825,0.010306,0.3887,3.338604,,9539,-2.898252,0.013687,0.516,4.046069
4870,2.318825,0.01095,0.413,3.344494,,9540,-2.898252,0.014492,0.5463,4.040799
4871,2.318825,0.011594,0.4373,3.344494,,9541,-2.898252,0.015297,0.5767,4.039248
4872,2.318825,0.012238,0.4616,3.349144,,9542,-2.898252,0.016102,0.607,4.039248
4873,2.318825,0.012882,0.4859,3.349144,,9543,-2.898252,0.016907,0.6374,4.039248
4874,2.318825,0.013526,0.5102,3.354415,,9544,-2.898252,0.017712,0.6677,4.035218
4875,2.318825,0.014171,0.5345,3.359375,,9545,-2.898252,0.018517,0.6981,4.033668
4876,2.318825,0.014815,0.5588,3.359375,,9546,-2.898252,0.019322,0.7284,4.033668
4877,2.318825,0.015459,0.5831,3.364335,,9547,-2.898252,0.020127,0.7588,4.030568
4878,2.318825,0.016103,0.6074,3.364335,,9548,-2.898252,0.020932,0.7891,4.030568
4879,2.318825,0.016747,0.6317,3.368366,,9549,-2.898252,0.021737,0.8195,4.029328
4880,2.318825,0.017391,0.656,3.368366,,9550,-2.898252,0.022542,0.8498,4.026227
4881,2.318825,0.018035,0.6803,3.372396,,9551,-2.898252,0.023347,0.8802,4.026227
4882,2.318825,0.018679,0.7046,3.376736,,9552,-2.898252,0.024153,0.9105,4.023747
4883,2.318825,0.019324,0.7289,3.376736,,9553,-2.898252,0.024958,0.9409,4.023747
4884,2.318825,0.019968,0.7532,3.381076,,9554,-2.898252,0.025763,0.9712,4.022508
4885,2.318825,0.020612,0.7775,3.381076,,9555,-2.898438,0.026568,1.0016,4.022508
4886,2.318825,0.021256,0.8018,3.385417,,9556,-2.898438,0.027373,1.0319,4.019097
4887,2.318825,0.0219,0.8261,3.385417,,9557,-2.898438,0.028178,1.0623,4.018477
4888,2.318825,0.022544,0.8504,3.389447,,9558,-2.898438,0.028983,1.0926,4.018477
4889,2.318825,0.023188,0.8747,3.391617,,9559,-2.898438,0.029788,1.123,4.016307
4890,2.318825,0.023832,0.899,3.391617,,9560,-2.898438,0.030593,1.1533,4.016307
4891,2.318825,0.024476,0.9233,3.395337,,9561,-2.898438,0.031399,1.1837,4.015067
4892,2.318825,0.025121,0.9476,3.395337,,9562,-2.898438,0.032204,1.214,4.013517
4893,2.318825,0.025765,0.9719,3.397507,,9563,-2.898438,0.033009,1.2444,4.013517
