测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4551,2.899926,0,0,3.423549,,8618,-2.899616,0,0,3.989645
4559,2.899926,0.006444,0.246,3.423549,,8627,-2.899616,0.007249,0.2769,3.989645
4560,2.899926,0.00725,0.2767,3.423549,,8628,-2.899616,0.008054,0.3077,3.989645
4561,2.899926,0.008055,0.3075,3.423549,,8629,-2.899616,0.00886,0.3385,3.989645
4562,2.899926,0.008861,0.3382,3.423549,,8630,-2.899616,0.009665,0.3692,3.989645
4563,2.899926,0.009666,0.3689,3.423549,,8631,-2.899616,0.010471,0.4,3.989645
4564,2.899926,0.010472,0.3997,3.423549,,8632,-2.899616,0.011276,0.4308,3.989645
4565,2.899926,0.011277,0.4304,3.4344,,8633,-2.899616,0.012082,0.4615,3.984995
4566,2.899926,0.012083,0.4612,3.4344,,8634,-2.899616,0.012887,0.4923,3.984995
4567,2.899926,0.012889,0.4919,3.44401,,8635,-2.899616,0.013693,0.5231,3.979725
4568,2.899926,0.013694,0.5227,3.44401,,8636,-2.899616,0.014498,0.5538,3.979725
4569,2.899926,0.0145,0.5534,3.44401,,8637,-2.899616,0.015304,0.5846,3.979725
4570,2.899926,0.015305,0.5842,3.455171,,8638,-2.899616,0.016109,0.6154,3.974764
4571,2.899926,0.016111,0.6149,3.455171,,8639,-2.899616,0.016914,0.6462,3.974764
4572,2.899926,0.016916,0.6457,3.462612,,8640,-2.899926,0.01772,0.6769,3.971354
4573,2.899926,0.017722,0.6764,3.462612,,8641,-2.899926,0.018525,0.7077,3.971354
4574,2.899926,0.018527,0.7072,3.462612,,8642,-2.899926,0.019331,0.7385,3.971354
4575,2.899616,0.019333,0.7379,3.470362,,8643,-2.899926,0.020137,0.7692,3.967014
4576,2.899616,0.020138,0.7686,3.470362,,8644,-2.899926,0.020942,0.8,3.967014
4577,2.899616,0.020944,0.7994,3.470362,,8645,-2.899926,0.021748,0.8308,3.967014
4578,2.899616,0.021749,0.8301,3.478733,,8646,-2.899926,0.022553,0.8616,3.964534
4579,2.899616,0.022555,0.8609,3.478733,,8647,-2.899926,0.023359,0.8923,3.964534
4580,2.899926,0.02336,0.8916,3.485863,,8648,-2.899926,0.024164,0.9231,3.961744
4581,2.899926,0.024166,0.9224,3.485863,,8649,-2.899926,0.02497,0.9539,3.961744
4582,2.899926,0.024971,0.9531,3.485863,,8650,-2.899926,0.025775,0.9846,3.961744
4583,2.899926,0.025777,0.9838,3.491754,,8651,-2.899926,0.026581,1.0154,3.957713
4584,2.899926,0.026582,1.0146,3.491754,,8652,-2.899926,0.027386,1.0462,3.957713
4585,2.899926,0.027388,1.0453,3.498574,,8653,-2.899926,0.028192,1.077,3.956163
4586,2.899926,0.028193,1.0761,3.498574,,8654,-2.899926,0.028997,1.1077,3.956163
4587,2.899926,0.028999,1.1068,3.498574,,8655,-2.899926,0.029803,1.1385,3.956163
4588,2.899616,0.029804,1.1376,3.505084,,8656,-2.899926,0.030609,1.1693,3.953993
4589,2.899616,0.03061,1.1683,3.505084,,8657,-2.899926,0.031414,1.2001,3.953993
4590,2.900236,0.031415,1.1991,3.511595,,8658,-2.899926,0.03222,1.2308,3.953993
4591,2.900236,0.032221,1.2298,3.511595,,8659,-2.899926,0.033025,1.2616,3.950273
4592,2.900236,0.033027,1.2606,3.511595,,8660,-2.899926,0.033831,1.2924,3.950273
4593,2.899926,0.033832,1.2913,3.518105,,8661,-2.899616,0.034636,1.3231,3.948723
4594,2.899926,0.034638,1.3221,3.518105,,8662,-2.899616,0.035442,1.3539,3.948723
4595,2.899926,0.035443,1.3528,3.518105,,8663,-2.899616,0.036247,1.3847,3.948723
4596,2.899926,0.036249,1.3835,3.523376,,8664,-2.899616,0.037052,1.4155,3.946553
4597,2.899926,0.037054,1.4143,3.523376,,8665,-2.899616,0.037858,1.4462,3.946553
4598,2.899616,0.03786,1.445,3.528026,,8666,-2.899616,0.038663,1.477,3.945313
4599,2.899616,0.038665,1.4758,3.528026,,8667,-2.899616,0.039469,1.5078,3.945313
4600,2.899616,0.039471,1.5065,3.528026,,8668,-2.899616,0.040274,1.5385,3.945313
4601,2.899616,0.040276,1.5373,3.533916,,8669,-2.899616,0.04108,1.5693,3.943452
4602,2.899616,0.041082,1.568,3.533916,,8670,-2.899616,0.041885,1.6001,3.943452
4603,2.899616,0.041887,1.5987,3.538566,,8671,-2.899926,0.042691,1.6308,3.943452
4604,2.899616,0.042692,1.6295,3.538566,,8672,-2.899926,0.043496,1.6616,3.942212
4605,2.899616,0.043498,1.6602,3.538566,,8673,-2.899926,0.044302,1.6924,3.942212
4606,2.899616,0.044303,1.691,3.543217,,8674,-2.899926,0.045107,1.7232,3.939732
4607,2.899616,0.045109,1.7217,3.543217,,8675,-2.899926,0.045913,1.7539,3.939732
4608,2.899616,0.045914,1.7525,3.548177,,8676,-2.899926,0.046718,1.7847,3.939732
4609,2.899616,0.04672,1.7832,3.548177,,8677,-2.899926,0.047524,1.8155,3.939422
4610,2.899616,0.047525,1.8139,3.548177,,8678,-2.899926,0.048329,1.8462,3.939422
4611,2.899616,0.048331,1.8447,3.552207,,8679,-2.899926,0.049135,1.877,3.937872
4612,2.899616,0.049136,1.8754,3.552207,,8680,-2.899926,0.04994,1.9078,3.937872
4613,2.899616,0.049941,1.9062,3.552207,,8681,-2.899616,0.050746,1.9386,3.935082
4614,2.899616,0.050747,1.9369,3.558098,,8682,-2.899616,0.051551,1.9693,3.935082
4615,2.899616,0.051552,1.9677,3.558098,,8683,-2.899616,0.052357,2.0001,3.935082
4616,2.899616,0.052358,1.9984,3.562128,,8684,-2.899616,0.053162,2.0309,3.934152
4617,2.899616,0.053163,2.0291,3.562128,,8685,-2.899616,0.053968,2.0616,3.934152
4618,2.899616,0.053969,2.0599,3.562128,,8686,-2.899616,0.054773,2.0924,3.934152
4619,2.899616,0.054774,2.0906,3.566778,,8687,-2.899616,0.055579,2.1232,3.933842
4620,2.899616,0.05558,2.1214,3.566778,,8688,-2.899616,0.056384,2.1539,3.933842
4621,2.899616,0.056385,2.1521,3.566778,,8689,-2.899616,0.05719,2.1847,3.932912
4622,2.899616,0.05719,2.1829,3.569879,,8690,-2.899616,0.057995,2.2155,3.932912
4623,2.899616,0.057996,2.2136,3.569879,,8691,-2.899616,0.0588,2.2463,3.932912
4624,2.899616,0.058801,2.2443,3.573289,,8692,-2.899616,0.059606,2.277,3.930121
4625,2.899616,0.059607,2.2751,3.573289,,8693,-2.899616,0.060411,2.3078,3.930121
4626,2.899616,0.060412,2.3058,3.573289,,8694,-2.899616,0.061217,2.3386,3.930121
4627,2.899616,0.061218,2.3366,3.577629,,8695,-2.899616,0.062022,2.3693,3.928881
4628,2.899616,0.062023,2.3673,3.577629,,8696,-2.899616,0.062828,2.4001,3.928881
4629,2.899926,0.062829,2.3981,3.580729,,8697,-2.899616,0.063633,2.4309,3.928262
4630,2.899926,0.063634,2.4288,3.580729,,8698,-2.899616,0.064439,2.4616,3.928262
4631,2.899926,0.06444,2.4595,3.580729,,8699,-2.899616,0.065244,2.4924,3.928262
4632,2.899926,0.065245,2.4903,3.583829,,8700,-2.899616,0.066049,2.5232,3.927331
4633,2.899926,0.066051,2.521,3.583829,,8701,-2.899616,0.066855,2.5539,3.927331
4634,2.899926,0.066856,2.5518,3.583829,,8702,-2.899616,0.06766,2.5847,3.927331
4635,2.899926,0.067662,2.5825,3.58662,,8703,-2.899616,0.068466,2.6155,3.926711
4636,2.899926,0.068467,2.6133,3.58662,,8704,-2.899616,0.069271,2.6463,3.926711
4637,2.899616,0.069273,2.644,3.58972,,8705,-2.899616,0.070077,2.677,3.924851
4638,2.899616,0.070078,2.6748,3.58972,,8706,-2.899616,0.070882,2.7078,3.924851
4639,2.899616,0.070884,2.7055,3.58972,,8707,-2.899616,0.071688,2.7386,3.924851
4640,2.899926,0.071689,2.7363,3.59313,,8708,-2.899926,0.072493,2.7693,3.923921
4641,2.899926,0.072495,2.767,3.59313,,8709,-2.899926,0.073299,2.8001,3.923921
4642,2.899926,0.0733,2.7977,3.59468,,8710,-2.899926,0.074104,2.8309,3.922681
4643,2.899926,0.074106,2.8285,3.59468,,8711,-2.899926,0.07491,2.8616,3.922681
4644,2.899926,0.074911,2.8592,3.59468,,8712,-2.899926,0.075715,2.8924,3.922681
4645,2.900236,0.075717,2.89,3.59933,,8713,-2.899926,0.076521,2.9232,3.922061
4646,2.900236,0.076523,2.9207,3.59933,,8714,-2.899926,0.077326,2.954,3.922061
4647,2.900236,0.077328,2.9515,3.59933,,8715,-2.899926,0.078132,2.9847,3.922061
4648,2.899926,0.078134,2.9822,3.601191,,8716,-2.899616,0.078937,3.0155,3.921131
4649,2.899926,0.078939,3.013,3.601191,,8717,-2.899616,0.079743,3.0463,3.921131
4650,2.899616,0.079745,3.0437,3.602741,,8718,-2.899616,0.080548,3.077,3.920511
4651,2.899616,0.08055,3.0745,3.602741,,8719,-2.899616,0.081354,3.1078,3.920511
4652,2.899616,0.081356,3.1052,3.602741,,8720,-2.899616,0.082159,3.1386,3.920511
4653,2.899616,0.082161,3.1359,3.604291,,8721,-2.899616,0.082965,3.1694,3.919271
4654,2.899616,0.082967,3.1667,3.604291,,8722,-2.899616,0.08377,3.2001,3.919271
4655,2.899616,0.083772,3.1974,3.606151,,8723,-2.899616,0.084575,3.2309,3.919271
4656,2.899616,0.084578,3.2282,3.606151,,8724,-2.899616,0.085381,3.2617,3.919271
4657,2.899616,0.085383,3.2589,3.606151,,8725,-2.899616,0.086186,3.2924,3.919271
4658,2.899926,0.086189,3.2897,3.608941,,8726,-2.899616,0.086992,3.3232,3.918651
4659,2.899926,0.086994,3.3204,3.608941,,8727,-2.899616,0.087797,3.354,3.918651
4660,2.899926,0.0878,3.3512,3.608941,,8728,-2.899616,0.088603,3.3847,3.918651
4661,2.899926,0.088605,3.3819,3.610181,,8729,-2.899616,0.089408,3.4155,3.917411
4662,2.899926,0.089411,3.4126,3.610181,,8730,-2.899616,0.090214,3.4463,3.917411
4663,2.899616,0.090216,3.4434,3.612041,,8731,-2.899616,0.091019,3.477,3.916171
4664,2.899616,0.091022,3.4741,3.612041,,8732,-2.899616,0.091825,3.5078,3.916171
4665,2.899616,0.091827,3.5049,3.612041,,8733,-2.899616,0.09263,3.5386,3.916171
4666,2.899616,0.092632,3.5356,3.612351,,8734,-2.899616,0.093435,3.5694,3.916171
4667,2.899616,0.093438,3.5664,3.612351,,8735,-2.899616,0.094241,3.6001,3.916171
4668,2.899926,0.094243,3.5971,3.613591,,8736,-2.899616,0.095046,3.6309,3.915241
4669,2.899926,0.095049,3.6278,3.613591,,8737,-2.899616,0.095852,3.6617,3.915241
4670,2.899926,0.095855,3.6586,3.613591,,8738,-2.899616,0.096657,3.6924,3.915241
4671,2.899926,0.09666,3.6893,3.615762,,8739,-2.899306,0.097463,3.7232,3.91431
4672,2.899926,0.097466,3.7201,3.615762,,8740,-2.899306,0.098268,3.754,3.91431
4673,2.899616,0.098271,3.7508,3.615762,,8741,-2.899306,0.099073,3.7847,3.91431
4674,2.899616,0.099076,3.7816,3.616691,,8742,-2.899926,0.099879,3.8155,3.913691
4675,2.899616,0.099882,3.8123,3.616691,,8743,-2.899926,0.100684,3.8463,3.913691
4676,2.899616,0.100687,3.8431,3.618862,,8744,-2.899616,0.10149,3.877,3.91245
4677,2.899616,0.101493,3.8738,3.618862,,8745,-2.899616,0.102295,3.9078,3.91245
4678,2.899616,0.102298,3.9045,3.618862,,8746,-2.899616,0.103101,3.9386,3.91245
4679,2.899616,0.103104,3.9353,3.619172,,8747,-2.899616,0.103906,3.9693,3.91183
4680,2.899616,0.103909,3.966,3.619172,,8748,-2.899616,0.104712,4.0001,3.91183
4681,2.899616,0.104715,3.9968,3.619172,,8749,-2.899616,0.105517,4.0309,3.91028
4682,2.899616,0.10552,4.0275,3.619792,,8750,-2.899616,0.106323,4.0617,3.91028
4683,2.899616,0.106326,4.0583,3.619792,,8751,-2.899616,0.107128,4.0924,3.91028
4684,2.899616,0.107131,4.089,3.619792,,8752,-2.899616,0.107933,4.1232,3.91028
4685,2.899616,0.107936,4.1197,3.619792,,8753,-2.899616,0.108739,4.154,3.91028
4686,2.899616,0.108742,4.1505,3.619792,,8754,-2.899616,0.109544,4.1847,3.91028
4687,2.899616,0.109547,4.1812,3.620412,,8755,-2.899616,0.11035,4.2155,3.91028
4688,2.899616,0.110353,4.212,3.620412,,8756,-2.899616,0.111155,4.2463,3.91028
4689,2.899616,0.111158,4.2427,3.622272,,8757,-2.899616,0.111961,4.277,3.90935
4690,2.899616,0.111964,4.2735,3.622272,,8758,-2.899616,0.112766,4.3078,3.90935
4691,2.899616,0.112769,4.3042,3.622272,,8759,-2.899616,0.113572,4.3386,3.90935
4692,2.899616,0.113575,4.3349,3.623822,,8760,-2.899616,0.114377,4.3693,3.90842
4693,2.899616,0.11438,4.3657,3.623822,,8761,-2.899616,0.115182,4.4001,3.90842
4694,2.899926,0.115186,4.3964,3.623822,,8762,-2.899616,0.115988,4.4309,3.90842
4695,2.899926,0.115991,4.4272,3.623822,,8763,-2.899616,0.116793,4.4617,3.90718
4696,2.899926,0.116797,4.4579,3.623822,,8764,-2.899616,0.117599,4.4924,3.90718
4697,2.899926,0.117602,4.4887,3.625372,,8765,-2.899616,0.118404,4.5232,3.90594
4698,2.899926,0.118408,4.5194,3.625372,,8766,-2.899616,0.11921,4.554,3.90594
4699,2.899926,0.119213,4.5502,3.625372,,8767,-2.899616,0.120015,4.5847,3.90594
4700,2.899616,0.120019,4.5809,3.625682,,8768,-2.899616,0.120821,4.6155,3.90594
4701,2.899616,0.120824,4.6116,3.625682,,8769,-2.899616,0.121626,4.6463,3.90594
4702,2.899616,0.12163,4.6424,3.625992,,8770,-2.899616,0.122431,4.677,3.90501
4703,2.899616,0.122435,4.6731,3.625992,,8771,-2.899616,0.123237,4.7078,3.90501
4704,2.899616,0.12324,4.7039,3.625992,,8772,-2.899616,0.124042,4.7386,3.90501
4705,2.899616,0.124046,4.7346,3.626922,,8773,-2.899616,0.124848,4.7693,3.90408
4706,2.899616,0.124851,4.7654,3.626922,,8774,-2.899616,0.125653,4.8001,3.90408
4707,2.899616,0.125657,4.7961,3.626922,,8775,-2.899616,0.126459,4.8309,3.90408
4708,2.899616,0.126462,4.8268,3.628162,,8776,-2.899616,0.127264,4.8617,3.90408
4709,2.899616,0.127268,4.8576,3.628162,,8777,-2.899616,0.12807,4.8924,3.90408
4710,2.899616,0.128073,4.8883,3.628782,,8778,-2.899926,0.128875,4.9232,3.90315
4711,2.899616,0.128879,4.9191,3.628782,,8779,-2.899926,0.129681,4.954,3.90315
4712,2.899616,0.129684,4.9498,3.628782,,8780,-2.899926,0.130486,4.9847,3.90315
