测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3397,2.608259,0,0,3.449591,,12979,-2.607887,0,0,4.036149
3401,2.608259,0.002898,0.1043,3.449591,,12983,-2.607887,0.002898,0.104,4.036149
3402,2.608259,0.003623,0.1304,3.449591,,12984,-2.608073,0.003622,0.13,4.036149
3403,2.608259,0.004347,0.1565,3.457031,,12985,-2.608073,0.004347,0.156,4.032738
3404,2.608259,0.005072,0.1826,3.460752,,12986,-2.608073,0.005071,0.182,4.030568
3405,2.608259,0.005796,0.2086,3.466022,,12987,-2.607887,0.005795,0.208,4.026227
3406,2.608073,0.006521,0.2347,3.466022,,12988,-2.607887,0.00652,0.234,4.023747
3407,2.608073,0.007245,0.2608,3.470362,,12989,-2.607887,0.007244,0.26,4.021577
3408,2.608073,0.00797,0.2869,3.475012,,12990,-2.608073,0.007969,0.286,4.019407
3409,2.608073,0.008694,0.3129,3.479043,,12991,-2.607887,0.008693,0.312,4.019407
3410,2.608073,0.009418,0.339,3.483073,,12992,-2.607887,0.009418,0.338,4.016307
3411,2.608073,0.010143,0.3651,3.487413,,12993,-2.607887,0.010142,0.364,4.015997
3412,2.608073,0.010867,0.3912,3.491754,,12994,-2.607887,0.010866,0.39,4.012587
3413,2.608259,0.011592,0.4173,3.491754,,12995,-2.608073,0.011591,0.416,4.011347
3414,2.608259,0.012316,0.4433,3.497954,,12996,-2.608073,0.012315,0.442,4.009797
3415,2.608259,0.013041,0.4694,3.497954,,12997,-2.608073,0.01304,0.468,4.007007
3416,2.608259,0.013765,0.4955,3.500434,,12998,-2.608073,0.013764,0.494,4.005766
3417,2.607887,0.01449,0.5216,3.504464,,12999,-2.608073,0.014489,0.52,4.005766
3418,2.607887,0.015214,0.5476,3.508184,,13000,-2.607887,0.015213,0.546,4.004836
3419,2.608259,0.015939,0.5737,3.511285,,13001,-2.607887,0.015938,0.572,4.003286
3420,2.608259,0.016663,0.5998,3.514695,,13002,-2.608073,0.016662,0.598,4.002046
3421,2.608259,0.017388,0.6259,3.514695,,13003,-2.608073,0.017386,0.624,4.001116
3422,2.608259,0.018112,0.652,3.517485,,13004,-2.608073,0.018111,0.65,3.999256
3423,2.608259,0.018837,0.678,3.519035,,13005,-2.608073,0.018835,0.676,3.997086
3424,2.608259,0.019561,0.7041,3.522755,,13006,-2.608073,0.01956,0.702,3.997086
3425,2.608259,0.020286,0.7302,3.523376,,13007,-2.607887,0.020284,0.728,3.995846
3426,2.608259,0.02101,0.7563,3.528026,,13008,-2.607887,0.021009,0.754,3.995846
3427,2.608259,0.021735,0.7824,3.530506,,13009,-2.607887,0.021733,0.78,3.994916
3428,2.608259,0.022459,0.8084,3.533296,,13010,-2.607887,0.022458,0.806,3.993366
3429,2.608259,0.023184,0.8345,3.533296,,13011,-2.608073,0.023182,0.832,3.993056
3430,2.608259,0.023908,0.8606,3.534846,,13012,-2.608073,0.023906,0.858,3.991816
3431,2.608259,0.024633,0.8867,3.538566,,13013,-2.608073,0.024631,0.884,3.990885
3432,2.608259,0.025358,0.9128,3.540426,,13014,-2.608073,0.025355,0.91,3.990885
3433,2.608259,0.026082,0.9388,3.543837,,13015,-2.608073,0.02608,0.936,3.990575
3434,2.607887,0.026806,0.9649,3.544457,,13016,-2.608073,0.026804,0.962,3.989645
3435,2.607887,0.027531,0.991,3.548487,,13017,-2.607887,0.027529,0.988,3.987475
3436,2.607887,0.028255,1.0171,3.548487,,13018,-2.607887,0.028253,1.014,3.986545
3437,2.608073,0.02898,1.0431,3.550347,,13019,-2.608073,0.028978,1.04,3.985925
3438,2.608073,0.029704,1.0692,3.552827,,13020,-2.608073,0.029702,1.066,3.984995
3439,2.608073,0.030429,1.0953,3.553757,,13021,-2.608073,0.030427,1.092,3.984685
3440,2.608073,0.031153,1.1214,3.557788,,13022,-2.608073,0.031151,1.118,3.983755
