测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3267,3.768601,0,0,3.379526,,6779,-3.768911,0,0,4.029638
3276,3.768601,0.009422,0.3469,3.379526,,6788,-3.768911,0.009422,0.3512,4.029638
3277,3.768601,0.010468,0.3854,3.379526,,6789,-3.768911,0.010469,0.3902,4.029638
3278,3.768601,0.011515,0.424,3.379526,,6790,-3.768911,0.011516,0.4292,4.029638
3279,3.768601,0.012562,0.4625,3.379526,,6791,-3.768911,0.012563,0.4682,4.029638
3280,3.768911,0.013609,0.5011,3.379526,,6792,-3.768911,0.01361,0.5072,4.029638
3281,3.768911,0.014656,0.5396,3.379526,,6793,-3.768911,0.014657,0.5462,4.029638
3282,3.768911,0.015703,0.5782,3.379526,,6794,-3.768911,0.015704,0.5853,4.022508
3283,3.768601,0.01675,0.6167,3.396577,,6795,-3.768911,0.016751,0.6243,4.022508
3284,3.768601,0.017796,0.6552,3.396577,,6796,-3.768911,0.017798,0.6633,4.022508
3285,3.768601,0.018843,0.6938,3.396577,,6797,-3.768911,0.018845,0.7023,4.022508
3286,3.768601,0.01989,0.7323,3.412388,,6798,-3.768911,0.019891,0.7413,4.015997
3287,3.768601,0.020937,0.7709,3.412388,,6799,-3.768911,0.020938,0.7803,4.015997
3288,3.768601,0.021984,0.8094,3.412388,,6800,-3.768601,0.021985,0.8194,4.011967
3289,3.768601,0.023031,0.848,3.424789,,6801,-3.768601,0.023032,0.8584,4.011967
3290,3.768601,0.024077,0.8865,3.424789,,6802,-3.768601,0.024079,0.8974,4.011967
3291,3.768601,0.025124,0.925,3.424789,,6803,-3.768911,0.025126,0.9364,4.006696
3292,3.768601,0.026171,0.9636,3.43843,,6804,-3.768911,0.026173,0.9754,4.006696
3293,3.768601,0.027218,1.0021,3.43843,,6805,-3.768911,0.02722,1.0144,4.006696
3294,3.768911,0.028265,1.0407,3.43843,,6806,-3.768911,0.028267,1.0534,4.002356
3295,3.768911,0.029312,1.0792,3.450211,,6807,-3.768911,0.029313,1.0925,4.002356
3296,3.768911,0.030359,1.1178,3.450211,,6808,-3.768911,0.03036,1.1315,4.002356
3297,3.769221,0.031406,1.1563,3.450211,,6809,-3.768911,0.031407,1.1705,4.002356
3298,3.769221,0.032453,1.1949,3.460752,,6810,-3.768911,0.032454,1.2095,3.999876
3299,3.769221,0.0335,1.2334,3.460752,,6811,-3.768911,0.033501,1.2485,3.999876
3300,3.769221,0.034547,1.272,3.460752,,6812,-3.768911,0.034548,1.2875,3.999876
3301,3.769221,0.035594,1.3105,3.470672,,6813,-3.768911,0.035595,1.3266,3.996156
3302,3.769221,0.036641,1.3491,3.470672,,6814,-3.768911,0.036642,1.3656,3.996156
3303,3.769221,0.037688,1.3876,3.470672,,6815,-3.768911,0.037689,1.4046,3.996156
3304,3.769221,0.038735,1.4262,3.481213,,6816,-3.768911,0.038736,1.4436,3.992746
3305,3.769221,0.039782,1.4647,3.481213,,6817,-3.768911,0.039783,1.4826,3.992746
3306,3.769221,0.040829,1.5033,3.481213,,6818,-3.768911,0.04083,1.5216,3.992746
3307,3.769221,0.041876,1.5418,3.490203,,6819,-3.768911,0.041877,1.5607,3.989335
3308,3.769221,0.042923,1.5804,3.490203,,6820,-3.768911,0.042923,1.5997,3.989335
3309,3.769221,0.04397,1.6189,3.490203,,6821,-3.768911,0.04397,1.6387,3.989335
3310,3.769221,0.045017,1.6575,3.498574,,6822,-3.768911,0.045017,1.6777,3.986545
3311,3.769221,0.046064,1.696,3.498574,,6823,-3.768911,0.046064,1.7167,3.986545
3312,3.769221,0.047111,1.7346,3.498574,,6824,-3.768911,0.047111,1.7557,3.982825
3313,3.769221,0.048158,1.7731,3.506324,,6825,-3.768911,0.048158,1.7948,3.982825
3314,3.769221,0.049205,1.8117,3.506324,,6826,-3.768911,0.049205,1.8338,3.982825
3315,3.769221,0.050252,1.8502,3.506324,,6827,-3.769221,0.050252,1.8728,3.982825
3316,3.769221,0.051299,1.8888,3.514385,,6828,-3.769221,0.051299,1.9118,3.980965
3317,3.769221,0.052346,1.9273,3.514385,,6829,-3.769221,0.052346,1.9508,3.980965
3318,3.769221,0.053393,1.9659,3.514385,,6830,-3.768911,0.053393,1.9899,3.980965
3319,3.769221,0.05444,2.0044,3.521205,,6831,-3.768911,0.05444,2.0289,3.979105
3320,3.769221,0.055487,2.043,3.521205,,6832,-3.768911,0.055487,2.0679,3.979105
3321,3.769221,0.056534,2.0815,3.521205,,6833,-3.768911,0.056534,2.1069,3.979105
3322,3.769221,0.057581,2.1201,3.528026,,6834,-3.768911,0.057581,2.1459,3.976315
3323,3.769221,0.058628,2.1586,3.528026,,6835,-3.768911,0.058628,2.1849,3.976315
3324,3.769221,0.059675,2.1972,3.528026,,6836,-3.768911,0.059674,2.224,3.976315
3325,3.769221,0.060722,2.2357,3.535156,,6837,-3.768911,0.060721,2.263,3.974764
3326,3.769221,0.061769,2.2743,3.535156,,6838,-3.768911,0.061768,2.302,3.974764
3327,3.768601,0.062816,2.3128,3.535156,,6839,-3.768911,0.062815,2.341,3.974764
3328,3.768601,0.063863,2.3514,3.541047,,6840,-3.768911,0.063862,2.38,3.972284
3329,3.768601,0.064909,2.3899,3.541047,,6841,-3.768911,0.064909,2.419,3.972284
3330,3.768601,0.065956,2.4284,3.541047,,6842,-3.768911,0.065956,2.4581,3.972284
3331,3.769221,0.067003,2.467,3.546627,,6843,-3.768911,0.067003,2.4971,3.970424
3332,3.769221,0.06805,2.5055,3.546627,,6844,-3.768911,0.06805,2.5361,3.970424
3333,3.769221,0.069097,2.5441,3.546627,,6845,-3.768911,0.069097,2.5751,3.970424
3334,3.768601,0.070144,2.5826,3.550967,,6846,-3.768911,0.070144,2.6141,3.969184
3335,3.768601,0.071191,2.6212,3.550967,,6847,-3.768911,0.071191,2.6531,3.969184
3336,3.768601,0.072238,2.6597,3.550967,,6848,-3.768911,0.072237,2.6922,3.969184
3337,3.769221,0.073285,2.6983,3.557168,,6849,-3.768911,0.073284,2.7312,3.966394
3338,3.769221,0.074332,2.7368,3.557168,,6850,-3.768911,0.074331,2.7702,3.966394
3339,3.769221,0.075379,2.7754,3.557168,,6851,-3.768911,0.075378,2.8092,3.966394
3340,3.769221,0.076426,2.8139,3.562438,,6852,-3.768911,0.076425,2.8482,3.965154
3341,3.769221,0.077473,2.8525,3.562438,,6853,-3.768911,0.077472,2.8872,3.965154
3342,3.769221,0.07852,2.891,3.562438,,6854,-3.768911,0.078519,2.9263,3.965154
3343,3.769221,0.079567,2.9296,3.566778,,6855,-3.768911,0.079566,2.9653,3.963914
3344,3.769221,0.080614,2.9681,3.566778,,6856,-3.768911,0.080613,3.0043,3.963914
3345,3.769221,0.081661,3.0067,3.566778,,6857,-3.768911,0.08166,3.0433,3.963914
3346,3.769221,0.082708,3.0452,3.571429,,6858,-3.768911,0.082707,3.0823,3.962054
3347,3.769221,0.083755,3.0838,3.571429,,6859,-3.768911,0.083754,3.1213,3.962054
3348,3.769221,0.084802,3.1223,3.571429,,6860,-3.768911,0.084801,3.1604,3.962054
3349,3.769221,0.085849,3.1609,3.574219,,6861,-3.768601,0.085847,3.1994,3.960504
3350,3.769221,0.086896,3.1994,3.574219,,6862,-3.768601,0.086894,3.2384,3.960504
3351,3.769221,0.087943,3.238,3.574219,,6863,-3.768601,0.087941,3.2774,3.960504
3352,3.769221,0.08899,3.2765,3.577629,,6864,-3.768601,0.088988,3.3164,3.958643
3353,3.769221,0.090037,3.3151,3.577629,,6865,-3.768601,0.090035,3.3554,3.958643
3354,3.769221,0.091084,3.3536,3.577629,,6866,-3.768601,0.091082,3.3944,3.958643
3355,3.769221,0.092131,3.3922,3.582279,,6867,-3.768601,0.092128,3.4335,3.956473
3356,3.769221,0.093178,3.4307,3.582279,,6868,-3.768601,0.093175,3.4725,3.956473
3357,3.769221,0.094225,3.4693,3.582279,,6869,-3.768601,0.094222,3.5115,3.956473
3358,3.768911,0.095272,3.5078,3.583519,,6870,-3.768601,0.095269,3.5505,3.956163
3359,3.768911,0.096319,3.5464,3.583519,,6871,-3.768601,0.096316,3.5895,3.956163
3360,3.768911,0.097366,3.5849,3.583519,,6872,-3.768601,0.097363,3.6285,3.956163
3361,3.768911,0.098413,3.6234,3.58755,,6873,-3.769221,0.09841,3.6675,3.955543
3362,3.768911,0.099459,3.662,3.58755,,6874,-3.769221,0.099457,3.7066,3.955543
3363,3.768911,0.100506,3.7005,3.58755,,6875,-3.769221,0.100504,3.7456,3.955543
3364,3.768911,0.101553,3.7391,3.59003,,6876,-3.768601,0.10155,3.7846,3.953373
3365,3.768911,0.1026,3.7776,3.59003,,6877,-3.768601,0.102597,3.8236,3.953373
3366,3.768911,0.103647,3.8162,3.59003,,6878,-3.768601,0.103644,3.8626,3.953373
3367,3.768911,0.104694,3.8547,3.59251,,6879,-3.768601,0.104691,3.9016,3.951203
3368,3.768911,0.105741,3.8933,3.59251,,6880,-3.768601,0.105738,3.9407,3.951203
3369,3.768911,0.106788,3.9318,3.59251,,6881,-3.768601,0.106785,3.9797,3.951203
3370,3.769221,0.107835,3.9704,3.59499,,6882,-3.768601,0.107831,4.0187,3.951203
3371,3.769221,0.108882,4.0089,3.59499,,6883,-3.768601,0.108878,4.0577,3.951203
3372,3.769221,0.109929,4.0475,3.59499,,6884,-3.768601,0.109925,4.0967,3.951203
3373,3.769221,0.110976,4.086,3.59716,,6885,-3.768601,0.110972,4.1357,3.949653
3374,3.769221,0.112023,4.1246,3.59716,,6886,-3.768601,0.112019,4.1747,3.949653
3375,3.769221,0.11307,4.1631,3.59716,,6887,-3.768601,0.113066,4.2138,3.949653
3376,3.769221,0.114117,4.2017,3.59933,,6888,-3.768911,0.114112,4.2528,3.948723
3377,3.769221,0.115164,4.2402,3.59933,,6889,-3.768911,0.115159,4.2918,3.948723
3378,3.769221,0.116211,4.2788,3.59933,,6890,-3.768911,0.116206,4.3308,3.948723
3379,3.769221,0.117258,4.3173,3.602121,,6891,-3.768911,0.117253,4.3698,3.948413
3380,3.769221,0.118305,4.3559,3.602121,,6892,-3.768911,0.1183,4.4088,3.948413
3381,3.769221,0.119352,4.3944,3.602121,,6893,-3.768911,0.119347,4.4479,3.948413
3382,3.768911,0.120399,4.433,3.602741,,6894,-3.769221,0.120394,4.4869,3.946553
3383,3.768911,0.121446,4.4715,3.602741,,6895,-3.769221,0.121441,4.5259,3.946553
3384,3.768911,0.122493,4.5101,3.602741,,6896,-3.769221,0.122488,4.5649,3.946553
3385,3.768911,0.12354,4.5486,3.603361,,6897,-3.769221,0.123535,4.6039,3.945622
3386,3.768911,0.124587,4.5871,3.603361,,6898,-3.769221,0.124582,4.643,3.945622
3387,3.768911,0.125633,4.6257,3.603361,,6899,-3.769221,0.125629,4.682,3.945622
3388,3.768911,0.12668,4.6642,3.605841,,6900,-3.768911,0.126676,4.721,3.944692
3389,3.768911,0.127727,4.7028,3.605841,,6901,-3.768911,0.127723,4.76,3.944692
3390,3.768911,0.128774,4.7413,3.605841,,6902,-3.768911,0.12877,4.799,3.944692
3391,3.769221,0.129821,4.7799,3.607081,,6903,-3.768911,0.129817,4.838,3.942832
3392,3.769221,0.130868,4.8184,3.607081,,6904,-3.768911,0.130864,4.8771,3.942832
3393,3.769221,0.131915,4.857,3.607081,,6905,-3.768911,0.131911,4.9161,3.942832
3394,3.769221,0.132962,4.8955,3.607391,,6906,-3.768911,0.132958,4.9551,3.942832
3395,3.769221,0.134009,4.9341,3.607391,,6907,-3.768911,0.134004,4.9941,3.941902
3396,3.769221,0.135056,4.9726,3.607391,,6908,-3.768911,0.135051,5.0331,3.941902
3397,3.769221,0.136103,5.0112,3.608941,,6909,-3.768601,0.136098,5.0721,3.940972
3398,3.769221,0.13715,5.0497,3.608941,,6910,-3.768601,0.137145,5.1112,3.940972
3399,3.769221,0.138197,5.0883,3.608941,,6911,-3.768601,0.138192,5.1502,3.940972
3400,3.769221,0.139244,5.1268,3.610801,,6912,-3.768601,0.139239,5.1892,3.939732
3401,3.769221,0.140291,5.1654,3.610801,,6913,-3.768601,0.140286,5.2282,3.939732
3402,3.769221,0.141338,5.2039,3.610801,,6914,-3.768601,0.141332,5.2672,3.939732
3403,3.769221,0.142385,5.2425,3.612351,,6915,-3.768601,0.142379,5.3062,3.939112
3404,3.769221,0.143432,5.281,3.612351,,6916,-3.768601,0.143426,5.3452,3.939112
3405,3.769221,0.144479,5.3196,3.612351,,6917,-3.768601,0.144473,5.3842,3.939112
3406,3.769221,0.145526,5.3581,3.613901,,6918,-3.768601,0.14552,5.4233,3.939112
3407,3.769221,0.146573,5.3967,3.613901,,6919,-3.768601,0.146567,5.4623,3.938182
3408,3.769221,0.14762,5.4352,3.613901,,6920,-3.768601,0.147613,5.5013,3.938182
3409,3.768911,0.148667,5.4738,3.615141,,6921,-3.768601,0.14866,5.5403,3.938182
3410,3.768911,0.149714,5.5123,3.615141,,6922,-3.768601,0.149707,5.5793,3.937252
3411,3.768911,0.150761,5.5509,3.615141,,6923,-3.768601,0.150754,5.6183,3.937252
3412,3.768911,0.151808,5.5894,3.616381,,6924,-3.768601,0.151801,5.6573,3.937252
3413,3.768911,0.152855,5.628,3.616381,,6925,-3.768601,0.152848,5.6964,3.935702
3414,3.768911,0.153902,5.6665,3.616381,,6926,-3.768601,0.153894,5.7354,3.935702
3415,3.768911,0.154949,5.705,3.617311,,6927,-3.768601,0.154941,5.7744,3.935702
3416,3.768911,0.155996,5.7436,3.617311,,6928,-3.768601,0.155988,5.8134,3.934772
3417,3.768911,0.157043,5.7821,3.617311,,6929,-3.768601,0.157035,5.8524,3.934772
3418,3.768601,0.158089,5.8207,3.617621,,6930,-3.768911,0.158082,5.8914,3.934772
3419,3.768601,0.159136,5.8592,3.617621,,6931,-3.768911,0.159129,5.9304,3.934152
3420,3.768601,0.160183,5.8978,3.617621,,6932,-3.768911,0.160176,5.9695,3.934152
3421,3.768601,0.16123,5.9363,3.618862,,6933,-3.768911,0.161223,6.0085,3.934152
3422,3.768601,0.162277,5.9749,3.618862,,6934,-3.769221,0.16227,6.0475,3.932292
3423,3.768601,0.163324,6.0134,3.618862,,6935,-3.769221,0.163317,6.0865,3.932292
3424,3.768911,0.164371,6.0519,3.619792,,6936,-3.769221,0.164364,6.1255,3.932292
3425,3.768911,0.165417,6.0905,3.619792,,6937,-3.769221,0.165411,6.1646,3.931672
3426,3.768911,0.166464,6.129,3.619792,,6938,-3.769221,0.166458,6.2036,3.931672
3427,3.769221,0.167511,6.1676,3.621962,,6939,-3.768911,0.167504,6.2426,3.931672
3428,3.769221,0.168558,6.2061,3.621962,,6940,-3.768911,0.168551,6.2816,3.930742
3429,3.769221,0.169605,6.2447,3.621962,,6941,-3.768911,0.169598,6.3206,3.930742
3430,3.769221,0.170652,6.2832,3.621962,,6942,-3.768911,0.170645,6.3596,3.930742
3431,3.769221,0.171699,6.3218,3.623202,,6943,-3.768601,0.171692,6.3987,3.929811
3432,3.769221,0.172746,6.3603,3.623202,,6944,-3.768601,0.172739,6.4377,3.929811
3433,3.768911,0.173793,6.3989,3.624132,,6945,-3.768601,0.173786,6.4767,3.929811
3434,3.768911,0.17484,6.4374,3.624132,,6946,-3.768601,0.174833,6.5157,3.929191
3435,3.768911,0.175887,6.476,3.624132,,6947,-3.768601,0.175879,6.5547,3.929191
3436,3.768911,0.176934,6.5145,3.624442,,6948,-3.768601,0.176926,6.5937,3.929191
3437,3.768911,0.177981,6.5531,3.624442,,6949,-3.768911,0.177973,6.6327,3.927951
3438,3.768911,0.179028,6.5916,3.624442,,6950,-3.768911,0.17902,6.6718,3.927951
3439,3.768911,0.180075,6.6302,3.624442,,6951,-3.768911,0.180067,6.7108,3.927951
3440,3.768911,0.181122,6.6687,3.626302,,6952,-3.769221,0.181114,6.7498,3.926091
3441,3.768911,0.182169,6.7073,3.626302,,6953,-3.769221,0.182161,6.7888,3.926091
3442,3.769221,0.183216,6.7458,3.627852,,6954,-3.769221,0.183208,6.8278,3.926091
3443,3.769221,0.184263,6.7844,3.627852,,6955,-3.769221,0.184255,6.8669,3.925471
3444,3.769221,0.18531,6.8229,3.627852,,6956,-3.769221,0.185302,6.9059,3.925471
3445,3.768911,0.186357,6.8615,3.627852,,6957,-3.769221,0.186349,6.9449,3.925471
3446,3.768911,0.187404,6.9,3.628162,,6958,-3.769221,0.187396,6.9839,3.924541
3447,3.768911,0.18845,6.9385,3.628162,,6959,-3.769221,0.188443,7.0229,3.924541
3448,3.768911,0.189497,6.9771,3.628162,,6960,-3.769221,0.18949,7.062,3.924541
3449,3.768911,0.190544,7.0156,3.628782,,6961,-3.768601,0.190537,7.101,3.923301
3450,3.768911,0.191591,7.0542,3.628782,,6962,-3.768601,0.191584,7.14,3.923301
3451,3.768601,0.192638,7.0927,3.630022,,6963,-3.768601,0.192631,7.179,3.923301
3452,3.768601,0.193685,7.1313,3.630022,,6964,-3.768601,0.193677,7.218,3.922371
3453,3.768601,0.194732,7.1698,3.630022,,6965,-3.768601,0.194724,7.257,3.922371
3454,3.768601,0.195779,7.2084,3.632503,,6966,-3.768601,0.195771,7.296,3.922371
3455,3.768601,0.196825,7.2469,3.632503,,6967,-3.768601,0.196818,7.3351,3.922061
3456,3.768601,0.197872,7.2854,3.632503,,6968,-3.768601,0.197865,7.3741,3.922061
3457,3.768911,0.198919,7.324,3.632503,,6969,-3.768601,0.198912,7.4131,3.922061
3458,3.768911,0.199966,7.3625,3.632503,,6970,-3.768601,0.199958,7.4521,3.919581
3459,3.768911,0.201013,7.4011,3.632503,,6971,-3.768601,0.201005,7.4911,3.919581
3460,3.768911,0.20206,7.4396,3.632503,,6972,-3.768601,0.202052,7.5301,3.919581
3461,3.769221,0.203107,7.4782,3.633122,,6973,-3.768601,0.203099,7.5691,3.918961
3462,3.769221,0.204154,7.5167,3.633122,,6974,-3.768601,0.204146,7.6082,3.918961
3463,3.769221,0.205201,7.5553,3.634053,,6975,-3.768601,0.205193,7.6472,3.918961
3464,3.769221,0.206248,7.5938,3.634053,,6976,-3.768601,0.206239,7.6862,3.918341
3465,3.769221,0.207295,7.6324,3.634053,,6977,-3.768601,0.207286,7.7252,3.918341
3466,3.769221,0.208342,7.6709,3.634053,,6978,-3.768601,0.208333,7.7642,3.918341
3467,3.769221,0.209389,7.7095,3.634983,,6979,-3.768601,0.20938,7.8032,3.918031
3468,3.769221,0.210436,7.748,3.634983,,6980,-3.768601,0.210427,7.8422,3.918031
3469,3.769221,0.211483,7.7866,3.634983,,6981,-3.768601,0.211474,7.8812,3.918031
3470,3.769221,0.21253,7.8251,3.636533,,6982,-3.768601,0.21252,7.9203,3.915551
3471,3.769221,0.213577,7.8637,3.636533,,6983,-3.768601,0.213567,7.9593,3.915551
3472,3.769221,0.214624,7.9022,3.636533,,6984,-3.768601,0.214614,7.9983,3.915551
3473,3.768911,0.215671,7.9408,3.638083,,6985,-3.768601,0.215661,8.0373,3.914931
3474,3.768911,0.216718,7.9793,3.638083,,6986,-3.768601,0.216708,8.0763,3.914931
3475,3.768911,0.217765,8.0179,3.638703,,6987,-3.768601,0.217755,8.1153,3.914931
3476,3.768911,0.218812,8.0564,3.638703,,6988,-3.768911,0.218801,8.1543,3.914931
3477,3.768911,0.219859,8.095,3.638703,,6989,-3.768911,0.219848,8.1934,3.91431
3478,3.768911,0.220905,8.1335,3.638703,,6990,-3.768911,0.220895,8.2324,3.91431
3479,3.768911,0.221952,8.1721,3.639633,,6991,-3.768911,0.221942,8.2714,3.913691
3480,3.768911,0.222999,8.2106,3.639633,,6992,-3.768911,0.222989,8.3104,3.913691
3481,3.769221,0.224046,8.2491,3.639633,,6993,-3.768911,0.224036,8.3494,3.913691
3482,3.769221,0.225093,8.2877,3.640563,,6994,-3.768911,0.225083,8.3884,3.91245
3483,3.769221,0.22614,8.3262,3.640563,,6995,-3.768911,0.22613,8.4275,3.91245
3484,3.769221,0.227187,8.3648,3.640563,,6996,-3.768911,0.227177,8.4665,3.91245
3485,3.769221,0.228234,8.4033,3.641493,,6997,-3.768911,0.228224,8.5055,3.91245
3486,3.769221,0.229281,8.4419,3.641493,,6998,-3.768911,0.229271,8.5445,3.91183
3487,3.769221,0.230328,8.4804,3.641493,,6999,-3.768911,0.230318,8.5835,3.91183
3488,3.768911,0.231375,8.519,3.642113,,7000,-3.768911,0.231365,8.6225,3.91121
3489,3.768911,0.232422,8.5575,3.642113,,7001,-3.768911,0.232411,8.6616,3.91121
3490,3.768911,0.233469,8.5961,3.642113,,7002,-3.768911,0.233458,8.7006,3.91121
3491,3.768911,0.234516,8.6346,3.643353,,7003,-3.768911,0.234505,8.7396,3.91121
3492,3.768911,0.235563,8.6732,3.643353,,7004,-3.768911,0.235552,8.7786,3.91059
3493,3.768911,0.23661,8.7117,3.643353,,7005,-3.768911,0.236599,8.8176,3.91059
