测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2681,1.44717,0,0,3.303881,,9654,-5.80171,0,0,3.977245
2682,1.44717,0.0004,0.0149,3.306051,,9655,-5.80357,0.00169,0.0626,3.964534
2683,1.44903,0.00083,0.031,3.310702,,9656,-5.80357,0.00338,0.1252,3.952133
2684,1.45089,0.00124,0.0464,3.314112,,9657,-5.80171,0.00503,0.186,3.943452
2685,1.44903,0.00165,0.0616,3.317212,,9658,-5.79985,0.00666,0.2462,3.936322
2686,1.44903,0.00206,0.0769,3.320313,,9659,-5.80171,0.0083,0.307,3.930121
2687,1.45089,0.00247,0.0923,3.322483,,9660,-5.80357,0.00993,0.3672,3.924541
2688,1.44903,0.00287,0.1075,3.324963,,9661,-5.80171,0.01157,0.428,3.919891
2689,1.45089,0.00329,0.1228,3.327443,,9662,-5.80357,0.0132,0.4883,3.915241
2690,1.44903,0.00369,0.138,3.329303,,9663,-5.80171,0.01484,0.5491,3.91121
2691,1.45089,0.0041,0.1534,3.331473,,9664,-5.80357,0.01649,0.6099,3.90749
2692,1.45461,0.00451,0.1687,3.333643,,9665,-5.80357,0.01813,0.6707,3.90346
2693,1.44903,0.00492,0.1841,3.335504,,9666,-5.80357,0.01989,0.7357,3.90036
2694,1.44903,0.00533,0.1995,3.337363,,9667,-5.80171,0.0215,0.7954,3.897259
2695,1.44903,0.00574,0.2147,3.339224,,9668,-5.80357,0.02313,0.8556,3.894469
2696,1.45089,0.00615,0.23,3.341394,,9669,-5.79985,0.02476,0.9158,3.891989
2697,1.45089,0.00657,0.2458,3.343254,,9670,-5.80171,0.0264,0.9766,3.889509
2698,1.45089,0.007,0.2616,3.345114,,9671,-5.80171,0.02804,1.0374,3.887029
2699,1.45089,0.0074,0.2768,3.346974,,9672,-5.80171,0.02967,1.0976,3.884859
2700,1.45089,0.00782,0.2924,3.348524,,9673,-5.80543,0.03125,1.1561,3.882689
2701,1.45089,0.00823,0.3077,3.350384,,9675,-5.80357,0.03296,1.2193,3.879898
2702,1.45089,0.00864,0.3231,3.351934,,9676,-5.80171,0.03469,1.2831,3.878038
2703,1.44717,0.00905,0.3384,3.353485,,9677,-5.80171,0.0363,1.3427,3.876178
2704,1.44903,0.00946,0.3538,3.355035,,9678,-5.79985,0.03794,1.4035,3.874318
2705,1.44903,0.00987,0.369,3.356585,,9679,-5.80171,0.03957,1.4637,3.872458
2706,1.45089,0.01028,0.3845,3.358135,,9680,-5.80171,0.04121,1.5245,3.870598
2707,1.44903,0.01069,0.3997,3.359685,,9681,-5.80171,0.04286,1.5854,3.869048
2708,1.45089,0.01111,0.4153,3.361235,,9682,-5.80171,0.0445,1.6462,3.867497
2709,1.44903,0.01151,0.4305,3.362785,,9683,-5.80357,0.04619,1.7088,3.865637
2710,1.45089,0.01192,0.4458,3.364335,,9684,-5.80171,0.04784,1.7696,3.864397
2711,1.45089,0.01234,0.4613,3.365885,,9685,-5.80357,0.04947,1.8298,3.862847
2712,1.44717,0.01275,0.4767,3.367435,,9686,-5.80357,0.05111,1.8906,3.861297
2713,1.44903,0.01316,0.492,3.368676,,9687,-5.80171,0.05275,1.9514,3.859437
2714,1.45089,0.01358,0.5077,3.369916,,9688,-5.80171,0.0544,2.0122,3.858197
2715,1.44903,0.014,0.5235,3.371466,,9689,-5.80357,0.05606,2.0737,3.856647
2716,1.44903,0.01442,0.539,3.372706,,9690,-5.80357,0.05772,2.1351,3.855407
2717,1.44903,0.01482,0.5542,3.374256,,9691,-5.80357,0.05943,2.1983,3.854167
2718,1.44903,0.01524,0.5697,3.375496,,9692,-5.80357,0.06107,2.2591,3.852926
2719,1.44717,0.01564,0.585,3.376736,,9693,-5.80171,0.0627,2.3193,3.851686
2721,1.44717,0.01609,0.6015,3.377976,,9694,-5.80357,0.06434,2.3801,3.850446
2722,1.44903,0.01647,0.6158,3.379216,,9695,-5.80171,0.06597,2.4403,3.849206
2723,1.44903,0.0169,0.6318,3.380766,,9696,-5.80357,0.06762,2.5012,3.848276
2724,1.44903,0.01731,0.6471,3.382006,,9697,-5.80171,0.06926,2.562,3.847036
2725,1.44903,0.01771,0.6624,3.382936,,9698,-5.80171,0.07089,2.6222,3.845796
2726,1.44903,0.01812,0.6777,3.384797,,9699,-5.80171,0.07252,2.6824,3.844866
2727,1.44903,0.01853,0.6929,3.385727,,9700,-5.80171,0.07416,2.7432,3.843626
2728,1.44717,0.01895,0.7084,3.386967,,9701,-5.80357,0.0758,2.804,3.842696
2729,1.44717,0.01935,0.7236,3.388207,,9702,-5.80357,0.07745,2.8649,3.841766
2730,1.44903,0.01976,0.739,3.389447,,9703,-5.80171,0.07914,2.9275,3.840526
2731,1.44903,0.02017,0.7542,3.390377,,9704,-5.80171,0.0808,2.9889,3.839596
2732,1.45089,0.02058,0.7694,3.391617,,9705,-5.80357,0.08233,3.0455,3.838356
2733,1.45275,0.02099,0.7848,3.392547,,9706,-5.80171,0.08411,3.1111,3.837426
2734,1.45275,0.0214,0.8001,3.393787,,9707,-5.80171,0.08573,3.1713,3.836185
2735,1.45089,0.02181,0.8154,3.394717,,9708,-5.80357,0.08725,3.2274,3.835566
2736,1.44903,0.02223,0.8312,3.396267,,9709,-5.80357,0.08889,3.2882,3.834635
2737,1.45089,0.02267,0.8476,3.397197,,9710,-5.80357,0.09052,3.3484,3.833705
2738,1.44717,0.02308,0.8629,3.398128,,9711,-5.80171,0.09216,3.4092,3.833085
2739,1.45089,0.02348,0.8781,3.399368,,9712,-5.80357,0.09381,3.47,3.832155
2740,1.44903,0.0239,0.8935,3.400298,,9713,-5.80171,0.09552,3.5332,3.831225
2741,1.45089,0.02431,0.9089,3.401538,,9714,-5.80357,0.09714,3.5935,3.830295
2742,1.44903,0.02472,0.9242,3.402468,,9715,-5.79985,0.09868,3.6501,3.829675
2743,1.44903,0.02512,0.9394,3.403398,,9716,-5.80357,0.10038,3.7133,3.828745
2744,1.45089,0.02553,0.9548,3.404638,,9717,-5.80357,0.10203,3.7741,3.828125
2745,1.44903,0.02595,0.9702,3.405878,,9718,-5.80357,0.10369,3.8355,3.827195
2746,1.44903,0.02636,0.9855,3.407118,,9719,-5.80357,0.10532,3.8958,3.826575
2747,1.44903,0.02677,1.0009,3.408048,,9720,-5.80171,0.10694,3.956,3.825645
2748,1.45089,0.02718,1.0164,3.408978,,9721,-5.80357,0.10859,4.0168,3.825025
2749,1.45089,0.02759,1.0316,3.409908,,9722,-5.80171,0.11022,4.077,3.824405
2750,1.45275,0.028,1.0469,3.410838,,9724,-5.80171,0.11188,4.1384,3.823475
2751,1.45275,0.02842,1.0628,3.411768,,9725,-5.80171,0.11352,4.1992,3.822855
2752,1.45089,0.02884,1.0783,3.413008,,9726,-5.80171,0.11515,4.2594,3.822545
2753,1.45089,0.02925,1.0936,3.413939,,9727,-5.80357,0.11679,4.3203,3.821615
2754,1.44903,0.02966,1.109,3.414869,,9728,-5.80357,0.11842,4.3805,3.820995
2755,1.45089,0.03007,1.1244,3.415799,,9729,-5.80357,0.12007,4.4413,3.820374
2756,1.44903,0.03048,1.1397,3.416729,,9730,-5.80171,0.12169,4.5015,3.819754
2757,1.44903,0.03089,1.1551,3.417659,,9731,-5.79985,0.12332,4.5617,3.819134
2758,1.44903,0.0313,1.1703,3.418589,,9732,-5.80357,0.12495,4.6219,3.818514
2759,1.44903,0.03171,1.1857,3.419519,,9733,-5.80171,0.12659,4.6828,3.817894
2760,1.44903,0.03211,1.2009,3.420449,,9734,-5.80171,0.12824,4.7436,3.816964
2761,1.45089,0.03251,1.2156,3.421379,,9735,-5.80543,0.12987,4.8038,3.816034
2762,1.45089,0.03294,1.2319,3.422309,,9736,-5.80357,0.13151,4.8646,3.815414
2763,1.44903,0.03336,1.2472,3.423239,,9737,-5.80357,0.13314,4.9248,3.814794
2764,1.44903,0.03377,1.2626,3.424169,,9738,-5.80171,0.13478,4.9857,3.814174
2766,1.44903,0.03418,1.2779,3.425099,,9739,-5.79985,0.13641,5.0459,3.813554
2767,1.44717,0.03459,1.2933,3.426029,,9740,-5.80357,0.13805,5.1067,3.813244
2768,1.45089,0.03499,1.3085,3.426649,,9741,-5.80357,0.13968,5.1669,3.812624
2769,1.44903,0.0354,1.3237,3.427889,,9742,-5.80357,0.14133,5.2277,3.812004
2770,1.44903,0.03581,1.3391,3.428819,,9743,-5.80357,0.143,5.2897,3.811384
2771,1.45089,0.03622,1.3543,3.429749,,9744,-5.80357,0.14481,5.3565,3.810764
2772,1.45275,0.03663,1.3697,3.43037,,9745,-5.80171,0.14645,5.4173,3.810144
2773,1.44903,0.03708,1.3864,3.4313,,9746,-5.80357,0.14808,5.4775,3.809524
2774,1.44903,0.03747,1.4011,3.43223,,9747,-5.80171,0.14972,5.5384,3.808904
2775,1.45089,0.03787,1.4162,3.43316,,9748,-5.80357,0.15138,5.5998,3.808284
2776,1.45275,0.0383,1.432,3.43378,,9749,-5.80357,0.15308,5.6624,3.807664
2777,1.44903,0.03871,1.4475,3.43471,,9750,-5.80357,0.15477,5.725,3.807044
2778,1.45089,0.03912,1.4627,3.43564,,9751,-5.80543,0.15641,5.7858,3.806424
2779,1.44903,0.03953,1.4781,3.43657,,9752,-5.80171,0.15793,5.8419,3.806113
2780,1.44903,0.03994,1.4933,3.43719,,9753,-5.80171,0.15967,5.9062,3.805494
