测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1895,5.79241,0,0,3.469432,,4459,-2.89249,0,0,4.091642
1896,5.79613,0.0018,0.0688,3.485553,,4460,-2.89807,0.00081,0.0314,4.088851
1897,5.79613,0.0033,0.1259,3.500434,,4462,-2.89621,0.00167,0.0643,4.082341
1898,5.79613,0.00501,0.1911,3.512525,,4463,-2.89807,0.00252,0.0971,4.077691
1899,5.79613,0.00671,0.2562,3.523376,,4464,-2.89807,0.00337,0.1301,4.074281
1901,5.79613,0.00842,0.3213,3.532986,,4465,-2.89621,0.00422,0.163,4.07087
1902,5.79613,0.01011,0.3858,3.541977,,4466,-2.89807,0.00508,0.1958,4.06777
1903,5.79613,0.01182,0.4509,3.550347,,4467,-2.89621,0.00592,0.2284,4.06529
1904,5.79799,0.01353,0.516,3.558098,,4468,-2.89621,0.00667,0.2573,4.06312
1905,5.79985,0.01523,0.5811,3.565848,,4469,-2.89621,0.00752,0.2902,4.06095
1906,5.79799,0.01694,0.6463,3.572979,,4470,-2.89435,0.00838,0.3231,4.05878
1907,5.79985,0.01865,0.7114,3.579799,,4471,-2.89621,0.00923,0.356,4.05692
1908,5.79799,0.02035,0.7765,3.586309,,4472,-2.89807,0.01007,0.3886,4.055059
1909,5.79799,0.02206,0.8417,3.5922,,4473,-2.89993,0.01082,0.4174,4.053199
1910,5.79613,0.02375,0.9062,3.59809,,4474,-2.89435,0.01179,0.4547,4.051649
1911,5.79427,0.02547,0.9719,3.603671,,4475,-2.89621,0.01264,0.4876,4.049789
1912,5.79799,0.02712,1.0346,3.608941,,4476,-2.89621,0.01348,0.5202,4.048239
1913,5.79985,0.02865,1.0929,3.614211,,4477,-2.89621,0.01434,0.5531,4.046689
1914,5.79799,0.03035,1.1581,3.618862,,4478,-2.89807,0.01519,0.5859,4.045139
1915,5.79799,0.03206,1.2232,3.624132,,4479,-2.89435,0.01604,0.6188,4.043899
1916,5.79799,0.03375,1.2877,3.628472,,4480,-2.89435,0.01689,0.6514,4.042659
1917,5.79985,0.03525,1.3448,3.633122,,4481,-2.89621,0.01764,0.6803,4.041419
1918,5.79613,0.03715,1.4173,3.637463,,4482,-2.89621,0.01849,0.7132,4.039868
1919,5.79613,0.03874,1.4782,3.641803,,4483,-2.89807,0.01934,0.7461,4.038939
1920,5.79427,0.04043,1.5427,3.645833,,4484,-2.89435,0.02019,0.779,4.037698
1921,5.79613,0.04214,1.6078,3.649863,,4486,-2.89249,0.02109,0.8137,4.036458
1922,5.79799,0.04372,1.668,3.653274,,4487,-2.89807,0.02193,0.846,4.035528
1924,5.79985,0.04539,1.7319,3.656684,,4488,-2.89435,0.02278,0.8789,4.034598
1925,5.79613,0.0471,1.797,3.660094,,4489,-2.89621,0.02356,0.9087,4.033358
1926,5.79799,0.04881,1.8621,3.663194,,4490,-2.89807,0.02446,0.9435,4.032428
1927,5.79613,0.05051,1.9272,3.666605,,4491,-2.89621,0.02531,0.9764,4.031498
1928,5.79613,0.0522,1.9917,3.669395,,4492,-2.89435,0.02615,1.0087,4.030568
1929,5.79427,0.05389,2.0562,3.672495,,4493,-2.89621,0.027,1.0416,4.029638
1930,5.79613,0.0556,2.1213,3.674975,,4494,-2.90179,0.02785,1.0742,4.028088
1931,5.79799,0.05724,2.184,3.677455,,4495,-2.90179,0.02861,1.1037,4.027468
1932,5.79613,0.05895,2.2491,3.679935,,4496,-2.89807,0.02946,1.1366,4.026538
1933,5.79799,0.06064,2.3136,3.682416,,4497,-2.89993,0.03029,1.1685,4.025608
1934,5.79799,0.06235,2.3788,3.684586,,4498,-2.89621,0.03111,1.2002,4.024678
1935,5.79613,0.06406,2.4439,3.687066,,4499,-2.89435,0.03197,1.2331,4.024057
1936,5.79799,0.06576,2.509,3.688926,,4500,-2.89435,0.03282,1.266,4.023128
1937,5.79613,0.06747,2.5741,3.691096,,4501,-2.89621,0.03367,1.2989,4.022508
1938,5.79799,0.06918,2.6392,3.692646,,4502,-2.89807,0.03452,1.3318,4.021577
1939,5.79613,0.07087,2.7037,3.694506,,4503,-2.89621,0.03536,1.3641,4.020957
1940,5.79613,0.07257,2.7689,3.696367,,4504,-2.89621,0.03611,1.3929,4.020027
1941,5.79427,0.07428,2.834,3.697917,,4505,-2.89621,0.03696,1.4258,4.019407
1942,5.79799,0.07602,2.9003,3.699467,,4506,-2.89435,0.03782,1.4587,4.018787
1944,5.79613,0.07761,2.9612,3.701017,,4507,-2.89993,0.03867,1.4916,4.017857
1945,5.79799,0.07932,3.0263,3.702257,,4508,-2.89807,0.03951,1.5242,4.017237
1946,5.79241,0.08103,3.0914,3.703807,,4510,-2.89807,0.04041,1.5587,4.016617
1947,5.79799,0.08273,3.1565,3.705047,,4511,-2.89621,0.04118,1.5885,4.015997
1948,5.79613,0.08444,3.2216,3.706287,,4512,-2.89807,0.04202,1.6211,4.015377
1949,5.79799,0.08618,3.288,3.707217,,4513,-2.89435,0.04288,1.654,4.014757
1950,5.79799,0.08787,3.3525,3.708767,,4514,-2.89621,0.04373,1.6869,4.013827
1951,5.79427,0.08948,3.4139,3.710007,,4515,-2.89621,0.04458,1.7198,4.013207
1952,5.79799,0.09119,3.479,3.710938,,4516,-2.89807,0.04544,1.7527,4.012897
1953,5.79613,0.09289,3.5441,3.711868,,4517,-2.89621,0.04629,1.7856,4.012277
1954,5.79613,0.0946,3.6093,3.712798,,4518,-2.89621,0.04714,1.8185,4.011347
1955,5.79799,0.09631,3.6744,3.714038,,4519,-2.89621,0.04799,1.8511,4.011037
1956,5.79613,0.09801,3.7395,3.714968,,4520,-2.89621,0.04882,1.8831,4.010417
1957,5.79613,0.09972,3.8046,3.715588,,4521,-2.89807,0.04958,1.9125,4.009797
1958,5.79799,0.10143,3.8697,3.716518,,4522,-2.89807,0.05043,1.9454,4.009177
1959,5.79799,0.10314,3.9349,3.717448,,4523,-2.89807,0.05129,1.9783,4.008556
1960,5.79613,0.10483,3.9994,3.718378,,4524,-2.89621,0.05214,2.0113,4.008246
1961,5.79613,0.1064,4.0596,3.718998,,4525,-2.89621,0.05298,2.0438,4.007317
1962,5.79613,0.10813,4.1253,3.719618,,4526,-2.89621,0.05373,2.0727,4.006696
1963,5.79799,0.10962,4.1824,3.720548,,4527,-2.89621,0.05459,2.1056,4.006076
1964,5.79613,0.11133,4.2476,3.721168,,4528,-2.89621,0.05544,2.1385,4.005766
1966,5.79613,0.11304,4.3127,3.721788,,4529,-2.89621,0.05629,2.1714,4.005147
1967,5.79613,0.11475,4.3778,3.722408,,4530,-2.89621,0.05706,2.2009,4.004836
1968,5.79613,0.11645,4.4429,3.723028,,4531,-2.89621,0.05789,2.2332,4.004216
1969,5.79613,0.11814,4.5074,3.723958,,4532,-2.89621,0.05879,2.2679,4.003596
1970,5.79613,0.11977,4.5695,3.724578,,4534,-2.89621,0.05965,2.3008,4.003286
1971,5.79799,0.12133,4.6291,3.725199,,4535,-2.89807,0.0605,2.3337,4.002666
1972,5.79613,0.12304,4.6942,3.725508,,4536,-2.89621,0.06134,2.3663,4.002356
1973,5.79613,0.12474,4.7593,3.726129,,4537,-2.89621,0.0622,2.3992,4.001736
1974,5.79427,0.12645,4.8244,3.726748,,4538,-2.89435,0.06305,2.4321,4.001426
1975,5.79613,0.12814,4.8889,3.727679,,4539,-2.89621,0.06389,2.4647,4.000806
1976,5.79613,0.12964,4.9461,3.728299,,4540,-2.89621,0.06474,2.4973,4.000496
1977,5.79613,0.13135,5.0112,3.729229,,4541,-2.89621,0.06551,2.5271,3.999876
1978,5.79799,0.13305,5.0763,3.729849,,4542,-2.89435,0.06636,2.56,3.999566
1979,5.79985,0.13476,5.1415,3.730469,,4543,-2.89807,0.06722,2.5929,3.998946
1980,5.79427,0.13647,5.2066,3.730779,,4544,-2.89435,0.06807,2.6258,3.998636
1981,5.79427,0.13816,5.2711,3.731399,,4545,-2.89621,0.06892,2.6587,3.998326
1982,5.79985,0.13966,5.3282,3.732019,,4546,-2.89621,0.06977,2.6912,3.997706
1983,5.79613,0.14131,5.3915,3.732639,,4547,-2.89621,0.07052,2.7201,3.997396
1984,5.79613,0.14312,5.4603,3.733259,,4548,-2.89807,0.07137,2.753,3.997086
1985,5.79613,0.14462,5.5174,3.733879,,4549,-2.89621,0.07222,2.7859,3.996466
1986,5.79613,0.14632,5.5825,3.734499,,4550,-2.89807,0.07307,2.8188,3.996156
1987,5.79613,0.14801,5.647,3.735119,,4551,-2.89621,0.07397,2.8535,3.995846
1988,5.79613,0.14982,5.7159,3.735739,,4552,-2.89435,0.07477,2.8843,3.995226
1989,5.79799,0.15152,5.781,3.736049,,4553,-2.89621,0.07562,2.9172,3.994916
1990,5.79613,0.15333,5.8498,3.736669,,4554,-2.89621,0.07648,2.9501,3.994606
1992,5.79613,0.15489,5.9094,3.737289,,4555,-2.90365,0.07733,2.983,3.994296
1993,5.79613,0.1566,5.9745,3.737909,,4557,-2.89621,0.07813,3.0137,3.993676
1994,5.79799,0.1583,6.0396,3.738529,,4558,-2.89621,0.07898,3.0466,3.993366
1995,5.79799,0.16001,6.1047,3.739149,,4559,-2.89807,0.07983,3.0795,3.993056
1996,5.79613,0.16172,6.1699,3.739459,,4560,-2.89621,0.08069,3.1124,3.992746
1997,5.79799,0.16342,6.235,3.740389,,4561,-2.89621,0.08153,3.145,3.992126
1998,5.79613,0.16513,6.3001,3.740699,,4562,-2.89621,0.08228,3.1739,3.991816
1999,5.79613,0.16684,6.3653,3.741009,,4563,-2.89621,0.08313,3.2068,3.991505
2000,5.79799,0.16854,6.4304,3.741629,,4564,-2.89621,0.08398,3.2397,3.991195
2001,5.79613,0.17025,6.4955,3.742249,,4565,-2.89249,0.08484,3.2726,3.990885
2002,5.79613,0.17196,6.5606,3.74287,,4566,-2.89621,0.08569,3.3055,3.990265
2003,5.79985,0.17367,6.6258,3.74349,,4567,-2.89807,0.08654,3.3381,3.989955
2004,5.79613,0.17536,6.6903,3.7438,,4568,-2.89621,0.08728,3.367,3.989645
2005,5.79613,0.17686,6.7475,3.74442,,4569,-2.89435,0.08814,3.3999,3.989335
2006,5.79613,0.17874,6.8193,3.74504,,4570,-2.89621,0.08899,3.4328,3.988715
2007,5.79613,0.18045,6.8845,3.74566,,4571,-2.89621,0.08987,3.4669,3.988715
2008,5.79613,0.18215,6.9496,3.74597,,4572,-2.89807,0.0907,3.4986,3.988095
2009,5.79613,0.18386,7.0147,3.74659,,4573,-2.89621,0.09155,3.5314,3.987785
2010,5.79799,0.18557,7.0798,3.74721,,4574,-2.89621,0.0924,3.5643,3.987475
2012,5.79613,0.18727,7.1449,3.74752,,4575,-2.89621,0.09325,3.5972,3.987165
2013,5.79613,0.18898,7.21,3.74814,,4576,-2.89621,0.09411,3.6301,3.986855
2014,5.79799,0.19069,7.2752,3.74876,,4577,-2.89435,0.09495,3.6627,3.986545
2015,5.79427,0.19233,7.3378,3.74907,,4578,-2.89621,0.0958,3.6956,3.985615
2016,5.79427,0.19399,7.4011,3.75,,4580,-2.89621,0.09672,3.731,3.985305
2017,5.79985,0.19549,7.4583,3.75093,,4581,-2.89993,0.09752,3.7617,3.984995
2018,5.79985,0.19719,7.5234,3.75124,,4582,-2.89621,0.09837,3.7946,3.984685
2019,5.79799,0.1989,7.5885,3.75186,,4583,-2.89063,0.09922,3.8275,3.984375
2020,5.79985,0.20061,7.6537,3.75248,,4584,-2.89621,0.10008,3.8605,3.984065
2021,5.79613,0.20231,7.7188,3.75279,,4585,-2.89621,0.10092,3.8931,3.983755
2022,5.79613,0.20402,7.7839,3.75341,,4586,-2.89621,0.10177,3.9259,3.983445
2023,5.79613,0.20573,7.849,3.75403,,4587,-2.89621,0.10263,3.9589,3.982825
2024,5.79427,0.20744,7.9142,3.75434,,4588,-2.89249,0.10348,3.9917,3.982825
2025,5.79427,0.20914,7.9793,3.75496,,4589,-2.89435,0.10433,4.0243,3.982515
2026,5.79613,0.21085,8.0444,3.75558,,4590,-2.90365,0.10518,4.0572,3.981895
2027,5.79427,0.21252,8.1083,3.75589,,4591,-2.89435,0.10603,4.0901,3.981585
2028,5.79799,0.21415,8.1703,3.75651,,4592,-2.89435,0.10686,4.1221,3.981275
2029,5.79427,0.21586,8.2354,3.75682,,4593,-2.89435,0.10761,4.151,3.980965
2030,5.79799,0.21748,8.2975,3.757441,,4594,-2.89993,0.10845,4.1836,3.980655
2031,5.79799,0.21916,8.3614,3.757751,,4595,-2.89621,0.10931,4.2165,3.980655
2032,5.79799,0.22086,8.4265,3.758371,,4596,-2.89807,0.11016,4.2494,3.980035
2033,5.79427,0.22257,8.4916,3.758991,,4597,-2.89249,0.11106,4.2841,3.979725
2035,5.79985,0.22425,8.5555,3.759301,,4598,-2.89807,0.11183,4.3136,3.979415
2036,5.79613,0.22586,8.6169,3.759921,,4600,-2.89435,0.11289,4.3546,3.979105
2037,5.79613,0.22756,8.6821,3.760541,,4601,-2.89621,0.11368,4.3853,3.978795
2038,5.79427,0.22927,8.7472,3.760851,,4602,-2.89621,0.11454,4.4182,3.978485
