测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4300,4.349268,0,0,3.458581,,7220,-4.349578,0,0,4.028088
4306,4.349268,0.007249,0.2804,3.458581,,7227,-4.349578,0.008458,0.3302,4.028088
4307,4.349268,0.008457,0.3271,3.458581,,7228,-4.349578,0.009666,0.3774,4.028088
4308,4.349268,0.009665,0.3739,3.458581,,7229,-4.349578,0.010874,0.4245,4.028088
4309,4.349268,0.010873,0.4206,3.458581,,7230,-4.349578,0.012082,0.4717,4.028088
4310,4.349578,0.012081,0.4673,3.470982,,7231,-4.349578,0.01329,0.5189,4.023128
4311,4.349578,0.01329,0.5141,3.470982,,7232,-4.349578,0.014499,0.566,4.023128
4312,4.349578,0.014498,0.5608,3.483073,,7233,-4.349578,0.015707,0.6132,4.017237
4313,4.349578,0.015706,0.6076,3.483073,,7234,-4.349578,0.016915,0.6604,4.017237
4314,4.349578,0.016914,0.6543,3.483073,,7235,-4.349578,0.018123,0.7075,4.017237
4315,4.349578,0.018122,0.701,3.494854,,7236,-4.349578,0.019331,0.7547,4.012277
4316,4.349578,0.019331,0.7478,3.494854,,7237,-4.349578,0.02054,0.8019,4.012277
4317,4.349578,0.020539,0.7945,3.506014,,7238,-4.349578,0.021748,0.8491,4.007317
4318,4.349578,0.021747,0.8412,3.506014,,7239,-4.349578,0.022956,0.8962,4.007317
4319,4.349578,0.022955,0.888,3.515315,,7240,-4.349578,0.024164,0.9434,4.000806
4320,4.349578,0.024164,0.9347,3.515315,,7241,-4.349578,0.025373,0.9906,4.000806
4321,4.349578,0.025372,0.9815,3.525236,,7242,-4.349888,0.026581,1.0377,3.996776
4322,4.349578,0.02658,1.0282,3.525236,,7243,-4.349888,0.027789,1.0849,3.996776
4323,4.349578,0.027788,1.0749,3.532366,,7244,-4.349578,0.028997,1.1321,3.993056
4324,4.349578,0.028996,1.1217,3.532366,,7245,-4.349578,0.030206,1.1792,3.993056
4325,4.349578,0.030205,1.1684,3.541357,,7246,-4.349578,0.031414,1.2264,3.989955
4326,4.349578,0.031413,1.2151,3.541357,,7247,-4.349578,0.032622,1.2736,3.989955
4327,4.349578,0.032621,1.2619,3.541357,,7248,-4.349578,0.03383,1.3208,3.989955
4328,4.349578,0.033829,1.3086,3.550347,,7249,-4.349578,0.035038,1.3679,3.984685
4329,4.349578,0.035037,1.3553,3.550347,,7250,-4.349578,0.036247,1.4151,3.984685
4330,4.349578,0.036246,1.4021,3.556548,,7251,-4.349578,0.037455,1.4623,3.981895
