测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4168,4.930866,0,0,3.532056,,7215,-4.930866,0,0,3.876488
4170,4.930866,0.002739,0.108,3.532056,,7218,-4.930866,0.004109,0.1651,3.876488
4172,4.930866,0.005479,0.216,3.540426,,7219,-4.930866,0.005479,0.2201,3.876488
4173,4.930866,0.006848,0.2701,3.554688,,7220,-4.930866,0.006848,0.2752,3.868118
4174,4.930555,0.008218,0.3241,3.567398,,7221,-4.930866,0.008218,0.3302,3.864397
4175,4.930866,0.009588,0.3781,3.572979,,7222,-4.930866,0.009588,0.3853,3.860677
4176,4.930866,0.010957,0.4321,3.578249,,7223,-4.930866,0.010957,0.4403,3.854477
4177,4.930866,0.012327,0.4861,3.583829,,7224,-4.930555,0.012327,0.4953,3.852307
4178,4.930866,0.013697,0.5401,3.59344,,7225,-4.930555,0.013697,0.5504,3.847656
4179,4.930555,0.015066,0.5941,3.603051,,7226,-4.930866,0.015066,0.6054,3.845176
4180,4.930555,0.016436,0.6481,3.607701,,7227,-4.930866,0.016436,0.6604,3.843006
4181,4.930866,0.017806,0.7021,3.616381,,7228,-4.930866,0.017806,0.7155,3.839286
4182,4.930866,0.019175,0.7561,3.620722,,7229,-4.930866,0.019175,0.7705,3.838976
4183,4.930866,0.020545,0.8101,3.624132,,7230,-4.930866,0.020545,0.8255,3.834325
4184,4.930866,0.021915,0.8642,3.632503,,7231,-4.930866,0.021915,0.8806,3.833085
4185,4.930866,0.023284,0.9182,3.635913,,7232,-4.930866,0.023284,0.9356,3.828745
4186,4.930866,0.024654,0.9722,3.643043,,7233,-4.930555,0.024654,0.9907,3.828125
4187,4.930866,0.026024,1.0262,3.645523,,7234,-4.930555,0.026024,1.0457,3.825645
4188,4.930866,0.027393,1.0802,3.649554,,7235,-4.930555,0.027393,1.1007,3.823165
4189,4.930866,0.028763,1.1342,3.656374,,7236,-4.930866,0.028763,1.1558,3.821305
4190,4.930866,0.030133,1.1882,3.658854,,7237,-4.930555,0.030133,1.2108,3.820065
4191,4.930866,0.031502,1.2422,3.664124,,7238,-4.930555,0.031502,1.2658,3.817894
4192,4.930866,0.032872,1.2962,3.668155,,7239,-4.930866,0.032872,1.3209,3.815104
4193,4.930866,0.034242,1.3502,3.672495,,7240,-4.930866,0.034242,1.3759,3.813864
4194,4.930866,0.035612,1.4043,3.677455,,7241,-4.930866,0.035611,1.4309,3.812624
4195,4.930866,0.036981,1.4583,3.679005,,7242,-4.930866,0.036981,1.486,3.811074
4196,4.930555,0.038351,1.5123,3.684586,,7243,-4.930866,0.038351,1.541,3.808594
4197,4.930555,0.03972,1.5663,3.689236,,7244,-4.930866,0.03972,1.5961,3.808284
4198,4.930866,0.04109,1.6203,3.692336,,7245,-4.930866,0.04109,1.6511,3.806424
4199,4.930866,0.04246,1.6743,3.694506,,7246,-4.930866,0.04246,1.7061,3.805494
4200,4.930866,0.043829,1.7283,3.696367,,7247,-4.930866,0.043829,1.7612,3.804564
4201,4.930555,0.045199,1.7823,3.702877,,7248,-4.930866,0.045199,1.8162,3.803324
4202,4.930555,0.046569,1.8363,3.706907,,7249,-4.930866,0.046569,1.8712,3.801463
4203,4.930555,0.047938,1.8903,3.707837,,7250,-4.930866,0.047938,1.9263,3.800533
4204,4.930555,0.049308,1.9443,3.711868,,7251,-4.930866,0.049308,1.9813,3.798983
4205,4.930555,0.050677,1.9984,3.715588,,7252,-4.930866,0.050678,2.0363,3.798053
4206,4.930866,0.052047,2.0524,3.717138,,7253,-4.930866,0.052047,2.0914,3.797433
