测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5298,5.78869,0,0,3.494854,,7948,-2.90737,0,0,4.095052
5299,5.79427,0.00182,0.0678,3.512525,,7949,-2.89807,0.00085,0.0317,4.091642
5300,5.79799,0.00353,0.1314,3.525236,,7950,-2.89993,0.0017,0.0636,4.084821
5301,5.79241,0.00502,0.1872,3.535466,,7951,-2.89993,0.00255,0.0955,4.080481
5302,5.79613,0.00678,0.2526,3.544147,,7952,-2.89993,0.0034,0.1271,4.076761
5303,5.79799,0.00828,0.3084,3.551587,,7953,-2.90179,0.0043,0.1609,4.073661
5304,5.79613,0.00998,0.3721,3.559648,,7954,-2.90179,0.00511,0.191,4.07087
5305,5.79241,0.01182,0.4405,3.566468,,7955,-2.90179,0.00596,0.2229,4.06839
5306,5.79799,0.01335,0.4975,3.572979,,7956,-2.89993,0.00681,0.2549,4.06591
5308,5.79799,0.01506,0.5611,3.579489,,7957,-2.90179,0.00767,0.2868,4.06343
5309,5.79799,0.01676,0.6247,3.585379,,7958,-2.89993,0.00851,0.3185,4.06188
5310,5.79613,0.01847,0.6883,3.59096,,7959,-2.90179,0.00937,0.3504,4.06002
5311,5.79613,0.02016,0.7513,3.59654,,7960,-2.90365,0.01022,0.3823,4.05785
5312,5.79799,0.02187,0.815,3.60181,,7961,-2.89807,0.01108,0.4143,4.0563
5313,5.79613,0.02357,0.8786,3.606771,,7962,-2.90179,0.01192,0.4459,4.05444
5314,5.79799,0.02523,0.9404,3.611421,,7963,-2.90179,0.01267,0.4739,4.052889
5315,5.79799,0.02695,1.0046,3.615762,,7965,-2.90179,0.01353,0.5059,4.051339
5316,5.79799,0.02866,1.0682,3.620412,,7966,-2.90179,0.01437,0.5375,4.050099
5317,5.79613,0.03037,1.1318,3.624442,,7967,-2.89621,0.01523,0.5695,4.048549
5318,5.79427,0.03206,1.1949,3.628472,,7968,-2.89993,0.01608,0.6014,4.047309
5319,5.79427,0.03356,1.2507,3.631882,,7969,-2.90179,0.01689,0.6318,4.045449
5320,5.79613,0.03526,1.3143,3.635603,,7970,-2.89993,0.01774,0.6635,4.044519
5321,5.79613,0.03715,1.3845,3.639323,,7971,-2.89993,0.01859,0.6954,4.042969
5322,5.79985,0.03876,1.4445,3.643043,,7972,-2.89621,0.01945,0.7273,4.041728
5323,5.79613,0.04025,1.5003,3.645833,,7973,-2.89993,0.0203,0.7593,4.040489
5324,5.79613,0.04196,1.5639,3.648934,,7974,-2.90365,0.02115,0.7909,4.039558
5325,5.79985,0.04367,1.6276,3.651724,,7975,-2.89993,0.022,0.8228,4.038319
5326,5.79427,0.04538,1.6912,3.654824,,7976,-2.89435,0.02279,0.8524,4.037388
5327,5.79427,0.04707,1.7542,3.657304,,7977,-2.90179,0.02362,0.8834,4.036458
5328,5.79799,0.04856,1.81,3.659784,,7978,-2.90179,0.02447,0.9154,4.035218
5329,5.79613,0.05027,1.8736,3.662884,,7979,-2.89993,0.02533,0.9473,4.034288
5330,5.79613,0.05198,1.9372,3.665055,,7980,-2.89993,0.02617,0.9786,4.033358
5331,5.79613,0.05367,2.0002,3.667225,,7981,-2.89993,0.02702,1.0106,4.032428
5332,5.79241,0.05517,2.056,3.669395,,7982,-2.89435,0.02786,1.0422,4.031498
5333,5.79799,0.05687,2.1197,3.671565,,7983,-2.90365,0.02861,1.0702,4.030568
5334,5.79241,0.05858,2.1833,3.673425,,7984,-2.90179,0.02947,1.1022,4.029948
5336,5.79985,0.06029,2.2469,3.675285,,7985,-2.90365,0.03031,1.1338,4.029018
5337,5.79799,0.06193,2.3081,3.677145,,7986,-2.89621,0.03117,1.1657,4.028088
5338,5.79613,0.0636,2.3705,3.678695,,7987,-2.89993,0.03202,1.1977,4.027158
5339,5.79799,0.06529,2.4336,3.680556,,7988,-2.89993,0.03284,1.2281,4.026538
5340,5.79613,0.06679,2.4894,3.682106,,7990,-2.89807,0.03367,1.2591,4.025608
5341,5.79427,0.0685,2.553,3.683966,,7991,-2.89993,0.03451,1.2908,4.024678
5342,5.79427,0.07025,2.6184,3.685206,,7992,-2.90179,0.03536,1.3227,4.023747
5343,5.79427,0.07194,2.6814,3.686446,,7993,-2.89807,0.03622,1.3547,4.023128
5344,5.79613,0.07344,2.7372,3.687996,,7994,-2.89993,0.03707,1.3866,4.022197
5345,5.79613,0.07515,2.8009,3.689236,,7995,-2.89807,0.03792,1.4182,4.021577
5346,5.79799,0.07684,2.8639,3.690476,,7996,-2.89807,0.03877,1.4501,4.020648
5347,5.79985,0.07855,2.9275,3.691716,,7997,-2.90179,0.03958,1.4803,4.020337
5348,5.79427,0.08013,2.9863,3.692956,,7998,-2.89807,0.04034,1.5089,4.019407
5349,5.79985,0.08174,3.0463,3.693887,,7999,-2.89621,0.04119,1.5408,4.018787
5350,5.79613,0.08343,3.1094,3.694816,,8000,-2.89807,0.04204,1.5724,4.018167
5351,5.79799,0.08513,3.173,3.696057,,8001,-2.89993,0.04289,1.6043,4.017547
5352,5.79613,0.08684,3.2366,3.696987,,8002,-2.89807,0.04375,1.6363,4.016927
5353,5.79613,0.08905,3.3188,3.698227,,8003,-2.89807,0.04459,1.6679,4.015997
5354,5.79985,0.09066,3.3788,3.699157,,8004,-2.89807,0.04542,1.6989,4.015377
5355,5.79985,0.09236,3.4424,3.700087,,8005,-2.89993,0.04624,1.7296,4.015067
5357,5.79799,0.09404,3.5049,3.701017,,8006,-2.89993,0.0471,1.7616,4.014447
5358,5.79427,0.09555,3.5613,3.701637,,8007,-2.89993,0.04794,1.7932,4.013827
5359,5.79799,0.09726,3.6249,3.702567,,8008,-2.89993,0.0488,1.8251,4.013207
5360,5.79985,0.09897,3.6885,3.703187,,8009,-2.89621,0.04964,1.8567,4.012587
5361,5.79613,0.1008,3.7569,3.704427,,8010,-2.89807,0.0505,1.8887,4.011967
