测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1842,2.318825,0,0,3.27319,,6628,-1.449033,0,0,4.134115
1844,2.318639,0.001288,0.0474,3.27319,,6630,-1.449219,0.000805,0.0294,4.132255
1845,2.318825,0.001932,0.0711,3.27691,,6631,-1.449219,0.001208,0.0442,4.129154
1846,2.318825,0.002576,0.0948,3.28435,,6632,-1.449033,0.00161,0.0589,4.125434
1847,2.318825,0.00322,0.1184,3.28838,,6633,-1.449219,0.002013,0.0736,4.123574
1848,2.318825,0.003865,0.1421,3.293651,,6634,-1.449219,0.002415,0.0883,4.121094
1849,2.318825,0.004509,0.1658,3.295201,,6635,-1.449219,0.002818,0.103,4.119234
1850,2.318825,0.005153,0.1895,3.302951,,6636,-1.449033,0.00322,0.1177,4.116444
1851,2.318825,0.005797,0.2132,3.307912,,6637,-1.449219,0.003623,0.1325,4.116133
1852,2.318825,0.006441,0.2369,3.309462,,6638,-1.449219,0.004026,0.1472,4.115203
1853,2.318825,0.007085,0.2606,3.314112,,6639,-1.449219,0.004428,0.1619,4.112723
1854,2.318825,0.007729,0.2843,3.315972,,6640,-1.449033,0.004831,0.1766,4.110863
1855,2.318825,0.008373,0.308,3.320003,,6641,-1.449219,0.005233,0.1913,4.109623
1856,2.318825,0.009018,0.3317,3.325273,,6642,-1.449405,0.005636,0.206,4.108383
1857,2.318453,0.009662,0.3553,3.328063,,6643,-1.449405,0.006038,0.2208,4.106833
1858,2.318825,0.010306,0.379,3.332093,,6644,-1.449219,0.006441,0.2355,4.105283
1859,2.318825,0.01095,0.4027,3.333643,,6645,-1.449219,0.006843,0.2502,4.105283
1860,2.318825,0.011594,0.4264,3.335814,,6646,-1.449219,0.007246,0.2649,4.103423
1861,2.318825,0.012238,0.4501,3.338914,,6647,-1.449219,0.007649,0.2796,4.102182
1862,2.318825,0.012882,0.4738,3.343874,,6648,-1.449219,0.008051,0.2944,4.101872
1863,2.318825,0.013526,0.4975,3.345424,,6649,-1.449219,0.008454,0.3091,4.101253
1864,2.318825,0.01417,0.5212,3.349144,,6650,-1.449219,0.008856,0.3238,4.100322
1865,2.318825,0.014815,0.5449,3.351624,,6651,-1.449033,0.009259,0.3385,4.099702
1866,2.318825,0.015459,0.5686,3.353795,,6652,-1.449219,0.009661,0.3532,4.097842
1867,2.318825,0.016103,0.5922,3.358135,,6653,-1.449033,0.010064,0.3679,4.097222
1868,2.31901,0.016747,0.6159,3.359375,,6654,-1.449219,0.010466,0.3827,4.096602
1869,2.318825,0.017391,0.6396,3.362785,,6655,-1.449219,0.010869,0.3974,4.095672
1870,2.318825,0.018035,0.6633,3.364955,,6656,-1.449219,0.011272,0.4121,4.095052
1871,2.318825,0.018679,0.687,3.367126,,6657,-1.449219,0.011674,0.4268,4.094432
1872,2.318825,0.019323,0.7107,3.369606,,6658,-1.449033,0.012077,0.4415,4.092262
1873,2.318825,0.019968,0.7344,3.372706,,6659,-1.449219,0.012479,0.4562,4.091952
