测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2220,5.79613,0,0,3.44308,,6808,-1.44903,0,0,4.080171
2221,5.79613,0.00217,0.0796,3.461371,,6809,-1.44717,0.00041,0.0147,4.079241
2222,5.79427,0.0039,0.1428,3.474702,,6810,-1.44903,0.00083,0.0301,4.076761
2223,5.79799,0.00552,0.2023,3.485863,,6811,-1.44717,0.00123,0.0446,4.074901
2224,5.79613,0.00717,0.2625,3.496094,,6812,-1.44903,0.00164,0.0594,4.073661
2225,5.79799,0.00881,0.3227,3.505394,,6813,-1.44717,0.00205,0.0743,4.072421
2226,5.79799,0.01045,0.3828,3.514075,,6814,-1.44903,0.00246,0.0892,4.071491
2227,5.79613,0.01209,0.443,3.522445,,6815,-1.44903,0.00287,0.104,4.07056
2228,5.79613,0.01374,0.5032,3.530196,,6816,-1.44903,0.00328,0.1189,4.069631
2229,5.79613,0.01538,0.5633,3.537637,,6817,-1.44903,0.0037,0.1339,4.06901
2230,5.79799,0.01702,0.6235,3.545077,,6818,-1.44903,0.00419,0.1517,4.06808
2231,5.79613,0.01866,0.6837,3.551897,,6819,-1.44717,0.00457,0.1655,4.067461
2232,5.79799,0.02029,0.7433,3.558718,,6820,-1.44717,0.00498,0.1803,4.06684
2234,5.79985,0.02195,0.804,3.565228,,6821,-1.44903,0.00539,0.1951,4.06622
2235,5.79799,0.02359,0.8642,3.571429,,6822,-1.44903,0.0058,0.21,4.0656
2236,5.79613,0.02522,0.9238,3.577319,,6824,-1.44903,0.00622,0.2253,4.06498
2237,5.79799,0.02686,0.984,3.582899,,6825,-1.44903,0.00663,0.2401,4.06436
2238,5.79613,0.02849,1.0436,3.58879,,6826,-1.44531,0.00707,0.256,4.06405
2239,5.79985,0.03015,1.1043,3.59406,,6827,-1.44717,0.00748,0.2707,4.06343
2240,5.79613,0.03177,1.1639,3.59933,,6828,-1.44903,0.00789,0.2856,4.06281
2241,5.79799,0.03341,1.224,3.604601,,6829,-1.44903,0.0083,0.3005,4.0625
2242,5.79799,0.03506,1.2842,3.609871,,6830,-1.44903,0.00871,0.3153,4.06219
2243,5.79799,0.03668,1.3438,3.614521,,6831,-1.44903,0.00912,0.3304,4.06157
2244,5.79799,0.03833,1.404,3.619172,,6832,-1.44903,0.00954,0.3454,4.06064
2245,5.79613,0.03997,1.4641,3.623822,,6833,-1.44903,0.00995,0.3602,4.06033
2246,5.79613,0.04161,1.5243,3.628162,,6834,-1.45089,0.01035,0.375,4.06002
2247,5.79613,0.04325,1.5845,3.632813,,6835,-1.44903,0.01072,0.3882,4.0594
2248,5.79613,0.04491,1.6452,3.636843,,6836,-1.44717,0.01115,0.4037,4.05909
2249,5.79613,0.04656,1.7054,3.641183,,6837,-1.44717,0.01156,0.4185,4.05878
2250,5.79985,0.04821,1.7662,3.645213,,6838,-1.44717,0.01197,0.4334,4.05847
2251,5.79799,0.04976,1.8228,3.649244,,6839,-1.44903,0.01238,0.4483,4.05785
2252,5.79985,0.05143,1.8841,3.653274,,6840,-1.44903,0.01279,0.4631,4.057539
2253,5.79799,0.05306,1.9437,3.656684,,6841,-1.44903,0.0132,0.478,4.05723
2254,5.79613,0.0547,2.0039,3.660404,,6842,-1.44717,0.01361,0.4929,4.05692
2255,5.79799,0.05635,2.0641,3.663815,,6843,-1.44903,0.01403,0.5082,4.05661
2256,5.79799,0.05797,2.1236,3.666915,,6844,-1.44903,0.01445,0.5233,4.0563
2257,5.79613,0.05962,2.1838,3.670325,,6845,-1.44903,0.01486,0.5382,4.05599
2258,5.79799,0.06131,2.2458,3.673735,,6846,-1.44903,0.01527,0.5531,4.05568
2259,5.79799,0.06301,2.3083,3.676835,,6847,-1.44717,0.01568,0.5679,4.055369
2260,5.79613,0.06469,2.3696,3.679626,,6848,-1.44903,0.0161,0.5829,4.055059
2261,5.79613,0.06631,2.4292,3.682416,,6849,-1.44903,0.01651,0.5978,4.05444
2262,5.79799,0.06796,2.4894,3.684896,,6850,-1.44903,0.01691,0.6125,4.05444
2263,5.79799,0.0696,2.5496,3.687686,,6851,-1.44903,0.01732,0.6272,4.05413
2264,5.79799,0.07124,2.6097,3.689856,,6852,-1.44717,0.01774,0.6425,4.05382
2265,5.79613,0.07285,2.6687,3.692026,,6853,-1.44903,0.01815,0.6572,4.053509
2266,5.79799,0.0745,2.7289,3.694816,,6854,-1.44903,0.01856,0.6721,4.053199
2267,5.79799,0.07614,2.7891,3.696676,,6855,-1.44903,0.01897,0.687,4.052889
