测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5300,4.34152,0,0,3.388207,,8472,-5.79613,0,0,3.980655
5301,4.3471,0.00141,0.0523,3.403088,,8473,-5.79613,0.00171,0.0645,3.968254
5302,4.34896,0.00254,0.094,3.414869,,8474,-5.79799,0.0034,0.1285,3.956783
5303,4.3471,0.00382,0.1414,3.424479,,8475,-5.79799,0.0049,0.1851,3.949653
5304,4.3471,0.00508,0.1883,3.43316,,8477,-5.79985,0.0066,0.2496,3.943452
5305,4.34338,0.00636,0.2358,3.44091,,8478,-5.79985,0.00833,0.3148,3.938802
5306,4.3471,0.00773,0.2863,3.448041,,8479,-5.79799,0.01002,0.3787,3.934152
5307,4.3471,0.009,0.3333,3.455171,,8480,-5.79799,0.01148,0.4342,3.930121
5308,4.3471,0.01012,0.3749,3.460752,,8481,-5.80171,0.01322,0.4999,3.926091
5310,4.3471,0.0114,0.4224,3.466952,,8482,-5.79799,0.01482,0.5602,3.922991
5311,4.34896,0.01268,0.4698,3.472222,,8483,-5.79799,0.01656,0.626,3.919581
5312,4.3471,0.01395,0.5167,3.478113,,8484,-5.79799,0.01822,0.6887,3.916791
5313,4.3471,0.01507,0.5584,3.483073,,8485,-5.79613,0.01992,0.7532,3.914001
5314,4.34896,0.01635,0.6058,3.488033,,8486,-5.79799,0.02163,0.8178,3.91121
5315,4.34896,0.01763,0.6532,3.492994,,8487,-5.79799,0.02334,0.8823,3.90873
5316,4.3471,0.01885,0.6984,3.497644,,8488,-5.79985,0.02522,0.9535,3.90594
5317,4.35082,0.02013,0.7459,3.502914,,8489,-5.79799,0.0269,1.0169,3.90377
5318,4.3471,0.02141,0.7933,3.506944,,8490,-5.79985,0.02862,1.082,3.9016
5319,4.34896,0.02269,0.8407,3.511595,,8491,-5.79985,0.03022,1.1423,3.89943
5320,4.34524,0.02397,0.8881,3.515625,,8492,-5.79985,0.03192,1.2069,3.897259
5321,4.3471,0.02525,0.9356,3.519345,,8493,-5.79799,0.03363,1.2714,3.895399
5322,4.3471,0.0265,0.9816,3.523996,,8494,-5.79985,0.03534,1.336,3.893849
5323,4.34896,0.02763,1.0237,3.527406,,8495,-5.79985,0.03703,1.3999,3.892299
5324,4.3471,0.02891,1.0711,3.531126,,8496,-5.79613,0.03853,1.4565,3.890439
5325,4.34896,0.03019,1.1186,3.534846,,8497,-5.79799,0.04023,1.5211,3.888579
5326,4.34896,0.03147,1.166,3.538566,,8498,-5.80171,0.04194,1.5856,3.887029
5327,4.3471,0.03275,1.2134,3.542287,,8499,-5.79799,0.04363,1.6496,3.885479
5328,4.34896,0.03403,1.2609,3.545387,,8500,-5.79799,0.04513,1.7062,3.883929
5329,4.34338,0.03531,1.3083,3.548797,,8502,-5.80171,0.04684,1.7707,3.882689
5330,4.3471,0.03658,1.3552,3.551897,,8503,-5.79799,0.04855,1.8353,3.881138
5331,4.3471,0.0377,1.3968,3.554997,,8504,-5.79799,0.05025,1.8999,3.879898
5332,4.3471,0.03908,1.4478,3.558098,,8505,-5.79799,0.05196,1.9644,3.878658
5333,4.34896,0.04036,1.4953,3.561198,,8506,-5.79799,0.05378,2.0332,3.877418
5334,4.34896,0.04164,1.5427,3.564298,,8507,-5.79613,0.05538,2.0935,3.876178
5336,4.3471,0.04292,1.5901,3.567088,,8508,-5.79799,0.05715,2.1605,3.874938
5337,4.3471,0.04419,1.6371,3.569879,,8509,-5.79799,0.05886,2.225,3.873698
5338,4.3471,0.04531,1.6787,3.572359,,8510,-5.79799,0.06056,2.2896,3.872458
5339,4.34338,0.04659,1.7261,3.575149,,8511,-5.79985,0.06227,2.3541,3.871218
5340,4.3471,0.04791,1.7749,3.577629,,8512,-5.79799,0.06398,2.4187,3.869668
5341,4.3471,0.04905,1.8174,3.579799,,8513,-5.79985,0.06568,2.4832,3.868738
5342,4.34896,0.05033,1.8648,3.582589,,8514,-5.80171,0.06731,2.5447,3.867808
5343,4.3471,0.05161,1.9123,3.584759,,8515,-5.79985,0.06897,2.6074,3.866878
5344,4.35082,0.05287,1.9588,3.58724,,8516,-5.79799,0.07068,2.672,3.865327
5345,4.34896,0.05414,2.0058,3.58972,,8517,-5.79799,0.07238,2.7365,3.864707
5346,4.3471,0.05526,2.0474,3.59158,,8518,-5.80171,0.07408,2.8005,3.863777
5347,4.34896,0.05654,2.0948,3.59375,,8519,-5.79799,0.07565,2.8601,3.862847
5348,4.3471,0.05782,2.1422,3.59592,,8521,-5.80171,0.07762,2.9345,3.861917
5349,4.3471,0.0591,2.1897,3.59778,,8522,-5.79799,0.07923,2.9954,3.860677
5350,4.3471,0.06037,2.2367,3.59995,,8523,-5.79985,0.08084,3.0562,3.860057
5351,4.34896,0.06155,2.2805,3.60181,,8524,-5.79799,0.08253,3.1202,3.859127
5352,4.3471,0.06283,2.3279,3.603671,,8525,-5.79613,0.08424,3.1847,3.858197
5353,4.35082,0.06411,2.3753,3.605221,,8526,-5.79985,0.08595,3.2493,3.857267
5354,4.34524,0.06538,2.4223,3.607081,,8527,-5.79985,0.08782,3.3199,3.856647
5355,4.34896,0.06671,2.4715,3.609251,,8528,-5.79985,0.08949,3.3832,3.855717
5356,4.3471,0.06788,2.515,3.610801,,8529,-5.79985,0.0912,3.4478,3.854787
5357,4.34896,0.06916,2.5624,3.612351,,8530,-5.79799,0.09291,3.5123,3.853857
5358,4.34896,0.07044,2.6098,3.613901,,8531,-5.79799,0.09461,3.5769,3.853547
5359,4.3471,0.07172,2.6572,3.615451,,8532,-5.79985,0.09632,3.6414,3.852617
5360,4.3471,0.073,2.7047,3.617002,,8533,-5.79613,0.09782,3.6981,3.851996
5362,4.3471,0.07428,2.7521,3.618242,,8534,-5.79985,0.09943,3.7589,3.851686
5363,4.34896,0.07556,2.7995,3.619792,,8535,-5.79799,0.10114,3.8235,3.851066
5364,4.3471,0.07686,2.8474,3.621032,,8536,-5.79985,0.10284,3.888,3.850446
5365,4.3471,0.07814,2.8948,3.622272,,8537,-5.79985,0.10455,3.9526,3.849826
5366,4.34896,0.07942,2.9423,3.623512,,8538,-5.79985,0.10629,4.0183,3.849206
5367,4.3471,0.08054,2.9839,3.624752,,8539,-5.79799,0.108,4.0829,3.848586
5368,4.34524,0.08186,3.0326,3.625682,,8540,-5.79799,0.1097,4.1474,3.847656
5369,4.34524,0.08306,3.0774,3.626612,,8542,-5.79799,0.11141,4.212,3.846726
5370,4.3471,0.08433,3.1244,3.627852,,8543,-5.79613,0.11309,4.2753,3.846416
5371,4.3471,0.08545,3.166,3.628782,,8544,-5.79799,0.11483,4.341,3.845486
5372,4.3471,0.08674,3.2134,3.630332,,8545,-5.79799,0.11634,4.3983,3.845176
5373,4.34896,0.08802,3.2608,3.631262,,8546,-5.79799,0.11808,4.464,3.844556
5374,4.34896,0.0893,3.3083,3.632192,,8547,-5.79799,0.11961,4.5219,3.843936
5375,4.3471,0.09058,3.3557,3.633122,,8548,-5.79799,0.12132,4.5864,3.843626
5376,4.34896,0.09186,3.4032,3.634053,,8549,-5.79799,0.12301,4.6504,3.842696
5377,4.34896,0.09314,3.4506,3.634983,,8550,-5.79799,0.12451,4.707,3.842076
5378,4.34896,0.09442,3.498,3.635603,,8551,-5.79985,0.12621,4.7716,3.841766
5379,4.34896,0.09573,3.5468,3.636533,,8552,-5.79985,0.12792,4.8361,3.841146
5380,4.3471,0.09695,3.592,3.637153,,8553,-5.79799,0.12971,4.9037,3.840526
5381,4.35268,0.09823,3.6394,3.638083,,8554,-5.79613,0.13129,4.9634,3.839906
5382,4.34896,0.09951,3.6868,3.638703,,8555,-5.79985,0.13298,5.0273,3.839596
5383,4.3471,0.10079,3.7343,3.639633,,8556,-5.79985,0.13468,5.0918,3.838976
5385,4.3471,0.10207,3.7817,3.640253,,8557,-5.79985,0.13639,5.1564,3.838356
5386,4.3471,0.10335,3.8291,3.640873,,8558,-5.79427,0.1381,5.2209,3.838046
5387,4.34896,0.10463,3.8766,3.641803,,8559,-5.79799,0.13981,5.2855,3.837426
5388,4.34896,0.10591,3.924,3.642423,,8560,-5.79613,0.14151,5.35,3.837116
5389,4.3471,0.10719,3.9714,3.643043,,8561,-5.79799,0.14322,5.4145,3.836496
5390,4.3471,0.10847,4.0188,3.643663,,8562,-5.79799,0.14493,5.4791,3.835876
5391,4.34896,0.10974,4.0658,3.644283,,8563,-5.79799,0.14662,5.543,3.835566
5392,4.3471,0.11102,4.1133,3.644903,,8564,-5.79613,0.14833,5.6076,3.834945
5393,4.3471,0.1123,4.1607,3.645523,,8566,-5.79799,0.15,5.6709,3.834325
5394,4.34896,0.11358,4.2081,3.646143,,8567,-5.79985,0.15158,5.7306,3.834015
5395,4.34896,0.11486,4.2556,3.646453,,8568,-5.79799,0.15329,5.7951,3.833705
5396,4.3471,0.11618,4.3043,3.647074,,8569,-5.79985,0.15499,5.8597,3.833085
5397,4.34896,0.11746,4.3518,3.647693,,8570,-5.79985,0.15673,5.9254,3.832775
5398,4.34524,0.11873,4.3987,3.648314,,8571,-5.79799,0.15826,5.9833,3.832155
5399,4.3471,0.11985,4.4403,3.648623,,8572,-5.79799,0.15997,6.0478,3.831845
5400,4.34896,0.12113,4.4878,3.649554,,8573,-5.79799,0.16168,6.1124,3.831225
5401,4.34896,0.12241,4.5352,3.649863,,8574,-5.79613,0.16339,6.1769,3.830915
5403,4.34896,0.12369,4.5826,3.650484,,8575,-5.79985,0.16508,6.2408,3.830295
5404,4.3471,0.12497,4.6301,3.650794,,8576,-5.79799,0.16658,6.2975,3.829985
5405,4.34896,0.12626,4.678,3.651724,,8577,-5.79985,0.16828,6.362,3.829365
5406,4.34896,0.12755,4.7254,3.652344,,8578,-5.79799,0.16994,6.4248,3.829055
5407,4.34896,0.12883,4.7728,3.652654,,8579,-5.79799,0.1716,6.4875,3.828435
5408,4.34896,0.13011,4.8202,3.652964,,8580,-5.79799,0.17331,6.552,3.828125
5409,4.3471,0.13137,4.8672,3.653584,,8581,-5.79985,0.17502,6.6166,3.827505
5410,4.34896,0.13251,4.9093,3.654204,,8582,-5.79799,0.17653,6.6738,3.827195
5411,4.3471,0.13379,4.9567,3.654514,,8583,-5.79799,0.17824,6.7384,3.826575
5412,4.3471,0.13507,5.0041,3.655134,,8584,-5.79799,0.17995,6.8029,3.825955
5413,4.3471,0.13635,5.0516,3.655444,,8585,-5.79985,0.18165,6.8675,3.825335
5414,4.34338,0.13763,5.099,3.655754,,8586,-5.79799,0.18326,6.9284,3.825025
5415,4.34524,0.13891,5.1464,3.656374,,8587,-5.79799,0.18507,6.9966,3.824405
5416,4.35082,0.14019,5.1939,3.656684,,8588,-5.79799,0.18674,7.0599,3.824095
5417,4.34896,0.14147,5.2413,3.657304,,8589,-5.79799,0.18824,7.1165,3.823475
5418,4.3471,0.14277,5.2896,3.657614,,8590,-5.79985,0.18995,7.1811,3.823165
5419,4.3471,0.14406,5.3371,3.657924,,8591,-5.79799,0.19166,7.2456,3.822855
5420,4.3471,0.14534,5.3845,3.658544,,8593,-5.79799,0.19336,7.3102,3.822235
5421,4.34896,0.14659,5.431,3.658854,,8594,-5.79985,0.19507,7.3747,3.821615
5422,4.3471,0.14787,5.4785,3.659474,,8595,-5.79799,0.19678,7.4393,3.821305
5424,4.3471,0.14922,5.5286,3.659784,,8596,-5.79985,0.19848,7.5038,3.820995
5425,4.34896,0.15035,5.5702,3.660404,,8597,-5.79799,0.20019,7.5684,3.820374
5426,4.3471,0.15163,5.6176,3.660714,,8598,-5.79799,0.2019,7.6329,3.820065
5427,4.34896,0.15291,5.665,3.661024,,8599,-5.79799,0.20361,7.6975,3.819444
5428,4.35082,0.15419,5.7125,3.661334,,8600,-5.79985,0.2053,7.7614,3.819134
5429,4.34524,0.1556,5.7648,3.661954,,8601,-5.79799,0.2068,7.818,3.818514
5430,4.34524,0.15674,5.8069,3.662264,,8602,-5.79985,0.20858,7.8856,3.818204
5431,4.34524,0.15802,5.8543,3.662574,,8603,-5.79799,0.21016,7.9453,3.817584
5432,4.34524,0.1593,5.9017,3.663194,,8604,-5.79985,0.21187,8.0099,3.817274
5433,4.3471,0.16058,5.9492,3.663504,,8605,-5.79799,0.21361,8.0756,3.816654
5434,4.34896,0.16186,5.9966,3.664124,,8606,-5.79799,0.21514,8.1335,3.816344
5435,4.3471,0.16314,6.044,3.664434,,8607,-5.79613,0.21685,8.198,3.815724
5436,4.3471,0.16432,6.0879,3.664745,,8608,-5.79799,0.21855,8.2626,3.815414
5437,4.3471,0.16566,6.1375,3.665365,,8609,-5.79799,0.22026,8.3271,3.815104
5438,4.34524,0.16694,6.1849,3.665365,,8610,-5.79799,0.22197,8.3917,3.814484
5439,4.34896,0.16822,6.2324,3.665985,,8611,-5.79799,0.22368,8.4562,3.813864
5440,4.3471,0.1695,6.2798,3.666295,,8612,-5.79985,0.22538,8.5208,3.813554
5441,4.34524,0.17078,6.3272,3.666605,,8613,-5.79799,0.22709,8.5853,3.812934
5442,4.3471,0.17206,6.3747,3.667225,,8615,-5.79799,0.2288,8.6498,3.812624
5444,4.3471,0.17334,6.4221,3.667535,,8616,-5.79799,0.23051,8.7144,3.812004
5445,4.3471,0.17449,6.4646,3.668155,,8617,-5.79799,0.23221,8.7789,3.811694
5446,4.3471,0.17571,6.5098,3.668465,,8618,-5.79613,0.234,8.8465,3.811074
5447,4.34896,0.17704,6.559,3.668775,,8619,-5.79985,0.2355,8.9032,3.810764
5448,4.34896,0.17832,6.6064,3.669085,,8620,-5.80171,0.23721,8.9677,3.810144
5449,4.3471,0.1796,6.6539,3.669705,,8621,-5.79799,0.23891,9.0323,3.809834
5450,4.34338,0.18088,6.7013,3.670015,,8622,-5.79985,0.24062,9.0968,3.809214
5451,4.34524,0.18216,6.7487,3.670325,,8623,-5.79985,0.24233,9.1613,3.808904
5452,4.34524,0.18344,6.7961,3.670635,,8624,-5.79799,0.24404,9.2259,3.808284
5453,4.34896,0.18472,6.8436,3.671255,,8625,-5.79799,0.24574,9.2904,3.807664
5454,4.34896,0.186,6.891,3.671565,,8626,-5.79799,0.24745,9.355,3.807354
5455,4.34896,0.18712,6.9326,3.671875,,8627,-5.79613,0.24916,9.4195,3.806734
5456,4.3471,0.18839,6.9796,3.672495,,8628,-5.80171,0.25087,9.4841,3.806424
5457,4.34338,0.18967,7.027,3.672805,,8629,-5.79799,0.25257,9.5487,3.805804
5458,4.3471,0.19095,7.0744,3.673425,,8630,-5.79613,0.25423,9.6114,3.805494
5459,4.3471,0.19224,7.1223,3.673735,,8631,-5.79613,0.25584,9.6723,3.804873
5460,4.3471,0.19346,7.1675,3.674355,,8632,-5.79799,0.25773,9.7435,3.804564
5461,4.34896,0.19473,7.2145,3.674665,,8633,-5.79799,0.25943,9.808,3.803633
5462,4.34896,0.19601,7.2619,3.674975,,8635,-5.79799,0.26114,9.8726,3.803324
5463,4.3471,0.19713,7.3035,3.675595,,8636,-5.79613,0.26285,9.9371,3.802703
5464,4.3471,0.19841,7.351,3.675905,,8637,-5.79799,0.26456,10.0017,3.802393
