测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5177,1.44903,0,0,3.206535,,12305,-5.80543,0,0,3.998326
5178,1.44717,0.00043,0.0157,3.209325,,12306,-5.80171,0.00155,0.057,3.984685
5179,1.44717,0.00082,0.0297,3.214906,,12307,-5.80171,0.00334,0.1229,3.973214
5181,1.44903,0.00124,0.0453,3.219246,,12308,-5.79985,0.00492,0.1811,3.964844
5182,1.44903,0.00167,0.0608,3.222966,,12309,-5.80357,0.00662,0.2441,3.958643
5183,1.44903,0.0021,0.0764,3.226066,,12310,-5.80357,0.00832,0.3065,3.953063
5184,1.44903,0.00252,0.0917,3.229167,,12311,-5.80171,0.01002,0.3694,3.947793
5185,1.44903,0.00295,0.1073,3.232577,,12312,-5.80357,0.0116,0.4276,3.942832
5186,1.44717,0.00335,0.1221,3.235367,,12313,-5.80171,0.01335,0.4918,3.939112
5187,1.45089,0.00378,0.1376,3.237847,,12314,-5.80171,0.01491,0.5494,3.935392
5188,1.44903,0.00421,0.1532,3.240637,,12315,-5.80357,0.01658,0.6112,3.931982
5189,1.44903,0.00463,0.1687,3.243118,,12316,-5.80171,0.01831,0.6747,3.928881
5190,1.44903,0.00506,0.1842,3.245598,,12318,-5.80171,0.02002,0.7377,3.925471
5191,1.45089,0.00549,0.1998,3.248388,,12319,-5.80357,0.02171,0.8001,3.922681
5192,1.45089,0.00591,0.2152,3.250558,,12320,-5.80171,0.02342,0.8631,3.919891
5193,1.45089,0.00629,0.2291,3.252728,,12321,-5.79985,0.02513,0.926,3.917411
5194,1.45275,0.0067,0.2441,3.255518,,12322,-5.80171,0.02684,0.989,3.914931
5195,1.45089,0.00713,0.2596,3.257689,,12323,-5.80357,0.02855,1.052,3.91245
5196,1.44903,0.00756,0.2752,3.259549,,12324,-5.80357,0.03025,1.1149,3.91028
5197,1.45089,0.00799,0.2907,3.261719,,12325,-5.80357,0.03182,1.1725,3.90811
5198,1.45089,0.00841,0.3063,3.263889,,12326,-5.80171,0.03353,1.2355,3.90625
5199,1.45089,0.00884,0.3217,3.266059,,12327,-5.80357,0.03523,1.2985,3.9047
5200,1.45275,0.00926,0.3372,3.267919,,12328,-5.80543,0.03675,1.3543,3.90284
5202,1.45089,0.00969,0.3528,3.270089,,12329,-5.80357,0.03839,1.4149,3.90129
5203,1.44903,0.01012,0.3683,3.271949,,12330,-5.80171,0.0401,1.4779,3.89974
5204,1.44717,0.01054,0.3837,3.273809,,12331,-5.80171,0.04183,1.5414,3.89819
5205,1.44717,0.01097,0.3992,3.27598,,12332,-5.80171,0.04344,1.6008,3.896949
5206,1.44717,0.01139,0.4148,3.27815,,12333,-5.79985,0.04515,1.6638,3.895399
5207,1.44717,0.01183,0.4306,3.2797,,12334,-5.80171,0.04686,1.7267,3.893849
5208,1.44717,0.01224,0.4456,3.28156,,12335,-5.80357,0.04856,1.7897,3.892609
5209,1.45275,0.01267,0.4611,3.28342,,12336,-5.80357,0.05006,1.8449,3.891369
5210,1.44903,0.01309,0.4767,3.28497,,12337,-5.80357,0.05177,1.9079,3.889819
5211,1.45089,0.01352,0.4921,3.28683,,12338,-5.80171,0.05367,1.978,3.888579
5212,1.45089,0.01389,0.5057,3.28838,,12339,-5.80543,0.05519,2.0339,3.887649
5213,1.45461,0.01432,0.5213,3.289931,,12340,-5.80357,0.0569,2.0968,3.886409
