测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3781,5.79427,0,0,3.421379,,6605,-4.35082,0,0,4.038319
3782,5.79799,0.00175,0.0647,3.44029,,6606,-4.3564,0.00131,0.049,4.027778
3783,5.79799,0.00341,0.1259,3.456411,,6607,-4.35454,0.00255,0.0957,4.019407
3784,5.79985,0.00512,0.1888,3.469122,,6608,-4.3564,0.00379,0.1419,4.013827
3785,5.80171,0.00678,0.25,3.480283,,6609,-4.35268,0.00504,0.1891,4.008556
3786,5.79985,0.00842,0.3106,3.490203,,6610,-4.35268,0.00631,0.2367,4.004216
3787,5.79985,0.01007,0.3711,3.499814,,6611,-4.35082,0.00755,0.283,4.000806
3788,5.79613,0.01172,0.4323,3.508495,,6612,-4.35454,0.00878,0.3292,3.997706
3789,5.79799,0.01337,0.4929,3.516865,,6613,-4.3471,0.01,0.375,3.994296
3790,5.79985,0.01503,0.5541,3.524306,,6614,-4.35268,0.01124,0.4213,3.991816
3791,5.79799,0.0167,0.6158,3.532056,,6615,-4.35826,0.01248,0.468,3.988715
3792,5.79985,0.01838,0.6776,3.539496,,6616,-4.35082,0.01371,0.5143,3.986545
3793,5.79799,0.02008,0.7405,3.546317,,6617,-4.35268,0.01495,0.5605,3.984065
3794,5.79613,0.02173,0.8011,3.552827,,6618,-4.35268,0.01618,0.6068,3.981895
3795,5.79613,0.02339,0.8623,3.559648,,6619,-4.35082,0.0174,0.6526,3.979725
3797,5.79799,0.02498,0.9211,3.565848,,6620,-4.35268,0.01858,0.6966,3.977555
3798,5.79985,0.02667,0.9835,3.571738,,6621,-4.35268,0.01987,0.7451,3.975694
3799,5.79985,0.02835,1.0452,3.577319,,6622,-4.35268,0.02109,0.7909,3.973834
3800,5.79613,0.03001,1.1064,3.582899,,6623,-4.35268,0.02233,0.8372,3.971974
3801,5.80171,0.03165,1.167,3.58848,,6624,-4.35454,0.02357,0.8839,3.970424
3802,5.79985,0.03331,1.2282,3.59344,,6625,-4.35268,0.02479,0.9297,3.968564
3803,5.79985,0.03495,1.2887,3.5984,,6626,-4.3564,0.02604,0.9764,3.966704
3804,5.79613,0.03659,1.3493,3.603361,,6627,-4.35268,0.02726,1.0222,3.965154
3805,5.80171,0.03824,1.4099,3.608011,,6628,-4.35454,0.02849,1.0685,3.963914
3806,5.80171,0.03988,1.4704,3.612661,,6629,-4.35082,0.02971,1.1143,3.962363
3807,5.79799,0.04152,1.531,3.617002,,6630,-4.35268,0.03096,1.161,3.960814
3808,5.79613,0.04318,1.5922,3.621032,,6631,-4.3564,0.03219,1.2073,3.959574
3809,5.79799,0.04484,1.6533,3.625682,,6632,-4.35268,0.03342,1.2531,3.958333
3810,5.79613,0.04648,1.7139,3.629712,,6633,-4.35454,0.03464,1.2989,3.957093
3811,5.79799,0.04813,1.7745,3.633433,,6634,-4.35268,0.03587,1.3451,3.955853
3812,5.79985,0.04987,1.8386,3.637153,,6635,-4.35082,0.03715,1.3932,3.954303
