测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3098,4.348338,0,0,3.537016,,5909,-2.898996,0,0,4.06808
3103,4.348338,0.006039,0.2365,3.537016,,5916,-2.898996,0.005637,0.2205,4.06808
3104,4.348338,0.007247,0.2837,3.537016,,5917,-2.898996,0.006442,0.252,4.06808
3105,4.348649,0.008455,0.331,3.537016,,5918,-2.898996,0.007247,0.2835,4.06808
3106,4.348649,0.009663,0.3783,3.537016,,5919,-2.898996,0.008053,0.315,4.06808
3107,4.348338,0.010871,0.4256,3.550657,,5920,-2.898996,0.008858,0.3465,4.06808
3108,4.348338,0.012079,0.4729,3.550657,,5921,-2.898685,0.009663,0.378,4.06405
3109,4.348649,0.013287,0.5202,3.563368,,5922,-2.898685,0.010468,0.4095,4.06405
3110,4.348649,0.014495,0.5675,3.563368,,5923,-2.898685,0.011274,0.441,4.06126
3111,4.348338,0.015703,0.6148,3.573909,,5924,-2.898685,0.012079,0.4725,4.06126
3112,4.348338,0.016911,0.6621,3.573909,,5925,-2.898996,0.012884,0.504,4.055369
3113,4.348649,0.018119,0.7094,3.584759,,5926,-2.898996,0.013689,0.5355,4.055369
3114,4.348649,0.019326,0.7567,3.584759,,5927,-2.898996,0.014495,0.567,4.052269
3115,4.348649,0.020534,0.804,3.584759,,5928,-2.898996,0.0153,0.5985,4.052269
3116,4.348649,0.021742,0.8513,3.59344,,5929,-2.898996,0.016105,0.63,4.049789
3117,4.348649,0.02295,0.8986,3.59344,,5930,-2.898996,0.01691,0.6615,4.049789
3118,4.348958,0.024158,0.9459,3.603361,,5931,-2.898996,0.017716,0.693,4.049789
3119,4.348958,0.025366,0.9932,3.603361,,5932,-2.898996,0.018521,0.7245,4.045139
3120,4.348958,0.026574,1.0405,3.610801,,5933,-2.898996,0.019326,0.7559,4.045139
3121,4.348958,0.027783,1.0878,3.610801,,5934,-2.898996,0.020132,0.7874,4.042039
3122,4.348958,0.028991,1.1351,3.610801,,5935,-2.898996,0.020937,0.8189,4.042039
3123,4.348958,0.030199,1.1824,3.618551,,5936,-2.898996,0.021742,0.8504,4.038939
3124,4.348958,0.031407,1.2297,3.618551,,5937,-2.898996,0.022547,0.8819,4.038939
3125,4.348958,0.032615,1.277,3.626922,,5938,-2.898996,0.023353,0.9134,4.035218
3126,4.348958,0.033823,1.3243,3.626922,,5939,-2.898996,0.024158,0.9449,4.035218
3127,4.348958,0.035031,1.3716,3.633743,,5940,-2.898685,0.024963,0.9764,4.033358
3128,4.348958,0.036239,1.4189,3.633743,,5941,-2.898685,0.025768,1.0079,4.033358
3129,4.348958,0.037447,1.4661,3.642423,,5942,-2.898685,0.026574,1.0394,4.030568
3130,4.348958,0.038655,1.5134,3.642423,,5943,-2.898685,0.027379,1.0709,4.030568
3131,4.348649,0.039863,1.5607,3.648314,,5944,-2.898685,0.028184,1.1024,4.030568
3132,4.348649,0.041071,1.608,3.648314,,5945,-2.898685,0.028989,1.1339,4.027778
