测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5425,3.769221,0,0,3.390997,,8853,-3.768911,0,0,4.026227
5434,3.769221,0.009423,0.3506,3.390997,,8864,-3.768911,0.011516,0.4319,4.026227
5435,3.769221,0.01047,0.3895,3.390997,,8865,-3.768911,0.012563,0.4711,4.026227
5436,3.769221,0.011517,0.4285,3.390997,,8866,-3.768911,0.01361,0.5104,4.026227
5437,3.769221,0.012564,0.4674,3.390997,,8867,-3.768911,0.014657,0.5497,4.026227
5438,3.769221,0.013611,0.5064,3.390997,,8868,-3.768911,0.015704,0.5889,4.026227
5439,3.769221,0.014658,0.5453,3.390997,,8869,-3.768911,0.016751,0.6282,4.020337
5440,3.769221,0.015705,0.5843,3.390997,,8870,-3.768911,0.017798,0.6674,4.020337
5441,3.769221,0.016752,0.6232,3.407118,,8871,-3.768911,0.018845,0.7067,4.020337
5442,3.769221,0.017799,0.6622,3.407118,,8872,-3.768911,0.019891,0.746,4.014447
5443,3.769221,0.018846,0.7011,3.407118,,8873,-3.768911,0.020938,0.7852,4.014447
5444,3.769221,0.019893,0.7401,3.421689,,8874,-3.768911,0.021985,0.8245,4.014447
5445,3.769221,0.02094,0.779,3.421689,,8875,-3.768601,0.023032,0.8637,4.014447
5446,3.769221,0.021987,0.818,3.43595,,8876,-3.768601,0.024079,0.903,4.009487
5447,3.769221,0.023034,0.8569,3.43595,,8877,-3.768601,0.025126,0.9423,4.009487
5448,3.769221,0.024081,0.8959,3.43595,,8878,-3.768601,0.026173,0.9815,4.009487
5449,3.769221,0.025128,0.9348,3.43595,,8879,-3.768601,0.027219,1.0208,4.004216
5450,3.769221,0.026175,0.9738,3.448351,,8880,-3.768601,0.028266,1.06,4.004216
5451,3.769221,0.027222,1.0127,3.448351,,8881,-3.768911,0.029313,1.0993,3.999566
5452,3.769221,0.028269,1.0517,3.458891,,8882,-3.768911,0.03036,1.1385,3.999566
5453,3.769221,0.029316,1.0906,3.458891,,8883,-3.768911,0.031407,1.1778,3.999566
5454,3.769221,0.030363,1.1296,3.458891,,8884,-3.769221,0.032454,1.2171,3.996776
5455,3.769221,0.03141,1.1685,3.458891,,8885,-3.769221,0.033501,1.2563,3.996776
5456,3.769221,0.032457,1.2075,3.470672,,8886,-3.769221,0.034548,1.2956,3.996776
5457,3.769221,0.033504,1.2464,3.470672,,8887,-3.768911,0.035595,1.3349,3.992746
5458,3.769221,0.034551,1.2854,3.470672,,8888,-3.768911,0.036642,1.3741,3.992746
5459,3.769221,0.035598,1.3243,3.480593,,8889,-3.768911,0.037689,1.4134,3.992746
5460,3.769221,0.036645,1.3633,3.480593,,8890,-3.768911,0.038736,1.4526,3.989335
5461,3.769221,0.037692,1.4022,3.480593,,8891,-3.768911,0.039783,1.4919,3.989335
