测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4572,4.348028,0,0,3.570809,,7560,-1.449963,0,0,4.075521
4581,4.348028,0.01087,0.4299,3.570809,,7570,-1.449963,0.004028,0.1562,4.075521
4582,4.348028,0.012078,0.4776,3.570809,,7571,-1.449963,0.00443,0.1718,4.075521
4583,4.348028,0.013286,0.5254,3.570809,,7572,-1.449963,0.004833,0.1875,4.075521
4584,4.348338,0.014494,0.5731,3.570809,,7573,-1.449963,0.005236,0.2031,4.075521
4585,4.348338,0.015701,0.6209,3.570809,,7574,-1.449963,0.005639,0.2187,4.075521
4586,4.348338,0.016909,0.6687,3.570809,,7575,-1.449963,0.006042,0.2343,4.075521
4587,4.348338,0.018117,0.7164,3.58755,,7576,-1.449963,0.006444,0.25,4.071491
4588,4.348338,0.019325,0.7642,3.58755,,7577,-1.449963,0.006847,0.2656,4.071491
4589,4.348338,0.020533,0.812,3.58755,,7578,-1.449963,0.00725,0.2812,4.071491
4590,4.348338,0.021741,0.8597,3.59995,,7579,-1.449963,0.007653,0.2968,4.06808
4591,4.348338,0.022949,0.9075,3.59995,,7580,-1.449963,0.008055,0.3124,4.06808
4592,4.348338,0.024156,0.9553,3.59995,,7581,-1.449963,0.008458,0.3281,4.06808
4593,4.348338,0.025364,1.003,3.612971,,7582,-1.449963,0.008861,0.3437,4.06467
4594,4.348338,0.026572,1.0508,3.612971,,7583,-1.449963,0.009264,0.3593,4.06467
4595,4.348338,0.02778,1.0986,3.612971,,7584,-1.449963,0.009666,0.3749,4.06467
4596,4.348338,0.028988,1.1463,3.624442,,7585,-1.449963,0.010069,0.3906,4.06126
4597,4.348338,0.030196,1.1941,3.624442,,7586,-1.449963,0.010472,0.4062,4.06126
4598,4.348338,0.031404,1.2419,3.624442,,7587,-1.449963,0.010875,0.4218,4.06126
4599,4.348338,0.032612,1.2896,3.624442,,7588,-1.449653,0.011277,0.4374,4.05878
4600,4.348338,0.033819,1.3374,3.635913,,7589,-1.449653,0.01168,0.453,4.05878
4601,4.348338,0.035027,1.3852,3.635913,,7590,-1.449653,0.012083,0.4687,4.05878
4602,4.348338,0.036235,1.4329,3.635913,,7591,-1.449963,0.012486,0.4843,4.055369
4603,4.348338,0.037443,1.4807,3.645523,,7592,-1.449963,0.012888,0.4999,4.055369
4604,4.348338,0.038651,1.5284,3.645523,,7593,-1.449963,0.013291,0.5155,4.055369
4605,4.348338,0.039859,1.5762,3.645523,,7594,-1.449963,0.013694,0.5311,4.052889
4606,4.348338,0.041067,1.624,3.654204,,7595,-1.449963,0.014097,0.5468,4.052889
4607,4.348338,0.042275,1.6717,3.654204,,7596,-1.449963,0.014499,0.5624,4.052889
4608,4.348338,0.043482,1.7195,3.662884,,7597,-1.449963,0.014902,0.578,4.051339
4609,4.348338,0.04469,1.7673,3.662884,,7598,-1.449963,0.015305,0.5936,4.051339
4610,4.348338,0.045898,1.815,3.662884,,7599,-1.449963,0.015708,0.6093,4.051339
4611,4.348338,0.047106,1.8628,3.662884,,7600,-1.449963,0.01611,0.6249,4.048549
4612,4.348338,0.048314,1.9106,3.671565,,7601,-1.449963,0.016513,0.6405,4.048549
4613,4.348338,0.049522,1.9583,3.671565,,7602,-1.449963,0.016916,0.6561,4.048549
4614,4.348338,0.05073,2.0061,3.671565,,7603,-1.449653,0.017319,0.6717,4.046689
4615,4.348338,0.051938,2.0539,3.678695,,7604,-1.449653,0.017721,0.6874,4.046689
4616,4.348338,0.053145,2.1016,3.678695,,7605,-1.449653,0.018124,0.703,4.046689
4617,4.348338,0.054353,2.1494,3.678695,,7606,-1.449653,0.018527,0.7186,4.044829
4618,4.348338,0.055561,2.1972,3.683966,,7607,-1.449653,0.018929,0.7342,4.044829
4619,4.348338,0.056769,2.2449,3.683966,,7608,-1.449653,0.019332,0.7498,4.044829
4620,4.348338,0.057977,2.2927,3.683966,,7609,-1.449343,0.019735,0.7654,4.042969
4621,4.348649,0.059185,2.3405,3.690786,,7610,-1.449343,0.020137,0.7811,4.042969
4622,4.348649,0.060393,2.3882,3.690786,,7611,-1.449343,0.02054,0.7967,4.042969
4623,4.348649,0.061601,2.436,3.690786,,7612,-1.449343,0.020942,0.8123,4.040489
4624,4.348338,0.062809,2.4838,3.695127,,7613,-1.449343,0.021345,0.8279,4.040489
4625,4.348338,0.064017,2.5315,3.695127,,7614,-1.449343,0.021748,0.8435,4.040489
4626,4.348338,0.065224,2.5793,3.695127,,7615,-1.449033,0.02215,0.8591,4.038319
4627,4.348338,0.066432,2.6271,3.700087,,7616,-1.449033,0.022553,0.8747,4.038319
4628,4.348338,0.06764,2.6748,3.700087,,7617,-1.449033,0.022955,0.8904,4.038319
4629,4.348338,0.068848,2.7226,3.700087,,7618,-1.449343,0.023358,0.906,4.036149
4630,4.348338,0.070056,2.7703,3.703807,,7619,-1.449343,0.02376,0.9216,4.036149
4631,4.348338,0.071264,2.8181,3.703807,,7620,-1.449343,0.024163,0.9372,4.036149
4632,4.348338,0.072472,2.8659,3.703807,,7621,-1.449963,0.024566,0.9528,4.035218
4633,4.348338,0.073679,2.9136,3.708147,,7622,-1.449963,0.024968,0.9685,4.035218
4634,4.348338,0.074887,2.9614,3.708147,,7623,-1.449963,0.025371,0.9841,4.035218
4635,4.348338,0.076095,3.0092,3.708147,,7624,-1.449963,0.025774,0.9997,4.033668
4636,4.348338,0.077303,3.0569,3.710007,,7625,-1.449963,0.026177,1.0153,4.033668
4637,4.348338,0.078511,3.1047,3.710007,,7626,-1.449963,0.02658,1.0309,4.033668
4638,4.348338,0.079719,3.1525,3.710007,,7627,-1.450273,0.026982,1.0466,4.032118
4639,4.348338,0.080927,3.2002,3.713728,,7628,-1.450273,0.027385,1.0622,4.032118
4640,4.348338,0.082135,3.248,3.713728,,7629,-1.450273,0.027788,1.0778,4.032118
4641,4.348338,0.083342,3.2958,3.713728,,7630,-1.449963,0.028191,1.0934,4.030568
4642,4.348028,0.08455,3.3435,3.715278,,7631,-1.449963,0.028594,1.1091,4.030568
4643,4.348028,0.085758,3.3913,3.715278,,7632,-1.449963,0.028996,1.1247,4.030568
4644,4.348028,0.086966,3.4391,3.715278,,7633,-1.449653,0.029399,1.1403,4.028088
4645,4.348028,0.088174,3.4868,3.718068,,7634,-1.449653,0.029802,1.1559,4.028088
4646,4.348028,0.089381,3.5346,3.718068,,7635,-1.449653,0.030204,1.1715,4.028088
4647,4.348028,0.090589,3.5823,3.718068,,7636,-1.449653,0.030607,1.1872,4.027158
4648,4.348338,0.091797,3.6301,3.719928,,7637,-1.449653,0.03101,1.2028,4.027158
4649,4.348338,0.093005,3.6779,3.719928,,7638,-1.449653,0.031413,1.2184,4.027158
4650,4.348338,0.094213,3.7256,3.719928,,7639,-1.449343,0.031815,1.234,4.025608
4651,4.348338,0.095421,3.7734,3.722408,,7640,-1.449343,0.032218,1.2496,4.025608
4652,4.348338,0.096629,3.8212,3.722408,,7641,-1.449343,0.03262,1.2652,4.025608
4653,4.348338,0.097836,3.8689,3.722408,,7642,-1.450273,0.033023,1.2809,4.025298
4654,4.348028,0.099044,3.9167,3.723648,,7643,-1.450273,0.033426,1.2965,4.025298
4655,4.348028,0.100252,3.9644,3.723648,,7644,-1.450273,0.033829,1.3121,4.025298
4656,4.348028,0.10146,4.0122,3.723648,,7645,-1.450273,0.034232,1.3277,4.024678
