测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4507,5.80171,0,0,3.462612,,7211,-1.44903,0,0,4.129464
4509,5.79985,0.0018,0.0677,3.480903,,7212,-1.45089,0.00043,0.0161,4.127294
4510,5.79799,0.0033,0.124,3.494544,,7213,-1.45461,0.00086,0.0318,4.123574
4511,5.80543,0.00501,0.1882,3.506014,,7214,-1.45275,0.00123,0.0458,4.120784
4512,5.80357,0.00672,0.2523,3.515625,,7215,-1.45089,0.00166,0.0617,4.118614
4513,5.80171,0.00841,0.3159,3.524306,,7217,-1.45089,0.00211,0.0783,4.116754
4514,5.79799,0.00991,0.3722,3.532366,,7218,-1.45089,0.00251,0.0935,4.115203
4515,5.80171,0.01154,0.4333,3.540117,,7219,-1.45089,0.00294,0.1094,4.113033
4516,5.80171,0.01321,0.4963,3.547247,,7220,-1.45275,0.00335,0.1245,4.111793
4517,5.80357,0.01492,0.5604,3.554378,,7221,-1.45461,0.00377,0.1404,4.110243
4518,5.80171,0.01663,0.6246,3.560888,,7222,-1.45089,0.0042,0.1563,4.109003
4519,5.80543,0.01834,0.6887,3.567088,,7223,-1.45275,0.00463,0.1722,4.107763
4520,5.79985,0.02005,0.7529,3.573599,,7224,-1.45461,0.00506,0.1881,4.106833
4521,5.79985,0.02176,0.8171,3.579179,,7225,-1.45089,0.00548,0.2041,4.105593
4522,5.80357,0.02364,0.8879,3.585069,,7226,-1.45089,0.00589,0.2192,4.104663
4523,5.80171,0.02521,0.9466,3.59034,,7227,-1.45089,0.00627,0.2333,4.103423
4524,5.80543,0.02691,1.0108,3.5953,,7228,-1.45461,0.0067,0.2492,4.102492
4525,5.80171,0.02862,1.0749,3.60026,,7229,-1.45275,0.00713,0.2651,4.101563
4526,5.80171,0.03032,1.1385,3.604601,,7230,-1.45461,0.00755,0.281,4.100633
4527,5.80357,0.03181,1.1948,3.608941,,7231,-1.45089,0.00798,0.2969,4.099702
4528,5.80543,0.03352,1.259,3.613281,,7232,-1.45461,0.00841,0.3129,4.099082
4529,5.80171,0.03525,1.3237,3.617621,,7233,-1.45275,0.00879,0.327,4.098152
4530,5.80171,0.03684,1.3837,3.621342,,7234,-1.45089,0.0092,0.3424,4.097222
4531,5.80543,0.03867,1.4521,3.625372,,7235,-1.45461,0.00964,0.3586,4.096292
4533,5.80171,0.04037,1.5162,3.629402,,7236,-1.45461,0.01007,0.3745,4.095672
4534,5.80171,0.04208,1.5804,3.632813,,7237,-1.45275,0.01049,0.3904,4.095052
4535,5.80171,0.04379,1.6445,3.636223,,7238,-1.45089,0.01093,0.4065,4.094122
4536,5.80357,0.0455,1.7087,3.639633,,7239,-1.45275,0.01135,0.4224,4.093502
4537,5.80171,0.04721,1.7729,3.643353,,7240,-1.45275,0.01178,0.4383,4.092882
4538,5.80543,0.04891,1.837,3.646143,,7242,-1.45461,0.01221,0.4542,4.091642
4539,5.80357,0.05062,1.9012,3.649244,,7243,-1.45089,0.01264,0.4701,4.091022
4540,5.80357,0.05227,1.9629,3.652034,,7244,-1.45275,0.01306,0.486,4.090402
4541,5.80357,0.05398,2.0271,3.654824,,7245,-1.45089,0.01349,0.5019,4.089782
4542,5.80171,0.05556,2.0864,3.657614,,7246,-1.44903,0.01392,0.5178,4.089162
4543,5.79985,0.05726,2.1505,3.659784,,7247,-1.45089,0.01435,0.5337,4.088542
4544,5.80171,0.05897,2.2147,3.662264,,7248,-1.45275,0.01477,0.5496,4.087922
4545,5.80543,0.06066,2.2783,3.665055,,7249,-1.45461,0.0152,0.5655,4.087302
4546,5.80171,0.06236,2.3418,3.667225,,7250,-1.44903,0.01563,0.5814,4.086371
4547,5.80357,0.06407,2.406,3.669395,,7251,-1.45275,0.016,0.5954,4.086061
4548,5.80171,0.06577,2.4702,3.671565,,7252,-1.44903,0.01643,0.6113,4.085442
4549,5.80171,0.06735,2.5295,3.673425,,7253,-1.45089,0.01686,0.6272,4.085132
4550,5.79985,0.06913,2.5961,3.675285,,7254,-1.45461,0.01729,0.6431,4.084511
4551,5.80543,0.07063,2.6524,3.677145,,7255,-1.45461,0.01771,0.659,4.083891
4552,5.80357,0.07233,2.7165,3.678695,,7256,-1.45089,0.01814,0.6749,4.083272
4553,5.80171,0.07404,2.7807,3.680556,,7257,-1.45089,0.01857,0.6908,4.082961
4555,5.80357,0.07578,2.8461,3.682106,,7258,-1.44903,0.019,0.7067,4.082341
4556,5.80357,0.07738,2.906,3.683656,,7259,-1.45275,0.01937,0.7207,4.081721
4557,5.80543,0.07909,2.9702,3.685516,,7260,-1.45275,0.0198,0.7366,4.081411
4558,5.79985,0.0808,3.0343,3.686756,,7262,-1.45275,0.02023,0.7525,4.081101
4559,5.79985,0.08251,3.0985,3.688306,,7263,-1.44903,0.02064,0.7681,4.080481
4560,5.80357,0.08421,3.1627,3.689546,,7264,-1.45461,0.0211,0.7849,4.079861
4561,5.80357,0.08592,3.2268,3.690786,,7265,-1.45089,0.02147,0.7989,4.079551
4562,5.80357,0.08763,3.291,3.692026,,7266,-1.45275,0.0219,0.8149,4.079241
4563,5.80357,0.08934,3.3552,3.693266,,7267,-1.45089,0.02232,0.8304,4.078621
4564,5.79985,0.09103,3.4187,3.694196,,7268,-1.45089,0.0227,0.8446,4.078311
4565,5.80171,0.09253,3.475,3.695127,,7269,-1.45089,0.0231,0.8596,4.077691
4566,5.79799,0.09424,3.5392,3.696367,,7270,-1.45089,0.02353,0.8755,4.077381
4567,5.80171,0.09595,3.6033,3.697297,,7271,-1.44903,0.02396,0.8914,4.077071
4568,5.80357,0.09764,3.6669,3.698227,,7272,-1.45275,0.02439,0.9073,4.076451
4569,5.80171,0.0993,3.7292,3.699157,,7273,-1.45089,0.02481,0.9232,4.076141
