测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5147,3.479353,0,0,3.341084,,8625,-3.479043,0,0,4.036149
5153,3.479353,0.005799,0.2193,3.341084,,8634,-3.479043,0.008698,0.3298,4.036149
5154,3.479353,0.006765,0.2559,3.341084,,8635,-3.479043,0.009664,0.3664,4.036149
5155,3.479353,0.007732,0.2924,3.341084,,8636,-3.479043,0.01063,0.4031,4.036149
5156,3.479353,0.008698,0.329,3.341084,,8637,-3.479043,0.011597,0.4397,4.036149
5157,3.479353,0.009665,0.3655,3.341084,,8638,-3.479043,0.012563,0.4764,4.036149
5158,3.479353,0.010631,0.4021,3.341084,,8639,-3.478733,0.01353,0.513,4.029638
5159,3.479353,0.011598,0.4386,3.355965,,8640,-3.478733,0.014496,0.5497,4.029638
5160,3.479353,0.012564,0.4752,3.355965,,8641,-3.478733,0.015462,0.5863,4.029638
5161,3.479043,0.013531,0.5117,3.355965,,8642,-3.478733,0.016428,0.6229,4.023747
5162,3.479043,0.014497,0.5483,3.371156,,8643,-3.478733,0.017395,0.6596,4.023747
5163,3.479043,0.015464,0.5848,3.371156,,8644,-3.479043,0.018361,0.6962,4.023747
5164,3.479353,0.01643,0.6214,3.384176,,8645,-3.479043,0.019328,0.7329,4.018787
5165,3.479353,0.017397,0.6579,3.384176,,8646,-3.479043,0.020294,0.7695,4.018787
5166,3.479353,0.018363,0.6945,3.384176,,8647,-3.479043,0.02126,0.8062,4.013827
5167,3.479043,0.019329,0.731,3.396577,,8648,-3.479043,0.022227,0.8428,4.013827
5168,3.479043,0.020296,0.7676,3.396577,,8649,-3.479043,0.023193,0.8795,4.013827
5169,3.479043,0.021262,0.8041,3.396577,,8650,-3.479043,0.02416,0.9161,4.011037
5170,3.479043,0.022229,0.8407,3.406808,,8651,-3.479043,0.025126,0.9527,4.011037
5171,3.479043,0.023195,0.8772,3.406808,,8652,-3.479043,0.026092,0.9894,4.011037
5172,3.479043,0.024161,0.9138,3.416729,,8653,-3.479043,0.027059,1.026,4.005766
5173,3.479043,0.025128,0.9503,3.416729,,8654,-3.479043,0.028025,1.0627,4.005766
5174,3.479043,0.026094,0.9869,3.426959,,8655,-3.479043,0.028992,1.0993,4.003906
5175,3.479043,0.027061,1.0234,3.426959,,8656,-3.479043,0.029958,1.136,4.003906
5176,3.479043,0.028027,1.06,3.426959,,8657,-3.479043,0.030924,1.1726,4.003906
5177,3.479043,0.028993,1.0965,3.43471,,8658,-3.479043,0.031891,1.2093,4.001426
5178,3.479043,0.02996,1.1331,3.43471,,8659,-3.479043,0.032857,1.2459,4.001426
5179,3.479043,0.030926,1.1696,3.43471,,8660,-3.479043,0.033824,1.2825,4.001426
5180,3.479043,0.031893,1.2062,3.4437,,8661,-3.479043,0.03479,1.3192,3.998016
5181,3.479043,0.032859,1.2427,3.4437,,8662,-3.479043,0.035756,1.3558,3.998016
5182,3.479043,0.033825,1.2793,3.452071,,8663,-3.478733,0.036723,1.3925,3.996466
5183,3.479043,0.034792,1.3158,3.452071,,8664,-3.478733,0.037689,1.4291,3.996466
