测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3089,2.029018,0,0,3.376736,,8193,-2.029018,0,0,4.084201
3095,2.029018,0.003382,0.1317,3.376736,,8198,-2.029018,0.002818,0.1088,4.084201
3096,2.029018,0.003945,0.1536,3.376736,,8199,-2.029018,0.003382,0.1306,4.084201
3097,2.029204,0.004509,0.1756,3.376736,,8200,-2.029018,0.003945,0.1524,4.084201
3098,2.029204,0.005073,0.1975,3.376736,,8201,-2.029204,0.004509,0.1741,4.084201
3099,2.029204,0.005636,0.2195,3.382316,,8202,-2.029204,0.005073,0.1959,4.078311
3100,2.029204,0.0062,0.2414,3.382316,,8203,-2.029204,0.005636,0.2177,4.076141
3101,2.029204,0.006764,0.2633,3.388207,,8204,-2.029204,0.0062,0.2394,4.076141
3102,2.029204,0.007327,0.2853,3.388207,,8205,-2.029204,0.006764,0.2612,4.071491
3103,2.029204,0.007891,0.3072,3.394097,,8206,-2.029204,0.007327,0.283,4.071491
3104,2.029204,0.008455,0.3292,3.394097,,8207,-2.02939,0.007891,0.3048,4.06715
3105,2.028832,0.009018,0.3511,3.399678,,8208,-2.02939,0.008455,0.3265,4.06715
3106,2.028832,0.009582,0.3731,3.399678,,8209,-2.029204,0.009018,0.3483,4.06312
3107,2.028832,0.010145,0.395,3.402778,,8210,-2.029204,0.009582,0.3701,4.06312
3108,2.028832,0.010709,0.417,3.408358,,8211,-2.029018,0.010146,0.3918,4.06095
3109,2.028832,0.011272,0.4389,3.408358,,8212,-2.028832,0.010709,0.4136,4.06095
3110,2.028832,0.011836,0.4608,3.412699,,8213,-2.028832,0.011273,0.4354,4.05723
3111,2.028832,0.0124,0.4828,3.412699,,8214,-2.028832,0.011836,0.4571,4.05723
3112,2.028832,0.012963,0.5047,3.417659,,8215,-2.028832,0.0124,0.4789,4.055059
3113,2.029204,0.013527,0.5267,3.417659,,8216,-2.028646,0.012963,0.5007,4.055059
3114,2.029204,0.014091,0.5486,3.421379,,8217,-2.028646,0.013527,0.5224,4.051649
3115,2.029204,0.014654,0.5706,3.421379,,8218,-2.028832,0.014091,0.5442,4.049789
3116,2.029204,0.015218,0.5925,3.426029,,8219,-2.028832,0.014654,0.566,4.049789
3117,2.028832,0.015781,0.6145,3.426029,,8220,-2.029204,0.015218,0.5877,4.046379
3118,2.028832,0.016345,0.6364,3.428819,,8221,-2.029204,0.015781,0.6095,4.046379
3119,2.028832,0.016909,0.6583,3.428819,,8222,-2.029204,0.016345,0.6313,4.044209
3120,2.028832,0.017472,0.6803,3.43316,,8223,-2.029204,0.016909,0.653,4.044209
3121,2.028832,0.018036,0.7022,3.4375,,8224,-2.029204,0.017472,0.6748,4.041109
3122,2.028832,0.018599,0.7242,3.4375,,8225,-2.029204,0.018036,0.6966,4.041109
3123,2.028832,0.019163,0.7461,3.4406,,8226,-2.028832,0.0186,0.7183,4.040799
3124,2.028832,0.019726,0.7681,3.4406,,8227,-2.028832,0.019163,0.7401,4.040799
3125,2.028832,0.02029,0.79,3.44339,,8228,-2.029204,0.019727,0.7619,4.037698
3126,2.028832,0.020853,0.8119,3.44339,,8229,-2.028832,0.02029,0.7836,4.037698
