测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4789,3.770461,0,0,3.424169,,8122,-3.769841,0,0,4.018167
4796,3.770461,0.007331,0.2795,3.424169,,8133,-3.769841,0.011519,0.4423,4.018167
4797,3.770461,0.008379,0.3194,3.424169,,8134,-3.769841,0.012566,0.4825,4.018167
4798,3.770461,0.009426,0.3593,3.424169,,8135,-3.770151,0.013613,0.5227,4.018167
4799,3.770151,0.010473,0.3992,3.424169,,8136,-3.770151,0.014661,0.5629,4.018167
4800,3.770151,0.011521,0.4391,3.424169,,8137,-3.770151,0.015708,0.6031,4.018167
4801,3.770151,0.012568,0.4791,3.424169,,8138,-3.770151,0.016755,0.6433,4.018167
4802,3.770151,0.013615,0.519,3.43936,,8139,-3.770151,0.017802,0.6835,4.011037
4803,3.770151,0.014662,0.5589,3.43936,,8140,-3.770151,0.01885,0.7237,4.011037
4804,3.770151,0.01571,0.5988,3.43936,,8141,-3.770151,0.019897,0.7639,4.004216
4805,3.770151,0.016757,0.6387,3.454551,,8142,-3.770151,0.020944,0.8041,4.004216
4806,3.770151,0.017804,0.6787,3.454551,,8143,-3.770151,0.021992,0.8443,4.004216
4807,3.770151,0.018852,0.7186,3.454551,,8144,-3.770151,0.023039,0.8845,3.997086
4808,3.770151,0.019899,0.7585,3.468502,,8145,-3.770151,0.024086,0.9248,3.997086
4809,3.770151,0.020946,0.7984,3.468502,,8146,-3.770151,0.025133,0.965,3.997086
4810,3.770461,0.021993,0.8383,3.468502,,8147,-3.770151,0.026181,1.0052,3.992746
4811,3.770461,0.023041,0.8783,3.478423,,8148,-3.770151,0.027228,1.0454,3.992746
4812,3.770461,0.024088,0.9182,3.478423,,8149,-3.770151,0.028275,1.0856,3.992746
4813,3.770461,0.025135,0.9581,3.478423,,8150,-3.770151,0.029322,1.1258,3.992746
4814,3.770151,0.026183,0.998,3.490513,,8151,-3.770151,0.03037,1.166,3.987475
4815,3.770151,0.02723,1.0379,3.490513,,8152,-3.770151,0.031417,1.2062,3.987475
4816,3.770151,0.028277,1.0779,3.490513,,8153,-3.770461,0.032464,1.2464,3.987475
4817,3.770461,0.029325,1.1178,3.500124,,8154,-3.770461,0.033512,1.2866,3.984375
4818,3.770461,0.030372,1.1577,3.500124,,8155,-3.770461,0.034559,1.3268,3.984375
4819,3.770461,0.031419,1.1976,3.500124,,8156,-3.770461,0.035606,1.3671,3.980035
4820,3.770151,0.032467,1.2375,3.510045,,8157,-3.770461,0.036654,1.4073,3.980035
4821,3.770151,0.033514,1.2775,3.510045,,8158,-3.770461,0.037701,1.4475,3.980035
4822,3.770461,0.034561,1.3174,3.510045,,8159,-3.770461,0.038748,1.4877,3.980035
4823,3.770461,0.035609,1.3573,3.519345,,8160,-3.770461,0.039796,1.5279,3.975694
4824,3.770461,0.036656,1.3972,3.519345,,8161,-3.770461,0.040843,1.5681,3.975694
4825,3.770461,0.037703,1.4372,3.519345,,8162,-3.770461,0.04189,1.6083,3.975694
4826,3.770461,0.038751,1.4771,3.527096,,8163,-3.770461,0.042938,1.6485,3.971664
4827,3.770461,0.039798,1.517,3.527096,,8164,-3.770461,0.043985,1.6888,3.971664
4828,3.770461,0.040845,1.5569,3.527096,,8165,-3.770461,0.045032,1.729,3.971664
4829,3.770461,0.041893,1.5968,3.534846,,8166,-3.770461,0.04608,1.7692,3.970114
4830,3.770461,0.04294,1.6368,3.534846,,8167,-3.770461,0.047127,1.8094,3.970114
4831,3.770461,0.043987,1.6767,3.534846,,8168,-3.770461,0.048175,1.8496,3.970114
4832,3.770461,0.045035,1.7166,3.542597,,8169,-3.770461,0.049222,1.8898,3.966084
4833,3.770461,0.046082,1.7565,3.542597,,8170,-3.770461,0.050269,1.93,3.966084
4834,3.770461,0.047129,1.7965,3.542597,,8171,-3.770461,0.051317,1.9702,3.966084
4835,3.770151,0.048177,1.8364,3.550037,,8172,-3.770461,0.052364,2.0104,3.964224
4836,3.770151,0.049224,1.8763,3.550037,,8173,-3.770461,0.053411,2.0507,3.964224
4837,3.770151,0.050271,1.9162,3.550037,,8174,-3.770461,0.054459,2.0909,3.964224
4838,3.770151,0.051318,1.9561,3.555928,,8175,-3.770461,0.055506,2.1311,3.960814
4839,3.770151,0.052366,1.996,3.555928,,8176,-3.770461,0.056553,2.1713,3.960814
4840,3.770151,0.053413,2.036,3.555928,,8177,-3.770461,0.057601,2.2115,3.960814
4841,3.770151,0.05446,2.0759,3.562128,,8178,-3.770461,0.058648,2.2517,3.959263
4842,3.770151,0.055508,2.1158,3.562128,,8179,-3.770461,0.059695,2.2919,3.959263
4843,3.770151,0.056555,2.1557,3.562128,,8180,-3.770461,0.060743,2.3321,3.959263
