测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4486,4.348958,0,0,3.514695,,7819,-2.898996,0,0,3.974764
4492,4.348958,0.007248,0.28,3.514695,,7828,-2.898996,0.007247,0.2806,3.974764
4493,4.348958,0.008456,0.3266,3.514695,,7829,-2.898996,0.008053,0.3117,3.974764
4494,4.348958,0.009664,0.3733,3.514695,,7830,-2.898996,0.008858,0.3429,3.974764
4495,4.348649,0.010872,0.4199,3.514695,,7831,-2.898996,0.009663,0.3741,3.974764
4496,4.348649,0.01208,0.4666,3.514695,,7832,-2.898996,0.010469,0.4052,3.974764
4497,4.348958,0.013288,0.5133,3.514695,,7833,-2.898996,0.011274,0.4364,3.968874
4498,4.348958,0.014496,0.5599,3.530506,,7834,-2.898996,0.012079,0.4676,3.968874
4499,4.348958,0.015704,0.6066,3.530506,,7835,-2.898996,0.012884,0.4988,3.968874
4500,4.348649,0.016912,0.6532,3.544457,,7836,-2.898685,0.01369,0.5299,3.963604
4501,4.348649,0.01812,0.6999,3.544457,,7837,-2.898685,0.014495,0.5611,3.963604
4502,4.348649,0.019328,0.7465,3.544457,,7838,-2.898685,0.0153,0.5923,3.958953
4503,4.348958,0.020536,0.7932,3.558098,,7839,-2.898685,0.016105,0.6234,3.958953
4504,4.348958,0.021744,0.8399,3.558098,,7840,-2.898685,0.01691,0.6546,3.958953
4505,4.348958,0.022952,0.8865,3.570809,,7841,-2.898996,0.017716,0.6858,3.955233
4506,4.348958,0.02416,0.9332,3.570809,,7842,-2.898996,0.018521,0.717,3.955233
4507,4.348958,0.025368,0.9798,3.570809,,7843,-2.898996,0.019326,0.7481,3.955233
4508,4.348958,0.026577,1.0265,3.580729,,7844,-2.898996,0.020131,0.7793,3.952443
4509,4.348958,0.027785,1.0732,3.580729,,7845,-2.898996,0.020937,0.8105,3.952443
4510,4.348958,0.028993,1.1198,3.580729,,7846,-2.898996,0.021742,0.8416,3.948723
4511,4.348958,0.030201,1.1665,3.59127,,7847,-2.898996,0.022547,0.8728,3.948723
4512,4.348958,0.031409,1.2131,3.59127,,7848,-2.898996,0.023353,0.904,3.948723
4513,4.348958,0.032617,1.2598,3.60057,,7849,-2.898685,0.024158,0.9352,3.946553
4514,4.348958,0.033825,1.3065,3.60057,,7850,-2.898685,0.024963,0.9663,3.946553
4515,4.348958,0.035033,1.3531,3.60057,,7851,-2.898996,0.025768,0.9975,3.942832
4516,4.348958,0.036241,1.3998,3.611731,,7852,-2.898996,0.026574,1.0287,3.942832
4517,4.348958,0.037449,1.4464,3.611731,,7853,-2.898996,0.027379,1.0598,3.942832
4518,4.348649,0.038657,1.4931,3.611731,,7854,-2.898685,0.028184,1.091,3.941902
4519,4.348649,0.039865,1.5397,3.618862,,7855,-2.898685,0.028989,1.1222,3.941902
4520,4.348649,0.041073,1.5864,3.618862,,7856,-2.898685,0.029794,1.1534,3.941902
4521,4.348958,0.042281,1.6331,3.627542,,7857,-2.898996,0.0306,1.1845,3.939422
4522,4.348958,0.043489,1.6797,3.627542,,7858,-2.898996,0.031405,1.2157,3.939422
4523,4.348958,0.044697,1.7264,3.627542,,7859,-2.898996,0.03221,1.2469,3.935702
4524,4.348958,0.045905,1.773,3.634673,,7860,-2.898996,0.033015,1.278,3.935702
4525,4.348958,0.047113,1.8197,3.634673,,7861,-2.898996,0.033821,1.3092,3.935702
4526,4.348958,0.048321,1.8664,3.643353,,7862,-2.898996,0.034626,1.3404,3.934462
4527,4.348958,0.049529,1.913,3.643353,,7863,-2.898996,0.035431,1.3716,3.934462
4528,4.348958,0.050737,1.9597,3.643353,,7864,-2.898996,0.036237,1.4027,3.931982
4529,4.348958,0.051945,2.0063,3.649863,,7865,-2.898996,0.037042,1.4339,3.931982
4530,4.348958,0.053153,2.053,3.649863,,7866,-2.898996,0.037847,1.4651,3.931982
4531,4.348338,0.054361,2.0997,3.649863,,7867,-2.898996,0.038652,1.4963,3.930432
4532,4.348338,0.055569,2.1463,3.656684,,7868,-2.898996,0.039458,1.5274,3.930432
4533,4.348338,0.056777,2.193,3.656684,,7869,-2.899306,0.040263,1.5586,3.930432
4534,4.348338,0.057985,2.2396,3.662264,,7870,-2.899306,0.041068,1.5898,3.930121
4535,4.348338,0.059193,2.2863,3.662264,,7871,-2.899306,0.041874,1.621,3.930121
4536,4.348338,0.0604,2.3329,3.662264,,7872,-2.898996,0.042679,1.6521,3.927951
4537,4.348958,0.061609,2.3796,3.667845,,7873,-2.898996,0.043484,1.6833,3.927951
4538,4.348958,0.062817,2.4262,3.667845,,7874,-2.898996,0.04429,1.7145,3.927951
4539,4.348958,0.064025,2.4729,3.673115,,7875,-2.898996,0.045095,1.7456,3.926401
4540,4.348958,0.065233,2.5196,3.673115,,7876,-2.898996,0.0459,1.7768,3.926401
4541,4.348958,0.066441,2.5662,3.673115,,7877,-2.898996,0.046705,1.808,3.925161
4542,4.348958,0.067649,2.6129,3.678695,,7878,-2.898996,0.047511,1.8392,3.925161
4543,4.348958,0.068857,2.6595,3.678695,,7879,-2.898996,0.048316,1.8703,3.925161
4544,4.348338,0.070065,2.7062,3.678695,,7880,-2.898996,0.049121,1.9015,3.924541
4545,4.348338,0.071273,2.7528,3.682106,,7881,-2.898996,0.049927,1.9327,3.924541
4546,4.348338,0.07248,2.7995,3.682106,,7882,-2.898996,0.050732,1.9639,3.923301
4547,4.348649,0.073688,2.8462,3.687066,,7883,-2.898996,0.051537,1.995,3.923301
4548,4.348649,0.074896,2.8928,3.687066,,7884,-2.898996,0.052342,2.0262,3.923301
4549,4.348649,0.076104,2.9395,3.687066,,7885,-2.898996,0.053148,2.0574,3.920511
4550,4.348649,0.077312,2.9861,3.690476,,7886,-2.898996,0.053953,2.0885,3.920511
4551,4.348649,0.07852,3.0328,3.690476,,7887,-2.898685,0.054758,2.1197,3.920511
4552,4.348649,0.079728,3.0794,3.694506,,7888,-2.898685,0.055563,2.1509,3.920201
4553,4.348649,0.080936,3.1261,3.694506,,7889,-2.898685,0.056368,2.1821,3.920201
4554,4.348649,0.082144,3.1727,3.694506,,7890,-2.898996,0.057174,2.2132,3.919581
4555,4.348958,0.083352,3.2194,3.696987,,7891,-2.898996,0.057979,2.2444,3.919581
4556,4.348958,0.08456,3.2661,3.696987,,7892,-2.898996,0.058784,2.2756,3.919581
4557,4.348958,0.085768,3.3127,3.696987,,7893,-2.898996,0.05959,2.3067,3.918341
4558,4.348958,0.086976,3.3594,3.700397,,7894,-2.898996,0.060395,2.3379,3.918341
4559,4.348958,0.088184,3.406,3.700397,,7895,-2.898996,0.0612,2.3691,3.917721
4560,4.348958,0.089392,3.4527,3.702877,,7896,-2.898996,0.062005,2.4003,3.917721
4561,4.348958,0.0906,3.4994,3.702877,,7897,-2.898996,0.062811,2.4314,3.917721
4562,4.348958,0.091808,3.546,3.702877,,7898,-2.898996,0.063616,2.4626,3.915241
4563,4.348958,0.093016,3.5927,3.706287,,7899,-2.898996,0.064421,2.4938,3.915241
4564,4.348958,0.094225,3.6393,3.706287,,7900,-2.898996,0.065227,2.525,3.915241
4565,4.348958,0.095433,3.686,3.708147,,7901,-2.898996,0.066032,2.5561,3.914621
4566,4.348958,0.096641,3.7327,3.708147,,7902,-2.898996,0.066837,2.5873,3.914621
4567,4.348958,0.097849,3.7793,3.708147,,7903,-2.898996,0.067642,2.6185,3.914001
4568,4.348958,0.099057,3.826,3.710938,,7904,-2.898996,0.068448,2.6496,3.914001
4569,4.348958,0.100265,3.8726,3.710938,,7905,-2.898996,0.069253,2.6808,3.914001
4570,4.348958,0.101473,3.9193,3.710938,,7906,-2.898996,0.070058,2.712,3.91338
4571,4.348958,0.102681,3.966,3.712178,,7907,-2.898996,0.070863,2.7432,3.91338
4572,4.348958,0.103889,4.0126,3.712178,,7908,-2.898996,0.071669,2.7743,3.91245
4573,4.348649,0.105097,4.0593,3.713728,,7909,-2.898996,0.072474,2.8055,3.91245
4574,4.348649,0.106305,4.1059,3.713728,,7910,-2.898996,0.073279,2.8367,3.91245
4575,4.348649,0.107513,4.1526,3.713728,,7911,-2.898685,0.074084,2.8679,3.91152
4576,4.348338,0.108721,4.1992,3.716518,,7912,-2.898685,0.07489,2.899,3.91152
4577,4.348338,0.109928,4.2459,3.716518,,7913,-2.898685,0.075695,2.9302,3.91152
4578,4.348338,0.111136,4.2926,3.717758,,7914,-2.898685,0.0765,2.9614,3.91028
4579,4.348338,0.112344,4.3392,3.717758,,7915,-2.898685,0.077305,2.9925,3.91028
4580,4.348338,0.113552,4.3859,3.717758,,7916,-2.898685,0.07811,3.0237,3.90873
