测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4658,2.02939,0,0,3.309772,,9842,-2.028832,0,0,4.097532
4663,2.02939,0.002819,0.1071,3.309772,,9847,-2.028832,0.002818,0.1061,4.097532
4664,2.029018,0.003382,0.1285,3.309772,,9848,-2.028832,0.003381,0.1274,4.097532
4665,2.029018,0.003946,0.1499,3.309772,,9849,-2.029018,0.003945,0.1486,4.097532
4666,2.02939,0.00451,0.1714,3.315662,,9850,-2.028832,0.004509,0.1698,4.094122
4667,2.028832,0.005073,0.1928,3.320933,,9851,-2.028832,0.005072,0.1911,4.094122
4668,2.028832,0.005637,0.2142,3.320933,,9852,-2.028832,0.005636,0.2123,4.090092
4669,2.029204,0.0062,0.2356,3.325273,,9853,-2.028832,0.006199,0.2335,4.087302
4670,2.029018,0.006764,0.257,3.330543,,9854,-2.028832,0.006763,0.2548,4.087302
4671,2.029018,0.007328,0.2784,3.330543,,9855,-2.029018,0.007326,0.276,4.083581
4672,2.029204,0.007891,0.2999,3.334883,,9856,-2.02939,0.00789,0.2972,4.080481
4673,2.029018,0.008455,0.3213,3.340154,,9857,-2.029018,0.008454,0.3184,4.078001
4674,2.029204,0.009019,0.3427,3.340154,,9858,-2.029018,0.009017,0.3397,4.078001
4675,2.029204,0.009582,0.3641,3.343254,,9859,-2.02939,0.009581,0.3609,4.076451
4676,2.028832,0.010146,0.3855,3.348524,,9860,-2.028832,0.010145,0.3821,4.076451
4677,2.029204,0.010709,0.407,3.348524,,9861,-2.028832,0.010708,0.4034,4.075831
4678,2.029204,0.011273,0.4284,3.350694,,9862,-2.02939,0.011272,0.4246,4.071801
4679,2.028832,0.011837,0.4498,3.354725,,9863,-2.028832,0.011836,0.4458,4.07087
4680,2.029018,0.0124,0.4712,3.354725,,9864,-2.028832,0.012399,0.4671,4.07087
4681,2.029018,0.012964,0.4926,3.358135,,9865,-2.028832,0.012963,0.4883,4.06839
4682,2.028832,0.013527,0.514,3.361235,,9866,-2.028832,0.013526,0.5095,4.06653
4683,2.028832,0.014091,0.5355,3.361235,,9867,-2.029204,0.01409,0.5308,4.06653
4684,2.028832,0.014655,0.5569,3.365885,,9868,-2.029204,0.014654,0.552,4.0656
4685,2.028832,0.015218,0.5783,3.368366,,9869,-2.02939,0.015217,0.5732,4.06343
4686,2.028832,0.015782,0.5997,3.371466,,9870,-2.02939,0.015781,0.5945,4.06343
4687,2.028832,0.016345,0.6211,3.371466,,9871,-2.029204,0.016345,0.6157,4.06126
4688,2.029018,0.016909,0.6425,3.374876,,9872,-2.029204,0.016908,0.6369,4.06033
4689,2.029018,0.017473,0.664,3.376426,,9873,-2.029018,0.017472,0.6582,4.06033
4690,2.029018,0.018036,0.6854,3.376426,,9874,-2.029018,0.018036,0.6794,4.05878
4691,2.028832,0.0186,0.7068,3.381387,,9875,-2.029018,0.018599,0.7006,4.05661
4692,2.028832,0.019163,0.7282,3.383246,,9876,-2.029018,0.019163,0.7218,4.05661
4693,2.028832,0.019727,0.7496,3.383246,,9877,-2.029204,0.019726,0.7431,4.05568
4694,2.028832,0.02029,0.771,3.386347,,9878,-2.02939,0.02029,0.7643,4.055369
4695,2.028832,0.020854,0.7924,3.389137,,9879,-2.029204,0.020854,0.7855,4.055369
4696,2.028832,0.021418,0.8139,3.389137,,9880,-2.029204,0.021418,0.8068,4.052579
4697,2.028832,0.021981,0.8353,3.391617,,9881,-2.028832,0.021981,0.828,4.051649
4698,2.028832,0.022545,0.8567,3.393787,,9882,-2.028832,0.022545,0.8492,4.051649
4699,2.028832,0.023108,0.8781,3.393787,,9883,-2.028832,0.023108,0.8705,4.051339
4700,2.028832,0.023672,0.8995,3.397197,,9884,-2.028832,0.023672,0.8917,4.050719
4701,2.029204,0.024235,0.9209,3.399678,,9885,-2.028832,0.024235,0.9129,4.050719
4702,2.028832,0.024799,0.9424,3.399678,,9886,-2.028832,0.024799,0.9342,4.048859
4703,2.028832,0.025363,0.9638,3.402158,,9887,-2.028832,0.025362,0.9554,4.047929
4704,2.028832,0.025926,0.9852,3.403398,,9888,-2.028832,0.025926,0.9766,4.047929
4705,2.028832,0.02649,1.0066,3.403398,,9889,-2.029018,0.02649,0.9978,4.046379
4706,2.028832,0.027053,1.028,3.407428,,9890,-2.029204,0.027053,1.0191,4.046069
4707,2.029018,0.027617,1.0494,3.408048,,9891,-2.02939,0.027617,1.0403,4.044519
4708,2.029204,0.028181,1.0709,3.408048,,9892,-2.029204,0.028181,1.0615,4.044519
4709,2.029204,0.028744,1.0923,3.411768,,9893,-2.029204,0.028744,1.0828,4.043589
4710,2.029018,0.029308,1.1137,3.413008,,9894,-2.02939,0.029308,1.104,4.043589
4711,2.029018,0.029871,1.1351,3.413008,,9895,-2.02939,0.029872,1.1252,4.043279
4712,2.029018,0.030435,1.1565,3.416419,,9896,-2.028832,0.030435,1.1465,4.041728
4713,2.029018,0.030999,1.1779,3.417969,,9897,-2.029204,0.030999,1.1677,4.041728
4714,2.029018,0.031562,1.1994,3.419829,,9898,-2.029204,0.031563,1.1889,4.040799
4715,2.029018,0.032126,1.2208,3.419829,,9899,-2.029204,0.032126,1.2102,4.040799
4716,2.028832,0.032689,1.2422,3.422309,,9900,-2.02939,0.03269,1.2314,4.040489
4717,2.028832,0.033253,1.2636,3.422309,,9901,-2.02939,0.033254,1.2526,4.039558
4718,2.028832,0.033817,1.285,3.424479,,9902,-2.02939,0.033818,1.2739,4.039558
4719,2.028832,0.03438,1.3064,3.427579,,9903,-2.029018,0.034381,1.2951,4.038939
4720,2.029204,0.034944,1.3279,3.428819,,9904,-2.029018,0.034945,1.3163,4.038939
4721,2.029204,0.035508,1.3493,3.428819,,9905,-2.028832,0.035508,1.3376,4.038008
4722,2.028832,0.036071,1.3707,3.4313,,9906,-2.029018,0.036072,1.3588,4.036149
4723,2.02939,0.036635,1.3921,3.43347,,9907,-2.029018,0.036636,1.38,4.036149
4724,2.02939,0.037199,1.4135,3.43347,,9908,-2.029018,0.037199,1.4013,4.035838
4725,2.028832,0.037762,1.435,3.43533,,9909,-2.02939,0.037763,1.4225,4.035838
4726,2.02939,0.038326,1.4564,3.43719,,9910,-2.02939,0.038327,1.4437,4.035838
4727,2.02939,0.03889,1.4778,3.43719,,9911,-2.02939,0.03889,1.465,4.035218
4728,2.029204,0.039453,1.4992,3.43905,,9912,-2.02939,0.039454,1.4862,4.033978
4729,2.029204,0.040017,1.5206,3.44091,,9913,-2.028832,0.040018,1.5074,4.033978
4730,2.029204,0.040581,1.5421,3.44091,,9914,-2.028832,0.040581,1.5287,4.032738
4731,2.029204,0.041144,1.5635,3.44339,,9915,-2.028832,0.041145,1.5499,4.032428
4732,2.02939,0.041708,1.5849,3.44463,,9916,-2.028832,0.041708,1.5711,4.032428
4733,2.02939,0.042272,1.6063,3.44463,,9917,-2.028832,0.042272,1.5924,4.031188
4734,2.02939,0.042835,1.6277,3.445251,,9918,-2.028832,0.042835,1.6136,4.030878
4735,2.02939,0.043399,1.6492,3.447111,,9919,-2.028832,0.043399,1.6348,4.030878
4736,2.02939,0.043963,1.6706,3.447111,,9920,-2.02939,0.043963,1.656,4.030568
4737,2.028832,0.044526,1.692,3.448971,,9921,-2.02939,0.044526,1.6773,4.030568
4738,2.028832,0.04509,1.7134,3.452381,,9922,-2.02939,0.04509,1.6985,4.030568
4739,2.028832,0.045653,1.7348,3.452381,,9923,-2.02939,0.045654,1.7197,4.030258
4740,2.028832,0.046217,1.7562,3.453311,,9924,-2.028832,0.046217,1.741,4.029328
4741,2.028832,0.046781,1.7777,3.453621,,9925,-2.028832,0.046781,1.7622,4.029328
4742,2.028832,0.047344,1.7991,3.453621,,9926,-2.028832,0.047345,1.7834,4.029328
4743,2.028832,0.047908,1.8205,3.456411,,9927,-2.028832,0.047908,1.8047,4.028398
4744,2.028832,0.048471,1.8419,3.458271,,9928,-2.029018,0.048472,1.8259,4.028398
4745,2.028832,0.049035,1.8633,3.458271,,9929,-2.029018,0.049035,1.8471,4.027778
4746,2.028832,0.049598,1.8847,3.459201,,9930,-2.02939,0.049599,1.8684,4.026848
4747,2.028832,0.050162,1.9062,3.461371,,9931,-2.02939,0.050163,1.8896,4.025608
4748,2.028832,0.050726,1.9276,3.461371,,9932,-2.02939,0.050727,1.9108,4.025608
4749,2.028832,0.051289,1.949,3.463542,,9933,-2.029204,0.05129,1.9321,4.025298
4750,2.028832,0.051853,1.9704,3.464472,,9934,-2.028832,0.051854,1.9533,4.025298
4751,2.028832,0.052416,1.9918,3.464472,,9935,-2.028832,0.052417,1.9745,4.024678
4752,2.028832,0.05298,2.0132,3.464472,,9936,-2.028832,0.052981,1.9958,4.024678
4753,2.028832,0.053543,2.0346,3.467572,,9937,-2.028832,0.053544,2.017,4.024678
4754,2.02939,0.054107,2.0561,3.467572,,9938,-2.028832,0.054108,2.0382,4.024678
4755,2.02939,0.054671,2.0775,3.468502,,9939,-2.029204,0.054672,2.0594,4.024057
4756,2.02939,0.055235,2.0989,3.470672,,9940,-2.02939,0.055235,2.0807,4.024057
4757,2.02939,0.055798,2.1203,3.472532,,9941,-2.02939,0.055799,2.1019,4.024057
4758,2.02939,0.056362,2.1418,3.472532,,9942,-2.02939,0.056363,2.1231,4.023747
4759,2.029204,0.056926,2.1632,3.473462,,9943,-2.029204,0.056927,2.1444,4.023128
4760,2.029204,0.057489,2.1846,3.474702,,9944,-2.029204,0.05749,2.1656,4.023128
4761,2.029204,0.058053,2.206,3.474702,,9945,-2.029204,0.058054,2.1868,4.022508
4762,2.028832,0.058617,2.2274,3.477183,,9946,-2.029204,0.058618,2.2081,4.022197
4763,2.028832,0.05918,2.2488,3.477803,,9947,-2.029204,0.059181,2.2293,4.022197
4764,2.028832,0.059744,2.2703,3.477803,,9948,-2.029204,0.059745,2.2505,4.021577
4765,2.028832,0.060307,2.2917,3.479353,,9949,-2.028832,0.060308,2.2718,4.021267
4766,2.028832,0.060871,2.3131,3.479663,,9950,-2.028832,0.060872,2.293,4.021267
4767,2.028832,0.061434,2.3345,3.479663,,9951,-2.028832,0.061436,2.3142,4.020648
4768,2.028832,0.061998,2.3559,3.481213,,9952,-2.028832,0.061999,2.3355,4.020027
4769,2.028832,0.062561,2.3773,3.481213,,9953,-2.028832,0.062563,2.3567,4.020027
4770,2.028832,0.063125,2.3987,3.484313,,9954,-2.028832,0.063126,2.3779,4.020337
4771,2.029204,0.063689,2.4202,3.484623,,9955,-2.028832,0.06369,2.3991,4.020027
4772,2.029204,0.064252,2.4416,3.484623,,9956,-2.028832,0.064253,2.4204,4.020027
4773,2.029204,0.064816,2.463,3.485243,,9957,-2.028832,0.064817,2.4416,4.019407
4774,2.028832,0.06538,2.4844,3.487723,,9958,-2.028832,0.065381,2.4628,4.018787
4775,2.028832,0.065943,2.5058,3.487723,,9959,-2.028832,0.065944,2.4841,4.018167
4776,2.028832,0.066507,2.5273,3.489273,,9960,-2.028832,0.066508,2.5053,4.018167
4777,2.028832,0.06707,2.5487,3.489273,,9961,-2.028832,0.067071,2.5265,4.017857
4778,2.029204,0.067634,2.5701,3.490513,,9962,-2.028832,0.067635,2.5478,4.017237
4779,2.029204,0.068198,2.5915,3.490513,,9963,-2.028832,0.068198,2.569,4.017237
4780,2.029204,0.068761,2.6129,3.492684,,9964,-2.029204,0.068762,2.5902,4.017237
4781,2.029018,0.069325,2.6343,3.493304,,9965,-2.029204,0.069326,2.6114,4.017237
4782,2.029018,0.069889,2.6558,3.493304,,9966,-2.029204,0.069889,2.6327,4.016927
4783,2.029018,0.070452,2.6772,3.495164,,9967,-2.028832,0.070453,2.6539,4.016617
4784,2.029204,0.071016,2.6986,3.495784,,9968,-2.028832,0.071016,2.6751,4.015997
4785,2.029204,0.07158,2.72,3.495784,,9969,-2.028832,0.07158,2.6964,4.015997
4786,2.029204,0.072143,2.7414,3.496404,,9970,-2.028832,0.072144,2.7176,4.016307
4787,2.028832,0.072707,2.7629,3.497024,,9971,-2.028832,0.072707,2.7388,4.016307
4788,2.028832,0.07327,2.7843,3.497024,,9972,-2.028832,0.073271,2.7601,4.016307
4789,2.028832,0.073834,2.8057,3.498264,,9973,-2.029204,0.073834,2.7813,4.016307
4790,2.028832,0.074397,2.8271,3.499194,,9974,-2.029204,0.074398,2.8025,4.015997
4791,2.02939,0.074961,2.8485,3.499194,,9975,-2.029204,0.074962,2.8238,4.015997
4792,2.02939,0.075525,2.8699,3.500124,,9976,-2.029204,0.075525,2.845,4.015687
4793,2.02939,0.076089,2.8914,3.502294,,9977,-2.028832,0.076089,2.8662,4.015377
4794,2.02939,0.076652,2.9128,3.502294,,9978,-2.028832,0.076653,2.8874,4.015377
4795,2.02939,0.077216,2.9342,3.503844,,9979,-2.028832,0.077216,2.9087,4.015067
4796,2.028832,0.07778,2.9556,3.504154,,9980,-2.028832,0.07778,2.9299,4.015067
4797,2.02939,0.078343,2.977,3.504154,,9981,-2.028832,0.078343,2.9511,4.015067
4798,2.02939,0.078907,2.9985,3.504464,,9982,-2.028832,0.078907,2.9724,4.015067
