测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5077,1.44903,0,0,3.192584,,12237,-5.80171,0,0,4.002356
5078,1.44903,0.00043,0.0155,3.195684,,12238,-5.80171,0.00156,0.0572,3.988095
5079,1.45089,0.00081,0.0292,3.200955,,12239,-5.80171,0.00327,0.1198,3.977245
5080,1.44903,0.00121,0.0437,3.204985,,12240,-5.80171,0.00498,0.1824,3.968874
5082,1.44903,0.00162,0.0588,3.208705,,12241,-5.79985,0.00675,0.2473,3.962363
5083,1.44903,0.00205,0.0742,3.212736,,12242,-5.80171,0.0083,0.3039,3.957093
5084,1.44903,0.00248,0.0897,3.215526,,12243,-5.80543,0.01001,0.3665,3.952133
5085,1.45089,0.0029,0.1051,3.218626,,12244,-5.80357,0.01172,0.429,3.947173
5086,1.45089,0.00333,0.1206,3.221726,,12245,-5.80171,0.01357,0.4969,3.943142
5087,1.44903,0.00372,0.1346,3.224206,,12246,-5.80171,0.0151,0.553,3.939422
5088,1.45089,0.00413,0.1494,3.226996,,12247,-5.80171,0.01681,0.6155,3.936012
5089,1.44717,0.00456,0.165,3.229477,,12248,-5.80357,0.01852,0.6781,3.932602
5090,1.45089,0.00494,0.1787,3.232267,,12249,-5.80171,0.02032,0.7442,3.929811
5091,1.45089,0.00537,0.1945,3.234747,,12250,-5.80357,0.02187,0.8008,3.927331
5092,1.45089,0.0058,0.2099,3.237227,,12251,-5.80543,0.0236,0.864,3.924541
5093,1.45089,0.00623,0.2254,3.239707,,12252,-5.80357,0.0251,0.9189,3.922061
5094,1.44903,0.00665,0.2408,3.241878,,12253,-5.80357,0.0268,0.9814,3.919891
5095,1.45089,0.00704,0.255,3.244358,,12254,-5.80357,0.02851,1.044,3.917721
5096,1.45089,0.00749,0.271,3.246528,,12255,-5.80357,0.03022,1.1066,3.915861
5097,1.44903,0.00789,0.2857,3.248698,,12256,-5.80171,0.03193,1.1691,3.913691
5098,1.45089,0.00829,0.3001,3.250868,,12257,-5.80171,0.03362,1.2311,3.91214
5099,1.45089,0.00872,0.3156,3.252728,,12258,-5.80357,0.03512,1.286,3.90997
5100,1.44903,0.00914,0.3309,3.255208,,12259,-5.80171,0.03683,1.3485,3.90842
5101,1.44903,0.00952,0.3445,3.257068,,12261,-5.80171,0.03854,1.4111,3.90687
5102,1.45089,0.00994,0.3599,3.258929,,12262,-5.80171,0.04023,1.4731,3.90532
5103,1.44903,0.01038,0.3757,3.261099,,12263,-5.80543,0.04194,1.5356,3.90346
5104,1.45089,0.01078,0.3901,3.263269,,12264,-5.80543,0.04368,1.5994,3.90191
5105,1.45089,0.0112,0.4055,3.265129,,12265,-5.80171,0.04531,1.659,3.90098
5106,1.45089,0.01163,0.421,3.266679,,12266,-5.80171,0.04702,1.7215,3.89943
