测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4119,4.639137,0,0,3.470362,,7363,-4.639447,0,0,3.90284
4121,4.639137,0.002577,0.0979,3.470362,,7366,-4.639447,0.003866,0.1491,3.90284
4122,4.639447,0.003866,0.1469,3.470362,,7367,-4.639447,0.005155,0.1988,3.90284
4123,4.639447,0.005155,0.1958,3.488033,,7368,-4.639757,0.006444,0.2485,3.89819
4124,4.639137,0.006443,0.2448,3.492373,,7369,-4.639447,0.007732,0.2982,3.889509
4125,4.639137,0.007732,0.2937,3.506324,,7370,-4.639447,0.009021,0.3479,3.887029
4126,4.639137,0.009021,0.3427,3.511905,,7371,-4.639447,0.01031,0.3976,3.883929
4127,4.639137,0.010309,0.3917,3.517795,,7372,-4.639447,0.011599,0.4473,3.877728
4128,4.639137,0.011598,0.4406,3.526786,,7373,-4.639447,0.012887,0.4971,3.876178
4129,4.639447,0.012887,0.4896,3.532366,,7374,-4.639447,0.014176,0.5468,3.872458
4130,4.639447,0.014175,0.5385,3.537637,,7375,-4.639447,0.015465,0.5965,3.868428
4131,4.639447,0.015464,0.5875,3.546007,,7376,-4.639137,0.016754,0.6462,3.865637
4132,4.639447,0.016753,0.6364,3.550967,,7377,-4.639137,0.018042,0.6959,3.863777
4133,4.639447,0.018042,0.6854,3.559338,,7378,-4.639137,0.019331,0.7456,3.861917
4134,4.639447,0.01933,0.7344,3.563678,,7379,-4.639137,0.02062,0.7953,3.858817
4135,4.639447,0.020619,0.7833,3.567398,,7380,-4.639137,0.021908,0.845,3.857577
4136,4.639137,0.021908,0.8323,3.570809,,7381,-4.639447,0.023197,0.8947,3.855407
4137,4.639137,0.023196,0.8812,3.578869,,7382,-4.639447,0.024486,0.9444,3.853237
4138,4.639447,0.024485,0.9302,3.582589,,7383,-4.639447,0.025774,0.9941,3.852926
4139,4.639447,0.025774,0.9792,3.58879,,7384,-4.639137,0.027063,1.0438,3.850446
4140,4.639447,0.027063,1.0281,3.59282,,7385,-4.639447,0.028352,1.0935,3.848586
