测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5308,4.35454,0,0,3.389757,,8481,-5.79613,0,0,3.983135
5309,4.34896,0.00127,0.0469,3.404948,,8482,-5.79799,0.00164,0.0621,3.971044
5310,4.3471,0.00255,0.0943,3.417349,,8483,-5.79799,0.00358,0.1351,3.959263
5311,4.34896,0.00383,0.1417,3.426959,,8484,-5.79799,0.00514,0.1942,3.951823
5312,4.3471,0.00511,0.1891,3.43564,,8485,-5.79799,0.00685,0.2587,3.945933
5313,4.3471,0.00639,0.2365,3.44339,,8486,-5.79799,0.00855,0.3233,3.940662
5314,4.34896,0.00767,0.2839,3.450521,,8487,-5.79985,0.01026,0.3878,3.936322
5315,4.34896,0.00895,0.3312,3.457651,,8488,-5.79427,0.01195,0.4517,3.931982
5316,4.3471,0.01024,0.3791,3.463542,,8489,-5.79985,0.01366,0.5163,3.927951
5317,4.34896,0.01152,0.4265,3.469432,,8490,-5.79613,0.01537,0.5808,3.924541
5318,4.3471,0.0128,0.4738,3.475322,,8491,-5.79799,0.01707,0.6453,3.921441
5319,4.35082,0.01408,0.5212,3.480903,,8493,-5.79799,0.01878,0.7099,3.918341
5320,4.34338,0.01522,0.5633,3.486173,,8494,-5.79799,0.02049,0.7744,3.915861
5321,4.34896,0.01646,0.6093,3.491133,,8495,-5.80171,0.0222,0.8389,3.91276
5323,4.34896,0.01773,0.6562,3.496094,,8496,-5.79799,0.02387,0.9022,3.90997
5324,4.3471,0.01902,0.7041,3.500744,,8497,-5.79985,0.02556,0.9661,3.9078
5325,4.3471,0.0203,0.7515,3.505394,,8498,-5.79799,0.02727,1.0307,3.90501
5326,4.34524,0.02157,0.7984,3.510045,,8499,-5.79613,0.02898,1.0952,3.90315
5327,4.3471,0.02269,0.84,3.514075,,8500,-5.79799,0.03068,1.1598,3.90098
5328,4.3471,0.02396,0.8869,3.518105,,8501,-5.79799,0.03239,1.2243,3.89912
5329,4.3471,0.02524,0.9343,3.522445,,8502,-5.79985,0.0341,1.2888,3.897259
5330,4.3471,0.02653,0.9821,3.526476,,8503,-5.79799,0.03587,1.3558,3.895089
5331,4.3471,0.02781,1.0295,3.530196,,8504,-5.79799,0.03755,1.4191,3.893539
5332,4.3471,0.02909,1.0769,3.533916,,8505,-5.79799,0.03925,1.4836,3.891369
5333,4.34896,0.03029,1.1212,3.537637,,8506,-5.79799,0.04094,1.5476,3.889819
5334,4.3471,0.0315,1.1659,3.541357,,8507,-5.79799,0.04244,1.6042,3.887959
5335,4.34896,0.03278,1.2132,3.545077,,8508,-5.79799,0.04415,1.6687,3.886409
5336,4.34896,0.03406,1.2606,3.548487,,8509,-5.80171,0.04586,1.7332,3.884859
5337,4.34524,0.03534,1.308,3.551897,,8510,-5.79799,0.04756,1.7978,3.883619
5338,4.3471,0.03662,1.3554,3.555308,,8511,-5.79799,0.04927,1.8623,3.882068
