测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4774,2.898438,0,0,3.367746,,8707,-2.898066,0,0,4.040799
4778,2.898438,0.00322,0.1234,3.367746,,8713,-2.898066,0.00483,0.1851,4.040799
4779,2.898438,0.004026,0.1542,3.367746,,8714,-2.898066,0.005635,0.216,4.040799
4780,2.898438,0.004831,0.185,3.367746,,8715,-2.898066,0.00644,0.2469,4.040799
4781,2.898438,0.005636,0.2159,3.367746,,8716,-2.898066,0.007245,0.2777,4.035218
4782,2.898252,0.006441,0.2467,3.375806,,8717,-2.898066,0.00805,0.3086,4.035218
4783,2.898252,0.007246,0.2776,3.385727,,8718,-2.898066,0.008855,0.3394,4.031188
4784,2.898252,0.008051,0.3084,3.385727,,8719,-2.898066,0.00966,0.3703,4.031188
4785,2.898438,0.008856,0.3392,3.392547,,8720,-2.898066,0.010465,0.4012,4.026227
4786,2.898438,0.009661,0.3701,3.392547,,8721,-2.898066,0.01127,0.432,4.023128
4787,2.898438,0.010466,0.4009,3.398128,,8722,-2.898066,0.012075,0.4629,4.023128
4788,2.898252,0.011271,0.4318,3.398128,,8723,-2.898066,0.01288,0.4937,4.020027
4789,2.898252,0.012077,0.4626,3.406188,,8724,-2.898066,0.013685,0.5246,4.020027
4790,2.898252,0.012882,0.4934,3.411458,,8725,-2.898066,0.01449,0.5554,4.016617
4791,2.898252,0.013687,0.5243,3.411458,,8726,-2.898066,0.015295,0.5863,4.016617
4792,2.898252,0.014492,0.5551,3.417969,,8727,-2.898066,0.0161,0.6172,4.013517
4793,2.898252,0.015297,0.586,3.417969,,8728,-2.898066,0.016905,0.648,4.010726
4794,2.898252,0.016102,0.6168,3.422619,,8729,-2.898066,0.01771,0.6789,4.010726
4795,2.898252,0.016907,0.6476,3.422619,,8730,-2.898066,0.018515,0.7097,4.007007
4796,2.898438,0.017712,0.6785,3.429129,,8731,-2.898066,0.01932,0.7406,4.007007
4797,2.898438,0.018517,0.7093,3.429129,,8732,-2.898066,0.020125,0.7714,4.005766
4798,2.898438,0.019322,0.7402,3.43347,,8733,-2.898066,0.02093,0.8023,4.002666
4799,2.898438,0.020127,0.771,3.43874,,8734,-2.898066,0.021735,0.8332,4.002666
4800,2.898438,0.020933,0.8019,3.43874,,8735,-2.89788,0.02254,0.864,4.000806
4801,2.898252,0.021738,0.8327,3.44339,,8736,-2.89788,0.023345,0.8949,4.000806
4802,2.898438,0.022543,0.8635,3.44339,,8737,-2.89788,0.02415,0.9257,3.998946
