测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2701,2.610987,0,0,3.418589,,6949,-2.609127,0,0,4.0687
2710,2.610987,0.006527,0.2487,3.418589,,6956,-2.609127,0.005073,0.1911,4.0687
2711,2.610987,0.007253,0.2764,3.418589,,6957,-2.609127,0.005798,0.2184,4.0687
2712,2.610987,0.007978,0.304,3.418589,,6958,-2.609127,0.006523,0.2457,4.0687
2713,2.609127,0.008703,0.3316,3.418589,,6959,-2.609127,0.007248,0.273,4.0687
2714,2.609127,0.009428,0.3593,3.418589,,6960,-2.609127,0.007972,0.3003,4.0687
2715,2.610987,0.010153,0.3869,3.418589,,6961,-2.609127,0.008697,0.3276,4.0625
2716,2.610987,0.010878,0.4145,3.428199,,6962,-2.609127,0.009422,0.3549,4.0625
2717,2.610987,0.011603,0.4422,3.428199,,6963,-2.609127,0.010147,0.3822,4.0625
2718,2.610987,0.012329,0.4698,3.428199,,6964,-2.609127,0.010871,0.4095,4.05599
2719,2.610987,0.013054,0.4975,3.43657,,6965,-2.609127,0.011596,0.4368,4.05599
2720,2.610987,0.013779,0.5251,3.43657,,6966,-2.609127,0.012321,0.4641,4.05599
2721,2.610987,0.014504,0.5527,3.44556,,6967,-2.610987,0.013046,0.4914,4.050099
2722,2.610987,0.01523,0.5804,3.44556,,6968,-2.610987,0.013771,0.5187,4.050099
2723,2.610987,0.015955,0.608,3.44556,,6969,-2.610987,0.014497,0.546,4.050099
2724,2.609127,0.01668,0.6356,3.452691,,6970,-2.610987,0.015222,0.5733,4.043899
2725,2.609127,0.017405,0.6632,3.452691,,6971,-2.610987,0.015947,0.6006,4.043899
2726,2.609127,0.018129,0.6909,3.452691,,6972,-2.610987,0.016673,0.628,4.043899
2727,2.609127,0.018854,0.7185,3.459201,,6973,-2.610987,0.017398,0.6553,4.039558
2728,2.609127,0.019579,0.7461,3.459201,,6974,-2.610987,0.018123,0.6826,4.039558
2729,2.609127,0.020304,0.7737,3.459201,,6975,-2.610987,0.018848,0.7099,4.039558
2730,2.610987,0.021029,0.8014,3.465402,,6976,-2.609127,0.019573,0.7372,4.036458
