测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4596,4.928075,0,0,3.59406,,7704,-4.928385,0,0,3.841146
4601,4.928075,0.006845,0.2634,3.59406,,7711,-4.928385,0.009583,0.3755,3.841146
4602,4.928075,0.008213,0.316,3.59406,,7712,-4.928385,0.010952,0.4292,3.841146
4603,4.928385,0.009582,0.3687,3.59406,,7713,-4.928385,0.012321,0.4828,3.841146
4604,4.928385,0.010951,0.4214,3.59406,,7714,-4.928385,0.01369,0.5365,3.841146
4605,4.928385,0.01232,0.4741,3.610181,,7715,-4.928385,0.015059,0.5901,3.841146
4606,4.928385,0.013689,0.5268,3.610181,,7716,-4.928385,0.016428,0.6438,3.833395
4607,4.928385,0.015058,0.5794,3.624132,,7717,-4.928385,0.017797,0.6974,3.833395
4608,4.928385,0.016427,0.6321,3.624132,,7718,-4.928075,0.019166,0.7511,3.827195
4609,4.928385,0.017796,0.6848,3.636223,,7719,-4.928075,0.020535,0.8047,3.827195
4610,4.928385,0.019165,0.7375,3.636223,,7720,-4.928075,0.021904,0.8584,3.820684
4611,4.929006,0.020535,0.7902,3.648623,,7721,-4.928075,0.023273,0.912,3.820684
4612,4.929006,0.021904,0.8428,3.648623,,7722,-4.928695,0.024642,0.9657,3.814484
4613,4.928075,0.023273,0.8955,3.648623,,7723,-4.928695,0.026011,1.0193,3.814484
4614,4.928075,0.024642,0.9482,3.660094,,7724,-4.929006,0.02738,1.073,3.809524
4615,4.928075,0.02601,1.0009,3.670325,,7725,-4.929006,0.028749,1.1266,3.809524
4616,4.928075,0.027379,1.0535,3.670325,,7726,-4.929006,0.030118,1.1803,3.809524
4617,4.928075,0.028748,1.1062,3.680556,,7727,-4.929006,0.031487,1.2339,3.804873
4618,4.928075,0.030117,1.1589,3.680556,,7728,-4.929006,0.032857,1.2876,3.804873
4619,4.928075,0.031486,1.2116,3.680556,,7729,-4.928075,0.034226,1.3412,3.799603
4620,4.928075,0.032855,1.2642,3.689236,,7730,-4.928075,0.035594,1.3949,3.799603
4621,4.928075,0.034224,1.3169,3.689236,,7731,-4.928075,0.036963,1.4485,3.796503
4622,4.928075,0.035593,1.3696,3.697917,,7732,-4.928075,0.038332,1.5022,3.796503
4623,4.928075,0.036962,1.4223,3.697917,,7733,-4.928075,0.039701,1.5558,3.793093
4624,4.928075,0.038331,1.4749,3.704737,,7734,-4.928075,0.04107,1.6094,3.793093
4625,4.928075,0.0397,1.5276,3.704737,,7735,-4.928695,0.042439,1.6631,3.793093
4626,4.928075,0.041069,1.5803,3.713418,,7736,-4.928695,0.043808,1.7168,3.789372
