测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2773,4.928385,0,0,3.535466,,5867,-4.928075,0,0,3.889819
2778,4.928385,0.006845,0.2616,3.535466,,5872,-4.928075,0.006845,0.2668,3.889819
2779,4.928385,0.008214,0.3139,3.535466,,5873,-4.928075,0.008213,0.3202,3.889819
2780,4.928075,0.009583,0.3662,3.535466,,5874,-4.928075,0.009582,0.3735,3.889819
2781,4.928075,0.010952,0.4185,3.535466,,5875,-4.928075,0.010951,0.4269,3.889819
2782,4.928385,0.012321,0.4708,3.553757,,5876,-4.928075,0.01232,0.4802,3.881758
2783,4.928385,0.01369,0.5231,3.553757,,5877,-4.928075,0.013689,0.5336,3.881758
2784,4.928695,0.015059,0.5754,3.568949,,5878,-4.928075,0.015058,0.587,3.881758
2785,4.928695,0.016428,0.6278,3.568949,,5879,-4.928075,0.016427,0.6403,3.873388
2786,4.928695,0.017797,0.6801,3.582589,,5880,-4.928385,0.017796,0.6937,3.873388
2787,4.928695,0.019166,0.7324,3.582589,,5881,-4.928385,0.019165,0.7471,3.866567
2788,4.928695,0.020535,0.7847,3.582589,,5882,-4.928385,0.020534,0.8004,3.866567
2789,4.928385,0.021904,0.837,3.59499,,5883,-4.928695,0.021903,0.8538,3.861607
2790,4.928385,0.023273,0.8893,3.59499,,5884,-4.928695,0.023272,0.9071,3.861607
2791,4.928385,0.024642,0.9417,3.607081,,5885,-4.928695,0.024641,0.9605,3.856027
2792,4.928385,0.026011,0.994,3.607081,,5886,-4.928695,0.02601,1.0139,3.856027
2793,4.929006,0.02738,1.0463,3.619172,,5887,-4.928075,0.027379,1.0672,3.852926
2794,4.929006,0.02875,1.0986,3.619172,,5888,-4.928075,0.028748,1.1206,3.852926
2795,4.929006,0.030119,1.1509,3.630022,,5889,-4.928075,0.030117,1.174,3.852926
2796,4.929006,0.031488,1.2033,3.630022,,5890,-4.928075,0.031486,1.2273,3.849206
2797,4.929006,0.032857,1.2556,3.630022,,5891,-4.928695,0.032855,1.2807,3.849206
2798,4.928385,0.034226,1.3079,3.639323,,5892,-4.928695,0.034224,1.3341,3.844556
2799,4.928385,0.035595,1.3602,3.639323,,5893,-4.928695,0.035593,1.3874,3.844556
2800,4.928385,0.036964,1.4125,3.648004,,5894,-4.928695,0.036962,1.4408,3.841146
2801,4.928385,0.038333,1.4648,3.648004,,5895,-4.928695,0.038331,1.4942,3.841146
2802,4.928385,0.039702,1.5171,3.656064,,5896,-4.928385,0.0397,1.5475,3.838046
2803,4.928385,0.041071,1.5695,3.656064,,5897,-4.928385,0.041069,1.6009,3.838046
2804,4.928385,0.04244,1.6218,3.664434,,5898,-4.928385,0.042438,1.6542,3.834635
2805,4.928385,0.043809,1.6741,3.664434,,5899,-4.928385,0.043807,1.7076,3.834635
2806,4.928385,0.045178,1.7264,3.670325,,5900,-4.928695,0.045176,1.761,3.834635
2807,4.928385,0.046547,1.7787,3.670325,,5901,-4.928695,0.046545,1.8143,3.833395
2808,4.928695,0.047916,1.831,3.679005,,5902,-4.928695,0.047915,1.8677,3.833395
2809,4.928695,0.049285,1.8833,3.679005,,5903,-4.928695,0.049284,1.9211,3.830295
2810,4.928385,0.050654,1.9357,3.685516,,5904,-4.928385,0.050653,1.9744,3.827195
2811,4.928385,0.052023,1.988,3.685516,,5905,-4.928385,0.052022,2.0278,3.827195
2812,4.928695,0.053392,2.0403,3.691716,,5906,-4.928385,0.053391,2.0812,3.827195
2813,4.928695,0.054761,2.0926,3.691716,,5907,-4.928075,0.054759,2.1345,3.825955
2814,4.928695,0.05613,2.1449,3.691716,,5908,-4.928075,0.056128,2.1879,3.825955
2815,4.928695,0.057499,2.1972,3.696987,,5909,-4.928385,0.057497,2.2413,3.821615
2816,4.928695,0.058869,2.2496,3.703187,,5910,-4.928385,0.058866,2.2946,3.821615
2817,4.928695,0.060238,2.3019,3.703187,,5911,-4.928075,0.060235,2.348,3.820684
2818,4.928695,0.061607,2.3542,3.703187,,5912,-4.928075,0.061604,2.4013,3.820684
2819,4.928695,0.062976,2.4065,3.709077,,5913,-4.928695,0.062973,2.4547,3.818514
2820,4.928695,0.064345,2.4588,3.709077,,5914,-4.928695,0.064342,2.5081,3.818514
2821,4.928695,0.065714,2.5111,3.713108,,5915,-4.928695,0.065711,2.5614,3.818514
2822,4.928695,0.067083,2.5635,3.713108,,5916,-4.928695,0.067081,2.6148,3.816344
2823,4.928695,0.068452,2.6158,3.716828,,5917,-4.928695,0.06845,2.6682,3.816344
2824,4.928695,0.069821,2.6681,3.716828,,5918,-4.928695,0.069819,2.7215,3.815104
2825,4.928075,0.07119,2.7204,3.722098,,5919,-4.928695,0.071188,2.7749,3.815104
2826,4.928075,0.072559,2.7727,3.722098,,5920,-4.928695,0.072557,2.8283,3.813554
2827,4.928075,0.073928,2.825,3.722098,,5921,-4.928695,0.073926,2.8816,3.813554
2828,4.928075,0.075297,2.8773,3.725508,,5922,-4.928695,0.075295,2.935,3.810764
2829,4.928075,0.076666,2.9296,3.725508,,5923,-4.928695,0.076664,2.9884,3.810764
2830,4.928075,0.078035,2.982,3.729539,,5924,-4.928075,0.078033,3.0417,3.808904
2831,4.928075,0.079404,3.0343,3.729539,,5925,-4.928075,0.079402,3.0951,3.808904
2832,4.928695,0.080773,3.0866,3.732639,,5926,-4.928695,0.080771,3.1485,3.808904
2833,4.928695,0.082142,3.1389,3.732639,,5927,-4.928695,0.08214,3.2018,3.807664
2834,4.928695,0.083511,3.1912,3.734809,,5928,-4.928695,0.083509,3.2552,3.807664
2835,4.928695,0.08488,3.2435,3.734809,,5929,-4.928075,0.084878,3.3086,3.806424
2836,4.928075,0.086249,3.2958,3.734809,,5930,-4.928075,0.086247,3.3619,3.806424
2837,4.928075,0.087618,3.3482,3.737599,,5931,-4.928075,0.087616,3.4153,3.804564
2838,4.928075,0.088987,3.4005,3.740699,,5932,-4.928075,0.088985,3.4686,3.804564
2839,4.928075,0.090356,3.4528,3.740699,,5933,-4.928075,0.090354,3.522,3.803943
2840,4.928075,0.091724,3.5051,3.740699,,5934,-4.928075,0.091723,3.5754,3.803943
2841,4.928385,0.093093,3.5574,3.742249,,5935,-4.928075,0.093092,3.6287,3.802393
2842,4.928385,0.094462,3.6097,3.742249,,5936,-4.928075,0.09446,3.6821,3.802393
2843,4.928385,0.095831,3.662,3.74287,,5937,-4.928695,0.09583,3.7354,3.799913
2844,4.928385,0.0972,3.7143,3.74287,,5938,-4.928695,0.097199,3.7888,3.799913
2845,4.928385,0.098569,3.7667,3.74659,,5939,-4.928695,0.098568,3.8422,3.799913
2846,4.928385,0.099938,3.819,3.74659,,5940,-4.928695,0.099937,3.8956,3.799293
2847,4.928695,0.101308,3.8713,3.74752,,5941,-4.928695,0.101306,3.9489,3.799293
2848,4.928695,0.102677,3.9236,3.74752,,5942,-4.928385,0.102675,4.0023,3.798363
2849,4.928075,0.104046,3.9759,3.74876,,5943,-4.928385,0.104044,4.0556,3.798363
2850,4.928075,0.105414,4.0282,3.74876,,5944,-4.928075,0.105413,4.109,3.797743
2851,4.928695,0.106783,4.0805,3.74938,,5945,-4.928075,0.106782,4.1624,3.797743
2852,4.928695,0.108153,4.1329,3.74938,,5946,-4.928385,0.108151,4.2157,3.796503
2853,4.929006,0.109522,4.1852,3.75062,,5947,-4.928385,0.10952,4.2691,3.796503
2854,4.929006,0.110891,4.2375,3.75062,,5948,-4.928075,0.110889,4.3225,3.794953
2855,4.929006,0.11226,4.2898,3.7531,,5949,-4.928075,0.112257,4.3758,3.794953
2856,4.929006,0.113629,4.3421,3.7531,,5950,-4.928385,0.113626,4.4292,3.793403
2857,4.929006,0.114998,4.3945,3.7531,,5951,-4.928385,0.114995,4.4825,3.793403
2858,4.929006,0.116368,4.4468,3.75403,,5952,-4.928385,0.116364,4.5359,3.792473
2859,4.929006,0.117737,4.4991,3.75403,,5953,-4.928385,0.117733,4.5893,3.792473
2860,4.928075,0.119106,4.5514,3.75496,,5954,-4.928385,0.119102,4.6426,3.792473
2861,4.928075,0.120475,4.6037,3.75496,,5955,-4.929006,0.120472,4.696,3.792163
