测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2818,5.50409,0,0,3.455171,,7308,-5.50595,0,0,3.915861
2819,5.50409,0.00167,0.0642,3.470052,,7309,-5.50781,0.00171,0.0662,3.90625
2820,5.50595,0.00323,0.1243,3.483693,,7310,-5.50781,0.00326,0.1259,3.897879
2821,5.50781,0.00479,0.1843,3.495164,,7311,-5.50967,0.00482,0.1861,3.892299
2822,5.50595,0.00636,0.245,3.505394,,7312,-5.50967,0.0064,0.247,3.887339
2823,5.50781,0.008,0.308,3.515005,,7313,-5.50781,0.00796,0.3073,3.883619
2824,5.50781,0.00961,0.3699,3.523996,,7314,-5.51153,0.00961,0.3711,3.879898
2825,5.50781,0.01117,0.43,3.532056,,7315,-5.50595,0.01123,0.4338,3.876488
2826,5.50595,0.01271,0.4895,3.539496,,7316,-5.50595,0.01278,0.4935,3.873698
2827,5.50781,0.01427,0.5495,3.546937,,7317,-5.50967,0.01434,0.5538,3.871218
2828,5.50595,0.01583,0.6096,3.554067,,7318,-5.50967,0.0159,0.614,3.868738
2829,5.50409,0.01742,0.6709,3.560578,,7319,-5.50781,0.01746,0.6743,3.865947
2830,5.50409,0.019,0.7315,3.567398,,7320,-5.50967,0.019,0.734,3.863777
2831,5.50781,0.02044,0.7869,3.573599,,7321,-5.50967,0.02055,0.7937,3.861917
2832,5.50595,0.02198,0.8464,3.579179,,7322,-5.50781,0.02211,0.854,3.859747
2833,5.50223,0.02354,0.9064,3.585069,,7323,-5.50967,0.02367,0.9143,3.858197
2834,5.50781,0.0251,0.9665,3.59065,,7324,-5.50967,0.02523,0.9746,3.856337
2835,5.50781,0.02666,1.0266,3.59623,,7325,-5.50967,0.02678,1.0343,3.854477
2836,5.50595,0.02822,1.0866,3.601501,,7326,-5.50967,0.02834,1.0946,3.852926
2837,5.50595,0.02977,1.1461,3.606151,,7327,-5.50967,0.0299,1.1549,3.851377
2839,5.50595,0.03133,1.2062,3.611421,,7328,-5.50967,0.03144,1.2145,3.849826
2840,5.50595,0.03289,1.2663,3.616381,,7330,-5.50781,0.03307,1.2772,3.848586
2841,5.50409,0.03445,1.3264,3.621032,,7331,-5.50967,0.03461,1.3369,3.847346
2842,5.50781,0.03602,1.387,3.625372,,7332,-5.50967,0.03619,1.3978,3.846106
2843,5.50781,0.03757,1.4465,3.630022,,7333,-5.50967,0.03773,1.4575,3.845176
2844,5.50967,0.03913,1.5066,3.634363,,7334,-5.51153,0.0393,1.5178,3.843626
2845,5.50595,0.04069,1.5667,3.638393,,7335,-5.50781,0.04087,1.5787,3.842386
2846,5.50781,0.04225,1.6268,3.642423,,7336,-5.50967,0.04242,1.6383,3.840836
2847,5.50595,0.04381,1.6869,3.646143,,7337,-5.50595,0.04398,1.6986,3.839906
2848,5.50967,0.04537,1.7469,3.649863,,7338,-5.50967,0.04552,1.7583,3.838976
2849,5.50967,0.04702,1.8106,3.653894,,7339,-5.50781,0.04708,1.8186,3.838046
2850,5.50595,0.0486,1.8712,3.657614,,7340,-5.50781,0.04858,1.8765,3.837116
2851,5.50781,0.05016,1.9313,3.661024,,7341,-5.50967,0.05013,1.9362,3.835876
2852,5.50781,0.05171,1.9908,3.664124,,7342,-5.50967,0.05168,1.9959,3.834635
2853,5.50595,0.05325,2.0503,3.667535,,7343,-5.50781,0.05331,2.0592,3.833705
2854,5.50409,0.05481,2.1103,3.670635,,7344,-5.50781,0.05486,2.1189,3.832775
2855,5.50595,0.05637,2.1704,3.674045,,7345,-5.50781,0.05642,2.1791,3.831845
2856,5.50595,0.05795,2.2311,3.676835,,7346,-5.50781,0.058,2.2401,3.830915
2857,5.50781,0.05951,2.2911,3.679626,,7347,-5.50967,0.05956,2.3004,3.829985
2858,5.50967,0.06107,2.3512,3.682106,,7348,-5.50781,0.0611,2.36,3.829365
2859,5.50967,0.06264,2.4119,3.684896,,7349,-5.50967,0.06266,2.4203,3.828435
2860,5.50595,0.06419,2.4714,3.687376,,7350,-5.50781,0.06422,2.4806,3.827505
2861,5.50781,0.06573,2.5309,3.689546,,7351,-5.50781,0.0658,2.5415,3.826575
2862,5.50781,0.06729,2.591,3.692026,,7352,-5.50595,0.06738,2.6024,3.825955
2863,5.50781,0.06888,2.6522,3.694506,,7353,-5.51153,0.06892,2.6621,3.825335
2864,5.50595,0.0704,2.7105,3.696676,,7354,-5.50781,0.07047,2.7218,3.824405
2865,5.50781,0.07196,2.7706,3.698537,,7355,-5.50967,0.07209,2.7844,3.823785
2866,5.50595,0.07352,2.8307,3.700397,,7356,-5.50781,0.07363,2.8441,3.822855
2867,5.50595,0.07508,2.8907,3.702257,,7357,-5.51153,0.07518,2.9038,3.822235
2868,5.50781,0.07664,2.9508,3.703807,,7358,-5.50781,0.07674,2.9641,3.821305
2869,5.50595,0.07818,3.0103,3.705357,,7359,-5.50967,0.0783,3.0244,3.820684
2870,5.50781,0.07973,3.0698,3.706907,,7360,-5.50967,0.07986,3.0847,3.820065
2871,5.50595,0.0813,3.1304,3.708767,,7361,-5.50781,0.08144,3.1455,3.819444
2872,5.50781,0.08287,3.1905,3.710007,,7362,-5.50781,0.08298,3.2052,3.818824
2873,5.50781,0.08443,3.2506,3.711247,,7363,-5.50967,0.08461,3.2679,3.818204
2874,5.50781,0.08599,3.3107,3.712488,,7364,-5.50781,0.08617,3.3282,3.817584
2875,5.50595,0.08752,3.3696,3.713728,,7365,-5.50967,0.08773,3.3885,3.816964
2876,5.50781,0.08908,3.4296,3.714658,,7366,-5.50967,0.08929,3.4488,3.816344
2877,5.50781,0.09065,3.4903,3.716208,,7367,-5.51153,0.09085,3.5091,3.815724
2878,5.50781,0.09238,3.5569,3.717138,,7368,-5.50595,0.09239,3.5687,3.815104
2879,5.50595,0.09394,3.6169,3.718378,,7369,-5.50595,0.09396,3.629,3.814484
2880,5.50595,0.0955,3.677,3.719308,,7370,-5.50967,0.09552,3.6893,3.813864
2881,5.50595,0.09706,3.7371,3.720238,,7371,-5.51339,0.09708,3.7496,3.813554
2882,5.50409,0.09862,3.7972,3.721168,,7372,-5.50781,0.09864,3.8099,3.812934
2883,5.50595,0.10007,3.8531,3.721788,,7373,-5.50781,0.1002,3.8702,3.812314
2884,5.50595,0.10162,3.9126,3.722718,,7374,-5.50781,0.10176,3.9305,3.812004
2885,5.50595,0.10318,3.9727,3.723648,,7375,-5.50967,0.10332,3.9907,3.811384
2886,5.50781,0.10472,4.0322,3.724268,,7376,-5.50967,0.10488,4.051,3.810764
2887,5.50967,0.10627,4.0917,3.724888,,7377,-5.50781,0.10647,4.1125,3.810144
2889,5.50595,0.10783,4.1518,3.725818,,7379,-5.50967,0.10803,4.1728,3.809524
2890,5.50967,0.10945,4.2142,3.726439,,7380,-5.50967,0.10959,4.2331,3.808904
2891,5.50781,0.11089,4.2695,3.727059,,7381,-5.50781,0.11116,4.2933,3.808594
2892,5.50595,0.11247,4.3302,3.727679,,7382,-5.50781,0.1127,4.353,3.808284
2893,5.50595,0.11403,4.3903,3.728299,,7383,-5.50781,0.11426,4.4133,3.807664
