测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4789,3.479353,0,0,3.404018,,8284,-3.479043,0,0,4.031188
4796,3.479353,0.006765,0.2574,3.404018,,8293,-3.479043,0.008698,0.3327,4.031188
4797,3.479353,0.007732,0.2941,3.404018,,8294,-3.479043,0.009664,0.3697,4.031188
4798,3.479353,0.008698,0.3309,3.404018,,8295,-3.479043,0.01063,0.4066,4.031188
4799,3.479043,0.009665,0.3677,3.404018,,8296,-3.479043,0.011597,0.4436,4.031188
4800,3.479043,0.010631,0.4044,3.404018,,8297,-3.479043,0.012563,0.4806,4.031188
4801,3.479043,0.011598,0.4412,3.404018,,8298,-3.479043,0.01353,0.5176,4.031188
4802,3.479353,0.012564,0.478,3.419209,,8299,-3.479043,0.014496,0.5545,4.031188
4803,3.479353,0.013531,0.5148,3.419209,,8300,-3.479043,0.015462,0.5915,4.024057
4804,3.479353,0.014497,0.5515,3.419209,,8301,-3.479043,0.016429,0.6285,4.024057
4805,3.479043,0.015463,0.5883,3.4344,,8302,-3.479043,0.017395,0.6654,4.024057
4806,3.479043,0.01643,0.6251,3.4344,,8303,-3.479043,0.018362,0.7024,4.016617
4807,3.479043,0.017396,0.6618,3.4344,,8304,-3.479043,0.019328,0.7394,4.016617
4808,3.479043,0.018363,0.6986,3.446181,,8305,-3.479043,0.020294,0.7763,4.016617
4809,3.479043,0.019329,0.7353,3.446181,,8306,-3.479043,0.021261,0.8133,4.012897
4810,3.479043,0.020295,0.7721,3.446181,,8307,-3.479043,0.022227,0.8503,4.012897
4811,3.479043,0.021262,0.8089,3.457031,,8308,-3.479043,0.023194,0.8872,4.012897
4812,3.479043,0.022228,0.8456,3.457031,,8309,-3.479043,0.02416,0.9242,4.006386
4813,3.479043,0.023195,0.8824,3.457031,,8310,-3.479043,0.025126,0.9612,4.006386
4814,3.479043,0.024161,0.9192,3.467882,,8311,-3.479043,0.026093,0.9981,4.006386
4815,3.479043,0.025127,0.9559,3.467882,,8312,-3.479043,0.027059,1.0351,4.002046
4816,3.479043,0.026094,0.9927,3.467882,,8313,-3.479043,0.028026,1.0721,4.002046
4817,3.479043,0.02706,1.0295,3.477183,,8314,-3.479353,0.028992,1.109,3.997706
4818,3.479043,0.028027,1.0662,3.477183,,8315,-3.479353,0.029959,1.146,3.997706
4819,3.479043,0.028993,1.103,3.477183,,8316,-3.479353,0.030925,1.183,3.997706
4820,3.479043,0.029959,1.1398,3.477183,,8317,-3.479353,0.031892,1.22,3.995536
4821,3.479043,0.030926,1.1765,3.485863,,8318,-3.479353,0.032858,1.2569,3.995536
4822,3.479043,0.031892,1.2133,3.485863,,8319,-3.479353,0.033825,1.2939,3.995536
4823,3.479043,0.032859,1.2501,3.495784,,8320,-3.479353,0.034791,1.3309,3.995536
4824,3.479043,0.033825,1.2868,3.495784,,8321,-3.479043,0.035757,1.3678,3.989955
