测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4656,3.770461,0,0,3.454241,,7931,-3.770151,0,0,4.012897
4663,3.770461,0.007331,0.2822,3.454241,,7941,-3.770151,0.010473,0.4045,4.012897
4664,3.770461,0.008379,0.3225,3.454241,,7942,-3.770151,0.01152,0.445,4.012897
4665,3.770461,0.009426,0.3628,3.454241,,7943,-3.770151,0.012567,0.4854,4.012897
4666,3.770461,0.010474,0.4031,3.454241,,7944,-3.770151,0.013614,0.5259,4.012897
4667,3.770461,0.011521,0.4435,3.454241,,7945,-3.770151,0.014662,0.5663,4.012897
4668,3.770461,0.012568,0.4838,3.454241,,7946,-3.770151,0.015709,0.6068,4.012897
4669,3.770461,0.013616,0.5241,3.470672,,7947,-3.770151,0.016756,0.6472,4.004836
4670,3.770461,0.014663,0.5644,3.470672,,7948,-3.770151,0.017803,0.6877,4.004836
4671,3.770461,0.01571,0.6047,3.470672,,7949,-3.770151,0.018851,0.7281,4.004836
4672,3.770771,0.016758,0.645,3.484313,,7950,-3.770151,0.019898,0.7686,3.997086
4673,3.770771,0.017805,0.6854,3.484313,,7951,-3.770151,0.020945,0.809,3.997086
4674,3.770771,0.018853,0.7257,3.484313,,7952,-3.770151,0.021993,0.8495,3.997086
4675,3.770771,0.0199,0.766,3.496404,,7953,-3.770151,0.02304,0.8899,3.991195
4676,3.770771,0.020947,0.8063,3.496404,,7954,-3.770151,0.024087,0.9304,3.991195
4677,3.770771,0.021995,0.8466,3.496404,,7955,-3.770151,0.025134,0.9708,3.991195
4678,3.770771,0.023042,0.887,3.508805,,7956,-3.770151,0.026182,1.0113,3.985615
4679,3.770771,0.02409,0.9273,3.508805,,7957,-3.770151,0.027229,1.0517,3.985615
4680,3.770771,0.025137,0.9676,3.508805,,7958,-3.770151,0.028276,1.0922,3.985615
4681,3.770771,0.026185,1.0079,3.519345,,7959,-3.770151,0.029323,1.1327,3.980965
4682,3.770771,0.027232,1.0482,3.519345,,7960,-3.770151,0.030371,1.1731,3.980965
4683,3.770771,0.028279,1.0885,3.519345,,7961,-3.770151,0.031418,1.2136,3.980965
4684,3.770771,0.029327,1.1289,3.529266,,7962,-3.770151,0.032465,1.254,3.976624
4685,3.770771,0.030374,1.1692,3.529266,,7963,-3.770151,0.033512,1.2945,3.976624
4686,3.770771,0.031422,1.2095,3.529266,,7964,-3.770151,0.03456,1.3349,3.976624
4687,3.770461,0.032469,1.2498,3.538256,,7965,-3.770461,0.035607,1.3754,3.971044
4688,3.770461,0.033517,1.2901,3.538256,,7966,-3.770461,0.036654,1.4158,3.971044
4689,3.770461,0.034564,1.3304,3.538256,,7967,-3.770461,0.037702,1.4563,3.971044
4690,3.770151,0.035611,1.3708,3.546627,,7968,-3.770461,0.038749,1.4967,3.967634
4691,3.770151,0.036658,1.4111,3.546627,,7969,-3.770461,0.039796,1.5372,3.967634
4692,3.770151,0.037706,1.4514,3.546627,,7970,-3.770461,0.040844,1.5776,3.967634
4693,3.770461,0.038753,1.4917,3.555308,,7971,-3.770461,0.041891,1.6181,3.963914
4694,3.770461,0.0398,1.532,3.555308,,7972,-3.770461,0.042939,1.6586,3.963914
4695,3.770461,0.040848,1.5723,3.555308,,7973,-3.770461,0.043986,1.699,3.963914
4696,3.770461,0.041895,1.6126,3.562748,,7974,-3.770461,0.045033,1.7395,3.960504
4697,3.770461,0.042942,1.6529,3.562748,,7975,-3.770461,0.046081,1.7799,3.960504
4698,3.770461,0.04399,1.6933,3.562748,,7976,-3.770461,0.047128,1.8204,3.960504
4699,3.770461,0.045037,1.7336,3.570809,,7977,-3.770151,0.048175,1.8608,3.957713
4700,3.770461,0.046084,1.7739,3.570809,,7978,-3.770151,0.049222,1.9013,3.957713
4701,3.770461,0.047132,1.8142,3.570809,,7979,-3.770151,0.05027,1.9417,3.957713
4702,3.770771,0.048179,1.8545,3.576389,,7980,-3.770151,0.051317,1.9822,3.953993
4703,3.770771,0.049227,1.8948,3.576389,,7981,-3.770151,0.052364,2.0226,3.953993
