测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5454,5.21577,0,0,3.403088,,12061,-5.22507,0,0,3.968874
5455,5.21763,0.00145,0.0515,3.416109,,12062,-5.21763,0.00152,0.0544,3.957713
5456,5.21763,0.00294,0.1045,3.430059,,12063,-5.22135,0.00299,0.1067,3.948103
5457,5.21763,0.00442,0.157,3.44091,,12064,-5.21949,0.00447,0.1596,3.940972
5458,5.21949,0.00591,0.21,3.450831,,12065,-5.22135,0.00594,0.2124,3.935392
5459,5.21763,0.00739,0.2625,3.459821,,12066,-5.22321,0.00742,0.2653,3.930742
5460,5.21763,0.00887,0.315,3.468192,,12067,-5.22135,0.0089,0.3181,3.926401
5461,5.21763,0.01033,0.367,3.476563,,12068,-5.22321,0.01038,0.371,3.922061
5462,5.21949,0.01183,0.42,3.484313,,12069,-5.22693,0.01185,0.4233,3.918651
5463,5.21577,0.01331,0.4725,3.491443,,12070,-5.22321,0.01336,0.4772,3.915241
5464,5.21763,0.0148,0.5255,3.498884,,12071,-5.21577,0.01485,0.5305,3.91214
5465,5.21949,0.01626,0.5775,3.505704,,12072,-5.21949,0.01633,0.5834,3.90935
5466,5.21763,0.01774,0.63,3.512215,,12073,-5.22321,0.01781,0.6362,3.90656
5467,5.21763,0.01922,0.6825,3.518725,,12074,-5.21763,0.01929,0.6891,3.90377
5468,5.21949,0.0207,0.735,3.524616,,12075,-5.22135,0.02077,0.7419,3.90098
5469,5.21577,0.02216,0.787,3.530506,,12076,-5.22321,0.02224,0.7947,3.89912
5470,5.21949,0.02364,0.8395,3.536396,,12077,-5.22135,0.02372,0.8476,3.896639
5471,5.21763,0.02512,0.892,3.541977,,12078,-5.22135,0.02522,0.9009,3.894469
5472,5.21763,0.0266,0.9445,3.547247,,12079,-5.21949,0.0267,0.9538,3.892609
5473,5.21763,0.02808,0.9971,3.552207,,12080,-5.21949,0.02818,1.0066,3.890749
5474,5.21763,0.02951,1.048,3.557788,,12081,-5.22507,0.02965,1.0595,3.888889
5475,5.21763,0.03106,1.1031,3.562748,,12082,-5.22135,0.03113,1.1123,3.887339
5476,5.21577,0.03254,1.1556,3.567398,,12083,-5.21763,0.0326,1.1647,3.885479
5478,5.21577,0.03402,1.2081,3.572049,,12084,-5.21949,0.03408,1.2175,3.883929
5479,5.21577,0.0355,1.2606,3.576699,,12085,-5.22135,0.03556,1.2703,3.882689
5480,5.21949,0.03698,1.3131,3.581039,,12086,-5.22135,0.03704,1.3232,3.880828
5481,5.21949,0.03845,1.3656,3.585379,,12087,-5.22135,0.03851,1.376,3.879278
5482,5.21763,0.03995,1.4186,3.58972,,12088,-5.21949,0.03999,1.4289,3.878038
5483,5.21949,0.04142,1.4711,3.59375,,12090,-5.21763,0.04147,1.4817,3.876798
5484,5.21763,0.04292,1.5242,3.59778,,12091,-5.22321,0.04294,1.534,3.875248
5485,5.21949,0.0444,1.5767,3.602121,,12092,-5.22135,0.04445,1.5879,3.874008
5486,5.22135,0.04587,1.6292,3.605841,,12093,-5.21763,0.0459,1.6398,3.873078
5487,5.21763,0.04735,1.6817,3.609561,,12094,-5.21949,0.04746,1.6957,3.871838
5488,5.21763,0.04883,1.7342,3.612971,,12095,-5.22135,0.04894,1.7485,3.870598
5489,5.21949,0.05031,1.7867,3.616381,,12096,-5.21763,0.05042,1.8014,3.869668
5490,5.21763,0.0519,1.8433,3.620102,,12097,-5.22135,0.05188,1.8537,3.868738
5491,5.21763,0.05335,1.8948,3.624132,,12098,-5.22321,0.05338,1.9071,3.867497
5492,5.21949,0.05483,1.9473,3.627232,,12099,-5.21949,0.05486,1.9599,3.866567
5493,5.21763,0.05631,1.9998,3.630332,,12100,-5.22321,0.05632,2.0122,3.865947
5494,5.21763,0.05779,2.0523,3.633433,,12101,-5.21763,0.0578,2.0651,3.865017
5495,5.21763,0.05927,2.1048,3.636533,,12102,-5.21949,0.05927,2.1174,3.864087
5496,5.21763,0.06075,2.1573,3.639323,,12103,-5.21949,0.06076,2.1708,3.863157
5497,5.21763,0.06228,2.2119,3.642423,,12104,-5.21949,0.06225,2.2242,3.862227
5498,5.21577,0.06375,2.2639,3.645523,,12105,-5.21763,0.06376,2.278,3.861607
5499,5.21763,0.06525,2.3174,3.648314,,12106,-5.22135,0.06524,2.3309,3.860367
5500,5.21949,0.06673,2.3699,3.650794,,12107,-5.22321,0.06672,2.3837,3.859747
5501,5.21949,0.06821,2.4224,3.653584,,12108,-5.21949,0.06826,2.4386,3.858817
5502,5.21763,0.06969,2.4749,3.656064,,12109,-5.21763,0.06974,2.4915,3.858197
5503,5.21577,0.07117,2.5274,3.658544,,12110,-5.22135,0.07121,2.5443,3.857887
5504,5.22135,0.07268,2.581,3.661024,,12111,-5.21949,0.07271,2.5977,3.857267
5505,5.22135,0.07417,2.634,3.663504,,12112,-5.21949,0.07417,2.65,3.856337
5506,5.21949,0.07565,2.6865,3.665675,,12113,-5.21949,0.07567,2.7034,3.855717
5507,5.22135,0.07711,2.7385,3.667845,,12114,-5.21949,0.07716,2.7567,3.855407
5508,5.21949,0.07861,2.7916,3.670015,,12115,-5.21949,0.07864,2.8096,3.854787
5509,5.21763,0.08008,2.8441,3.671875,,12116,-5.21949,0.08012,2.8624,3.854167
5510,5.21949,0.08155,2.8961,3.674045,,12117,-5.21763,0.0816,2.9152,3.853547
5511,5.21763,0.08303,2.9486,3.675595,,12118,-5.21949,0.08307,2.9681,3.853237
5512,5.21577,0.08452,3.0016,3.677455,,12119,-5.22135,0.08457,3.0214,3.852926
5513,5.21763,0.086,3.0541,3.679316,,12120,-5.21949,0.08609,3.0758,3.852307
5514,5.21949,0.08745,3.1055,3.680556,,12121,-5.22135,0.0876,3.1297,3.851996
5515,5.21763,0.08892,3.158,3.682106,,12122,-5.22321,0.08908,3.1826,3.851377
5516,5.21577,0.09042,3.2111,3.683966,,12123,-5.22135,0.09057,3.2359,3.851066
5517,5.21949,0.09188,3.2631,3.685206,,12124,-5.22135,0.09205,3.2888,3.850756
5518,5.21949,0.09336,3.3156,3.686446,,12125,-5.21763,0.09353,3.3416,3.850137
5519,5.21577,0.09484,3.3681,3.687996,,12126,-5.21763,0.09502,3.395,3.849826
5520,5.21391,0.09633,3.4211,3.689236,,12127,-5.21949,0.0965,3.4478,3.849516
5522,5.21763,0.0978,3.4731,3.690166,,12128,-5.21949,0.09792,3.4986,3.848896
5523,5.21949,0.09927,3.5256,3.691406,,12129,-5.21949,0.09945,3.553,3.848586
5524,5.21577,0.10075,3.5781,3.692336,,12131,-5.22135,0.10097,3.6073,3.848276
5525,5.21577,0.10222,3.6301,3.693576,,12132,-5.21763,0.10259,3.6654,3.847966
5526,5.21763,0.1037,3.6826,3.694196,,12133,-5.22135,0.10406,3.7177,3.847346
5527,5.21949,0.10517,3.7351,3.694816,,12134,-5.21949,0.10554,3.7705,3.847036
5528,5.21763,0.10667,3.7881,3.695746,,12135,-5.21763,0.10693,3.8203,3.846416
5529,5.21577,0.10806,3.8375,3.696676,,12136,-5.22135,0.10841,3.8731,3.846416
5530,5.21763,0.10958,3.8916,3.697297,,12137,-5.21949,0.10991,3.927,3.846106
5531,5.21391,0.11106,3.9441,3.698227,,12138,-5.22135,0.11139,3.9798,3.845486
5532,5.22135,0.11254,3.9966,3.698537,,12139,-5.21949,0.11289,4.0332,3.845176
5533,5.21949,0.11402,4.0491,3.699467,,12140,-5.21949,0.11437,4.086,3.844866
5534,5.21949,0.11549,4.1016,3.699777,,12141,-5.21949,0.11585,4.1389,3.844556
5535,5.21949,0.11703,4.1562,3.700397,,12142,-5.22135,0.11741,4.1948,3.844246
5536,5.21763,0.11851,4.2087,3.700707,,12143,-5.21949,0.11893,4.2492,3.843936
5537,5.22135,0.12,4.2617,3.701637,,12144,-5.21949,0.12041,4.3021,3.843936
5538,5.21949,0.12147,4.3137,3.701947,,12145,-5.21949,0.12179,4.3513,3.843626
5539,5.22135,0.12296,4.3667,3.702257,,12146,-5.21949,0.12328,4.4046,3.843316
5540,5.22135,0.12444,4.4193,3.702567,,12147,-5.21949,0.12476,4.4575,3.843006
5541,5.21949,0.1259,4.4713,3.703187,,12148,-5.21763,0.12623,4.5098,3.842696
5542,5.21949,0.1274,4.5243,3.703497,,12149,-5.22135,0.12771,4.5626,3.842386
5543,5.22135,0.12885,4.5758,3.703807,,12150,-5.21949,0.12917,4.615,3.842386
5544,5.22135,0.13034,4.6288,3.704117,,12151,-5.21763,0.13065,4.6678,3.842076
5545,5.21949,0.1318,4.6808,3.704427,,12152,-5.22135,0.13213,4.7206,3.841766
5546,5.21763,0.13324,4.7318,3.704737,,12153,-5.21949,0.13361,4.7735,3.841456
5547,5.21763,0.13472,4.7843,3.705047,,12154,-5.22321,0.1351,4.8268,3.841146
5548,5.21763,0.13621,4.8373,3.705357,,12155,-5.21763,0.13658,4.8797,3.840836
5549,5.21949,0.13769,4.8898,3.705667,,12156,-5.21949,0.13806,4.9325,3.840526
5550,5.21577,0.13915,4.9418,3.705977,,12157,-5.21949,0.13955,4.9859,3.840526
5551,5.21577,0.14063,4.9943,3.706287,,12158,-5.22135,0.14102,5.0382,3.840216
5552,5.21763,0.14211,5.0468,3.706597,,12159,-5.21763,0.1425,5.0911,3.839906
5553,5.21763,0.1436,5.0998,3.706597,,12160,-5.21949,0.14396,5.1434,3.839906
5554,5.21577,0.1452,5.1565,3.706907,,12161,-5.21763,0.14545,5.1967,3.839596
5555,5.21949,0.14665,5.2079,3.707217,,12162,-5.22135,0.14693,5.2496,3.839286
5556,5.22135,0.14812,5.2604,3.707527,,12163,-5.21763,0.14843,5.3029,3.839286
5557,5.21577,0.1496,5.313,3.707837,,12164,-5.22135,0.14993,5.3568,3.838666
5558,5.22135,0.1511,5.366,3.707837,,12165,-5.22135,0.15143,5.4102,3.838356
5559,5.21949,0.15259,5.419,3.708147,,12166,-5.22135,0.15291,5.463,3.838046
