测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5462,2.318825,0,0,3.306672,,10189,-2.318453,0,0,4.093192
5468,2.318825,0.003865,0.1442,3.306672,,10194,-2.318453,0.00322,0.1197,4.093192
5469,2.318825,0.004509,0.1683,3.306672,,10195,-2.318639,0.003864,0.1437,4.093192
5470,2.318825,0.005153,0.1923,3.306672,,10196,-2.318639,0.004508,0.1676,4.093192
5471,2.318825,0.005797,0.2163,3.306672,,10197,-2.318825,0.005152,0.1916,4.087922
5472,2.318825,0.006441,0.2404,3.313802,,10198,-2.318825,0.005796,0.2155,4.087922
5473,2.318825,0.007085,0.2644,3.313802,,10199,-2.318825,0.006441,0.2395,4.082341
5474,2.318825,0.007729,0.2885,3.320313,,10200,-2.318825,0.007085,0.2634,4.082341
5475,2.318825,0.008374,0.3125,3.320313,,10201,-2.318639,0.007729,0.2874,4.078621
5476,2.318825,0.009018,0.3365,3.328063,,10202,-2.318639,0.008373,0.3113,4.078621
5477,2.318825,0.009662,0.3606,3.334574,,10203,-2.318639,0.009017,0.3352,4.075211
5478,2.318825,0.010306,0.3846,3.334574,,10204,-2.318639,0.009661,0.3592,4.075211
5479,2.318825,0.01095,0.4087,3.339534,,10205,-2.318639,0.010305,0.3831,4.07087
5480,2.318825,0.011594,0.4327,3.339534,,10206,-2.318639,0.010949,0.4071,4.07087
5481,2.318639,0.012238,0.4567,3.345424,,10207,-2.318825,0.011593,0.431,4.069631
5482,2.318639,0.012882,0.4808,3.345424,,10208,-2.318639,0.012237,0.455,4.06529
5483,2.318825,0.013526,0.5048,3.350384,,10209,-2.318639,0.012881,0.4789,4.06529
5484,2.318825,0.01417,0.5288,3.350384,,10210,-2.318639,0.013525,0.5029,4.06529
5485,2.318825,0.014815,0.5529,3.355965,,10211,-2.318639,0.014169,0.5268,4.06374
5486,2.318825,0.015459,0.5769,3.355965,,10212,-2.318639,0.014814,0.5508,4.06064
5487,2.318825,0.016103,0.601,3.361855,,10213,-2.318639,0.015458,0.5747,4.06064
5488,2.318825,0.016747,0.625,3.365885,,10214,-2.318639,0.016102,0.5987,4.0594
5489,2.318825,0.017391,0.649,3.365885,,10215,-2.318639,0.016746,0.6226,4.0594
5490,2.318825,0.018035,0.6731,3.371156,,10216,-2.318639,0.01739,0.6465,4.05692
5491,2.318825,0.018679,0.6971,3.371156,,10217,-2.318639,0.018034,0.6705,4.05692
5492,2.318825,0.019323,0.7212,3.375806,,10218,-2.318639,0.018678,0.6944,4.05444
5493,2.318825,0.019968,0.7452,3.375806,,10219,-2.318639,0.019322,0.7184,4.05382
5494,2.318825,0.020612,0.7692,3.379836,,10220,-2.318639,0.019966,0.7423,4.05382
5495,2.318825,0.021256,0.7933,3.379836,,10221,-2.318639,0.02061,0.7663,4.05382
5496,2.318825,0.0219,0.8173,3.385107,,10222,-2.318639,0.021254,0.7902,4.050409
5497,2.318825,0.022544,0.8413,3.385107,,10223,-2.318639,0.021898,0.8142,4.050409
5498,2.318825,0.023188,0.8654,3.386967,,10224,-2.318639,0.022542,0.8381,4.048859
5499,2.318825,0.023832,0.8894,3.391927,,10225,-2.318825,0.023186,0.8621,4.048239
5500,2.318825,0.024476,0.9135,3.391927,,10226,-2.318825,0.023831,0.886,4.048239
5501,2.318825,0.02512,0.9375,3.391927,,10227,-2.318453,0.024475,0.91,4.044829
5502,2.318825,0.025765,0.9615,3.396887,,10228,-2.318453,0.025119,0.9339,4.044829
5503,2.318825,0.026409,0.9856,3.398438,,10229,-2.318639,0.025763,0.9578,4.044209
5504,2.318825,0.027053,1.0096,3.398438,,10230,-2.318639,0.026407,0.9818,4.044209
5505,2.318825,0.027697,1.0337,3.402468,,10231,-2.318639,0.027051,1.0057,4.043279
5506,2.318825,0.028341,1.0577,3.402468,,10232,-2.318639,0.027695,1.0297,4.043279
5507,2.318639,0.028985,1.0817,3.406498,,10233,-2.318639,0.028339,1.0536,4.042659
5508,2.318639,0.029629,1.1058,3.406498,,10234,-2.318639,0.028983,1.0776,4.039558
5509,2.318825,0.030273,1.1298,3.410218,,10235,-2.318639,0.029627,1.1015,4.039558
5510,2.318825,0.030917,1.1538,3.410218,,10236,-2.318639,0.030271,1.1255,4.039558
5511,2.318639,0.031562,1.1779,3.413318,,10237,-2.318639,0.030915,1.1494,4.038629
5512,2.318639,0.032206,1.2019,3.413318,,10238,-2.318639,0.031559,1.1734,4.037388
5513,2.318825,0.03285,1.226,3.416729,,10239,-2.318639,0.032203,1.1973,4.037388
5514,2.318639,0.033494,1.25,3.416729,,10240,-2.318825,0.032847,1.2213,4.035528
5515,2.318639,0.034138,1.274,3.421069,,10241,-2.318825,0.033492,1.2452,4.035528
5516,2.318825,0.034782,1.2981,3.422929,,10242,-2.318825,0.034136,1.2691,4.033978
5517,2.318825,0.035426,1.3221,3.422929,,10243,-2.318825,0.03478,1.2931,4.033978
5518,2.318639,0.03607,1.3461,3.426649,,10244,-2.318825,0.035424,1.317,4.033978
5519,2.318639,0.036714,1.3702,3.426649,,10245,-2.318825,0.036068,1.341,4.033978
5520,2.318825,0.037358,1.3942,3.429749,,10246,-2.318825,0.036712,1.3649,4.033358
5521,2.318825,0.038002,1.4183,3.429749,,10247,-2.318825,0.037356,1.3889,4.033358
5522,2.318639,0.038647,1.4423,3.43254,,10248,-2.318825,0.038,1.4128,4.032738
5523,2.318639,0.039291,1.4663,3.43254,,10249,-2.318825,0.038644,1.4368,4.031498
5524,2.318639,0.039935,1.4904,3.43626,,10250,-2.318825,0.039289,1.4607,4.031498
