测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2762,1.449033,0,0,3.352865,,9600,-1.449405,0,0,4.109623
2769,1.449033,0.002818,0.108,3.352865,,9606,-1.449405,0.002416,0.0904,4.109623
2770,1.449033,0.00322,0.1234,3.352865,,9607,-1.449405,0.002818,0.1054,4.109623
2771,1.449033,0.003623,0.1388,3.352865,,9608,-1.449405,0.003221,0.1205,4.109623
2772,1.449033,0.004025,0.1542,3.352865,,9609,-1.449405,0.003624,0.1355,4.109623
2773,1.449405,0.004428,0.1697,3.357825,,9610,-1.449405,0.004026,0.1506,4.104043
2774,1.449405,0.00483,0.1851,3.357825,,9611,-1.449405,0.004429,0.1657,4.104043
2775,1.449405,0.005233,0.2005,3.357825,,9612,-1.449405,0.004831,0.1807,4.104043
2776,1.449405,0.005636,0.216,3.363715,,9613,-1.449405,0.005234,0.1958,4.101872
2777,1.449405,0.006038,0.2314,3.363715,,9614,-1.449405,0.005637,0.2108,4.101872
2778,1.449405,0.006441,0.2468,3.367746,,9615,-1.449405,0.006039,0.2259,4.097842
2779,1.449405,0.006843,0.2622,3.367746,,9616,-1.449405,0.006442,0.241,4.097842
2780,1.449405,0.007246,0.2777,3.371776,,9617,-1.449405,0.006844,0.256,4.094122
2781,1.449405,0.007649,0.2931,3.371776,,9618,-1.449405,0.007247,0.2711,4.094122
2782,1.449405,0.008051,0.3085,3.373636,,9619,-1.449405,0.00765,0.2861,4.094122
2783,1.449405,0.008454,0.324,3.373636,,9620,-1.449405,0.008052,0.3012,4.092262
2784,1.449405,0.008856,0.3394,3.378286,,9621,-1.449405,0.008455,0.3163,4.092262
2785,1.449405,0.009259,0.3548,3.378286,,9622,-1.449405,0.008857,0.3313,4.087922
2786,1.449405,0.009662,0.3702,3.378286,,9623,-1.449405,0.00926,0.3464,4.087922
2787,1.449405,0.010064,0.3857,3.382006,,9624,-1.449405,0.009663,0.3614,4.087302
2788,1.449405,0.010467,0.4011,3.382006,,9625,-1.449405,0.010065,0.3765,4.087302
2789,1.449405,0.01087,0.4165,3.386037,,9626,-1.449405,0.010468,0.3916,4.083891
2790,1.449405,0.011272,0.432,3.386037,,9627,-1.449405,0.010871,0.4066,4.083891
2791,1.449405,0.011675,0.4474,3.388517,,9628,-1.449405,0.011273,0.4217,4.082341
2792,1.449405,0.012077,0.4628,3.388517,,9629,-1.449405,0.011676,0.4367,4.082341
2793,1.449405,0.01248,0.4782,3.392237,,9630,-1.449405,0.012078,0.4518,4.082341
2794,1.449405,0.012883,0.4937,3.392237,,9631,-1.449405,0.012481,0.4669,4.080171
2795,1.449405,0.013285,0.5091,3.392237,,9632,-1.449405,0.012884,0.4819,4.080171
2796,1.449405,0.013688,0.5245,3.395337,,9633,-1.449405,0.013286,0.497,4.078001
2797,1.449405,0.01409,0.54,3.395337,,9634,-1.449405,0.013689,0.5121,4.078001
2798,1.449405,0.014493,0.5554,3.399058,,9635,-1.449405,0.014091,0.5271,4.076141
2799,1.449405,0.014896,0.5708,3.399058,,9636,-1.449405,0.014494,0.5422,4.076141
2800,1.449405,0.015298,0.5862,3.399678,,9637,-1.449405,0.014897,0.5572,4.074281
2801,1.449405,0.015701,0.6017,3.399678,,9638,-1.449405,0.015299,0.5723,4.074281
2802,1.449405,0.016103,0.6171,3.404328,,9639,-1.449405,0.015702,0.5874,4.074281
2803,1.449405,0.016506,0.6325,3.404328,,9640,-1.449405,0.016104,0.6024,4.072421
2804,1.449405,0.016909,0.648,3.404948,,9641,-1.449405,0.016507,0.6175,4.072421
2805,1.449405,0.017311,0.6634,3.404948,,9642,-1.449405,0.01691,0.6325,4.071801
2806,1.449405,0.017714,0.6788,3.408668,,9643,-1.449405,0.017312,0.6476,4.071801
2807,1.449405,0.018117,0.6942,3.408668,,9644,-1.449405,0.017715,0.6627,4.071801
2808,1.449405,0.018519,0.7097,3.408668,,9645,-1.449405,0.018118,0.6777,4.071801
