测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5584,4.638827,0,0,3.464782,,8820,-4.639137,0,0,3.90935
5586,4.638827,0.002577,0.0979,3.464782,,8823,-4.639137,0.003866,0.149,3.90935
5587,4.638827,0.003866,0.1469,3.464782,,8824,-4.639137,0.005155,0.1987,3.90935
5588,4.639137,0.005154,0.1958,3.474082,,8825,-4.639137,0.006443,0.2484,3.89974
5589,4.639137,0.006443,0.2448,3.488963,,8826,-4.639137,0.007732,0.2981,3.896329
5590,4.638827,0.007732,0.2938,3.501364,,8827,-4.639137,0.009021,0.3477,3.888889
5591,4.638827,0.00902,0.3427,3.507254,,8828,-4.639137,0.010309,0.3974,3.887339
5592,4.638827,0.010309,0.3917,3.511905,,8829,-4.639137,0.011598,0.4471,3.884549
5593,4.639137,0.011597,0.4406,3.517795,,8830,-4.639137,0.012886,0.4968,3.882998
5594,4.639137,0.012886,0.4896,3.526476,,8831,-4.639137,0.014175,0.5464,3.877728
5595,4.639137,0.014175,0.5385,3.532056,,8832,-4.639447,0.015464,0.5961,3.874318
5596,4.639137,0.015463,0.5875,3.540737,,8833,-4.639137,0.016753,0.6458,3.873078
5597,4.639137,0.016752,0.6365,3.543217,,8834,-4.639137,0.018041,0.6955,3.870908
5598,4.638827,0.01804,0.6854,3.551587,,8835,-4.639137,0.01933,0.7452,3.867497
5599,4.638827,0.019329,0.7344,3.556238,,8836,-4.639137,0.020618,0.7948,3.864397
5600,4.639137,0.020618,0.7833,3.559648,,8837,-4.639137,0.021907,0.8445,3.862227
5601,4.639137,0.021906,0.8323,3.568018,,8838,-4.639137,0.023196,0.8942,3.860987
5602,4.639137,0.023195,0.8813,3.574529,,8839,-4.639137,0.024484,0.9439,3.858197
5603,4.639137,0.024484,0.9302,3.577319,,8840,-4.639137,0.025773,0.9935,3.856957
5604,4.639137,0.025772,0.9792,3.579799,,8841,-4.639137,0.027062,1.0432,3.854787
5605,4.639137,0.027061,1.0281,3.58755,,8842,-4.639137,0.02835,1.0929,3.854167
5606,4.639137,0.02835,1.0771,3.59003,,8843,-4.639137,0.029639,1.1426,3.852926
5607,4.639137,0.029638,1.1261,3.59437,,8844,-4.639137,0.030928,1.1922,3.850137
5608,4.638827,0.030927,1.175,3.59995,,8845,-4.639137,0.032216,1.2419,3.849516
5609,4.638827,0.032215,1.224,3.604291,,8846,-4.639137,0.033505,1.2916,3.848896
5610,4.639137,0.033504,1.2729,3.607701,,8847,-4.639137,0.034794,1.3413,3.847656
5611,4.639137,0.034793,1.3219,3.611421,,8848,-4.639137,0.036082,1.3909,3.845486
5612,4.639137,0.036081,1.3709,3.612971,,8849,-4.639137,0.037371,1.4406,3.843626
5613,4.639137,0.03737,1.4198,3.618862,,8850,-4.639137,0.03866,1.4903,3.843006
5614,4.639137,0.038659,1.4688,3.621962,,8851,-4.639137,0.039948,1.54,3.840836
5615,4.639137,0.039947,1.5177,3.626302,,8852,-4.639137,0.041237,1.5897,3.840526
5616,4.639137,0.041236,1.5667,3.631882,,8853,-4.639137,0.042526,1.6393,3.839906
5617,4.639137,0.042525,1.6157,3.633433,,8854,-4.639137,0.043814,1.689,3.838976
5618,4.639137,0.043813,1.6646,3.636223,,8855,-4.639137,0.045103,1.7387,3.838666
5619,4.639137,0.045102,1.7136,3.637773,,8856,-4.639137,0.046391,1.7884,3.837736
