测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4330,4.34524,0,0,3.403088,,7490,-5.80171,0,0,3.980345
4331,4.3471,0.00116,0.0435,3.414869,,7491,-5.79985,0.00182,0.0702,3.967014
4332,4.34896,0.00244,0.0915,3.426959,,7492,-5.79799,0.00353,0.1361,3.955853
4333,4.35082,0.00359,0.1345,3.43688,,7493,-5.79985,0.00502,0.194,3.949033
4334,4.34338,0.00487,0.1825,3.444941,,7494,-5.79799,0.00673,0.2599,3.943142
4335,4.34338,0.00615,0.2305,3.452691,,7496,-5.79613,0.00844,0.3258,3.937872
4336,4.34896,0.00743,0.2785,3.460131,,7497,-5.79799,0.01015,0.3917,3.933222
4337,4.34896,0.00871,0.3265,3.466642,,7498,-5.79799,0.01184,0.457,3.929191
4338,4.3471,0.00999,0.3745,3.473152,,7499,-5.79985,0.01355,0.5229,3.925471
4339,4.34896,0.01125,0.422,3.479353,,7500,-5.79799,0.01527,0.5894,3.922371
4340,4.34524,0.01254,0.47,3.485243,,7501,-5.79799,0.01696,0.6547,3.919271
4341,4.3471,0.01382,0.518,3.490513,,7502,-5.79613,0.01846,0.7125,3.916791
4342,4.34896,0.0151,0.566,3.495784,,7503,-5.79799,0.02017,0.7784,3.914001
4343,4.3471,0.01627,0.6099,3.501054,,7504,-5.79613,0.02187,0.8443,3.9109
4344,4.34152,0.01751,0.6566,3.505704,,7505,-5.79799,0.02358,0.9102,3.90873
4345,4.34896,0.01879,0.7046,3.510665,,7506,-5.79985,0.02525,0.9749,3.90625
4346,4.3471,0.02008,0.753,3.514695,,7507,-5.79613,0.02696,1.0408,3.90408
4348,4.3471,0.02136,0.801,3.519345,,7508,-5.79799,0.02846,1.0986,3.90222
4349,4.3471,0.02264,0.849,3.523685,,7509,-5.79799,0.03017,1.1645,3.90005
4350,4.34896,0.02391,0.8966,3.528026,,7510,-5.79613,0.03187,1.2304,3.89819
4351,4.3471,0.02503,0.9387,3.531746,,7511,-5.79799,0.03358,1.2963,3.896639
4352,4.3471,0.02632,0.9867,3.535776,,7512,-5.79799,0.03529,1.3622,3.894779
4353,4.3471,0.02762,1.0356,3.539186,,7513,-5.79985,0.037,1.4282,3.893229
4354,4.35268,0.02889,1.0832,3.543217,,7514,-5.79985,0.0387,1.4941,3.891369
4355,4.35082,0.03001,1.1253,3.546627,,7515,-5.79799,0.04041,1.56,3.889509
4356,4.3471,0.03129,1.1733,3.550347,,7516,-5.79799,0.04212,1.6259,3.887959
4357,4.3471,0.03257,1.2213,3.553757,,7517,-5.79985,0.04383,1.6918,3.886409
4358,4.34896,0.03385,1.2693,3.556548,,7518,-5.79799,0.04553,1.7577,3.885169
4359,4.34896,0.03513,1.3173,3.559958,,7519,-5.79613,0.04703,1.8155,3.883929
4360,4.35082,0.0364,1.3648,3.563368,,7521,-5.79985,0.0488,1.8839,3.882689
4361,4.3471,0.03752,1.4069,3.566468,,7522,-5.79427,0.05045,1.9473,3.881138
4362,4.34896,0.0388,1.4549,3.569568,,7523,-5.80171,0.05194,2.0051,3.879898
4363,4.3471,0.04008,1.5029,3.572359,,7524,-5.79799,0.05365,2.071,3.878658
4364,4.3471,0.04136,1.5509,3.575149,,7525,-5.79799,0.05536,2.1369,3.877418
4365,4.3471,0.04264,1.5989,3.578249,,7526,-5.79985,0.05707,2.2029,3.876178
4366,4.34896,0.04395,1.6478,3.581039,,7527,-5.79985,0.05877,2.2688,3.875248
4367,4.3471,0.0452,1.6949,3.583209,,7528,-5.79799,0.06048,2.3347,3.874318
4368,4.3471,0.04637,1.7388,3.586309,,7529,-5.79799,0.06219,2.4006,3.873388
4369,4.3471,0.04766,1.7868,3.58879,,7530,-5.79799,0.06388,2.4659,3.872458
4370,4.35082,0.04894,1.8348,3.59096,,7531,-5.79799,0.06538,2.5237,3.871218
4371,4.34896,0.0502,1.8824,3.59344,,7532,-5.79985,0.06708,2.5896,3.870288
4372,4.34896,0.05148,1.9304,3.59592,,7533,-5.79613,0.06879,2.6555,3.869048
4374,4.3471,0.05276,1.9784,3.59778,,7534,-5.79799,0.0705,2.7214,3.868118
4375,4.3471,0.05404,2.0264,3.60026,,7535,-5.79985,0.07221,2.7873,3.867188
4376,4.3471,0.05532,2.0744,3.602121,,7536,-5.79799,0.07388,2.852,3.866257
4377,4.3471,0.05659,2.1219,3.604601,,7537,-5.79613,0.07557,2.9173,3.865327
4378,4.3471,0.05771,2.164,3.606151,,7538,-5.79799,0.07728,2.9832,3.864397
4379,4.34896,0.059,2.212,3.608631,,7539,-5.79985,0.07899,3.0491,3.863467
4380,4.34896,0.06028,2.26,3.610491,,7540,-5.79985,0.08069,3.115,3.862847
4381,4.3471,0.06156,2.308,3.612351,,7541,-5.79985,0.0824,3.1809,3.861917
4382,4.3471,0.06282,2.3556,3.614211,,7543,-5.79985,0.08411,3.2468,3.860987
4383,4.3471,0.0641,2.4036,3.615762,,7544,-5.79799,0.08582,3.3127,3.860057
4384,4.3471,0.06538,2.4516,3.617311,,7545,-5.79613,0.08752,3.3786,3.859127
4385,4.3471,0.06666,2.4996,3.619172,,7546,-5.79985,0.08923,3.4445,3.858507
4386,4.3471,0.06794,2.5476,3.620722,,7547,-5.79985,0.09094,3.5104,3.857577
4387,4.3471,0.06922,2.5956,3.622272,,7548,-5.79985,0.09265,3.5763,3.856957
4388,4.3471,0.0705,2.6436,3.623822,,7549,-5.79799,0.09435,3.6422,3.856027
4389,4.34896,0.07179,2.6916,3.625062,,7550,-5.79799,0.09606,3.7081,3.855407
4390,4.3471,0.07306,2.7396,3.626612,,7551,-5.79985,0.09766,3.7697,3.854477
4391,4.3471,0.07435,2.7876,3.627852,,7552,-5.79799,0.09936,3.8356,3.853857
4392,4.3471,0.07563,2.8356,3.629092,,7553,-5.79799,0.10102,3.8996,3.853237
4394,4.3471,0.07691,2.8836,3.630642,,7554,-5.79985,0.10273,3.9655,3.852307
4395,4.35082,0.07817,2.9311,3.631882,,7555,-5.79799,0.10444,4.0314,3.851686
4396,4.3471,0.0793,2.9733,3.632813,,7556,-5.79799,0.10613,4.0967,3.851066
4397,4.3471,0.08055,3.0203,3.634053,,7557,-5.79799,0.10762,4.1545,3.850446
4398,4.34896,0.08189,3.0706,3.634983,,7558,-5.79985,0.10933,4.2205,3.849826
4399,4.34896,0.08302,3.1127,3.635913,,7559,-5.79985,0.11104,4.2864,3.848896
4400,4.3471,0.0843,3.1607,3.637153,,7560,-5.79799,0.11254,4.3442,3.848586
4401,4.3471,0.08558,3.2087,3.638083,,7561,-5.79985,0.11425,4.4101,3.847656
4402,4.3471,0.08686,3.2567,3.639013,,7562,-5.79799,0.11595,4.476,3.846726
4403,4.3471,0.08805,3.3016,3.639943,,7563,-5.79799,0.11766,4.5419,3.846416
4404,4.34896,0.08934,3.35,3.640873,,7564,-5.79985,0.11925,4.6035,3.845796
4405,4.34896,0.09063,3.398,3.641803,,7565,-5.79985,0.12099,4.6706,3.845176
4406,4.3471,0.09191,3.446,3.642423,,7566,-5.79799,0.1227,4.7365,3.844556
4407,4.34524,0.09319,3.494,3.643663,,7568,-5.79799,0.12439,4.8018,3.843936
4408,4.3471,0.09447,3.542,3.644283,,7569,-5.79985,0.1261,4.8677,3.843316
4409,4.34896,0.09575,3.59,3.645213,,7570,-5.79799,0.12781,4.9336,3.842696
4410,4.3471,0.097,3.6371,3.645833,,7571,-5.79985,0.12951,4.9995,3.842076
4411,4.34896,0.09816,3.6806,3.646453,,7572,-5.79799,0.13122,5.0654,3.841766
4412,4.3471,0.09944,3.7286,3.647383,,7573,-5.79799,0.13277,5.1251,3.841146
4413,4.34896,0.10072,3.7766,3.648004,,7574,-5.79799,0.13448,5.191,3.840526
4414,4.3471,0.102,3.8246,3.648623,,7575,-5.79799,0.13618,5.2569,3.840216
4415,4.3471,0.10328,3.8726,3.649244,,7576,-5.79985,0.13789,5.3228,3.839906
4416,4.3471,0.10456,3.9206,3.650174,,7577,-5.79799,0.1396,5.3887,3.839286
4417,4.3471,0.10584,3.9686,3.650484,,7578,-5.79613,0.1413,5.4546,3.838666
4419,4.3471,0.10712,4.0166,3.651724,,7579,-5.79613,0.14301,5.5205,3.838356
4420,4.3471,0.10839,4.0641,3.652344,,7580,-5.79799,0.14473,5.587,3.837736
4421,4.3471,0.10951,4.1062,3.652654,,7581,-5.79799,0.14644,5.6529,3.837426
4422,4.3471,0.11079,4.1543,3.653584,,7582,-5.79799,0.14815,5.7189,3.836806
4423,4.34896,0.11207,4.2022,3.654204,,7583,-5.79799,0.14984,5.7841,3.836496
4424,4.34896,0.11335,4.2503,3.654824,,7584,-5.79985,0.15134,5.842,3.835876
4425,4.3471,0.11462,4.2978,3.655134,,7585,-5.80171,0.15308,5.9091,3.835255
4426,4.3471,0.11575,4.3399,3.655754,,7586,-5.79985,0.15458,5.9669,3.834945
4427,4.3471,0.11704,4.3884,3.656064,,7587,-5.79613,0.15627,6.0322,3.834325
4428,4.34896,0.11826,4.4341,3.656684,,7588,-5.79613,0.15802,6.1,3.834015
4429,4.34896,0.11954,4.4821,3.657304,,7589,-5.79427,0.15954,6.1584,3.833705
4430,4.3471,0.12081,4.5297,3.657924,,7590,-5.79799,0.16124,6.2243,3.833085
4431,4.3471,0.12193,4.5718,3.658234,,7591,-5.79799,0.16295,6.2902,3.832465
4432,4.3471,0.12321,4.6198,3.658854,,7593,-5.79985,0.16466,6.3562,3.832155
4433,4.34524,0.12449,4.6678,3.659164,,7594,-5.79613,0.16637,6.4221,3.831535
4434,4.3471,0.12577,4.7158,3.659784,,7595,-5.79985,0.16807,6.488,3.831225
4435,4.3471,0.127,4.762,3.660404,,7596,-5.79613,0.16978,6.5539,3.830605
4436,4.34896,0.12828,4.81,3.660714,,7597,-5.79985,0.17149,6.6198,3.829985
4437,4.3471,0.12956,4.858,3.661334,,7598,-5.79985,0.1732,6.6857,3.829675
4438,4.34896,0.13084,4.906,3.661644,,7599,-5.79799,0.1749,6.7516,3.829055
4439,4.34896,0.13212,4.954,3.662264,,7600,-5.79613,0.17661,6.8175,3.828745
4440,4.3471,0.1334,5.002,3.662574,,7601,-5.80171,0.17832,6.8834,3.828435
4441,4.34896,0.13467,5.0495,3.663194,,7602,-5.79799,0.18002,6.9493,3.827815
4442,4.3471,0.13585,5.0939,3.663504,,7603,-5.79799,0.18173,7.0152,3.827195
4443,4.3471,0.13717,5.1433,3.664124,,7604,-5.80171,0.18342,7.0805,3.826885
4444,4.34896,0.13844,5.1908,3.664434,,7605,-5.79985,0.18497,7.1402,3.825955
4446,4.34896,0.13972,5.2388,3.665055,,7606,-5.79799,0.18668,7.2061,3.825645
4447,4.34896,0.141,5.2868,3.665365,,7607,-5.79799,0.18838,7.272,3.825025
