测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2160,5.79799,0,0,3.415488,,4905,-4.36198,0,0,4.037078
2161,5.79799,0.00159,0.0594,3.43316,,4906,-4.35454,0.00129,0.0493,4.027778
2162,5.79799,0.00332,0.1235,3.449591,,4907,-4.35454,0.00258,0.0982,4.019097
2163,5.80357,0.00483,0.1799,3.462612,,4908,-4.35268,0.00386,0.1471,4.012897
2164,5.79799,0.00654,0.2434,3.474082,,4910,-4.34896,0.00514,0.1959,4.007627
2165,5.80171,0.00825,0.307,3.484933,,4911,-4.36012,0.0064,0.2439,4.003596
2166,5.80171,0.00995,0.3706,3.494854,,4912,-4.35454,0.00755,0.2877,4.000186
2167,5.79985,0.01166,0.4341,3.503844,,4913,-4.35454,0.00893,0.3403,3.996776
2169,5.79985,0.01337,0.4977,3.512525,,4914,-4.35826,0.01021,0.3892,3.993676
2170,5.79799,0.01508,0.5612,3.520895,,4915,-4.35268,0.01143,0.4357,3.990575
2171,5.79613,0.01678,0.6248,3.528646,,4916,-4.35268,0.01259,0.48,3.988095
2172,5.79799,0.01849,0.6884,3.536396,,4917,-4.35454,0.01387,0.5289,3.985615
2173,5.80171,0.0202,0.7519,3.543527,,4918,-4.35826,0.01524,0.581,3.983135
2174,5.79985,0.02189,0.8149,3.550347,,4919,-4.3564,0.0165,0.6289,3.980965
2175,5.79799,0.0236,0.8785,3.556858,,4920,-4.35454,0.01778,0.6778,3.979105
2176,5.79985,0.02542,0.9462,3.563368,,4921,-4.35082,0.01904,0.7257,3.977245
2177,5.79241,0.02709,1.0086,3.569568,,4922,-4.3564,0.02026,0.7723,3.975384
2178,5.79985,0.02859,1.0643,3.574839,,4923,-4.34896,0.02154,0.8211,3.973524
2179,5.79985,0.0303,1.1279,3.581039,,4924,-4.35454,0.02282,0.87,3.971664
2180,5.79613,0.03204,1.1926,3.585999,,4925,-4.35454,0.02395,0.9129,3.970114
2181,5.80357,0.0336,1.2508,3.59127,,4926,-4.34896,0.02531,0.9649,3.967944
