测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5325,5.78497,0,0,3.482143,,7988,-2.90737,0,0,4.094432
5326,5.79613,0.00161,0.0595,3.497334,,7989,-2.89807,0.00086,0.032,4.091642
5327,5.79985,0.00327,0.1209,3.510665,,7990,-2.89993,0.00172,0.0637,4.084821
5328,5.79799,0.00497,0.1839,3.521515,,7991,-2.89993,0.00256,0.0951,4.080481
5329,5.79055,0.00668,0.247,3.531126,,7992,-2.89993,0.00331,0.123,4.077071
5330,5.79427,0.00839,0.3102,3.539807,,7993,-2.89993,0.00417,0.1547,4.073661
5331,5.79613,0.0101,0.3733,3.547557,,7994,-2.89993,0.00502,0.1863,4.07118
5332,5.79985,0.0118,0.4364,3.554997,,7995,-2.89993,0.00587,0.2177,4.0687
5333,5.80171,0.01351,0.4995,3.561818,,7996,-2.89993,0.00672,0.2494,4.06591
5334,5.79799,0.01522,0.5626,3.568328,,7997,-2.90179,0.00757,0.2811,4.06343
5335,5.80357,0.01691,0.6252,3.574529,,7998,-2.90365,0.00843,0.3128,4.06157
5337,5.78869,0.01868,0.6906,3.580729,,7999,-2.89807,0.00931,0.3454,4.05971
5338,5.79055,0.02018,0.746,3.585999,,8000,-2.90179,0.01009,0.3744,4.05785
5339,5.79613,0.02188,0.8091,3.59127,,8001,-2.90179,0.01094,0.4061,4.0563
5340,5.79241,0.0236,0.8728,3.59623,,8002,-2.89993,0.01179,0.4379,4.05444
5341,5.79985,0.02531,0.9359,3.601501,,8003,-2.89993,0.01264,0.4693,4.052889
5342,5.79427,0.02702,0.9989,3.606461,,8005,-2.89807,0.01349,0.5009,4.051339
5343,5.79427,0.02872,1.062,3.611111,,8006,-2.90365,0.01435,0.5327,4.050099
5344,5.80543,0.03043,1.1251,3.615451,,8007,-2.89621,0.0152,0.5644,4.048549
5345,5.80357,0.03214,1.1882,3.619792,,8008,-2.89993,0.01605,0.5958,4.046999
5346,5.79613,0.03385,1.2514,3.623822,,8009,-2.89807,0.0169,0.6275,4.045449
5347,5.79613,0.03555,1.3145,3.628162,,8010,-2.89993,0.01776,0.6591,4.044209
5348,5.79799,0.03726,1.3776,3.631882,,8011,-2.89993,0.01861,0.6909,4.042969
5349,5.80357,0.03892,1.4389,3.634983,,8012,-2.89993,0.01944,0.7217,4.041728
5350,5.79427,0.04041,1.4943,3.638393,,8013,-2.89807,0.02019,0.7495,4.040799
5351,5.79427,0.04212,1.5574,3.642113,,8014,-2.89993,0.02104,0.7812,4.039558
5352,5.80171,0.04383,1.6205,3.645523,,8015,-2.90365,0.0219,0.8129,4.038629
5353,5.79427,0.04553,1.6836,3.648623,,8016,-2.90179,0.02267,0.8416,4.037698
5354,5.80543,0.04724,1.7467,3.651104,,8017,-2.89993,0.02357,0.8748,4.036458
5355,5.79055,0.04895,1.8098,3.654514,,8018,-2.90179,0.02437,0.9047,4.035528
5356,5.79055,0.05067,1.8735,3.656994,,8019,-2.90179,0.02512,0.9326,4.034598
5357,5.79613,0.05221,1.9306,3.659474,,8020,-2.89621,0.02595,0.9634,4.033668
5358,5.79985,0.05386,1.9914,3.661954,,8021,-2.89993,0.02681,0.9951,4.032738
5359,5.79613,0.05556,2.0545,3.664434,,8022,-2.89807,0.02766,1.0268,4.031498
5361,5.79055,0.05727,2.1176,3.666605,,8023,-2.90365,0.02851,1.0585,4.030568
5362,5.79613,0.05898,2.1807,3.668775,,8024,-2.90179,0.02937,1.0902,4.029948
5363,5.79985,0.06068,2.2438,3.670945,,8025,-2.89993,0.03022,1.1219,4.029018
5364,5.79613,0.0625,2.311,3.672495,,8026,-2.90365,0.03108,1.1536,4.028088
5365,5.79613,0.06405,2.3682,3.674665,,8027,-2.89993,0.03191,1.1847,4.027158
5366,5.79799,0.0658,2.4331,3.676215,,8028,-2.89993,0.03273,1.2152,4.026538
5367,5.79799,0.06751,2.4962,3.678075,,8029,-2.89807,0.03359,1.2469,4.025608
5368,5.78869,0.06922,2.5593,3.679316,,8030,-2.90365,0.03443,1.2783,4.024678
5369,5.79799,0.07092,2.6225,3.681176,,8031,-2.90365,0.03518,1.3061,4.023747
5370,5.79799,0.07263,2.6856,3.683036,,8033,-2.89993,0.03604,1.3378,4.023128
5371,5.79985,0.07434,2.7487,3.684276,,8034,-2.90365,0.03689,1.3695,4.022197
5372,5.79985,0.07604,2.8118,3.685826,,8035,-2.89807,0.03774,1.4009,4.021577
5373,5.79055,0.07775,2.8749,3.687376,,8036,-2.89993,0.03858,1.432,4.020648
5374,5.79799,0.07931,2.9327,3.688306,,8037,-2.89993,0.03935,1.4607,4.020337
5375,5.79427,0.08102,2.9958,3.689546,,8038,-2.90179,0.0402,1.4924,4.019717
5376,5.79427,0.0827,3.0577,3.690786,,8039,-2.90365,0.04105,1.5239,4.018787
5377,5.79427,0.08443,3.122,3.691716,,8040,-2.89807,0.04189,1.555,4.018167
