测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4789,4.349578,0,0,3.448041,,7796,-4.349578,0,0,4.025298
4796,4.349578,0.008458,0.3229,3.448041,,7804,-4.349578,0.009666,0.3733,4.025298
4797,4.349578,0.009666,0.3691,3.448041,,7805,-4.349578,0.010874,0.42,4.025298
4798,4.349578,0.010874,0.4152,3.448041,,7806,-4.349578,0.012082,0.4666,4.025298
4799,4.349578,0.012082,0.4613,3.460441,,7807,-4.349578,0.01329,0.5133,4.025298
4800,4.349578,0.01329,0.5075,3.460441,,7808,-4.349578,0.014499,0.56,4.019407
4801,4.349578,0.014499,0.5536,3.460441,,7809,-4.349578,0.015707,0.6066,4.019407
4802,4.349578,0.015707,0.5997,3.474082,,7810,-4.349268,0.016915,0.6533,4.013517
4803,4.349578,0.016915,0.6459,3.474082,,7811,-4.349268,0.018123,0.6999,4.013517
4804,4.349888,0.018123,0.692,3.484003,,7812,-4.349268,0.019331,0.7466,4.013517
4805,4.349888,0.019332,0.7382,3.484003,,7813,-4.349268,0.020539,0.7933,4.007627
4806,4.349888,0.02054,0.7843,3.494544,,7814,-4.349268,0.021747,0.8399,4.007627
4807,4.349888,0.021748,0.8304,3.494544,,7815,-4.349268,0.022956,0.8866,4.002356
4808,4.349888,0.022957,0.8766,3.504154,,7816,-4.349268,0.024164,0.9332,4.002356
4809,4.349888,0.024165,0.9227,3.504154,,7817,-4.349578,0.025372,0.9799,3.997396
4810,4.349888,0.025373,0.9688,3.504154,,7818,-4.349578,0.02658,1.0266,3.997396
4811,4.349888,0.026581,1.015,3.513765,,7819,-4.349268,0.027788,1.0732,3.993986
4812,4.349888,0.02779,1.0611,3.513765,,7820,-4.349268,0.028996,1.1199,3.993986
4813,4.349888,0.028998,1.1073,3.521825,,7821,-4.349578,0.030205,1.1666,3.989955
4814,4.349888,0.030206,1.1534,3.521825,,7822,-4.349578,0.031413,1.2132,3.989955
4815,4.349578,0.031415,1.1995,3.530196,,7823,-4.349578,0.032621,1.2599,3.986855
4816,4.349578,0.032623,1.2457,3.530196,,7824,-4.349578,0.033829,1.3065,3.986855
4817,4.349578,0.033831,1.2918,3.537016,,7825,-4.349578,0.035037,1.3532,3.986855
4818,4.349578,0.035039,1.3379,3.537016,,7826,-4.349578,0.036246,1.3999,3.983445
4819,4.349578,0.036247,1.3841,3.544147,,7827,-4.349578,0.037454,1.4465,3.983445
4820,4.349578,0.037456,1.4302,3.544147,,7828,-4.349578,0.038662,1.4932,3.979725
4821,4.349578,0.038664,1.4763,3.550967,,7829,-4.349578,0.03987,1.5399,3.979725
4822,4.349578,0.039872,1.5225,3.550967,,7830,-4.349578,0.041079,1.5865,3.978795
4823,4.349578,0.04108,1.5686,3.557788,,7831,-4.349578,0.042287,1.6332,3.978795
4824,4.349578,0.042289,1.6147,3.557788,,7832,-4.349578,0.043495,1.6799,3.973834
4825,4.349578,0.043497,1.6609,3.557788,,7833,-4.349578,0.044703,1.7265,3.973834
4826,4.349578,0.044705,1.707,3.563988,,7834,-4.349578,0.045911,1.7732,3.972284
4827,4.349578,0.045913,1.7531,3.563988,,7835,-4.349578,0.04712,1.8198,3.972284
4828,4.349578,0.047121,1.7993,3.568949,,7836,-4.349578,0.048328,1.8665,3.972284
4829,4.349578,0.04833,1.8454,3.568949,,7837,-4.349578,0.049536,1.9132,3.968564
4830,4.349578,0.049538,1.8915,3.573909,,7838,-4.349578,0.050744,1.9598,3.968564
4831,4.349578,0.050746,1.9377,3.573909,,7839,-4.349578,0.051953,2.0065,3.967944
4832,4.349578,0.051954,1.9838,3.578249,,7840,-4.349578,0.053161,2.0532,3.967944
4833,4.349578,0.053162,2.0299,3.578249,,7841,-4.349888,0.054369,2.0998,3.964534
4834,4.349578,0.054371,2.0761,3.585069,,7842,-4.349888,0.055577,2.1465,3.964534
4835,4.349578,0.055579,2.1222,3.585069,,7843,-4.349578,0.056786,2.1932,3.961744
4836,4.349268,0.056787,2.1683,3.58786,,7844,-4.349578,0.057994,2.2398,3.961744
4837,4.349268,0.057995,2.2145,3.58786,,7845,-4.349578,0.059202,2.2865,3.959883
4838,4.349268,0.059203,2.2606,3.58786,,7846,-4.349578,0.06041,2.3331,3.959883
4839,4.349268,0.060411,2.3067,3.59127,,7847,-4.349578,0.061618,2.3798,3.959883
4840,4.349268,0.06162,2.3529,3.59127,,7848,-4.349578,0.062827,2.4265,3.958023
4841,4.349578,0.062828,2.399,3.59654,,7849,-4.349578,0.064035,2.4731,3.958023
4842,4.349578,0.064036,2.4451,3.59654,,7850,-4.349578,0.065243,2.5198,3.956163
4843,4.349578,0.065244,2.4913,3.59778,,7851,-4.349578,0.066451,2.5665,3.956163
4844,4.349578,0.066452,2.5374,3.59778,,7852,-4.349578,0.06766,2.6131,3.953993
4845,4.349578,0.067661,2.5835,3.601191,,7853,-4.349578,0.068868,2.6598,3.953993
4846,4.349578,0.068869,2.6297,3.601191,,7854,-4.349578,0.070076,2.7065,3.951823
4847,4.349578,0.070077,2.6758,3.604601,,7855,-4.349578,0.071284,2.7531,3.951823
4848,4.349578,0.071285,2.7219,3.604601,,7856,-4.349578,0.072492,2.7998,3.949963
4849,4.349578,0.072493,2.7681,3.604601,,7857,-4.349578,0.073701,2.8464,3.949963
4850,4.349578,0.073702,2.8142,3.605221,,7858,-4.349268,0.074909,2.8931,3.949033
4851,4.349578,0.07491,2.8603,3.605221,,7859,-4.349268,0.076117,2.9398,3.949033
4852,4.349578,0.076118,2.9065,3.608941,,7860,-4.349268,0.077325,2.9864,3.949033
4853,4.349578,0.077326,2.9526,3.608941,,7861,-4.349268,0.078533,3.0331,3.947483
4854,4.349578,0.078535,2.9988,3.611111,,7862,-4.349268,0.079741,3.0797,3.947483
4855,4.349578,0.079743,3.0449,3.611111,,7863,-4.349268,0.080949,3.1264,3.945622
4856,4.349578,0.080951,3.091,3.614211,,7864,-4.349268,0.082158,3.1731,3.945622
4857,4.349578,0.082159,3.1372,3.614211,,7865,-4.349578,0.083366,3.2197,3.943762
4858,4.349578,0.083367,3.1833,3.615451,,7866,-4.349578,0.084574,3.2664,3.943762
4859,4.349578,0.084576,3.2294,3.615451,,7867,-4.349578,0.085782,3.3131,3.941282
4860,4.349578,0.085784,3.2756,3.615762,,7868,-4.349578,0.08699,3.3597,3.941282
4861,4.349578,0.086992,3.3217,3.615762,,7869,-4.349888,0.088199,3.4064,3.940042
4862,4.349578,0.0882,3.3678,3.617932,,7870,-4.349888,0.089407,3.4531,3.940042
4863,4.349578,0.089409,3.414,3.617932,,7871,-4.349578,0.090615,3.4997,3.939732
4864,4.349578,0.090617,3.4601,3.617932,,7872,-4.349578,0.091823,3.5464,3.939732
4865,4.349578,0.091825,3.5062,3.618242,,7873,-4.349578,0.093032,3.593,3.939732
4866,4.349578,0.093033,3.5524,3.618242,,7874,-4.349578,0.09424,3.6397,3.938182
4867,4.349578,0.094241,3.5985,3.620722,,7875,-4.349578,0.095448,3.6864,3.938182
4868,4.349578,0.09545,3.6446,3.620722,,7876,-4.349578,0.096656,3.733,3.935702
