测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3093,1.449405,0,0,3.361235,,9791,-2.89881,0,0,4.042659
3099,1.449405,0.002416,0.0943,3.361235,,9797,-2.89881,0.004831,0.1883,4.042659
3100,1.449405,0.002818,0.11,3.361235,,9798,-2.89881,0.005637,0.2197,4.042659
3101,1.449405,0.003221,0.1257,3.361235,,9799,-2.89881,0.006442,0.2511,4.042659
3102,1.449405,0.003624,0.1414,3.361235,,9800,-2.89881,0.007247,0.2825,4.042659
3103,1.449405,0.004026,0.1572,3.364645,,9801,-2.89881,0.008052,0.3139,4.036768
3104,1.449405,0.004429,0.1729,3.364645,,9802,-2.89881,0.008857,0.3453,4.032118
3105,1.449405,0.004831,0.1886,3.369296,,9803,-2.89881,0.009663,0.3767,4.032118
3106,1.449405,0.005234,0.2043,3.373016,,9804,-2.89881,0.010468,0.408,4.026538
3107,1.449405,0.005637,0.22,3.373016,,9805,-2.89881,0.011273,0.4394,4.026538
3108,1.449405,0.006039,0.2357,3.378286,,9806,-2.89881,0.012078,0.4708,4.021267
3109,1.449405,0.006442,0.2515,3.378286,,9807,-2.89881,0.012884,0.5022,4.021267
3110,1.449405,0.006844,0.2672,3.380146,,9808,-2.89881,0.013689,0.5336,4.017237
3111,1.449405,0.007247,0.2829,3.380146,,9809,-2.89881,0.014494,0.565,4.017237
3112,1.449405,0.00765,0.2986,3.383557,,9810,-2.89881,0.015299,0.5964,4.012277
3113,1.449405,0.008052,0.3143,3.383557,,9811,-2.89881,0.016104,0.6278,4.012277
3114,1.449405,0.008455,0.33,3.387587,,9812,-2.89881,0.01691,0.6591,4.009177
3115,1.449405,0.008857,0.3457,3.390687,,9813,-2.89881,0.017715,0.6905,4.009177
3116,1.449405,0.00926,0.3615,3.390687,,9814,-2.89881,0.01852,0.7219,4.004836
3117,1.449405,0.009663,0.3772,3.393787,,9815,-2.89881,0.019325,0.7533,4.004836
3118,1.449405,0.010065,0.3929,3.393787,,9816,-2.89881,0.020131,0.7847,4.001736
3119,1.449405,0.010468,0.4086,3.397507,,9817,-2.89881,0.020936,0.8161,4.001736
3120,1.449405,0.010871,0.4243,3.397507,,9818,-2.89881,0.021741,0.8475,3.998016
3121,1.449405,0.011273,0.44,3.399678,,9819,-2.89881,0.022546,0.8789,3.998016
3122,1.449405,0.011676,0.4558,3.399678,,9820,-2.89881,0.023352,0.9102,3.995536
3123,1.449405,0.012078,0.4715,3.403088,,9821,-2.89881,0.024157,0.9416,3.990575
3124,1.449405,0.012481,0.4872,3.403088,,9822,-2.89881,0.024962,0.973,3.990575
3125,1.449405,0.012884,0.5029,3.404328,,9823,-2.89881,0.025767,1.0044,3.987475
3126,1.449405,0.013286,0.5186,3.404328,,9824,-2.89881,0.026572,1.0358,3.987475
3127,1.449405,0.013689,0.5343,3.407738,,9825,-2.89881,0.027378,1.0672,3.984685
3128,1.449405,0.014091,0.5501,3.407738,,9826,-2.89881,0.028183,1.0986,3.984685
3129,1.449405,0.014494,0.5658,3.409598,,9827,-2.89881,0.028988,1.13,3.982515
3130,1.449405,0.014897,0.5815,3.413629,,9828,-2.89881,0.029793,1.1613,3.982515
3131,1.449405,0.015299,0.5972,3.413629,,9829,-2.89881,0.030599,1.1927,3.978795
3132,1.449405,0.015702,0.6129,3.415179,,9830,-2.89881,0.031404,1.2241,3.977865
3133,1.449405,0.016104,0.6286,3.415179,,9831,-2.89881,0.032209,1.2555,3.977865
3134,1.449405,0.016507,0.6444,3.418279,,9832,-2.89881,0.033014,1.2869,3.974764
3135,1.449405,0.01691,0.6601,3.418279,,9833,-2.89881,0.033819,1.3183,3.974764
3136,1.449405,0.017312,0.6758,3.419829,,9834,-2.89881,0.034625,1.3497,3.973214
3137,1.449405,0.017715,0.6915,3.419829,,9835,-2.89881,0.03543,1.3811,3.973214
3138,1.449405,0.018118,0.7072,3.423549,,9836,-2.89881,0.036235,1.4124,3.970114
3139,1.449405,0.01852,0.7229,3.423549,,9837,-2.89881,0.03704,1.4438,3.970114
3140,1.449405,0.018923,0.7386,3.424789,,9838,-2.89881,0.037846,1.4752,3.968564
3141,1.449405,0.019325,0.7544,3.424789,,9839,-2.89881,0.038651,1.5066,3.968564
3142,1.449405,0.019728,0.7701,3.428199,,9840,-2.89881,0.039456,1.538,3.967014
3143,1.449405,0.020131,0.7858,3.42944,,9841,-2.89881,0.040261,1.5694,3.967014
3144,1.449405,0.020533,0.8015,3.42944,,9842,-2.89881,0.041066,1.6008,3.963914
3145,1.449405,0.020936,0.8172,3.43285,,9843,-2.89881,0.041872,1.6322,3.963914
3146,1.449405,0.021338,0.8329,3.43285,,9844,-2.89881,0.042677,1.6635,3.962984
3147,1.449405,0.021741,0.8487,3.43409,,9845,-2.89881,0.043482,1.6949,3.962984
3148,1.449405,0.022144,0.8644,3.43409,,9846,-2.89881,0.044287,1.7263,3.960504
3149,1.449405,0.022546,0.8801,3.43502,,9847,-2.89881,0.045093,1.7577,3.958953
