测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3414,1.739211,0,0,3.379526,,9200,-1.739025,0,0,4.053199
3420,1.739211,0.002899,0.1144,3.379526,,9205,-1.739025,0.002415,0.0938,4.053199
3421,1.739211,0.003382,0.1334,3.379526,,9206,-1.739025,0.002898,0.1125,4.053199
3422,1.739397,0.003865,0.1525,3.379526,,9207,-1.739025,0.003381,0.1313,4.053199
3423,1.739397,0.004348,0.1715,3.379526,,9208,-1.739025,0.003865,0.15,4.053199
3424,1.739211,0.004831,0.1906,3.385417,,9209,-1.739025,0.004348,0.1688,4.053199
3425,1.739211,0.005314,0.2097,3.385417,,9210,-1.739025,0.004831,0.1875,4.048549
3426,1.739211,0.005797,0.2287,3.391617,,9211,-1.739025,0.005314,0.2063,4.048549
3427,1.739211,0.006281,0.2478,3.391617,,9212,-1.739025,0.005797,0.2251,4.043589
3428,1.739211,0.006764,0.2668,3.391617,,9213,-1.739025,0.00628,0.2438,4.043589
3429,1.739211,0.007247,0.2859,3.397197,,9214,-1.739025,0.006763,0.2626,4.043589
3430,1.739211,0.00773,0.305,3.397197,,9215,-1.739025,0.007246,0.2813,4.039868
3431,1.739211,0.008213,0.324,3.400608,,9216,-1.739025,0.007729,0.3001,4.039868
3432,1.739211,0.008696,0.3431,3.400608,,9217,-1.739025,0.008212,0.3188,4.038008
3433,1.739397,0.009179,0.3621,3.405568,,9218,-1.739025,0.008695,0.3376,4.038008
3434,1.739397,0.009662,0.3812,3.405568,,9219,-1.739025,0.009178,0.3563,4.034598
3435,1.739211,0.010146,0.4003,3.405568,,9220,-1.739025,0.009661,0.3751,4.034598
3436,1.739211,0.010629,0.4193,3.410528,,9221,-1.738839,0.010144,0.3938,4.031498
3437,1.739211,0.011112,0.4384,3.410528,,9222,-1.738839,0.010627,0.4126,4.031498
3438,1.739211,0.011595,0.4574,3.416109,,9223,-1.738839,0.01111,0.4314,4.031498
3439,1.739211,0.012078,0.4765,3.416109,,9224,-1.738839,0.011593,0.4501,4.028708
3440,1.739211,0.012561,0.4956,3.419829,,9225,-1.738839,0.012076,0.4689,4.028708
3441,1.739211,0.013044,0.5146,3.419829,,9226,-1.738839,0.012559,0.4876,4.027468
