测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4785,2.900236,0,0,3.379836,,8734,-4.348958,0,0,4.005766
4794,2.900236,0.007251,0.2768,3.379836,,8741,-4.348958,0.008456,0.3254,4.005766
4795,2.900236,0.008056,0.3076,3.379836,,8742,-4.348958,0.009664,0.3719,4.005766
4796,2.900236,0.008862,0.3383,3.379836,,8743,-4.348958,0.010872,0.4184,4.005766
4797,2.900236,0.009667,0.3691,3.379836,,8744,-4.348958,0.01208,0.4649,4.005766
4798,2.900236,0.010473,0.3998,3.379836,,8745,-4.348958,0.013288,0.5114,4.005766
4799,2.900236,0.011279,0.4306,3.379836,,8746,-4.348958,0.014497,0.5579,4.005766
4800,2.899926,0.012084,0.4613,3.393167,,8747,-4.348958,0.015705,0.6044,3.995536
4801,2.899926,0.01289,0.4921,3.393167,,8748,-4.348958,0.016913,0.6509,3.995536
4802,2.899926,0.013695,0.5229,3.393167,,8749,-4.348958,0.018121,0.6974,3.995536
4803,2.899926,0.014501,0.5536,3.404328,,8750,-4.348958,0.019329,0.7438,3.987165
4804,2.899926,0.015306,0.5844,3.404328,,8751,-4.348958,0.020537,0.7903,3.987165
4805,2.899926,0.016112,0.6151,3.404328,,8752,-4.348958,0.021745,0.8368,3.987165
4806,2.899926,0.016917,0.6459,3.413008,,8753,-4.348958,0.022953,0.8833,3.980345
4807,2.899926,0.017723,0.6766,3.413008,,8754,-4.348958,0.024161,0.9298,3.980345
4808,2.899926,0.018529,0.7074,3.413008,,8755,-4.348958,0.025369,0.9763,3.980345
4809,2.899926,0.019334,0.7381,3.423239,,8756,-4.348958,0.026577,1.0228,3.971974
4810,2.899926,0.02014,0.7689,3.423239,,8757,-4.348958,0.027785,1.0693,3.971974
4811,2.899926,0.020945,0.7996,3.423239,,8758,-4.348958,0.028993,1.1158,3.971974
4812,2.899616,0.021751,0.8304,3.43223,,8759,-4.348958,0.030201,1.1623,3.967324
4813,2.899616,0.022556,0.8611,3.43223,,8760,-4.348958,0.031409,1.2087,3.967324
4814,2.899616,0.023361,0.8919,3.43223,,8761,-4.348958,0.032617,1.2552,3.967324
4815,2.899616,0.024167,0.9226,3.4406,,8762,-4.348958,0.033825,1.3017,3.967324
4816,2.899616,0.024972,0.9534,3.4406,,8763,-4.348958,0.035033,1.3482,3.962054
4817,2.899616,0.025778,0.9841,3.4406,,8764,-4.348958,0.036241,1.3947,3.962054
4818,2.899926,0.026583,1.0149,3.448971,,8765,-4.348958,0.037449,1.4412,3.962054
4819,2.899926,0.027389,1.0456,3.448971,,8766,-4.348958,0.038657,1.4877,3.957713
4820,2.899926,0.028194,1.0764,3.448971,,8767,-4.348958,0.039865,1.5342,3.957713
4821,2.899926,0.029,1.1071,3.456411,,8768,-4.348958,0.041073,1.5807,3.957713
4822,2.899926,0.029805,1.1379,3.456411,,8769,-4.348958,0.042282,1.6272,3.953373
4823,2.899926,0.030611,1.1687,3.456411,,8770,-4.348958,0.04349,1.6736,3.953373
4824,2.899926,0.031417,1.1994,3.462922,,8771,-4.348958,0.044698,1.7201,3.953373
