测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5219,5.50223,0,0,3.426029,,7928,-5.50781,0,0,3.985305
5220,5.50595,0.00173,0.0657,3.44215,,7929,-5.50781,0.00159,0.0617,3.974764
5221,5.50781,0.00326,0.1239,3.457341,,7930,-5.50781,0.00323,0.1253,3.964224
5222,5.50967,0.0047,0.1787,3.469432,,7931,-5.50781,0.00479,0.1858,3.956783
5223,5.50781,0.00626,0.238,3.480903,,7932,-5.50967,0.00637,0.247,3.951203
5224,5.50967,0.00782,0.2974,3.490824,,7933,-5.51153,0.00791,0.3069,3.946243
5225,5.50967,0.00938,0.3568,3.500434,,7934,-5.50781,0.00955,0.3704,3.941592
5226,5.50967,0.01094,0.4162,3.509425,,7935,-5.50781,0.01102,0.4274,3.937252
5227,5.51153,0.0125,0.4756,3.517795,,7936,-5.50781,0.01258,0.488,3.933842
5228,5.50967,0.01414,0.5379,3.525546,,7937,-5.50967,0.01414,0.5485,3.930742
5229,5.51153,0.01559,0.5932,3.532676,,7938,-5.50967,0.0157,0.6091,3.927951
5230,5.50967,0.01715,0.6526,3.540117,,7939,-5.50967,0.01723,0.6684,3.925161
5231,5.51153,0.01872,0.7119,3.546937,,7940,-5.51153,0.01885,0.7313,3.922681
5232,5.50595,0.02026,0.7707,3.553757,,7941,-5.50595,0.02043,0.7925,3.920201
5233,5.50967,0.02182,0.8301,3.560268,,7942,-5.50781,0.02199,0.853,3.918031
5234,5.50781,0.02337,0.8889,3.566158,,7943,-5.51153,0.02355,0.9136,3.915241
5235,5.50781,0.02494,0.9489,3.572049,,7944,-5.50409,0.02511,0.9741,3.91338
5236,5.50595,0.02652,1.0088,3.578249,,7945,-5.50781,0.02666,1.034,3.9109
5237,5.50967,0.02825,1.0746,3.583829,,7946,-5.50781,0.02822,1.0946,3.90904
5238,5.51339,0.02979,1.1334,3.5891,,7947,-5.50781,0.02978,1.1551,3.90718
5239,5.50781,0.03132,1.1916,3.59437,,7948,-5.50781,0.03122,1.2109,3.90532
5240,5.50781,0.03295,1.2533,3.59964,,7949,-5.50967,0.03278,1.2715,3.90377
5241,5.50967,0.03449,1.3121,3.604601,,7950,-5.51153,0.03432,1.3314,3.90191
5242,5.50967,0.03608,1.3726,3.609251,,7951,-5.50967,0.03589,1.3919,3.90036
5243,5.50967,0.03764,1.432,3.613901,,7952,-5.50967,0.03746,1.4531,3.898809
5244,5.50967,0.03921,1.4914,3.618242,,7953,-5.51153,0.03902,1.5136,3.897569
5245,5.50781,0.04078,1.5513,3.622892,,7954,-5.50967,0.04057,1.5736,3.895709
5246,5.50967,0.04233,1.6101,3.627232,,7955,-5.50781,0.04213,1.6341,3.894469
5247,5.50781,0.0438,1.666,3.631262,,7956,-5.50781,0.04372,1.6958,3.892919
5248,5.51153,0.04543,1.7283,3.634983,,7957,-5.50781,0.04533,1.7582,3.891369
5249,5.50967,0.04695,1.7859,3.638703,,7958,-5.50967,0.04689,1.8187,3.890129
5250,5.50967,0.04869,1.8523,3.643043,,7959,-5.50967,0.04843,1.8787,3.888889
5251,5.50781,0.05013,1.907,3.646453,,7960,-5.50967,0.05001,1.9398,3.887649
5252,5.51153,0.05172,1.9676,3.649863,,7961,-5.51153,0.05157,2.0003,3.886409
5254,5.50967,0.05332,2.0281,3.653274,,7962,-5.51339,0.05327,2.0662,3.885169
5255,5.50781,0.05517,2.0985,3.656994,,7963,-5.50409,0.05483,2.1267,3.884238
5256,5.50781,0.05673,2.1579,3.660094,,7965,-5.50967,0.05639,2.1873,3.882689
5257,5.51153,0.05829,2.2173,3.663194,,7966,-5.50781,0.05798,2.249,3.881758
5258,5.50595,0.05976,2.2732,3.666295,,7967,-5.50967,0.05954,2.3095,3.880518
5259,5.50967,0.06147,2.3384,3.669085,,7968,-5.50967,0.06117,2.3725,3.879588
5260,5.51153,0.063,2.3966,3.671875,,7969,-5.50967,0.06263,2.4294,3.878348
5261,5.50967,0.06456,2.456,3.674355,,7970,-5.51525,0.06419,2.49,3.877418
5262,5.50781,0.06614,2.5159,3.676835,,7971,-5.50595,0.06576,2.5505,3.876488
5263,5.50781,0.0677,2.5753,3.679316,,7972,-5.50781,0.06735,2.6122,3.875558
5264,5.50967,0.06935,2.6382,3.681796,,7973,-5.50781,0.06902,2.6769,3.874628
5265,5.50967,0.07091,2.6975,3.683966,,7974,-5.50967,0.07061,2.7387,3.873388
5266,5.50781,0.0724,2.754,3.686136,,7975,-5.51153,0.07211,2.7968,3.872148
5267,5.51153,0.07396,2.8134,3.687996,,7976,-5.51153,0.07367,2.8574,3.871528
5268,5.51153,0.07553,2.8733,3.690166,,7977,-5.51153,0.07523,2.9179,3.870598
5269,5.50967,0.07713,2.9339,3.691716,,7978,-5.51153,0.07682,2.9797,3.869668
5270,5.50967,0.07872,2.9944,3.693576,,7979,-5.50781,0.07853,3.0461,3.868738
5271,5.50967,0.08029,3.0544,3.695436,,7980,-5.50409,0.08011,3.1073,3.867808
5272,5.50967,0.08189,3.1149,3.696987,,7981,-5.50967,0.0817,3.169,3.866878
5273,5.50781,0.08346,3.1749,3.698537,,7982,-5.50781,0.08331,3.2313,3.865947
5274,5.50967,0.08507,3.236,3.700087,,7983,-5.50967,0.08481,3.2895,3.865017
5275,5.50967,0.08666,3.2966,3.701327,,7984,-5.50781,0.08637,3.3501,3.864397
5276,5.50967,0.08824,3.3565,3.702567,,7985,-5.50781,0.08794,3.4112,3.863777
5277,5.50967,0.08981,3.4165,3.704117,,7986,-5.50781,0.08949,3.4711,3.862847
5278,5.50967,0.09133,3.4741,3.705357,,7987,-5.50781,0.09128,3.5406,3.861917
5279,5.50967,0.09292,3.5347,3.706597,,7988,-5.50595,0.09289,3.6029,3.860987
5280,5.50967,0.0945,3.5946,3.707837,,7989,-5.51153,0.09445,3.6634,3.860677
5281,5.50967,0.09606,3.654,3.708767,,7990,-5.51153,0.09599,3.7234,3.859747
5283,5.50781,0.0978,3.7204,3.710007,,7991,-5.51153,0.09757,3.7845,3.859127
5284,5.50781,0.09927,3.7762,3.710938,,7992,-5.50967,0.0991,3.8438,3.858197
5285,5.50781,0.10085,3.8362,3.711868,,7993,-5.51153,0.10066,3.9044,3.857577
5286,5.50781,0.10235,3.8932,3.712798,,7994,-5.50781,0.10224,3.9655,3.856957
5287,5.50967,0.10395,3.9544,3.714038,,7995,-5.50781,0.10378,4.0255,3.856027
5288,5.50781,0.10551,4.0138,3.714658,,7997,-5.50781,0.10528,4.0836,3.855717
5289,5.50595,0.10708,4.0731,3.715588,,7998,-5.51153,0.10709,4.1537,3.855097
5290,5.50967,0.10864,4.1325,3.716518,,7999,-5.50967,0.10862,4.213,3.854167
5291,5.50967,0.1102,4.1919,3.717448,,8000,-5.50409,0.11007,4.2694,3.853237
5292,5.50781,0.11173,4.2501,3.718068,,8001,-5.50967,0.11165,4.3305,3.852617
5293,5.50967,0.11343,4.3147,3.718998,,8002,-5.50781,0.11319,4.3905,3.851996
5294,5.50781,0.11502,4.3753,3.719618,,8003,-5.50967,0.11477,4.4516,3.851066
5295,5.50781,0.11658,4.4346,3.720238,,8004,-5.50781,0.11645,4.5169,3.850446
5296,5.50781,0.11814,4.494,3.721168,,8005,-5.51153,0.11803,4.578,3.849826
5297,5.50595,0.11961,4.5499,3.721788,,8006,-5.50781,0.11959,4.6386,3.849206
5298,5.51153,0.12118,4.6098,3.722408,,8007,-5.50781,0.12117,4.6997,3.848586
5299,5.50967,0.12291,4.6756,3.723338,,8008,-5.50967,0.12274,4.7608,3.847966
5300,5.50967,0.12454,4.7373,3.723958,,8009,-5.50595,0.1243,4.8214,3.847346
5301,5.51153,0.12596,4.7915,3.724268,,8010,-5.50781,0.12586,4.8819,3.846726
5302,5.50781,0.12764,4.8555,3.725199,,8011,-5.50967,0.12744,4.943,3.846106
5303,5.50595,0.12908,4.9102,3.726439,,8012,-5.51153,0.129,5.0036,3.845486
5304,5.50967,0.13083,4.9766,3.726748,,8013,-5.51153,0.13059,5.0653,3.844866
5305,5.50967,0.13239,5.036,3.727369,,8014,-5.50781,0.13215,5.1259,3.843936
5306,5.50781,0.13396,5.0959,3.727988,,8015,-5.51153,0.13371,5.1864,3.843626
5307,5.50781,0.13562,5.1588,3.728609,,8016,-5.50781,0.13527,5.2469,3.843006
5308,5.50781,0.13711,5.2158,3.729539,,8017,-5.50781,0.13687,5.3087,3.842386
5309,5.50781,0.1388,5.2799,3.729849,,8018,-5.50967,0.13846,5.3704,3.842076
5310,5.50781,0.1404,5.341,3.730469,,8019,-5.51153,0.14006,5.4328,3.841146
5311,5.50781,0.142,5.4016,3.731089,,8020,-5.50967,0.14163,5.4933,3.840836
5312,5.50967,0.14357,5.4615,3.731399,,8021,-5.50781,0.14322,5.555,3.840216
5313,5.50781,0.14515,5.5214,3.732019,,8022,-5.50967,0.14464,5.6102,3.839596
5315,5.50967,0.14677,5.5832,3.732949,,8023,-5.50595,0.1462,5.6708,3.839286
5316,5.51153,0.14835,5.6431,3.733259,,8024,-5.50967,0.14776,5.7313,3.838666
5317,5.50781,0.14991,5.7025,3.733879,,8025,-5.50781,0.14932,5.7919,3.838046
5318,5.51153,0.15136,5.7578,3.734499,,8026,-5.50595,0.1509,5.853,3.837426
5319,5.50781,0.15294,5.8178,3.735119,,8027,-5.50781,0.15246,5.9135,3.837116
5320,5.50781,0.1545,5.8771,3.735429,,8028,-5.50967,0.15404,5.9747,3.836496
5321,5.50781,0.15606,5.9365,3.736049,,8029,-5.50781,0.1556,6.0352,3.835876
5322,5.51153,0.15762,5.9959,3.736359,,8030,-5.50967,0.15711,6.094,3.835255
5323,5.50967,0.15933,6.0611,3.736669,,8031,-5.50967,0.15869,6.1551,3.834635
5324,5.50781,0.16096,6.1228,3.737289,,8032,-5.51153,0.16029,6.2174,3.834325
5325,5.50781,0.16241,6.1781,3.737909,,8034,-5.51153,0.16189,6.2792,3.833705
5326,5.50967,0.16405,6.2404,3.738529,,8035,-5.50781,0.16345,6.3397,3.833395
5327,5.50781,0.16561,6.2997,3.738839,,8036,-5.51153,0.16501,6.4003,3.832775
5328,5.50781,0.16718,6.3597,3.739459,,8037,-5.51153,0.16668,6.4649,3.832155
5329,5.50967,0.16875,6.4191,3.740079,,8038,-5.50781,0.16828,6.5273,3.831225
5330,5.51339,0.17051,6.486,3.740699,,8039,-5.51339,0.16981,6.5866,3.830605
5331,5.50781,0.1721,6.5466,3.741009,,8040,-5.51153,0.17127,6.6431,3.830295
5332,5.50967,0.17363,6.6048,3.741319,,8041,-5.50781,0.17281,6.703,3.829985
5333,5.50967,0.17514,6.6624,3.74194,,8042,-5.50967,0.17437,6.7635,3.829365
5334,5.50781,0.17677,6.7241,3.742559,,8043,-5.50967,0.17593,6.8241,3.828745
5335,5.51153,0.17833,6.7835,3.74287,,8044,-5.50595,0.17749,6.8846,3.828435
5336,5.50781,0.17992,6.844,3.74349,,8045,-5.50967,0.17915,6.9487,3.827815
5337,5.51153,0.18148,6.9034,3.74411,,8046,-5.50967,0.18059,7.0045,3.827195
5338,5.50967,0.18305,6.9634,3.74473,,8047,-5.50967,0.18219,7.0668,3.826885
5339,5.51339,0.18452,7.0193,3.74504,,8048,-5.50781,0.18385,7.1309,3.826265
5340,5.51153,0.18612,7.0798,3.74566,,8049,-5.50595,0.18542,7.1921,3.825645
5341,5.50781,0.18769,7.1398,3.74628,,8050,-5.51153,0.18698,7.2526,3.825335
5342,5.50967,0.18944,7.2061,3.7469,,8051,-5.51153,0.18853,7.3125,3.825025
5343,5.51339,0.19098,7.2649,3.74752,,8052,-5.51153,0.1901,7.3737,3.824405
5344,5.51153,0.19256,7.3249,3.74814,,8053,-5.51339,0.19167,7.4342,3.824095
5345,5.50781,0.19413,7.3848,3.74876,,8054,-5.50781,0.19323,7.4948,3.823475
5346,5.51153,0.19568,7.4436,3.74938,,8055,-5.51153,0.19477,7.5547,3.822855
5347,5.50967,0.19726,7.5036,3.74969,,8056,-5.50967,0.19633,7.6153,3.822235
5349,5.51525,0.19882,7.563,3.75031,,8057,-5.50967,0.19789,7.6758,3.821925
5350,5.50967,0.20053,7.6282,3.75062,,8058,-5.50781,0.19947,7.7369,3.821305
5351,5.50967,0.20205,7.6858,3.75124,,8059,-5.50967,0.20102,7.7969,3.820684
5352,5.50967,0.20359,7.7446,3.75155,,8060,-5.51339,0.20259,7.8581,3.820065
5353,5.50967,0.20515,7.804,3.75217,,8061,-5.50967,0.20414,7.918,3.819754
5354,5.50781,0.2067,7.8628,3.75279,,8062,-5.51153,0.20574,7.9803,3.819134
5355,5.50967,0.20826,7.9222,3.7531,,8063,-5.50409,0.20737,8.0433,3.818514
5356,5.50967,0.20982,7.9815,3.75372,,8064,-5.51153,0.20893,8.1038,3.818204
5357,5.50781,0.21138,8.0409,3.75434,,8065,-5.51153,0.21049,8.1643,3.817584
5358,5.50967,0.21303,8.1038,3.75465,,8066,-5.51153,0.21203,8.2243,3.816964
5359,5.50967,0.21456,8.162,3.75496,,8067,-5.50781,0.21361,8.2854,3.816654
5360,5.50967,0.21614,8.2219,3.75558,,8068,-5.50595,0.21517,8.3459,3.816034
5361,5.51153,0.2177,8.2813,3.7562,,8069,-5.50967,0.21673,8.4065,3.815724
5362,5.50967,0.21926,8.3407,3.75651,,8070,-5.50223,0.21829,8.467,3.815414
5363,5.50967,0.22082,8.4,3.75713,,8071,-5.50781,0.21984,8.527,3.814794
5364,5.50781,0.22238,8.4594,3.757441,,8072,-5.50781,0.22138,8.5869,3.814174
5365,5.50967,0.22402,8.5217,3.75806,,8073,-5.50595,0.22296,8.6481,3.813864
5366,5.50781,0.22558,8.5811,3.758371,,8074,-5.50967,0.22452,8.7086,3.813554
5367,5.50967,0.22725,8.6445,3.758991,,8075,-5.50967,0.22608,8.7692,3.812624
5368,5.50595,0.22872,8.7004,3.759301,,8076,-5.50781,0.22764,8.8297,3.812314
5369,5.51153,0.23029,8.7604,3.759611,,8077,-5.50595,0.22925,8.892,3.811694
5370,5.50967,0.23201,8.8256,3.760541,,8079,-5.51153,0.23076,8.9508,3.811384
5371,5.50781,0.23345,8.8804,3.760851,,8080,-5.51153,0.23249,9.0179,3.810454
5372,5.51153,0.23519,8.9467,3.761471,,8081,-5.50409,0.23405,9.0784,3.809834
5373,5.50967,0.23668,9.0032,3.762091,,8082,-5.50967,0.23563,9.1395,3.809524
5374,5.50781,0.23819,9.0608,3.762401,,8083,-5.50595,0.23718,9.1995,3.808904
5375,5.50781,0.23981,9.1225,3.762711,,8084,-5.50595,0.23878,9.2618,3.808284
5376,5.51153,0.24139,9.1825,3.763331,,8085,-5.50967,0.24031,9.3212,3.807974
5377,5.50967,0.24295,9.2418,3.763641,,8086,-5.50595,0.24186,9.3811,3.807354
5378,5.50781,0.24451,9.3012,3.764261,,8087,-5.50781,0.2434,9.4411,3.807044
5379,5.50967,0.2462,9.3652,3.764571,,8088,-5.50595,0.24498,9.5022,3.806424
5381,5.50967,0.24779,9.4258,3.765191,,8089,-5.51153,0.24654,9.5627,3.805804
5382,5.50967,0.24936,9.4857,3.765811,,8090,-5.51153,0.24809,9.6227,3.805494
5383,5.50967,0.25092,9.5451,3.766121,,8091,-5.50967,0.24966,9.6839,3.804873
5384,5.50781,0.25248,9.6045,3.766431,,8092,-5.50967,0.25129,9.7468,3.804254
5385,5.50967,0.25403,9.6633,3.766741,,8093,-5.51339,0.25285,9.8073,3.803943
5386,5.50595,0.25559,9.7227,3.767361,,8094,-5.50967,0.25442,9.8684,3.803324
5387,5.50967,0.25712,9.7809,3.767981,,8095,-5.50781,0.25598,9.929,3.803013
5388,5.50781,0.25868,9.8403,3.767981,,8096,-5.50967,0.25759,9.9913,3.802393
5389,5.50967,0.26012,9.895,3.768911,,8097,-5.51153,0.25914,10.0513,3.802083
5390,5.51153,0.2617,9.9549,3.769531,,8098,-5.50781,0.26059,10.1077,3.801463
5391,5.50781,0.26326,10.0143,3.769841,,8099,-5.50967,0.26217,10.1688,3.800843
5392,5.50967,0.26486,10.0754,3.770151,,8100,-5.50595,0.26374,10.2299,3.800223
5393,5.51153,0.26644,10.1354,3.770771,,8101,-5.50967,0.26541,10.2946,3.799913
5394,5.51153,0.26802,10.1954,3.771081,,8102,-5.51153,0.26697,10.3552,3.799603
5395,5.50781,0.26959,10.2553,3.771701,,8103,-5.50595,0.26853,10.4157,3.798983
5396,5.50781,0.27117,10.3153,3.772321,,8104,-5.50595,0.27009,10.4762,3.798363
5397,5.51153,0.27273,10.3747,3.772631,,8105,-5.50595,0.27173,10.5397,3.798053
5398,5.50781,0.27429,10.4341,3.772941,,8106,-5.51153,0.27329,10.6003,3.797743
5399,5.50781,0.27585,10.4934,3.773561,,8107,-5.50967,0.27484,10.6603,3.796813
5400,5.50595,0.27752,10.5569,3.773871,,8108,-5.50781,0.2764,10.7208,3.796503
5401,5.50781,0.27905,10.6151,3.774492,,8109,-5.50967,0.27796,10.7813,3.795883
5402,5.51153,0.28063,10.675,3.774801,,8110,-5.50967,0.2797,10.849,3.795263
5403,5.50595,0.28219,10.7344,3.775422,,8111,-5.50781,0.28126,10.9096,3.794953
5404,5.50409,0.28375,10.7938,3.775732,,8112,-5.50967,0.2827,10.9653,3.794333
5405,5.50409,0.28531,10.8531,3.776042,,8113,-5.50409,0.28426,11.0259,3.793713
5406,5.50409,0.28687,10.9125,3.776662,,8114,-5.50595,0.28582,11.0864,3.793403
5407,5.50595,0.28843,10.9719,3.776662,,8116,-5.50781,0.28739,11.147,3.792783
5408,5.50781,0.29004,11.033,3.777282,,8117,-5.51153,0.28895,11.2075,3.792473
5409,5.50781,0.29149,11.0883,3.777902,,8118,-5.50967,0.29051,11.2681,3.791853
5410,5.50223,0.29305,11.1477,3.778212,,8119,-5.51153,0.29205,11.328,3.791233
5411,5.50967,0.29472,11.2111,3.778522,,8120,-5.50595,0.29366,11.3904,3.790923
5412,5.50781,0.29633,11.2723,3.779142,,8121,-5.50967,0.29522,11.4509,3.790303
5413,5.51153,0.29789,11.3317,3.779452,,8122,-5.50781,0.29681,11.5126,3.789372
5414,5.50595,0.2996,11.3968,3.779762,,8123,-5.50781,0.29837,11.5732,3.789063
5415,5.50595,0.30112,11.4545,3.780382,,8124,-5.50967,0.29993,11.6337,3.788442
5416,5.50967,0.30272,11.5156,3.780692,,8125,-5.50595,0.30153,11.6954,3.787822
5417,5.50967,0.30427,11.5744,3.781312,,8126,-5.50967,0.30309,11.756,3.787512
5419,5.50781,0.30598,11.6396,3.781312,,8127,-5.50595,0.30465,11.8165,3.786892
5420,5.50967,0.30757,11.7001,3.781932,,8128,-5.50409,0.30622,11.8776,3.786272
5421,5.51339,0.30903,11.7554,3.782242,,8129,-5.51153,0.30791,11.9429,3.785652
5422,5.51153,0.31064,11.8165,3.782862,,8130,-5.51153,0.30951,12.0052,3.785342
5423,5.51153,0.3122,11.8759,3.783172,,8131,-5.51153,0.31107,12.0658,3.784722
5424,5.50781,0.31376,11.9353,3.783482,,8132,-5.50967,0.31263,12.1263,3.784412
5425,5.51153,0.31535,11.9959,3.783792,,8133,-5.50781,0.31418,12.1863,3.783792
5426,5.50781,0.31694,12.0564,3.784412,,8134,-5.50781,0.31585,12.2509,3.783172
5427,5.50967,0.31864,12.121,3.784722,,8135,-5.50781,0.31739,12.3109,3.782552
5428,5.51153,0.32025,12.1822,3.785032,,8136,-5.50967,0.31895,12.3715,3.781932
5429,5.50595,0.32176,12.2398,3.785652,,8137,-5.51153,0.32055,12.4332,3.781622
5430,5.50595,0.32338,12.3015,3.785962,,8138,-5.50967,0.32217,12.4961,3.781002
5431,5.51153,0.32496,12.3614,3.786272,,8139,-5.50967,0.32374,12.5572,3.780382
5432,5.50967,0.32698,12.4383,3.786582,,8140,-5.51153,0.32523,12.6148,3.779762
5433,5.50781,0.32849,12.4959,3.786892,,8141,-5.50967,0.32684,12.6771,3.779452
