测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3379,2.898252,0,0,3.447731,,12657,-1.449405,0,0,4.083581
3383,2.898252,0.00322,0.1161,3.447731,,12660,-1.449405,0.001208,0.043,4.083581
3384,2.898252,0.004025,0.1452,3.447731,,12661,-1.449405,0.00161,0.0573,4.083581
3385,2.898252,0.00483,0.1742,3.454551,,12662,-1.449405,0.002013,0.0717,4.081721
3386,2.898438,0.005636,0.2032,3.461061,,12663,-1.449405,0.002416,0.086,4.078931
3387,2.898438,0.006441,0.2323,3.464782,,12664,-1.449405,0.002818,0.1003,4.078931
3388,2.898438,0.007246,0.2613,3.464782,,12665,-1.449405,0.003221,0.1147,4.076451
3389,2.898438,0.008051,0.2903,3.471602,,12666,-1.449405,0.003624,0.129,4.076141
3390,2.898438,0.008856,0.3194,3.475942,,12667,-1.449405,0.004026,0.1434,4.074281
3391,2.898438,0.009661,0.3484,3.480593,,12668,-1.449219,0.004429,0.1577,4.073661
3392,2.898252,0.010466,0.3774,3.484313,,12669,-1.449405,0.004831,0.172,4.071491
3393,2.898252,0.011271,0.4065,3.489273,,12670,-1.449405,0.005234,0.1864,4.07087
3394,2.898438,0.012076,0.4355,3.492994,,12671,-1.449405,0.005637,0.2007,4.07087
3395,2.898438,0.012882,0.4645,3.497334,,12672,-1.449405,0.006039,0.215,4.06932
3396,2.898438,0.013687,0.4936,3.500124,,12673,-1.449405,0.006442,0.2294,4.06839
3397,2.898438,0.014492,0.5226,3.500124,,12674,-1.449219,0.006844,0.2437,4.067461
3398,2.898252,0.015297,0.5516,3.503844,,12675,-1.449219,0.007247,0.258,4.06622
3399,2.898252,0.016102,0.5807,3.508495,,12676,-1.449405,0.007649,0.2724,4.0656
3400,2.898252,0.016907,0.6097,3.512215,,12677,-1.449405,0.008052,0.2867,4.06467
3401,2.898252,0.017712,0.6387,3.515625,,12678,-1.449405,0.008455,0.301,4.06281
3402,2.898252,0.018517,0.6677,3.519035,,12679,-1.449405,0.008857,0.3154,4.06281
3403,2.898252,0.019322,0.6968,3.519035,,12680,-1.449405,0.00926,0.3297,4.06188
3404,2.898252,0.020127,0.7258,3.523376,,12681,-1.449405,0.009663,0.344,4.06126
3405,2.898438,0.020932,0.7548,3.524926,,12682,-1.449405,0.010065,0.3584,4.06095
3406,2.898438,0.021738,0.7839,3.527716,,12683,-1.449405,0.010468,0.3727,4.06033
3407,2.898438,0.022543,0.8129,3.531436,,12684,-1.449219,0.01087,0.387,4.05878
3408,2.898438,0.023348,0.8419,3.533916,,12685,-1.449033,0.011273,0.4014,4.05785
3409,2.898624,0.024153,0.871,3.537016,,12686,-1.449033,0.011675,0.4157,4.05785
3410,2.898438,0.024958,0.9,3.537016,,12687,-1.449033,0.012078,0.43,4.05723
3411,2.898438,0.025763,0.929,3.539496,,12688,-1.449405,0.01248,0.4444,4.0563
3412,2.898438,0.026568,0.9581,3.542287,,12689,-1.449405,0.012883,0.4587,4.0563
3413,2.898438,0.027373,0.9871,3.545387,,12690,-1.449405,0.013286,0.473,4.0563
3414,2.898438,0.028179,1.0161,3.549107,,12691,-1.449405,0.013688,0.4874,4.05568
3415,2.898252,0.028984,1.0452,3.550037,,12692,-1.449405,0.014091,0.5017,4.05444
3416,2.898252,0.029789,1.0742,3.552207,,12693,-1.449405,0.014494,0.516,4.052889
3417,2.898438,0.030594,1.1032,3.555618,,12694,-1.449405,0.014896,0.5304,4.052269
3418,2.898438,0.031399,1.1323,3.555618,,12695,-1.449591,0.015299,0.5447,4.052269
3419,2.898438,0.032204,1.1613,3.558718,,12696,-1.449591,0.015701,0.5591,4.052269
3420,2.898438,0.033009,1.1903,3.560268,,12697,-1.449591,0.016104,0.5734,4.052269
3421,2.898438,0.033814,1.2194,3.563058,,12698,-1.449219,0.016507,0.5877,4.052269
3422,2.898438,0.034619,1.2484,3.565848,,12699,-1.449219,0.016909,0.6021,4.051029
3423,2.898252,0.035424,1.2774,3.566468,,12700,-1.449219,0.017312,0.6164,4.050099
3424,2.898252,0.03623,1.3065,3.569879,,12701,-1.449405,0.017714,0.6307,4.048859
3425,2.898252,0.037035,1.3355,3.571429,,12702,-1.449405,0.018117,0.6451,4.048239
3426,2.898252,0.03784,1.3645,3.571429,,12703,-1.449405,0.01852,0.6594,4.048239
3427,2.898252,0.038645,1.3936,3.574219,,12704,-1.449405,0.018922,0.6737,4.047309
3428,2.898252,0.03945,1.4226,3.576079,,12705,-1.449405,0.019325,0.6881,4.046689
3429,2.898252,0.040255,1.4516,3.577939,,12706,-1.449405,0.019727,0.7024,4.046689
3430,2.898438,0.04106,1.4807,3.579799,,12707,-1.449405,0.02013,0.7167,4.046689
3431,2.898252,0.041865,1.5097,3.582279,,12708,-1.449405,0.020533,0.7311,4.045449
3432,2.898252,0.04267,1.5387,3.584139,,12709,-1.449405,0.020935,0.7454,4.045449
3433,2.898252,0.043475,1.5678,3.584139,,12710,-1.449405,0.021338,0.7597,4.044519
3434,2.898252,0.04428,1.5968,3.585999,,12711,-1.449405,0.021741,0.7741,4.044519
3435,2.898252,0.045085,1.6258,3.58755,,12712,-1.449405,0.022143,0.7884,4.044519
3436,2.898252,0.04589,1.6549,3.59003,,12713,-1.449405,0.022546,0.8027,4.043279
3437,2.898252,0.046696,1.6839,3.59158,,12714,-1.449405,0.022948,0.8171,4.042969
3438,2.898252,0.047501,1.7129,3.59375,,12715,-1.449405,0.023351,0.8314,4.042349
3439,2.898438,0.048306,1.742,3.5953,,12716,-1.449219,0.023754,0.8457,4.042039
3440,2.898438,0.049111,1.771,3.59778,,12717,-1.449219,0.024156,0.8601,4.042039
3441,2.898252,0.049916,1.8,3.59778,,12718,-1.449219,0.024559,0.8744,4.042039
3442,2.898252,0.050721,1.829,3.59964,,12719,-1.449405,0.024961,0.8887,4.041728
3443,2.898252,0.051526,1.8581,3.60057,,12720,-1.449405,0.025364,0.9031,4.041109
3444,2.898252,0.052331,1.8871,3.60088,,12721,-1.449405,0.025767,0.9174,4.040799
3445,2.898252,0.053136,1.9161,3.602741,,12722,-1.449405,0.026169,0.9318,4.040799
3446,2.898252,0.053941,1.9452,3.605841,,12723,-1.449219,0.026572,0.9461,4.040489
3447,2.898252,0.054746,1.9742,3.606771,,12724,-1.449219,0.026974,0.9604,4.040179
3448,2.898252,0.055551,2.0032,3.606771,,12725,-1.449219,0.027377,0.9748,4.039868
3449,2.898252,0.056356,2.0323,3.608321,,12726,-1.449219,0.027779,0.9891,4.039868
3450,2.898252,0.057162,2.0613,3.609561,,12727,-1.449219,0.028182,1.0034,4.038939
3451,2.898252,0.057967,2.0903,3.611111,,12728,-1.449219,0.028585,1.0178,4.038008
3452,2.898252,0.058772,2.1194,3.612351,,12729,-1.449219,0.028987,1.0321,4.037388
3453,2.898252,0.059577,2.1484,3.614521,,12730,-1.449219,0.02939,1.0464,4.037078
3454,2.898438,0.060382,2.1774,3.616071,,12731,-1.449405,0.029792,1.0608,4.037078
3455,2.898252,0.061187,2.2065,3.616071,,12732,-1.449219,0.030195,1.0751,4.037078
3456,2.898252,0.061992,2.2355,3.617002,,12733,-1.449219,0.030597,1.0894,4.037078
3457,2.898438,0.062797,2.2645,3.617932,,12734,-1.449219,0.031,1.1038,4.037078
3458,2.898252,0.063602,2.2936,3.619792,,12735,-1.449219,0.031402,1.1181,4.036149
3459,2.898252,0.064407,2.3226,3.621032,,12736,-1.449405,0.031805,1.1324,4.036149
3460,2.898252,0.065212,2.3516,3.621342,,12737,-1.449405,0.032208,1.1468,4.035838
3461,2.898252,0.066017,2.3807,3.621342,,12738,-1.449405,0.03261,1.1611,4.035528
3462,2.898252,0.066822,2.4097,3.625372,,12739,-1.449405,0.033013,1.1754,4.035218
3463,2.898252,0.067628,2.4387,3.625372,,12740,-1.449405,0.033416,1.1898,4.034908
3464,2.898252,0.068433,2.4678,3.625992,,12741,-1.449405,0.033818,1.2041,4.034908
3465,2.898252,0.069238,2.4968,3.626612,,12742,-1.449405,0.034221,1.2184,4.034598
3466,2.898252,0.070043,2.5258,3.628782,,12743,-1.449405,0.034623,1.2328,4.033978
3467,2.898252,0.070848,2.5548,3.630022,,12744,-1.449405,0.035026,1.2471,4.032738
3468,2.898252,0.071653,2.5839,3.630642,,12745,-1.449591,0.035429,1.2614,4.032738
3469,2.898252,0.072458,2.6129,3.631262,,12746,-1.449591,0.035831,1.2758,4.032738
3470,2.898252,0.073263,2.6419,3.631262,,12747,-1.449405,0.036234,1.2901,4.032118
3471,2.898252,0.074068,2.671,3.632192,,12748,-1.449219,0.036636,1.3044,4.032118
3472,2.898252,0.074873,2.7,3.633433,,12749,-1.449219,0.037039,1.3188,4.032118
3473,2.898252,0.075678,2.729,3.634673,,12750,-1.449219,0.037442,1.3331,4.032118
3474,2.898252,0.076483,2.7581,3.635293,,12751,-1.449405,0.037844,1.3474,4.031808
3475,2.898252,0.077288,2.7871,3.635603,,12752,-1.449405,0.038247,1.3618,4.031808
3476,2.898252,0.078093,2.8161,3.635603,,12753,-1.449405,0.038649,1.3761,4.031498
3477,2.898438,0.078899,2.8452,3.636223,,12754,-1.449405,0.039052,1.3904,4.031188
3478,2.898438,0.079704,2.8742,3.636223,,12755,-1.449405,0.039455,1.4048,4.030878
3479,2.898438,0.080509,2.9032,3.637463,,12756,-1.449405,0.039857,1.4191,4.030878
3480,2.898252,0.081314,2.9323,3.639013,,12757,-1.449405,0.04026,1.4335,4.030568
3481,2.898252,0.082119,2.9613,3.639943,,12758,-1.449405,0.040663,1.4478,4.029948
3482,2.898252,0.082924,2.9903,3.639943,,12759,-1.449405,0.041065,1.4621,4.029948
3483,2.898252,0.083729,3.0194,3.640253,,12760,-1.449405,0.041468,1.4765,4.029638
3484,2.898438,0.084534,3.0484,3.640253,,12761,-1.449219,0.04187,1.4908,4.029638
3485,2.898438,0.085339,3.0774,3.641493,,12762,-1.449405,0.042273,1.5051,4.029328
3486,2.898438,0.086144,3.1065,3.641493,,12763,-1.449405,0.042676,1.5195,4.029328
3487,2.898438,0.08695,3.1355,3.642423,,12764,-1.449405,0.043078,1.5338,4.029328
3488,2.898438,0.087755,3.1645,3.642733,,12765,-1.449405,0.043481,1.5481,4.029328
3489,2.898438,0.08856,3.1936,3.643043,,12766,-1.449219,0.043883,1.5625,4.028088
3490,2.898438,0.089365,3.2226,3.643663,,12767,-1.449405,0.044286,1.5768,4.027468
