测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5225,2.89993,0,0,3.305742,,9289,-5.80171,0,0,4.000186
5226,2.89807,0.00086,0.0316,3.310702,,9290,-5.79985,0.00166,0.0618,3.988095
5227,2.89807,0.00171,0.063,3.320003,,9291,-5.79799,0.00337,0.1254,3.976315
5228,2.89993,0.00256,0.0941,3.327443,,9293,-5.79985,0.00507,0.189,3.968254
5230,2.90179,0.00341,0.1254,3.333953,,9294,-5.79985,0.00678,0.2526,3.961744
5231,2.89993,0.00427,0.1568,3.339534,,9295,-5.79985,0.00849,0.3162,3.956163
5232,2.89621,0.00511,0.1879,3.344804,,9296,-5.79985,0.0102,0.3798,3.951513
5233,2.89807,0.00597,0.2192,3.350074,,9297,-5.80171,0.0119,0.4434,3.947173
5234,2.89993,0.00682,0.2506,3.354725,,9298,-5.79985,0.01361,0.507,3.943142
5235,2.89993,0.00766,0.2817,3.359685,,9299,-5.79985,0.01532,0.5706,3.939732
5236,2.89807,0.00852,0.313,3.363715,,9300,-5.79985,0.01703,0.6342,3.936012
5237,2.89993,0.00936,0.3441,3.368366,,9301,-5.79799,0.01874,0.6978,3.932912
5238,2.89807,0.01022,0.3754,3.372396,,9302,-5.79799,0.02044,0.7614,3.929811
5239,2.89621,0.01107,0.4068,3.376116,,9303,-5.79985,0.02215,0.825,3.927331
5240,2.89807,0.01192,0.4379,3.380146,,9304,-5.79799,0.02386,0.8886,3.924541
5241,2.89621,0.01277,0.4692,3.383557,,9305,-5.79985,0.02557,0.9522,3.922061
5242,2.89993,0.01362,0.5006,3.387587,,9306,-5.79985,0.02726,1.0152,3.919581
5243,2.90179,0.01447,0.5316,3.390997,,9307,-5.79985,0.02876,1.071,3.917721
5244,2.89621,0.01522,0.5592,3.394407,,9308,-5.79985,0.03046,1.1346,3.914931
5245,2.90179,0.01607,0.5905,3.397507,,9309,-5.79799,0.0322,1.1994,3.91307
5246,2.89993,0.01691,0.6216,3.400918,,9310,-5.79799,0.03373,1.2564,3.91121
5247,2.89993,0.01777,0.6529,3.404018,,9311,-5.79985,0.03544,1.32,3.90935
5248,2.89993,0.01866,0.6858,3.406808,,9312,-5.79985,0.03715,1.3836,3.90749
5250,2.89807,0.01952,0.7171,3.410528,,9314,-5.79985,0.03886,1.4472,3.90594
5251,2.89807,0.02036,0.7482,3.413318,,9315,-5.79799,0.04056,1.5108,3.90439
5252,2.89807,0.02121,0.7793,3.416109,,9316,-5.79985,0.04226,1.5738,3.90284
5253,2.89993,0.02206,0.8106,3.418899,,9317,-5.79799,0.04398,1.638,3.90129
5254,2.89993,0.02291,0.842,3.421999,,9318,-5.79985,0.04569,1.7016,3.90005
5255,2.89993,0.02376,0.873,3.424479,,9319,-5.79985,0.04735,1.7634,3.898499
5256,2.89621,0.0246,0.9041,3.426959,,9320,-5.79799,0.04905,1.8271,3.897259
5257,2.89621,0.02537,0.9322,3.42944,,9321,-5.79799,0.05076,1.8907,3.895709
5258,2.89807,0.02622,0.9636,3.43254,,9322,-5.79799,0.05247,1.9543,3.894159
