测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5242,4.349268,0,0,3.465092,,13181,-1.450583,0,0,4.108383
5247,4.349268,0.006041,0.2179,3.465092,,13185,-1.450583,0.001612,0.0573,4.108383
5248,4.349268,0.007249,0.2615,3.465092,,13186,-1.450583,0.002015,0.0716,4.108383
5249,4.348958,0.008457,0.3051,3.475322,,13187,-1.450583,0.002418,0.0859,4.108383
5250,4.348958,0.009665,0.3487,3.484623,,13188,-1.450583,0.002821,0.1003,4.105903
5251,4.348958,0.010873,0.3923,3.484623,,13189,-1.450583,0.003224,0.1146,4.105903
5252,4.348958,0.012081,0.4358,3.492064,,13190,-1.450583,0.003626,0.1289,4.104043
5253,4.348958,0.013289,0.4794,3.501054,,13191,-1.450583,0.004029,0.1432,4.102492
5254,4.349888,0.014497,0.523,3.507565,,13192,-1.450583,0.004432,0.1576,4.100012
5255,4.349888,0.015706,0.5666,3.507565,,13193,-1.450583,0.004835,0.1719,4.100012
5256,4.349888,0.016914,0.6102,3.514385,,13194,-1.450273,0.005238,0.1862,4.098152
5257,4.349578,0.018122,0.6538,3.521205,,13195,-1.450273,0.005641,0.2005,4.096912
5258,4.349578,0.01933,0.6974,3.521205,,13196,-1.450273,0.006044,0.2148,4.096912
5259,4.349578,0.020539,0.741,3.528336,,13197,-1.450273,0.006447,0.2292,4.096292
5260,4.349578,0.021747,0.7846,3.534536,,13198,-1.450273,0.00685,0.2435,4.094432
5261,4.349888,0.022955,0.8281,3.540117,,13199,-1.450273,0.007252,0.2578,4.092882
5262,4.349888,0.024163,0.8717,3.540117,,13200,-1.450273,0.007655,0.2721,4.092882
5263,4.349888,0.025372,0.9153,3.545697,,13201,-1.450893,0.008058,0.2864,4.091642
5264,4.349888,0.02658,0.9589,3.552207,,13202,-1.450583,0.008461,0.3008,4.091332
5265,4.348649,0.027788,1.0025,3.557788,,13203,-1.450583,0.008864,0.3151,4.090712
5266,4.348649,0.028996,1.0461,3.557788,,13204,-1.450583,0.009267,0.3294,4.090712
5267,4.348649,0.030204,1.0897,3.563058,,13205,-1.450583,0.00967,0.3437,4.089162
5268,4.348649,0.031412,1.1332,3.563058,,13206,-1.450273,0.010073,0.3581,4.088851
5269,4.348649,0.03262,1.1768,3.567088,,13207,-1.450273,0.010476,0.3724,4.088851
5270,4.348958,0.033828,1.2204,3.571738,,13208,-1.450893,0.010879,0.3867,4.087922
5271,4.349268,0.035036,1.264,3.577629,,13209,-1.450893,0.011282,0.401,4.086992
5272,4.349268,0.036244,1.3076,3.577629,,13210,-1.450893,0.011685,0.4153,4.085752
5273,4.349268,0.037452,1.3512,3.581969,,13211,-1.450893,0.012088,0.4297,4.085752
5274,4.349888,0.038661,1.3947,3.58662,,13212,-1.450583,0.012491,0.444,4.084821
5275,4.348958,0.039869,1.4383,3.59034,,13213,-1.450583,0.012894,0.4583,4.083581
5276,4.348958,0.041077,1.4819,3.59034,,13214,-1.450273,0.013297,0.4726,4.083581
5277,4.349578,0.042285,1.5255,3.59499,,13215,-1.450273,0.013699,0.487,4.083272
5278,4.348958,0.043493,1.5691,3.5984,,13216,-1.450583,0.014102,0.5013,4.082031
5279,4.348958,0.044701,1.6127,3.602741,,13217,-1.450273,0.014505,0.5156,4.082031
5280,4.348958,0.045909,1.6562,3.602741,,13218,-1.450273,0.014908,0.5299,4.081721
5281,4.348649,0.047117,1.6998,3.606771,,13219,-1.450583,0.015311,0.5442,4.081101
5282,4.348958,0.048325,1.7434,3.606771,,13220,-1.450273,0.015714,0.5586,4.079861
5283,4.348958,0.049533,1.787,3.610491,,13221,-1.450273,0.016117,0.5729,4.079861
5284,4.348958,0.050741,1.8306,3.613281,,13222,-1.450273,0.01652,0.5872,4.078931
5285,4.349268,0.051949,1.8742,3.617932,,13223,-1.450273,0.016922,0.6015,4.078311
5286,4.349268,0.053157,1.9177,3.617932,,13224,-1.450273,0.017325,0.6158,4.078311
5287,4.349268,0.054365,1.9613,3.620722,,13225,-1.450273,0.017728,0.6302,4.078001
5288,4.349268,0.055574,2.0049,3.624132,,13226,-1.450273,0.018131,0.6445,4.076451
5289,4.349268,0.056782,2.0485,3.627852,,13227,-1.450583,0.018534,0.6588,4.075831
5290,4.349268,0.05799,2.0921,3.627852,,13228,-1.450583,0.018937,0.6731,4.075831
5291,4.348958,0.059198,2.1357,3.631262,,13229,-1.450273,0.01934,0.6875,4.075211
5292,4.348958,0.060406,2.1792,3.633122,,13230,-1.450893,0.019743,0.7018,4.075211
5293,4.348958,0.061614,2.2228,3.633122,,13231,-1.450893,0.020146,0.7161,4.074901
5294,4.349268,0.062822,2.2664,3.637773,,13232,-1.450893,0.020549,0.7304,4.074901
5295,4.349268,0.06403,2.31,3.639323,,13233,-1.450893,0.020952,0.7448,4.073971
5296,4.348958,0.065238,2.3536,3.641493,,13234,-1.450893,0.021355,0.7591,4.073661
5297,4.348958,0.066446,2.3972,3.641493,,13235,-1.450893,0.021758,0.7734,4.073661
5298,4.348958,0.067654,2.4407,3.645213,,13236,-1.450583,0.022161,0.7877,4.072731
5299,4.348958,0.068862,2.4843,3.647383,,13237,-1.450583,0.022564,0.8021,4.072421
5300,4.348958,0.07007,2.5279,3.647383,,13238,-1.450893,0.022967,0.8164,4.072111
5301,4.348958,0.071278,2.5715,3.649244,,13239,-1.450893,0.02337,0.8307,4.072111
5302,4.348958,0.072487,2.6151,3.651414,,13240,-1.450893,0.023773,0.845,4.071801
5303,4.348958,0.073695,2.6587,3.651414,,13241,-1.450893,0.024176,0.8594,4.071491
5304,4.348958,0.074903,2.7022,3.652964,,13242,-1.450893,0.024579,0.8737,4.071491
5305,4.348958,0.076111,2.7458,3.656064,,13243,-1.450893,0.024982,0.888,4.071801
5306,4.349578,0.077319,2.7894,3.656994,,13244,-1.450893,0.025385,0.9023,4.071491
5307,4.349578,0.078527,2.833,3.656994,,13245,-1.450583,0.025788,0.9167,4.071491
5308,4.349578,0.079735,2.8766,3.659164,,13246,-1.450583,0.026191,0.931,4.071491
5309,4.348958,0.080943,2.9202,3.661024,,13247,-1.450583,0.026594,0.9453,4.069941
5310,4.348958,0.082151,2.9638,3.662884,,13248,-1.450583,0.026997,0.9596,4.06808
5311,4.348958,0.083359,3.0073,3.662884,,13249,-1.450583,0.0274,0.9739,4.06808
5312,4.349888,0.084568,3.0509,3.663815,,13250,-1.450583,0.027803,0.9883,4.06777
5313,4.349888,0.085776,3.0945,3.666295,,13251,-1.450583,0.028206,1.0026,4.06777
5314,4.349888,0.086984,3.1381,3.666295,,13252,-1.450583,0.028608,1.0169,4.06684
5315,4.349888,0.088193,3.1817,3.666605,,13253,-1.450583,0.029011,1.0312,4.06684
5316,4.348958,0.089401,3.2253,3.667225,,13254,-1.450893,0.029414,1.0456,4.06684
5317,4.348958,0.090609,3.2689,3.670325,,13255,-1.450583,0.029817,1.0599,4.06715
5318,4.348958,0.091817,3.3124,3.670325,,13256,-1.450273,0.03022,1.0742,4.06715
5319,4.349578,0.093025,3.356,3.671565,,13257,-1.450273,0.030623,1.0885,4.06715
5320,4.349578,0.094233,3.3996,3.672185,,13258,-1.450273,0.031026,1.1028,4.06591
5321,4.349578,0.095441,3.4432,3.672185,,13259,-1.450583,0.031429,1.1172,4.06529
5322,4.348958,0.096649,3.4868,3.673425,,13260,-1.450583,0.031832,1.1315,4.06529
5323,4.348958,0.097858,3.5304,3.674355,,13261,-1.450893,0.032235,1.1458,4.06467
5324,4.348958,0.099066,3.574,3.674355,,13262,-1.450893,0.032638,1.1601,4.06405
5325,4.348958,0.100274,3.6175,3.675905,,13263,-1.450893,0.033041,1.1745,4.06405
5326,4.349268,0.101482,3.6611,3.676525,,13264,-1.450893,0.033444,1.1888,4.06405
5327,4.348958,0.10269,3.7047,3.676525,,13265,-1.450273,0.033847,1.2031,4.06374
5328,4.348958,0.103898,3.7483,3.676525,,13266,-1.450273,0.03425,1.2174,4.06281
5329,4.349578,0.105106,3.7919,3.677765,,13267,-1.450273,0.034652,1.2318,4.06281
5330,4.349578,0.106314,3.8355,3.679005,,13268,-1.450583,0.035055,1.2461,4.06281
5331,4.349578,0.107522,3.8791,3.679935,,13269,-1.450893,0.035458,1.2604,4.06281
5332,4.349578,0.108731,3.9226,3.679935,,13270,-1.450893,0.035861,1.2747,4.06281
5333,4.349268,0.109939,3.9662,3.681176,,13271,-1.450893,0.036264,1.2891,4.06281
5334,4.348649,0.111147,4.0098,3.681486,,13272,-1.450893,0.036668,1.3034,4.06219
5335,4.348649,0.112355,4.0534,3.681486,,13273,-1.450273,0.03707,1.3177,4.06095
5336,4.348649,0.113563,4.097,3.682106,,13274,-1.450273,0.037473,1.332,4.06095
5337,4.348649,0.114771,4.1405,3.682106,,13275,-1.450273,0.037876,1.3463,4.06095
5338,4.349888,0.115979,4.1841,3.682726,,13276,-1.450893,0.038279,1.3607,4.06064
5339,4.349888,0.117187,4.2277,3.682726,,13277,-1.450893,0.038682,1.375,4.06064
