测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3333,1.448723,0,0,3.290551,,10282,-4.348338,0,0,3.997086
3342,1.448723,0.003622,0.1358,3.290551,,10290,-4.348338,0.009663,0.3638,3.997086
3343,1.448723,0.004024,0.1509,3.290551,,10291,-4.348338,0.010871,0.4093,3.997086
3344,1.448723,0.004427,0.166,3.290551,,10292,-4.348338,0.012079,0.4547,3.997086
3345,1.449033,0.004829,0.1811,3.290551,,10293,-4.348338,0.013287,0.5002,3.997086
3346,1.449033,0.005232,0.1962,3.290551,,10294,-4.348338,0.014494,0.5457,3.997086
3347,1.449033,0.005634,0.2113,3.290551,,10295,-4.348338,0.015702,0.5912,3.997086
3348,1.449033,0.006037,0.2264,3.296131,,10296,-4.348028,0.01691,0.6366,3.988715
3349,1.449033,0.006439,0.2414,3.296131,,10297,-4.348028,0.018118,0.6821,3.988715
3350,1.449033,0.006842,0.2565,3.296131,,10298,-4.348028,0.019326,0.7276,3.988715
3351,1.449033,0.007244,0.2716,3.301711,,10299,-4.348028,0.020533,0.7731,3.982515
3352,1.449033,0.007647,0.2867,3.301711,,10300,-4.348028,0.021741,0.8185,3.982515
3353,1.449033,0.008049,0.3018,3.301711,,10301,-4.348028,0.022949,0.864,3.974764
3354,1.449033,0.008452,0.3169,3.306982,,10302,-4.348028,0.024157,0.9095,3.974764
3355,1.449033,0.008854,0.332,3.306982,,10303,-4.348028,0.025365,0.9549,3.974764
3356,1.449033,0.009257,0.3471,3.306982,,10304,-4.348028,0.026572,1.0004,3.971044
3357,1.448723,0.009659,0.3622,3.313802,,10305,-4.348028,0.02778,1.0459,3.971044
3358,1.448723,0.010062,0.3773,3.313802,,10306,-4.348028,0.028988,1.0914,3.971044
3359,1.448723,0.010464,0.3924,3.313802,,10307,-4.348028,0.030196,1.1368,3.965464
3360,1.448723,0.010866,0.4075,3.320622,,10308,-4.348028,0.031404,1.1823,3.965464
3361,1.448723,0.011269,0.4225,3.320622,,10309,-4.348649,0.032612,1.2278,3.961123
3362,1.448723,0.011671,0.4376,3.320622,,10310,-4.348649,0.033819,1.2733,3.961123
3363,1.448723,0.012074,0.4527,3.324963,,10311,-4.348649,0.035027,1.3187,3.961123
3364,1.448723,0.012476,0.4678,3.324963,,10312,-4.348649,0.036235,1.3642,3.958023
3365,1.448723,0.012879,0.4829,3.324963,,10313,-4.348649,0.037443,1.4097,3.958023
3366,1.448723,0.013281,0.498,3.324963,,10314,-4.348649,0.038651,1.4552,3.953993
3367,1.448723,0.013683,0.5131,3.329613,,10315,-4.348649,0.039859,1.5007,3.953993
3368,1.448723,0.014086,0.5282,3.329613,,10316,-4.348649,0.041067,1.5461,3.953993
3369,1.448723,0.014488,0.5433,3.334263,,10317,-4.348649,0.042275,1.5916,3.949963
3370,1.448723,0.014891,0.5583,3.334263,,10318,-4.348649,0.043483,1.6371,3.949963
3371,1.448723,0.015293,0.5734,3.334263,,10319,-4.348649,0.044691,1.6826,3.949963
3372,1.449033,0.015696,0.5885,3.334263,,10320,-4.348649,0.045899,1.728,3.946863
3373,1.449033,0.016098,0.6036,3.338604,,10321,-4.348649,0.047107,1.7735,3.946863
3374,1.449033,0.016501,0.6187,3.338604,,10322,-4.348649,0.048315,1.819,3.946863
3375,1.448723,0.016903,0.6338,3.342634,,10323,-4.348649,0.049523,1.8645,3.945003
3376,1.448723,0.017305,0.6489,3.342634,,10324,-4.348649,0.050731,1.91,3.945003
3377,1.448723,0.017708,0.664,3.342634,,10325,-4.348649,0.051939,1.9554,3.940972
3378,1.448723,0.01811,0.6791,3.347284,,10326,-4.348649,0.053147,2.0009,3.940972
3379,1.448723,0.018513,0.6942,3.347284,,10327,-4.348649,0.054355,2.0464,3.940972
