测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5275,5.79427,0,0,3.497334,,7913,-2.89993,0,0,4.093812
5276,5.79613,0.00166,0.0621,3.512835,,7914,-2.89993,0.00089,0.0333,4.090402
5277,5.79613,0.00319,0.1194,3.525546,,7915,-2.89993,0.00165,0.0621,4.083891
5278,5.79613,0.00489,0.1833,3.536086,,7916,-2.89993,0.0025,0.0941,4.079861
5279,5.79427,0.00659,0.2466,3.545077,,7917,-2.89807,0.00336,0.1262,4.076141
5280,5.79613,0.00808,0.3027,3.552827,,7918,-2.89807,0.0042,0.158,4.07304
5281,5.79613,0.00979,0.3666,3.560888,,7919,-2.90179,0.00501,0.1883,4.070251
5282,5.79241,0.0115,0.4305,3.567708,,7920,-2.89621,0.00581,0.2182,4.067461
5283,5.79427,0.0132,0.4944,3.574529,,7921,-2.90179,0.00665,0.25,4.06498
5284,5.79985,0.01491,0.5584,3.581349,,7922,-2.89993,0.00756,0.2842,4.06281
5285,5.79613,0.01654,0.6192,3.58693,,7923,-2.89993,0.00834,0.3136,4.06064
5286,5.79613,0.01829,0.685,3.59251,,7924,-2.89993,0.0092,0.3457,4.05909
5287,5.79985,0.02,0.7489,3.5984,,7925,-2.89993,0.01004,0.3774,4.05692
5288,5.79427,0.0217,0.8128,3.603361,,7926,-2.90179,0.01079,0.4056,4.055369
5289,5.79427,0.02341,0.8767,3.608321,,7927,-2.89993,0.01165,0.4377,4.05382
5290,5.79799,0.02512,0.9406,3.612971,,7928,-2.89993,0.0125,0.4698,4.052269
5291,5.79613,0.02681,1.004,3.617311,,7929,-2.89993,0.01341,0.5039,4.050409
5292,5.79799,0.02831,1.06,3.621962,,7931,-2.89621,0.01426,0.536,4.049169
5293,5.79799,0.03003,1.1246,3.625992,,7932,-2.89807,0.01512,0.5681,4.047619
5294,5.79241,0.03157,1.1824,3.629402,,7933,-2.89621,0.01596,0.5999,4.046069
5295,5.79613,0.03328,1.2463,3.633433,,7934,-2.89993,0.01682,0.6319,4.044829
5296,5.79241,0.03499,1.3103,3.637153,,7935,-2.89993,0.01764,0.6628,4.043279
5298,5.79427,0.03669,1.3742,3.640873,,7936,-2.89993,0.01849,0.6949,4.042039
5299,5.79613,0.03838,1.4375,3.644593,,7937,-2.89993,0.01931,0.7255,4.040799
5300,5.79613,0.04009,1.5014,3.647693,,7938,-2.90179,0.02007,0.7542,4.039868
5301,5.79427,0.0418,1.5653,3.651104,,7939,-2.89993,0.02092,0.7863,4.038629
5302,5.79613,0.04339,1.625,3.653894,,7940,-2.89993,0.02178,0.8184,4.037388
5303,5.79799,0.04507,1.6877,3.656684,,7941,-2.89807,0.02263,0.8505,4.036458
5304,5.79799,0.04677,1.7517,3.659164,,7942,-2.89993,0.02353,0.8844,4.035218
5305,5.79613,0.04848,1.8156,3.662264,,7943,-2.89993,0.02432,0.9141,4.034288
5306,5.79613,0.05019,1.8795,3.664745,,7944,-2.89807,0.02517,0.9458,4.033358
5307,5.79427,0.05189,1.9434,3.667225,,7945,-2.89993,0.02606,0.9794,4.032428
5308,5.79799,0.05358,2.0067,3.669395,,7946,-2.89807,0.02688,1.0103,4.031188
5309,5.79799,0.05526,2.0694,3.671875,,7947,-2.89993,0.02763,1.0385,4.030568
5310,5.79613,0.05684,2.1285,3.673735,,7948,-2.90179,0.02848,1.0703,4.029638
5311,5.79613,0.05862,2.1955,3.675905,,7949,-2.89621,0.02948,1.1078,4.028708
5312,5.79241,0.06033,2.2594,3.677765,,7950,-2.89993,0.03024,1.1362,4.027778
5313,5.79799,0.06204,2.3233,3.679626,,7952,-2.90179,0.03109,1.1683,4.026848
5314,5.79799,0.06366,2.3842,3.681176,,7953,-2.90365,0.03206,1.205,4.025918
5315,5.79799,0.06527,2.4445,3.683346,,7954,-2.89993,0.03286,1.2349,4.024988
5316,5.79799,0.067,2.509,3.684896,,7955,-2.90179,0.03372,1.267,4.024057
5317,5.79985,0.06857,2.5681,3.686446,,7956,-2.89993,0.03457,1.2991,4.023128
5318,5.79613,0.07028,2.632,3.687996,,7957,-2.89993,0.03542,1.3312,4.022508
5320,5.79613,0.07199,2.6959,3.689236,,7958,-2.89993,0.03628,1.3633,4.021577
5321,5.79427,0.07369,2.7598,3.690786,,7959,-2.90179,0.03704,1.392,4.020957
5322,5.79241,0.0754,2.8237,3.692336,,7960,-2.89993,0.03794,1.4256,4.020337
5323,5.79799,0.07711,2.8877,3.693266,,7961,-2.89993,0.03878,1.4571,4.019717
5324,5.79799,0.07881,2.9516,3.694506,,7962,-2.89993,0.03954,1.4859,4.018787
5325,5.79985,0.08052,3.0155,3.695746,,7963,-2.89993,0.04039,1.518,4.018167
5326,5.79799,0.08233,3.0831,3.696987,,7964,-2.89993,0.04125,1.5501,4.017237
5327,5.79985,0.08385,3.1403,3.697917,,7965,-2.89993,0.0421,1.5821,4.016617
5328,5.79613,0.08556,3.2043,3.698847,,7966,-2.89993,0.04296,1.6142,4.015997
5329,5.79427,0.08727,3.2682,3.699777,,7967,-2.89807,0.04381,1.6463,4.015377
5330,5.79613,0.08898,3.3321,3.700707,,7968,-2.89993,0.04471,1.6802,4.014757
5331,5.79427,0.09068,3.396,3.701947,,7969,-2.90179,0.04554,1.7114,4.014137
5332,5.79799,0.09237,3.4594,3.702567,,7970,-2.90179,0.04629,1.7395,4.013517
5333,5.79799,0.0939,3.5166,3.703497,,7971,-2.89993,0.04718,1.7731,4.012897
5334,5.79427,0.09563,3.5811,3.704737,,7972,-2.89993,0.048,1.8037,4.012277
5335,5.79427,0.09712,3.6372,3.705667,,7973,-2.89993,0.04885,1.8358,4.011967
5336,5.79985,0.09883,3.7011,3.706287,,7975,-2.89993,0.04971,1.8679,4.011347
5337,5.79055,0.10054,3.7651,3.707217,,7976,-2.89993,0.05056,1.9,4.010726
5338,5.79427,0.10224,3.829,3.708147,,7977,-2.90179,0.05141,1.9321,4.010107
5339,5.79985,0.10395,3.8929,3.708457,,7978,-2.89993,0.05227,1.9642,4.009797
5340,5.79985,0.10564,3.9562,3.709077,,7979,-2.89993,0.05311,1.9959,4.008867
5342,5.79799,0.10735,4.0201,3.710007,,7980,-2.90179,0.05386,2.0241,4.008556
5343,5.79799,0.10912,4.0865,3.710938,,7981,-2.90179,0.05472,2.0562,4.007936
5344,5.79427,0.11075,4.1474,3.711558,,7982,-2.89993,0.05557,2.0883,4.007627
5345,5.79613,0.11224,4.2035,3.712178,,7983,-2.90179,0.05642,2.1204,4.007007
5346,5.79613,0.11395,4.2674,3.712798,,7984,-2.89807,0.05728,2.1524,4.006386
5347,5.79427,0.11566,4.3313,3.713418,,7985,-2.89993,0.05804,2.1809,4.006076
5348,5.79613,0.11736,4.3952,3.714038,,7986,-2.89807,0.05889,2.213,4.005456
5349,5.79613,0.11907,4.4591,3.714658,,7987,-2.89993,0.05974,2.2451,4.004836
5350,5.79985,0.12078,4.5231,3.715588,,7988,-2.89807,0.0606,2.2772,4.004526
5351,5.79799,0.12242,4.5846,3.716208,,7989,-2.90179,0.06145,2.3092,4.003596
5352,5.79427,0.12409,4.6473,3.716828,,7990,-2.89621,0.0623,2.3413,4.003286
5353,5.79427,0.1258,4.7112,3.717448,,7991,-2.89993,0.06315,2.3731,4.002666
5354,5.79427,0.12751,4.7751,3.718068,,7992,-2.89993,0.064,2.4049,4.002356
5355,5.78869,0.12909,4.8342,3.718688,,7993,-2.89993,0.06483,2.4364,4.001736
5356,5.79427,0.13082,4.8993,3.719308,,7994,-2.89993,0.06569,2.4685,4.001426
5357,5.79985,0.13253,4.9632,3.719928,,7996,-2.89807,0.06654,2.5006,4.000806
5358,5.79427,0.13424,5.0271,3.720548,,7997,-2.90179,0.0674,2.5326,4.000496
5359,5.79427,0.13593,5.0905,3.721168,,7998,-2.89993,0.06827,2.5653,3.999876
5360,5.79427,0.13743,5.1466,3.721788,,7999,-2.89993,0.06912,2.5974,3.999566
5361,5.79799,0.13913,5.2105,3.722408,,8000,-2.89993,0.06997,2.6292,3.999256
5362,5.79241,0.14097,5.2792,3.723028,,8001,-2.90179,0.07081,2.661,3.998636
5363,5.79799,0.14248,5.3359,3.723648,,8002,-2.89993,0.0716,2.6907,3.998326
5364,5.79799,0.14424,5.4016,3.723958,,8003,-2.89993,0.07245,2.7227,3.997706
5365,5.79985,0.14577,5.4589,3.724578,,8004,-2.90179,0.07331,2.7548,3.997396
5366,5.79799,0.14754,5.5252,3.725199,,8005,-2.89807,0.07416,2.7869,3.997086
5367,5.79427,0.14921,5.5879,3.726129,,8006,-2.89993,0.07502,2.819,3.996466
5368,5.80357,0.15077,5.6464,3.726748,,8007,-2.89993,0.07587,2.8511,3.996156
5370,5.79799,0.15248,5.7104,3.727369,,8008,-2.89993,0.07677,2.885,3.995846
5371,5.80171,0.15433,5.7798,3.727679,,8009,-2.89993,0.07765,2.918,3.995226
5372,5.79985,0.15598,5.8413,3.728299,,8010,-2.89993,0.0785,2.9501,3.994916
5373,5.79241,0.15768,5.9052,3.728919,,8011,-2.89993,0.07936,2.9822,3.994606
5374,5.79985,0.15939,5.9691,3.729539,,8012,-2.89807,0.08021,3.0143,3.994296
5375,5.79799,0.1611,6.033,3.730159,,8013,-2.90365,0.08107,3.0463,3.993676
5376,5.80171,0.16269,6.0928,3.730779,,8015,-2.90179,0.08192,3.0784,3.993366
5377,5.78683,0.16438,6.156,3.731089,,8016,-2.89993,0.08277,3.1105,3.993056
5378,5.79613,0.16611,6.2206,3.731709,,8017,-2.89993,0.08363,3.1426,3.992746
5379,5.79799,0.16775,6.2821,3.732329,,8018,-2.89993,0.08448,3.1747,3.992126
5380,5.79613,0.16944,6.3454,3.732949,,8019,-2.90179,0.08533,3.2068,3.991816
5381,5.78869,0.17114,6.4093,3.733259,,8020,-2.89807,0.08617,3.2382,3.991505
5382,5.79427,0.17285,6.4732,3.734189,,8021,-2.89993,0.08703,3.2703,3.991195
5383,5.79985,0.17456,6.5371,3.734499,,8022,-2.89993,0.08788,3.3024,3.990575
5384,5.79613,0.17625,6.6004,3.735119,,8023,-2.89807,0.08865,3.3314,3.990575
