测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2182,2.319258,0,0,3.331473,,6827,-2.898996,0,0,4.051649
2190,2.319258,0.005154,0.198,3.331473,,6837,-2.898996,0.008053,0.3071,4.051649
2191,2.319258,0.005798,0.2227,3.331473,,6838,-2.898996,0.008858,0.3378,4.051649
2192,2.319258,0.006442,0.2475,3.331473,,6839,-2.898996,0.009663,0.3686,4.051649
2193,2.319258,0.007087,0.2722,3.331473,,6840,-2.898685,0.010469,0.3993,4.051649
2194,2.319258,0.007731,0.297,3.331473,,6841,-2.898685,0.011274,0.43,4.051649
2195,2.319258,0.008375,0.3217,3.342944,,6842,-2.898685,0.012079,0.4607,4.051649
2196,2.319258,0.009019,0.3465,3.342944,,6843,-2.898685,0.012884,0.4914,4.045139
2197,2.319258,0.009664,0.3712,3.342944,,6844,-2.898685,0.013689,0.5221,4.045139
2198,2.319258,0.010308,0.396,3.351934,,6845,-2.898685,0.014494,0.5528,4.045139
2199,2.319258,0.010952,0.4207,3.351934,,6846,-2.898685,0.0153,0.5835,4.039558
2200,2.319258,0.011596,0.4455,3.351934,,6847,-2.898685,0.016105,0.6142,4.039558
2201,2.319258,0.012241,0.4702,3.360615,,6848,-2.898685,0.01691,0.645,4.039558
2202,2.319258,0.012885,0.495,3.360615,,6849,-2.898996,0.017715,0.6757,4.035218
2203,2.319258,0.013529,0.5197,3.360615,,6850,-2.898996,0.018521,0.7064,4.035218
2204,2.319258,0.014173,0.5445,3.369606,,6851,-2.898996,0.019326,0.7371,4.035218
2205,2.319258,0.014817,0.5692,3.369606,,6852,-2.898996,0.020131,0.7678,4.031498
2206,2.319258,0.015462,0.594,3.369606,,6853,-2.898996,0.020936,0.7985,4.031498
2207,2.319258,0.016106,0.6187,3.377046,,6854,-2.898996,0.021742,0.8292,4.031498
2208,2.319258,0.01675,0.6435,3.377046,,6855,-2.898996,0.022547,0.8599,4.027468
2209,2.319258,0.017394,0.6682,3.377046,,6856,-2.898996,0.023352,0.8907,4.027468
2210,2.318638,0.018039,0.693,3.386037,,6857,-2.898996,0.024158,0.9214,4.027468
2211,2.318638,0.018683,0.7177,3.386037,,6858,-2.898996,0.024963,0.9521,4.023438
2212,2.318638,0.019327,0.7424,3.386037,,6859,-2.898996,0.025768,0.9828,4.023438
2213,2.318638,0.019971,0.7672,3.392237,,6860,-2.898996,0.026573,1.0135,4.023438
2214,2.318638,0.020615,0.7919,3.392237,,6861,-2.898996,0.027379,1.0442,4.021577
2215,2.319258,0.021259,0.8167,3.392237,,6862,-2.898996,0.028184,1.0749,4.021577
2216,2.319258,0.021903,0.8414,3.398438,,6863,-2.898996,0.028989,1.1057,4.021577
2217,2.319258,0.022547,0.8662,3.398438,,6864,-2.898996,0.029794,1.1364,4.017547
2218,2.319258,0.023192,0.8909,3.407738,,6865,-2.898996,0.0306,1.1671,4.017547
2219,2.319258,0.023836,0.9157,3.407738,,6866,-2.898996,0.031405,1.1978,4.014757
2220,2.319258,0.02448,0.9404,3.407738,,6867,-2.898996,0.03221,1.2285,4.014757
2221,2.319258,0.025124,0.9652,3.411768,,6868,-2.898996,0.033016,1.2592,4.014757
2222,2.319258,0.025769,0.9899,3.411768,,6869,-2.898996,0.033821,1.2899,4.013207
2223,2.319258,0.026413,1.0147,3.411768,,6870,-2.898996,0.034626,1.3206,4.013207
2224,2.319258,0.027057,1.0394,3.418589,,6871,-2.898996,0.035431,1.3514,4.013207
2225,2.319258,0.027701,1.0642,3.418589,,6872,-2.898996,0.036237,1.3821,4.011657
2226,2.319258,0.028346,1.0889,3.418589,,6873,-2.898996,0.037042,1.4128,4.011657
2227,2.318949,0.02899,1.1136,3.423239,,6874,-2.898996,0.037847,1.4435,4.011657
2228,2.318949,0.029634,1.1384,3.423239,,6875,-2.898996,0.038652,1.4742,4.007936
2229,2.318949,0.030278,1.1631,3.423239,,6876,-2.898996,0.039458,1.5049,4.007936
2230,2.318949,0.030922,1.1879,3.428819,,6877,-2.898996,0.040263,1.5356,4.007936
2231,2.318949,0.031566,1.2126,3.428819,,6878,-2.898996,0.041068,1.5664,4.007007
2232,2.318949,0.032211,1.2374,3.428819,,6879,-2.898996,0.041874,1.5971,4.007007
2233,2.318949,0.032855,1.2621,3.43409,,6880,-2.898996,0.042679,1.6278,4.007007
2234,2.318949,0.033499,1.2869,3.43409,,6881,-2.898996,0.043484,1.6585,4.003906
2235,2.318949,0.034143,1.3116,3.43409,,6882,-2.898996,0.044289,1.6892,4.003906
2236,2.318638,0.034787,1.3363,3.43967,,6883,-2.898685,0.045095,1.7199,4.001426
2237,2.318638,0.035431,1.3611,3.43967,,6884,-2.898685,0.0459,1.7506,4.001426
2238,2.318638,0.036075,1.3858,3.43967,,6885,-2.898685,0.046705,1.7813,4.001426
2239,2.318949,0.036719,1.4106,3.44432,,6886,-2.898685,0.04751,1.812,4.001426
2240,2.318949,0.037364,1.4353,3.44432,,6887,-2.898685,0.048315,1.8428,4.000806
2241,2.319258,0.038008,1.4601,3.44432,,6888,-2.898685,0.049121,1.8735,4.000806
2242,2.319258,0.038652,1.4848,3.448971,,6889,-2.898685,0.049926,1.9042,3.999256
2243,2.319258,0.039296,1.5096,3.448971,,6890,-2.898685,0.050731,1.9349,3.999256
2244,2.319258,0.03994,1.5343,3.448971,,6891,-2.898685,0.051536,1.9656,3.999256
2245,2.319258,0.040585,1.5591,3.454241,,6892,-2.898685,0.052341,1.9963,3.997086
2246,2.319258,0.041229,1.5838,3.454241,,6893,-2.898685,0.053147,2.027,3.997086
2247,2.318949,0.041873,1.6086,3.454241,,6894,-2.898685,0.053952,2.0577,3.997086
2248,2.318949,0.042517,1.6333,3.458891,,6895,-2.898685,0.054757,2.0884,3.997086
2249,2.318949,0.043161,1.658,3.458891,,6896,-2.898685,0.055562,2.1191,3.994916
2250,2.318638,0.043805,1.6828,3.463232,,6897,-2.898685,0.056367,2.1499,3.994916
2251,2.318638,0.04445,1.7075,3.463232,,6898,-2.898685,0.057172,2.1806,3.994296
2252,2.318638,0.045094,1.7323,3.463232,,6899,-2.898685,0.057978,2.2113,3.994296
2253,2.318638,0.045738,1.757,3.466642,,6900,-2.898685,0.058783,2.242,3.994296
2254,2.318638,0.046382,1.7818,3.466642,,6901,-2.898685,0.059588,2.2727,3.993986
2255,2.318638,0.047026,1.8065,3.466642,,6902,-2.898685,0.060393,2.3034,3.993986
2256,2.319258,0.04767,1.8312,3.471602,,6903,-2.898685,0.061198,2.3341,3.993986
2257,2.319258,0.048314,1.856,3.471602,,6904,-2.898685,0.062004,2.3648,3.991505
2258,2.319258,0.048959,1.8807,3.471602,,6905,-2.898685,0.062809,2.3955,3.991505
2259,2.319258,0.049603,1.9055,3.476253,,6906,-2.898685,0.063614,2.4262,3.991505
