测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5248,3.189484,0,0,3.423239,,13569,-3.189174,0,0,4.014447
5257,3.189484,0.007974,0.291,3.423239,,13576,-3.189174,0.006201,0.2271,4.014447
5258,3.189484,0.00886,0.3233,3.423239,,13577,-3.189174,0.007087,0.2595,4.014447
5259,3.189484,0.009746,0.3556,3.423239,,13578,-3.189174,0.007973,0.2919,4.014447
5260,3.189174,0.010632,0.388,3.423239,,13579,-3.189174,0.008859,0.3244,4.014447
5261,3.189174,0.011517,0.4203,3.423239,,13580,-3.189174,0.009745,0.3568,4.014447
5262,3.189174,0.012403,0.4526,3.423239,,13581,-3.189174,0.010631,0.3892,4.014447
5263,3.189484,0.013289,0.4849,3.43595,,13582,-3.189174,0.011516,0.4217,4.006386
5264,3.189484,0.014175,0.5173,3.43595,,13583,-3.189174,0.012402,0.4541,4.006386
5265,3.189484,0.015061,0.5496,3.43595,,13584,-3.189174,0.013288,0.4865,4.006386
5266,3.189174,0.015947,0.5819,3.448351,,13585,-3.189174,0.014174,0.519,3.999566
5267,3.189174,0.016833,0.6142,3.448351,,13586,-3.189174,0.01506,0.5514,3.999566
5268,3.189174,0.017719,0.6466,3.448351,,13587,-3.189174,0.015946,0.5839,3.999566
5269,3.189174,0.018605,0.6789,3.459821,,13588,-3.189174,0.016832,0.6163,3.994916
5270,3.189174,0.019491,0.7112,3.459821,,13589,-3.189174,0.017718,0.6487,3.994916
5271,3.189174,0.020376,0.7436,3.459821,,13590,-3.189174,0.018604,0.6812,3.994916
5272,3.189174,0.021262,0.7759,3.470052,,13591,-3.189174,0.019489,0.7136,3.989955
5273,3.189174,0.022148,0.8082,3.470052,,13592,-3.189174,0.020375,0.746,3.989955
5274,3.189174,0.023034,0.8405,3.470052,,13593,-3.189174,0.021261,0.7785,3.984995
5275,3.189174,0.02392,0.8729,3.478423,,13594,-3.189174,0.022147,0.8109,3.984995
5276,3.189174,0.024806,0.9052,3.478423,,13595,-3.189174,0.023033,0.8434,3.984995
5277,3.189174,0.025692,0.9375,3.478423,,13596,-3.189174,0.023919,0.8758,3.984995
5278,3.189174,0.026578,0.9698,3.478423,,13597,-3.189174,0.024805,0.9082,3.981275
5279,3.189174,0.027464,1.0022,3.487723,,13598,-3.189174,0.025691,0.9407,3.981275
5280,3.189174,0.028349,1.0345,3.487723,,13599,-3.189174,0.026576,0.9731,3.981275
5281,3.189174,0.029235,1.0668,3.487723,,13600,-3.189174,0.027462,1.0055,3.977555
5282,3.189174,0.030121,1.0991,3.496404,,13601,-3.189174,0.028348,1.038,3.977555
5283,3.189174,0.031007,1.1315,3.496404,,13602,-3.189174,0.029234,1.0704,3.977555
5284,3.188864,0.031893,1.1638,3.504154,,13603,-3.189174,0.03012,1.1028,3.974764
5285,3.188864,0.032779,1.1961,3.504154,,13604,-3.189174,0.031006,1.1353,3.974764
5286,3.188864,0.033664,1.2284,3.504154,,13605,-3.189174,0.031892,1.1677,3.974764
5287,3.188864,0.03455,1.2608,3.511285,,13606,-3.189174,0.032778,1.2002,3.970424
5288,3.188864,0.035436,1.2931,3.511285,,13607,-3.189174,0.033664,1.2326,3.970424
5289,3.188864,0.036322,1.3254,3.511285,,13608,-3.189174,0.034549,1.265,3.970424
5290,3.188864,0.037208,1.3577,3.511285,,13609,-3.189174,0.035435,1.2975,3.968874
5291,3.188864,0.038093,1.3901,3.519345,,13610,-3.189174,0.036321,1.3299,3.968874
5292,3.188864,0.038979,1.4224,3.519345,,13611,-3.189174,0.037207,1.3623,3.968874
5293,3.189174,0.039865,1.4547,3.519345,,13612,-3.189174,0.038093,1.3948,3.965464
5294,3.189174,0.040751,1.487,3.526166,,13613,-3.189174,0.038979,1.4272,3.965464
5295,3.189174,0.041637,1.5194,3.526166,,13614,-3.189174,0.039865,1.4596,3.965464
5296,3.189174,0.042523,1.5517,3.526166,,13615,-3.189174,0.040751,1.4921,3.963604
5297,3.189174,0.043409,1.584,3.532056,,13616,-3.189174,0.041636,1.5245,3.963604
5298,3.189174,0.044295,1.6163,3.532056,,13617,-3.189174,0.042522,1.557,3.963604
5299,3.189484,0.04518,1.6487,3.538566,,13618,-3.189174,0.043408,1.5894,3.961744
5300,3.189484,0.046066,1.681,3.538566,,13619,-3.189174,0.044294,1.6218,3.961744
5301,3.189484,0.046952,1.7133,3.538566,,13620,-3.189174,0.04518,1.6543,3.961744
5302,3.189484,0.047838,1.7457,3.544457,,13621,-3.189174,0.046066,1.6867,3.959574
5303,3.189484,0.048724,1.778,3.544457,,13622,-3.189174,0.046952,1.7191,3.959574
5304,3.189484,0.04961,1.8103,3.544457,,13623,-3.189174,0.047838,1.7516,3.959574
5305,3.189484,0.050496,1.8427,3.550347,,13624,-3.189174,0.048723,1.784,3.957403
5306,3.189484,0.051382,1.875,3.550347,,13625,-3.189174,0.049609,1.8164,3.957403
5307,3.189484,0.052268,1.9073,3.550347,,13626,-3.189174,0.050495,1.8489,3.957403
5308,3.188864,0.053154,1.9396,3.554688,,13627,-3.189174,0.051381,1.8813,3.954613
5309,3.188864,0.05404,1.972,3.554688,,13628,-3.189174,0.052267,1.9138,3.954613
5310,3.188864,0.054926,2.0043,3.554688,,13629,-3.189174,0.053153,1.9462,3.954613
5311,3.188864,0.055811,2.0366,3.559648,,13630,-3.189174,0.054039,1.9786,3.953063
5312,3.188864,0.056697,2.0689,3.559648,,13631,-3.189174,0.054925,2.0111,3.953063
5313,3.188864,0.057583,2.1013,3.559648,,13632,-3.189174,0.055811,2.0435,3.953063
5314,3.188864,0.058469,2.1336,3.564918,,13633,-3.189174,0.056696,2.0759,3.952133
5315,3.188864,0.059355,2.1659,3.564918,,13634,-3.189174,0.057582,2.1084,3.952133
5316,3.188864,0.06024,2.1982,3.564918,,13635,-3.189174,0.058468,2.1408,3.952133
5317,3.189174,0.061126,2.2306,3.570189,,13636,-3.189174,0.059354,2.1732,3.952133
5318,3.189174,0.062012,2.2629,3.570189,,13637,-3.189174,0.06024,2.2057,3.949653
5319,3.189174,0.062898,2.2952,3.570189,,13638,-3.189174,0.061126,2.2381,3.949653
5320,3.189174,0.063784,2.3275,3.570189,,13639,-3.188864,0.062012,2.2706,3.949653
5321,3.189174,0.06467,2.3599,3.574529,,13640,-3.188864,0.062897,2.303,3.948723
5322,3.189174,0.065556,2.3922,3.574529,,13641,-3.188864,0.063783,2.3354,3.948723
5323,3.189174,0.066442,2.4245,3.574529,,13642,-3.188864,0.064669,2.3679,3.948723
5324,3.189174,0.067327,2.4568,3.578559,,13643,-3.188864,0.065555,2.4003,3.947173
5325,3.189174,0.068213,2.4892,3.578559,,13644,-3.188864,0.066441,2.4327,3.947173
5326,3.189174,0.069099,2.5215,3.578559,,13645,-3.189174,0.067326,2.4652,3.945622
5327,3.189174,0.069985,2.5538,3.582899,,13646,-3.189174,0.068212,2.4976,3.945622
5328,3.189174,0.070871,2.5861,3.582899,,13647,-3.189174,0.069098,2.53,3.945622
5329,3.189174,0.071757,2.6185,3.582899,,13648,-3.189174,0.069984,2.5625,3.945003
5330,3.189174,0.072643,2.6508,3.585999,,13649,-3.189174,0.07087,2.5949,3.945003
5331,3.189174,0.073529,2.6831,3.585999,,13650,-3.189174,0.071756,2.6273,3.945003
5332,3.189174,0.074414,2.7155,3.585999,,13651,-3.189174,0.072642,2.6598,3.943762
5333,3.189174,0.0753,2.7478,3.59034,,13652,-3.189174,0.073528,2.6922,3.943762
5334,3.189174,0.076186,2.7801,3.59034,,13653,-3.189174,0.074414,2.7247,3.943762
5335,3.189174,0.077072,2.8124,3.59034,,13654,-3.189174,0.075299,2.7571,3.943762
5336,3.189174,0.077958,2.8448,3.59251,,13655,-3.189174,0.076185,2.7895,3.941902
5337,3.189174,0.078844,2.8771,3.59251,,13656,-3.189174,0.077071,2.822,3.941902
5338,3.189174,0.07973,2.9094,3.59251,,13657,-3.189174,0.077957,2.8544,3.941902
5339,3.189174,0.080616,2.9417,3.59561,,13658,-3.189174,0.078843,2.8868,3.940352
5340,3.189174,0.081502,2.9741,3.59561,,13659,-3.189174,0.079729,2.9193,3.940352
5341,3.189174,0.082387,3.0064,3.59561,,13660,-3.189174,0.080615,2.9517,3.939732
5342,3.189174,0.083273,3.0387,3.59685,,13661,-3.189174,0.081501,2.9841,3.939732
5343,3.189174,0.084159,3.071,3.59685,,13662,-3.189174,0.082386,3.0166,3.939732
