测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2898,5.21205,0,0,3.402468,,5766,-5.21763,0,0,4.013827
2899,5.21391,0.00162,0.0593,3.419209,,5767,-5.21949,0.00157,0.0581,4.002046
2900,5.21577,0.00306,0.1117,3.43378,,5768,-5.21763,0.00304,0.1131,3.992435
2901,5.21391,0.00456,0.1668,3.444941,,5769,-5.21949,0.00451,0.1675,3.985925
2902,5.21391,0.00605,0.2214,3.455481,,5770,-5.22321,0.00597,0.2219,3.980035
2903,5.21577,0.00754,0.2759,3.464472,,5771,-5.21949,0.00737,0.2736,3.975384
2904,5.21205,0.00904,0.3305,3.472842,,5772,-5.22135,0.00898,0.3334,3.971354
2905,5.21391,0.01066,0.3898,3.481523,,5773,-5.21949,0.01047,0.3888,3.967634
2906,5.21391,0.01206,0.4412,3.488963,,5774,-5.21949,0.01195,0.4438,3.964224
2907,5.21391,0.01354,0.4952,3.496714,,5775,-5.22321,0.01343,0.4987,3.960814
2908,5.21205,0.01503,0.5498,3.503844,,5776,-5.22135,0.01491,0.5536,3.957713
2909,5.21391,0.01652,0.6043,3.510045,,5777,-5.21949,0.01639,0.6085,3.954923
2910,5.21577,0.018,0.6584,3.516865,,5778,-5.21949,0.01786,0.6635,3.952443
2911,5.21391,0.01948,0.7124,3.523066,,5779,-5.21949,0.01934,0.7184,3.949963
2912,5.21391,0.02097,0.767,3.528956,,5780,-5.21763,0.02082,0.7733,3.947793
2913,5.21763,0.02246,0.8215,3.534846,,5781,-5.22135,0.0223,0.8283,3.945313
2914,5.21577,0.02395,0.8761,3.540737,,5782,-5.22135,0.02378,0.8832,3.943452
2915,5.21577,0.02543,0.9301,3.545697,,5783,-5.21763,0.02523,0.937,3.941592
2916,5.21577,0.02692,0.9847,3.550967,,5784,-5.22135,0.02664,0.9893,3.939422
2917,5.21577,0.02842,1.0393,3.556238,,5785,-5.21949,0.02812,1.0442,3.937562
2918,5.21763,0.02989,1.0933,3.561508,,5786,-5.21949,0.02959,1.0991,3.936012
2919,5.21391,0.03139,1.1479,3.566158,,5787,-5.21949,0.03117,1.1578,3.934152
2920,5.21577,0.03286,1.2019,3.570809,,5788,-5.21949,0.03261,1.2112,3.932602
2921,5.21763,0.03435,1.2565,3.575459,,5789,-5.21949,0.03409,1.2661,3.931051
2922,5.21577,0.03585,1.3111,3.579489,,5790,-5.21949,0.03557,1.321,3.929502
2923,5.21391,0.03732,1.3651,3.584139,,5791,-5.21949,0.03705,1.3759,3.928262
2924,5.21205,0.03882,1.4197,3.58848,,5792,-5.22135,0.03853,1.4308,3.927021
2925,5.21577,0.04028,1.4732,3.5922,,5793,-5.21949,0.04,1.4858,3.925471
2926,5.21391,0.04176,1.5273,3.59623,,5794,-5.22321,0.04148,1.5407,3.924231
2927,5.21577,0.04325,1.5818,3.59995,,5795,-5.21949,0.04296,1.5957,3.922991
2928,5.21391,0.0447,1.6348,3.603981,,5796,-5.21763,0.04444,1.6506,3.921751
2930,5.21391,0.04631,1.6936,3.607701,,5798,-5.22135,0.04592,1.7055,3.920511
2931,5.21391,0.04781,1.7487,3.611421,,5799,-5.22135,0.04739,1.7599,3.919271
2932,5.21205,0.04916,1.798,3.614521,,5800,-5.22321,0.04895,1.8181,3.917721
2933,5.21577,0.05067,1.8531,3.617932,,5801,-5.22135,0.0504,1.8719,3.916791
2934,5.21577,0.05214,1.9071,3.621342,,5802,-5.22135,0.05187,1.9263,3.915861
2935,5.21577,0.05364,1.9617,3.624752,,5803,-5.21949,0.05335,1.9812,3.914621
2936,5.21391,0.05523,2.0199,3.627542,,5804,-5.21949,0.05484,2.0367,3.913691
2937,5.21391,0.05672,2.0745,3.630642,,5805,-5.22135,0.05632,2.0917,3.91276
2938,5.21577,0.0582,2.1285,3.633433,,5806,-5.22135,0.0578,2.1466,3.91152
2939,5.21577,0.05968,2.1826,3.636533,,5807,-5.22321,0.05926,2.201,3.91059
2940,5.21763,0.06117,2.2372,3.639013,,5808,-5.22135,0.06074,2.2559,3.90966
2941,5.21763,0.06265,2.2912,3.641803,,5809,-5.21949,0.06222,2.3108,3.90873
2942,5.21391,0.06414,2.3458,3.644593,,5810,-5.21949,0.0637,2.3658,3.90749
2943,5.21391,0.0657,2.403,3.647074,,5811,-5.21949,0.06516,2.4201,3.90656
2944,5.21205,0.06721,2.4581,3.649554,,5812,-5.21949,0.06664,2.4751,3.90563
2945,5.21391,0.06874,2.5143,3.651724,,5813,-5.22321,0.06812,2.53,3.90501
2946,5.21391,0.07022,2.5683,3.654204,,5814,-5.22321,0.06961,2.5855,3.90377
2947,5.21577,0.07171,2.6229,3.656374,,5815,-5.22135,0.07109,2.6404,3.90284
2948,5.21391,0.07321,2.6774,3.658234,,5816,-5.21577,0.0726,2.6964,3.90222
2949,5.21577,0.07468,2.7315,3.660094,,5817,-5.22135,0.07396,2.7471,3.90129
2950,5.21391,0.07617,2.786,3.661954,,5818,-5.21949,0.07556,2.8063,3.90036
2951,5.21391,0.07767,2.8406,3.663815,,5819,-5.21949,0.07704,2.8612,3.89974
2952,5.21391,0.07914,2.8946,3.665985,,5820,-5.21949,0.07852,2.9162,3.89912
2953,5.21391,0.08064,2.9492,3.667535,,5821,-5.21949,0.08,2.9711,3.89819
2954,5.21391,0.08211,3.0032,3.669085,,5822,-5.21949,0.08148,3.026,3.897259
2955,5.21577,0.08361,3.0578,3.670325,,5823,-5.21949,0.08294,3.0804,3.896329
2956,5.21577,0.0851,3.1124,3.671875,,5824,-5.21949,0.08443,3.1359,3.896019
2957,5.21205,0.08658,3.1664,3.673425,,5825,-5.21949,0.08596,3.1924,3.895089
2958,5.21391,0.08811,3.2225,3.674665,,5826,-5.22135,0.08743,3.2473,3.894469
2959,5.21205,0.08949,3.2729,3.675905,,5827,-5.22321,0.08891,3.3023,3.893849
2960,5.21577,0.09098,3.3274,3.677145,,5828,-5.21949,0.09039,3.3572,3.893229
2961,5.21391,0.09246,3.3814,3.678385,,5829,-5.21949,0.09186,3.4116,3.892609
2962,5.21205,0.09395,3.436,3.679316,,5830,-5.22135,0.09335,3.4671,3.891989
2964,5.21391,0.09542,3.49,3.680556,,5831,-5.21949,0.09483,3.522,3.891369
2965,5.21577,0.09692,3.5446,3.681486,,5832,-5.22135,0.09629,3.5764,3.890749
2966,5.21391,0.09838,3.5981,3.682416,,5833,-5.22135,0.0978,3.6324,3.890129
2967,5.21205,0.09987,3.6527,3.683346,,5834,-5.22135,0.09928,3.6873,3.889509
2968,5.21763,0.10135,3.7067,3.684276,,5835,-5.21763,0.10076,3.7423,3.889199
2969,5.21763,0.10284,3.7613,3.684896,,5836,-5.21949,0.10222,3.7966,3.888579
2970,5.21577,0.10433,3.8159,3.686136,,5837,-5.21763,0.1037,3.8516,3.887959
2971,5.21205,0.10581,3.8699,3.687066,,5838,-5.22135,0.10517,3.906,3.887649
