测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1904,2.89807,0,0,3.339534,,5985,-5.80729,0,0,4.003596
1905,2.89621,0.00088,0.0323,3.343254,,5986,-5.79799,0.00172,0.0653,3.990575
1906,2.89621,0.00163,0.0598,3.352245,,5987,-5.79985,0.00343,0.1299,3.979105
1907,2.89993,0.00248,0.0912,3.359375,,5988,-5.80171,0.00514,0.1946,3.971354
1908,2.89807,0.00333,0.1226,3.364955,,5989,-5.79427,0.00683,0.2586,3.965154
1909,2.89993,0.00419,0.1539,3.370846,,5990,-5.79985,0.00833,0.3153,3.960193
1910,2.89807,0.00504,0.1853,3.375806,,5992,-5.80171,0.01004,0.38,3.955543
1911,2.89807,0.00589,0.2167,3.380146,,5993,-5.79799,0.01174,0.4446,3.951203
1912,2.89621,0.00675,0.2481,3.384797,,5994,-5.79799,0.01345,0.5093,3.947793
1913,2.89621,0.0076,0.2795,3.389137,,5995,-5.80171,0.01506,0.5703,3.944382
1914,2.89993,0.00845,0.3108,3.393167,,5996,-5.80171,0.01659,0.6282,3.941282
1915,2.89807,0.00931,0.3422,3.396887,,5997,-5.79613,0.01833,0.6941,3.938492
1916,2.89993,0.01016,0.3736,3.400608,,5998,-5.79985,0.01983,0.7508,3.935392
1917,2.89807,0.01102,0.4053,3.404018,,5999,-5.80357,0.02152,0.8149,3.932602
1918,2.89993,0.01187,0.4367,3.407428,,6000,-5.79799,0.02321,0.8789,3.930121
1919,2.89993,0.01265,0.4651,3.411148,,6001,-5.79613,0.02492,0.9436,3.927641
1920,2.89621,0.0135,0.4965,3.414248,,6002,-5.80357,0.02663,1.0082,3.925471
1921,2.89621,0.01435,0.5279,3.417659,,6003,-5.79985,0.02834,1.0729,3.923301
1922,2.89807,0.01521,0.5593,3.420759,,6004,-5.80171,0.02998,1.1351,3.921441
1923,2.89807,0.01606,0.5906,3.423549,,6005,-5.79799,0.03175,1.2022,3.919581
1925,2.89807,0.01691,0.622,3.426649,,6006,-5.79985,0.03346,1.2668,3.917721
1926,2.89807,0.01777,0.6534,3.42944,,6007,-5.80171,0.03518,1.3321,3.915551
1927,2.89993,0.01862,0.6848,3.43223,,6008,-5.80171,0.03683,1.3943,3.914001
1928,2.89993,0.01947,0.7162,3.43502,,6009,-5.79799,0.03841,1.4541,3.91214
1929,2.89807,0.02033,0.7476,3.43781,,6010,-5.80357,0.04011,1.5187,3.91059
1930,2.89621,0.02113,0.7772,3.44029,,6011,-5.79985,0.04182,1.5834,3.90904
1931,2.89993,0.02193,0.8065,3.44246,,6012,-5.79799,0.04353,1.6481,3.90749
1932,2.89993,0.02278,0.8379,3.445251,,6013,-5.80171,0.04524,1.7127,3.90594
1933,2.89621,0.02364,0.8693,3.447731,,6014,-5.79799,0.04695,1.7774,3.9047
