测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3742,4.348649,0,0,3.544767,,7106,-2.898685,0,0,3.969804
3750,4.348649,0.009664,0.3709,3.544767,,7115,-2.898685,0.007247,0.2792,3.969804
3751,4.348649,0.010872,0.4172,3.544767,,7116,-2.898685,0.008052,0.3103,3.969804
3752,4.348649,0.01208,0.4636,3.544767,,7117,-2.898685,0.008857,0.3413,3.969804
3753,4.348649,0.013288,0.5099,3.544767,,7118,-2.898685,0.009662,0.3723,3.969804
3754,4.348649,0.014495,0.5563,3.544767,,7119,-2.898685,0.010467,0.4033,3.969804
3755,4.348649,0.015703,0.6027,3.544767,,7120,-2.898685,0.011273,0.4344,3.969804
3756,4.348649,0.016911,0.649,3.560578,,7121,-2.898685,0.012078,0.4654,3.963604
3757,4.348649,0.018119,0.6954,3.560578,,7122,-2.898685,0.012883,0.4964,3.963604
3758,4.348649,0.019327,0.7417,3.560578,,7123,-2.898685,0.013688,0.5274,3.958023
3759,4.348649,0.020535,0.7881,3.574529,,7124,-2.898685,0.014493,0.5585,3.958023
3760,4.348649,0.021743,0.8345,3.574529,,7125,-2.898685,0.015299,0.5895,3.958023
3761,4.348649,0.022951,0.8808,3.574529,,7126,-2.898996,0.016104,0.6205,3.953063
3762,4.348338,0.024159,0.9272,3.58817,,7127,-2.898996,0.016909,0.6515,3.953063
3763,4.348338,0.025367,0.9735,3.58817,,7128,-2.898996,0.017714,0.6826,3.953063
3764,4.348338,0.026575,1.0199,3.58817,,7129,-2.898996,0.01852,0.7136,3.949653
3765,4.348338,0.027783,1.0662,3.60026,,7130,-2.898996,0.019325,0.7446,3.949653
3766,4.348338,0.028991,1.1126,3.60026,,7131,-2.898996,0.02013,0.7757,3.945933
3767,4.348338,0.030198,1.1589,3.60026,,7132,-2.898996,0.020936,0.8067,3.945933
3768,4.348649,0.031406,1.2053,3.612351,,7133,-2.898996,0.021741,0.8377,3.945933
3769,4.348649,0.032614,1.2517,3.612351,,7134,-2.898996,0.022546,0.8687,3.941902
3770,4.348649,0.033822,1.298,3.612351,,7135,-2.898996,0.023351,0.8998,3.941902
